/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg   	max    	std    
0  	86.11	154.43	292.868	31.9754
1  	86.11	155.969	291.349	32.6067
2  	86.11	154.78 	286.129	32.0406
3  	86.11	153.74 	281.654	31.9374
4  	86.11	155.105	268.763	32.8618
5  	85.5655	153.919	254.778	32.2517
6  	81.8685	154.567	261.331	31.349 
7  	81.8685	154.979	261.968	29.9107
8  	81.8685	154.624	255.881	31.5566
9  	81.8685	152.811	255.639	30.3087
10 	81.8685	154.259	259.793	31.4801
11 	81.8685	155.702	265.474	31.3325
12 	81.8685	154.212	264.926	31.6768
13 	81.8685	153.403	255.913	30.6798
14 	81.8685	153.871	250.988	30.2444
15 	81.8685	154.409	263.542	29.9001
16 	80.9704	154.891	272.166	31.9236
17 	80.9704	155.728	290.733	32     
18 	80.9704	154.048	286.437	32.0686
19 	80.9704	154.536	276.961	31.6832
20 	80.9704	154.477	266.474	30.9445
21 	80.9704	154.479	262.207	30.6726
22 	80.9704	153.463	259.399	31.3581
23 	80.9704	153.504	262.33 	32.6025
24 	80.9704	154.27 	261.312	32.4418
25 	80.9704	153.754	277.863	31.5623
26 	80.9704	153.345	265.029	30.2596
27 	80.9704	155.511	262.769	31.184 
28 	80.9704	154.432	263.364	32.1155
29 	80.9704	154.207	267.013	32.8783
30 	80.9704	156.255	261.779	33.3543
31 	80.9704	155.058	285.167	32.4636
32 	80.9704	154.688	279.115	34.0794
33 	80.9704	155.163	291.086	33.1639
34 	80.9704	152.914	247.535	30.3317
35 	80.9704	154.031	246.593	30.6694
36 	80.9704	153.13 	253.172	31.3652
37 	80.9704	153.846	274.814	32.6311
38 	80.9704	151.508	261.909	30.3769
39 	80.9704	152.786	274.925	30.8586
40 	80.9704	154.004	276.995	32.725 
41 	80.9704	155.927	276.995	32.4524
42 	80.9704	156.488	293.787	35.046 
43 	80.9704	155.769	291.901	33.9437
44 	80.9704	155.84 	262.617	32.2791
45 	80.9704	157.177	256.665	31.3364
46 	79.3904	155.526	256.665	30.7075
47 	79.3904	154.908	254.168	30.5906
48 	79.3904	154.845	249.889	30.3857
49 	79.3904	155.312	255.146	30.6794
50 	79.3904	154.74 	254.704	30.3469
51 	79.3904	155.109	304.412	31.5988
52 	79.3904	155.552	281.364	31.2994
53 	79.3904	154.436	288.131	31.2905
54 	79.3904	154.315	261.124	30.7309
55 	79.3904	154.767	261.533	31.304 
56 	79.3904	155.371	269.832	31.9469
57 	79.3904	154.839	253.731	30.9472
58 	79.3904	154.674	255.213	31.6596
59 	79.3904	154.726	269.911	31.1899
60 	79.3904	154.222	253.109	30.4567
61 	79.3904	154.933	285.668	31.2244
62 	79.3904	154.692	263.903	31.309 
63 	79.3904	154.185	255.814	30.9259
64 	79.3904	153.533	274.062	30.6775
65 	79.3904	154.58 	286.185	31.3606
66 	79.3904	154.403	273.944	31.9672
67 	79.3904	155.88 	261.333	32.1315
68 	79.3904	153.363	260.188	31.5215
69 	79.3904	152.95 	260.361	30.6253
70 	79.3904	152.608	276.577	31.0874
71 	79.3904	154.178	270.328	31.9272
72 	79.3904	155.881	292.713	31.7607
73 	79.3904	155.503	290.233	31.1932
74 	79.3904	154.345	284.041	31.2672
75 	79.3904	154.884	280.15 	31.4818
76 	79.3904	156.019	262.296	31.4827
77 	79.3904	154.374	262.296	29.9574
78 	79.3904	155.346	279.903	30.4656
79 	77.6582	155.981	285.987	31.1313
