gen	min   	avg       	max       	std       
0  	209009	1.3977e+07	4.2424e+07	1.2189e+07
1  	98921.9	1.39335e+07	4.23534e+07	1.2107e+07
2  	98921.9	1.3906e+07 	4.24487e+07	1.20456e+07
3  	98921.9	1.38488e+07	4.11572e+07	1.19401e+07
4  	98921.9	1.38155e+07	4.08771e+07	1.19588e+07
5  	98921.9	1.38122e+07	4.0877e+07 	1.19941e+07
6  	98109.3	1.37764e+07	4.0877e+07 	1.19553e+07
7  	98109.3	1.37355e+07	4.0754e+07 	1.19064e+07
8  	97453.9	1.37238e+07	4.7002e+07 	1.19873e+07
9  	97453.9	1.36446e+07	4.24117e+07	1.19374e+07
10 	97269.1	1.35551e+07	4.07343e+07	1.18556e+07
11 	96007.8	1.34888e+07	3.99231e+07	1.17992e+07
12 	48577.2	1.34565e+07	4.14593e+07	1.17782e+07
13 	48577.2	1.33881e+07	4.2545e+07 	1.17317e+07
14 	48577.2	1.33308e+07	4.25451e+07	1.1765e+07 
15 	48577.2	1.32461e+07	4.10374e+07	1.1701e+07 
16 	48577.2	1.31865e+07	4.08264e+07	1.16497e+07
17 	48577.2	1.31053e+07	4.15848e+07	1.16284e+07
18 	48352.9	1.30633e+07	4.08125e+07	1.15633e+07
19 	48352.9	1.30053e+07	4.52756e+07	1.15398e+07
20 	48352.9	1.29931e+07	4.52756e+07	1.15562e+07
21 	48352.9	1.29181e+07	4.36863e+07	1.15384e+07
22 	48352.9	1.28582e+07	4.36752e+07	1.14314e+07
23 	48352.9	1.27951e+07	4.24239e+07	1.14116e+07
24 	42803.9	1.27204e+07	4.06099e+07	1.14025e+07
25 	25949.7	1.2665e+07 	3.95306e+07	1.14235e+07
26 	25949.7	1.26225e+07	3.9319e+07 	1.14471e+07
27 	14177.8	1.25935e+07	3.94545e+07	1.13839e+07
28 	14177.8	1.25307e+07	3.94579e+07	1.13395e+07
29 	14177.8	1.24784e+07	4.1004e+07 	1.12907e+07
30 	14177.8	1.23872e+07	4.1004e+07 	1.11898e+07
31 	14177.8	1.24234e+07	4.46825e+07	1.12816e+07
32 	14177.8	1.23713e+07	4.09825e+07	1.12223e+07
33 	14177.8	1.2392e+07 	4.12828e+07	1.12641e+07
34 	14177.8	1.23309e+07	4.09462e+07	1.12118e+07
