/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max  	std    
0  	-10.2693	74.3488	783.7	81.9344
1  	-10.2693	71.5516	429.865	74.9532
2  	-10.2693	71.2657	778.96 	77.0393
3  	-10.2693	70.1491	528.809	75.6865
4  	-12.6347	69.2956	464.773	74.5385
5  	-12.6347	70.4035	496.238	77.9683
6  	-12.6347	70.5125	470.183	77.5965
7  	-12.6347	69.7012	503.973	79.7568
8  	-12.6347	68.0218	453.032	74.3584
9  	-12.6347	67.8831	453.032	75.5333
10 	-12.6347	67.7337	453.032	73.5552
11 	-12.6347	68.8497	564.594	73.8774
12 	-12.8737	68.7788	572.178	75.411 
13 	-12.8737	69.5115	476.458	74.2405
14 	-12.8737	71.342 	476.458	77.5447
15 	-12.8737	71.3177	545.808	79.4512
16 	-12.8737	71.2604	545.808	81.6113
17 	-12.8737	70.9634	525.178	83.0548
18 	-12.8737	70.4853	536.407	82.2774
19 	-12.8737	70.1122	507.326	80.0304
20 	-12.8737	70.4869	600.058	83.2848
21 	-12.8737	70.1349	609.078	82.5307
22 	-12.8737	67.6747	561.583	76.624 
23 	-12.8737	65.1567	471.324	70.3726
24 	-12.8737	64.3169	379.907	66.6862
25 	-12.8737	64.24  	599.816	70.3996
26 	-12.8737	64.6882	446.061	72.0366
27 	-12.8737	65.9492	490.346	77.5987
28 	-12.8737	65.6686	517.022	73.3454
29 	-12.8737	64.0439	426.124	70.028 
30 	-12.8737	65.5986	483.935	73.0879
31 	-12.8737	64.4859	440.233	72.4612
32 	-12.8737	63.9426	449.232	71.6532
33 	-12.8737	62.3896	449.232	69.6617
34 	-13.0236	60.8218	449.232	67.4468
35 	-13.7693	64.3035	678.177	76.8218
36 	-13.7693	65.1215	571.547	75.6974
37 	-14.7015	64.2879	457.872	72.3586
38 	-14.7015	65.3553	457.872	74.9469
39 	-14.7015	65.764 	553.593	77.0186
40 	-14.7015	65.532 	525.836	75.3124
41 	-14.7015	64.6585	436.838	71.4878
42 	-14.7015	63.9642	455.348	71.7282
43 	-14.7015	65.3423	459.528	75.9502
44 	-14.7015	62.2158	496.028	72.4683
45 	-14.7015	61.1782	517.595	71.3901
46 	-14.7015	60.7935	442.967	71.1924
47 	-14.7015	59.7519	442.967	68.7088
48 	-14.7015	59.7086	387.595	66.6205
49 	-14.7015	60.1108	482.424	69.1343
50 	-14.7015	60.1642	552.723	69.9412
51 	-14.7015	61.7986	599.255	74.0084
52 	-14.7015	60.3213	498.877	68.1938
53 	-14.7015	60.6999	494.125	70.4599
54 	-14.7015	58.7887	468.059	66.2758
55 	-14.7015	58.9067	493.956	67.4187
56 	-14.7015	57.4357	394.117	62.5949
57 	-14.7015	56.2414	371.836	61.9525
58 	-14.7015	56.6491	406.011	63.8475
59 	-14.7015	57.2486	584.596	66.2814
60 	-14.7015	58.3932	584.596	66.7361
61 	-14.7015	57.2404	422.297	65.3293
62 	-14.7015	57.1307	422.297	65.48  
63 	-14.7015	56.153 	403.037	61.7766
64 	-14.7015	54.4232	397.087	60.5418
65 	-14.7015	55.9401	397.087	63.6658
66 	-14.7015	55.2304	366.88 	63.6611
67 	-14.7015	54.7473	495.274	65.227 
68 	-14.7015	54.9311	452.494	65.7417
69 	-14.7015	54.5113	415.686	63.1016
70 	-14.7015	53.246 	541.049	63.0722
71 	-14.7015	53.1162	480.178	62.3935
72 	-14.7015	52.5309	371.596	61.1682
73 	-14.7015	53.0032	423.098	62.3019
74 	-14.7015	54.8255	423.098	63.1229
75 	-15.1266	56.5092	490.771	67.8502
76 	-15.1266	55.817 	490.771	67.4007
77 	-15.1266	55.684 	467.022	67.1118
