/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max   	std   
0  	164.52	1407.18	4615.3	809.42
1  	164.52	1400.85	4686.98	822.923
2  	164.52	1388.33	4658.96	800.574
3  	112.238	1373.2 	4563.79	774.944
4  	112.238	1362.13	4200.48	759.798
5  	112.238	1350.18	4339.23	769.212
6  	112.238	1349.02	4050.81	785.065
7  	112.238	1347.4 	4531.04	807.273
8  	112.238	1340.55	4863.06	796.217
9  	112.238	1337.13	4259.63	788.586
10 	112.238	1330.68	4126.88	773.667
11 	107.24 	1317.83	4561.25	749.147
12 	107.24 	1306.82	4286.03	728.351
13 	107.24 	1307.2 	4129.07	725.454
14 	107.24 	1307.42	4128.8 	733.702
15 	103.692	1302.88	4043.97	736.687
16 	103.692	1307.04	4563   	746.323
17 	102.724	1302.9 	3942.25	728.802
18 	102.724	1314.72	4028.05	759.238
19 	102.724	1311.7 	3959.03	747.186
20 	102.724	1307.85	3890.02	746.803
21 	102.724	1315.64	3801.68	756.427
22 	102.724	1308.28	4067.12	744.38 
23 	102.724	1316.24	4204.35	746.698
24 	102.724	1303.29	4204.35	749.105
25 	102.724	1298.69	4119.04	763.034
26 	102.724	1292.07	4229.72	762.576
27 	102.724	1304   	4229.72	767.515
28 	102.724	1301.62	4467.71	747.342
29 	102.724	1295.61	4467.71	750.095
30 	102.724	1287.5 	4350.86	750.03 
31 	102.724	1307.6 	4171.77	779.682
32 	102.724	1307.79	4587.58	774.04 
33 	102.724	1290.23	4587.58	761.047
34 	102.724	1288.69	4591.74	758.585
35 	102.724	1287.95	3957.97	746.393
36 	102.724	1298.68	4024.96	762.975
37 	102.724	1280.95	4352.58	758.412
38 	102.724	1277.6 	3702.85	743.384
39 	102.724	1271.95	3702.85	739.437
40 	102.724	1268.46	4018.96	738.453
41 	102.724	1265   	3750.84	729.008
42 	102.724	1246.53	3785.91	719.829
43 	102.724	1247.01	3802.9 	733.865
44 	102.724	1243.06	4192.74	762.977
45 	102.724	1252.22	4488.85	774.063
46 	101.619	1246.15	4164.75	779.164
47 	101.619	1237.82	4229.2 	749.621
48 	101.619	1235.97	3766.79	725.168
49 	101.619	1246.69	3848.15	736.057
50 	101.619	1251.88	3815.28	741.22 
51 	101.619	1245.47	3772.11	729.98 
52 	101.619	1253.62	3814.74	732.826
53 	101.619	1249.75	3433.7 	722.702
54 	101.619	1229.78	3577.22	708.125
55 	101.619	1231.84	3577.22	719.795
56 	101.619	1226.17	3833.5 	727.4  
57 	101.619	1218.53	3777.46	715.431
58 	101.619	1198.42	3777.46	696.641
59 	101.619	1197.29	4022.46	696.791
60 	101.619	1202.05	3776.51	694.312
61 	101.619	1202.72	4145.82	706.114
62 	101.619	1213.7 	4279.18	734.682
63 	101.619	1209.84	3710.26	726.614
64 	101.619	1198.88	4540.3 	727.452
65 	101.619	1181.48	4382.15	715.428
66 	101.619	1178.88	3958.35	708.347
67 	101.619	1167.96	3944.24	699.562
68 	101.619	1178.13	3929.32	702.428
69 	101.619	1163.97	3940.32	697.962
70 	101.619	1154.28	3550.65	689.111
71 	101.619	1152.16	3468.13	685.888
72 	101.619	1153.46	3549.84	689.935
73 	101.619	1151.85	3500.45	689.213
74 	101.619	1142.68	3614.9 	686.288
75 	101.619	1140.29	3614.9 	678.216
76 	101.619	1132.13	3591.37	666.549
77 	101.619	1132.75	4184.43	673.62 
78 	101.619	1121.77	4124.22	671.754
79 	101.619	1121   	3678.68	667.355
80 	101.619	1127.67	3839.8 	647.48 
81 	101.619	1133.7 	3841.22	665.52 
82 	101.619	1134.64	4375.85	672.691
83 	101.619	1130   	4409.15	679.208
84 	101.619	1132.55	3982.83	677.687
85 	100.387	1134.34	4131.04	682.926
86 	100.387	1141.27	3447.31	678.272
87 	100.387	1135.31	3725.3 	681.532
88 	100.387	1128.11	4332.81	677.469
89 	100.387	1128.73	4238.91	691.072
90 	100.387	1132.89	4212.9 	708.024
91 	100.387	1131.7 	3904.37	704.449
92 	100.387	1124.25	4188.82	704.042
93 	100.387	1113.15	4142.6 	687.112
94 	100.387	1108.89	4008.34	695.797
95 	100.387	1109.43	3821.19	692.142
96 	100.387	1116.65	3782.73	709.709
97 	100.387	1112.08	3601.97	700.551
98 	100.387	1116.51	3572.02	696.788
99 	100.387	1109.25	3641.41	685.193
100	100.387	1089.79	3537.17	670.016
101	100.387	1080.01	3553.49	672.02 
102	100.387	1071.21	3812.77	659.793
103	100.387	1078.31	4007.16	679.609
104	100.387	1079.15	4088.83	681.064
105	100.387	1066.55	4007.16	682.992
106	100.387	1078.06	3959.71	712.342
107	100.387	1081.69	4469.67	704.057
108	100.387	1088.42	4479.36	719.558
109	100.387	1079.45	4479.36	703.026
110	100.387	1089.43	4066.92	696.735
111	100.387	1074.04	3929.02	698.74 
112	100.387	1076.67	3935.13	690.171
113	100.387	1076.28	3935.13	687.048
114	100.387	1079.25	3927.09	681.816
115	100.387	1069.38	4054.26	658.362
116	100.387	1052.94	3896.12	649.154
117	99.5712	1058.1 	3704   	646.043
118	99.5712	1055.65	3851.01	642.764
119	99.5712	1047.51	3909.16	649.258
120	99.5712	1033.4 	3926.65	636.367
121	99.5712	1035.68	3926.65	644.69 
122	99.5712	1028.73	3926.65	644.152
123	99.5712	1030.89	3668.21	641.085
124	99.5712	1029.86	3826.25	642.91 
125	99.5712	1029.4 	3485.17	645.532
126	99.5712	1037.13	3562.83	651.46 
127	99.5712	1033.41	3562.83	652.695
128	99.5712	1031.46	3721.59	644.854
129	99.5712	1031.48	3814.39	650.451
130	99.5712	1025.55	3583.6 	640.072
131	99.5712	996.868	3560.21	610.291
132	99.5712	999.609	3491.09	609.146
133	99.5712	991.348	3491.09	602.591
134	99.5712	988.748	3299.45	607.82 
135	99.5712	980.421	3442.28	605.027
136	99.5712	982.281	3491.29	597.991
137	99.5712	989.595	3491.29	600.418
138	99.5712	979.826	3270.25	588.943
139	99.5712	975.698	3127.65	582.2  
140	99.5712	978.904	3386.18	588.28 
141	99.5712	978.261	3251.22	590.533
142	99.5712	981.711	3389.26	586.398
