gen	min     	avg    	max    	std    
0  	-340.017	21.1701	540.021	159.656
1  	-340.017	19.7917	602.735	160.058
2  	-340.017	19.7782	529.743	158.131
3  	-340.017	18.7854	498.615	153.402
4  	-340.017	18.4106	498.615	154.458
5  	-340.017	17.4544	493.302	154.983
6  	-340.017	16.6599	474.031	155.944
7  	-340.017	15.8422	533.664	156.057
8  	-340.017	14.6687	547.177	156.959
9  	-340.017	13.6777	538.2  	159.406
10 	-340.017	12.7923	554.837	155.811
11 	-340.017	13.0834	538.2  	156.197
12 	-340.017	13.4969	553.078	158.444
13 	-340.017	13.7936	541.541	161.832
14 	-340.017	14.3677	697.387	162.878
15 	-340.017	13.9166	618.688	162.076
16 	-362.424	13.5528	597.671	160.134
17 	-362.424	12.8515	601.517	161.162
18 	-362.424	12.2986	603.282	161.974
19 	-362.424	12.6912	597.155	162.536
20 	-367.848	11.2715	588.421	161.815
21 	-367.848	9.86915	500.261	159.138
22 	-367.848	9.43959	527.204	159.378
23 	-367.848	8.47702	507.614	156.898
24 	-367.848	7.53283	487.719	157.649
25 	-375.249	7.13102	515.465	156.766
26 	-375.249	6.96052	477.783	155.945
27 	-375.249	6.25233	527.881	157.528
28 	-375.249	5.55773	475.871	155.164
29 	-375.249	4.56978	474.015	154.633
30 	-375.249	4.53214	487.954	156.531
31 	-375.249	4.23669	487.954	155.783
32 	-381.37 	3.68341	499.021	157.878
33 	-381.37 	3.65736	436.607	154.674
34 	-381.37 	3.26459	418.721	155.841
35 	-381.37 	2.07382	426.467	156.773
36 	-385.226	1.31203	426.467	154.977
37 	-385.226	1.13872	485.404	158.149
38 	-385.226	-0.0511246	510.266	158.248
39 	-385.226	-0.139839 	460.166	156.441
40 	-395.081	-1.03926  	521.442	160.664
41 	-397.715	-1.92857  	498.552	161.036
42 	-397.715	-3.08667  	498.552	161.363
43 	-397.715	-3.4556   	490.513	165.205
44 	-397.715	-4.34335  	490.513	165.453
45 	-397.715	-3.20919  	868.036	172.106
46 	-403.054	-4.70888  	811.852	171.336
47 	-408.513	-5.65967  	627.466	170.107
48 	-408.513	-6.38874  	599.334	168.317
49 	-408.513	-5.96791  	550.76 	165.818
50 	-409.192	-7.15513  	588.167	164.354
51 	-409.192	-8.02918  	588.167	164.139
52 	-409.192	-8.93904  	558.264	163.829
53 	-409.192	-10.1921  	559.191	161.149
54 	-423.273	-10.757   	559.191	159.104
55 	-423.273	-11.1105  	509.507	158.152
56 	-423.273	-12.0265  	492.525	157.137
57 	-423.273	-12.1153  	529.243	157.334
58 	-423.273	-12.9613  	493.767	158.666
59 	-423.273	-14.2589  	530.809	159.089
60 	-423.273	-15.2794  	493.767	160.121
61 	-423.273	-16.5201  	485.302	161.908
62 	-423.273	-17.5023  	454.609	157.847
63 	-423.273	-18.0655  	439.182	156.908
64 	-423.273	-19.104   	470.095	156.074
65 	-423.273	-19.8944  	470.095	154.443
66 	-423.273	-19.5654  	451.972	155.811
67 	-423.273	-19.7537  	449.057	155.149
68 	-423.273	-20.5307  	446.142	154.717
69 	-423.273	-20.8186  	442.974	153.302
70 	-423.273	-20.6121  	675.065	158.518
