/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max     	std    
0  	-992.029	-918.73	-913.586	6.57845
1  	-992.029	-918.819	-913.153	7.073  
2  	-992.029	-918.775	-913.177	6.75164
3  	-992.029	-918.655	-913.57 	6.38427
4  	-992.029	-918.595	-913.572	6.085  
5  	-992.029	-918.695	-913.554	6.04669
6  	-992.029	-918.46 	-913.532	6.02629
7  	-992.029	-918.506	-913.532	5.65603
8  	-992.029	-918.879	-913.532	6.56375
9  	-992.029	-918.756	-913.615	6.26312
10 	-992.029	-918.733	-913.605	6.343  
11 	-992.029	-918.922	-913.535	6.79149
12 	-992.029	-918.8  	-913.535	6.76011
13 	-992.029	-918.775	-913.578	6.94351
14 	-992.029	-918.656	-913.604	6.46754
15 	-992.029	-918.78 	-913.604	6.78312
16 	-992.029	-919.006	-913.623	6.97018
17 	-994.894	-918.944	-913.577	6.58579
18 	-994.894	-918.992	-912.625	6.96055
19 	-994.894	-919.017	-913.305	7.15676
20 	-994.894	-918.907	-913.384	6.17863
21 	-994.894	-918.657	-913.505	6.01852
22 	-994.894	-918.574	-913.625	5.7533 
23 	-994.894	-918.853	-913.528	7.00529
24 	-994.894	-918.65 	-913.528	6.29397
25 	-994.894	-918.872	-913.528	6.81873
26 	-994.894	-918.867	-913.287	6.8655 
27 	-997.369	-918.981	-913.368	6.94365
28 	-997.369	-918.972	-911.561	6.97757
29 	-997.369	-918.741	-912.491	6.43992
30 	-997.369	-918.699	-912.963	6.81676
31 	-997.369	-918.846	-913.006	7.01937
32 	-997.369	-918.807	-912.43 	6.8228 
33 	-997.369	-918.745	-912.765	6.75223
34 	-997.369	-918.968	-912.765	7.51069
35 	-997.369	-918.949	-912.998	7.87271
36 	-997.369	-918.912	-912.998	7.6439 
37 	-997.369	-918.749	-912.778	6.56224
38 	-997.369	-918.72 	-913.151	7.07762
39 	-997.369	-918.607	-913.4  	6.74132
40 	-997.369	-918.518	-913.481	6.51522
41 	-997.369	-918.618	-913.332	6.99388
42 	-997.369	-918.715	-913.217	6.62733
43 	-997.369	-918.935	-913.239	6.8124 
44 	-997.369	-918.938	-913.256	6.99792
45 	-997.391	-918.759	-913.256	6.87688
46 	-997.391	-918.82 	-913.494	7.13318
47 	-997.391	-918.861	-913.494	7.37427
48 	-997.391	-918.84 	-913.473	7.93837
49 	-997.391	-919.007	-913.514	8.07842
50 	-997.391	-919.069	-913.38 	7.53149
51 	-997.391	-919.101	-913.442	7.33325
52 	-997.391	-919.32 	-913.545	8.07405
53 	-997.391	-919.297	-913.53 	8.36057
54 	-997.391	-919.225	-913.401	7.39761
55 	-997.391	-919.133	-913.495	7.33147
56 	-997.391	-918.997	-913.486	7.01547
57 	-997.391	-919.016	-913.267	7.59949
58 	-997.391	-919.111	-913.19 	7.89534
59 	-997.391	-919.183	-912.954	7.87396
60 	-997.391	-919.042	-913.19 	7.12748
61 	-997.391	-918.775	-913.19 	6.62544
62 	-997.391	-918.905	-913.346	7.13158
63 	-997.391	-918.838	-913.445	7.29175
64 	-997.391	-918.946	-913.423	7.29352
65 	-997.391	-918.934	-913.423	7.55703
66 	-997.391	-918.831	-913.51 	7.10141
67 	-997.391	-918.96 	-913.51 	7.47434
68 	-997.391	-918.622	-913.085	6.47203
69 	-997.391	-918.864	-913.17 	6.75478
70 	-997.391	-918.79 	-913.173	6.51772
71 	-997.391	-918.819	-913.417	6.65448
72 	-997.391	-918.624	-913.234	6.71704
73 	-997.391	-918.914	-913.526	7.3606 
74 	-997.391	-919.074	-913.427	7.19257
75 	-997.391	-919.129	-912.981	7.21596
76 	-997.391	-919.155	-913.261	7.83094
77 	-997.391	-918.874	-913.283	7.49777
78 	-997.391	-918.63 	-913.478	6.68338
79 	-997.391	-918.797	-913.442	6.81498
80 	-997.391	-919.069	-913.23 	7.55016
81 	-997.391	-919.175	-913.486	7.60253
82 	-997.391	-918.969	-913.132	6.95217
83 	-997.391	-918.995	-912.871	7.06463
84 	-997.391	-918.879	-913.346	6.71221
85 	-997.391	-918.653	-913.441	6.4875 
86 	-997.391	-918.68 	-913.452	6.99224
87 	-997.976	-918.753	-913.462	7.10919
88 	-997.976	-918.577	-912.75 	6.53397
89 	-997.976	-918.904	-912.845	7.28944
90 	-997.976	-918.958	-913.086	7.91008
91 	-997.985	-918.479	-913.239	6.951  
92 	-997.985	-918.464	-913.152	6.89449
93 	-997.985	-918.554	-912.813	6.99657
94 	-997.985	-918.634	-912.898	6.60321
95 	-997.985	-918.712	-913.299	6.3762 
96 	-997.985	-918.973	-913.295	7.22597
97 	-997.985	-918.63 	-913.428	5.92335
98 	-997.985	-918.783	-912.856	6.77314
99 	-997.985	-918.695	-913.23 	6.61516
100	-997.985	-918.962	-913.208	7.62749
101	-997.985	-919.051	-913.263	7.78796
102	-997.985	-919.237	-912.859	8.19052
103	-998.422	-919.067	-913.074	8.06129
104	-998.422	-918.836	-913.074	6.90536
105	-998.422	-918.856	-913.074	6.96361
106	-998.422	-918.979	-913.312	7.21647
107	-998.693	-919.222	-913.182	7.88959
108	-998.693	-919.258	-913.182	8.35797
109	-998.693	-919.16 	-913.246	8.17194
110	-998.693	-919.154	-913.341	8.27698
111	-998.693	-919.137	-912.53 	7.80151
112	-998.693	-919.007	-913.027	8.29099
113	-998.693	-918.967	-913.027	8.05127
114	-998.693	-918.931	-913.219	7.81319
115	-998.693	-918.771	-913.219	7.21623
116	-998.693	-918.943	-913.219	7.78308
117	-998.693	-918.849	-912.798	7.19702
118	-998.693	-918.686	-912.962	6.73746
119	-998.693	-918.611	-913.109	6.71464
120	-998.693	-918.788	-912.845	6.82684
121	-998.693	-918.807	-913.198	6.54459
122	-998.699	-918.852	-912.854	6.94936
123	-998.699	-918.778	-912.826	6.53258
124	-998.699	-918.838	-912.623	7.03983
125	-998.699	-919.071	-912.623	7.4024 
126	-998.699	-918.877	-912.718	6.76562
127	-998.699	-919.2  	-912.832	7.50714
128	-998.699	-919.098	-912.869	7.50042
129	-998.699	-919.079	-912.985	7.61455
130	-998.699	-919.139	-913.094	7.85502
131	-998.699	-919.125	-913.084	8.14801
132	-998.699	-919.075	-912.272	7.83183
133	-998.699	-919.143	-912.979	8.2748 
134	-998.699	-918.934	-912.837	7.84222
135	-998.699	-919.075	-912.837	8.30914
136	-998.699	-919.064	-912.962	8.37363
137	-998.699	-919.265	-912.841	8.45059
138	-998.699	-918.897	-912.993	7.46203
139	-998.699	-919.212	-912.993	7.97775
140	-998.699	-919.024	-912.884	7.4418 
141	-998.699	-919.019	-912.909	7.83969
142	-999.487	-918.878	-912.189	7.08995
143	-999.487	-919.02 	-912.189	7.98746
144	-999.487	-919.095	-912.438	8.23966
145	-999.487	-918.984	-912.76 	7.97772
146	-999.487	-919.132	-912.811	8.63763
147	-999.487	-918.952	-912.983	7.96169
148	-999.487	-919.076	-912.793	8.27446
149	-999.487	-918.886	-912.709	7.5557 
150	-999.49 	-918.892	-912.718	8.0401 
151	-999.49 	-918.702	-912.825	6.5921 
152	-999.508	-918.912	-912.962	7.64961
153	-999.508	-919.121	-912.962	8.2084 
154	-999.508	-918.918	-912.925	7.7019 
155	-999.508	-919.01 	-912.855	7.90068
156	-999.508	-919.062	-912.968	7.82722
157	-999.508	-919.047	-912.942	7.80049
158	-999.508	-919.063	-913.06 	8.36155
159	-999.508	-918.992	-912.845	7.584  
160	-999.508	-919.015	-912.977	7.74875
161	-999.508	-919.075	-912.891	7.88499
162	-999.508	-918.96 	-912.588	8.03209
163	-999.508	-918.918	-909.958	7.57471
164	-999.508	-918.705	-913.182	7.30722
165	-999.508	-918.494	-913.141	5.99379
166	-999.508	-918.603	-913.118	6.22931
167	-999.508	-918.837	-913.066	7.37219
168	-999.508	-918.671	-911.342	7.10667
169	-999.508	-918.856	-912.236	7.1004 
170	-999.508	-919.003	-913.066	7.7992 
171	-999.508	-918.818	-912.911	7.1538 
172	-999.508	-919.034	-913.157	7.65431
173	-999.508	-918.929	-913.081	7.20882
174	-999.508	-919.042	-913.081	7.36537
175	-999.508	-919.007	-913.152	7.34353
176	-999.508	-918.944	-912.582	7.51954
177	-999.508	-918.929	-912.606	7.26123
178	-999.508	-919.038	-913.135	7.25542
179	-999.508	-919.087	-912.37 	7.04987
180	-999.508	-919.005	-912.154	6.8417 
181	-999.508	-918.89 	-912.267	6.69685
182	-999.508	-919.037	-910.417	7.6717 
183	-999.508	-918.962	-912.325	7.2703 
184	-999.508	-918.894	-912.535	6.90011
185	-999.508	-918.84 	-912.206	6.93152
186	-999.508	-918.972	-912.845	7.59787
187	-999.508	-919.219	-912.919	8.45399
188	-999.508	-918.932	-912.729	7.7837 
189	-999.508	-919.036	-912.75 	8.638  
190	-999.508	-919.015	-912.919	7.83084
191	-999.508	-918.811	-912.799	7.29544
192	-999.508	-918.875	-912.984	7.37925
193	-999.508	-918.802	-912.984	7.42227
194	-999.508	-918.689	-913.112	6.70858
195	-999.508	-918.801	-913.188	6.84099
196	-999.508	-918.743	-913.181	6.91828
197	-999.508	-918.97 	-912.965	7.75211
198	-999.508	-918.915	-913.094	7.7936 
199	-999.508	-919.101	-912.232	7.85189
200	-999.508	-918.987	-912.527	7.41063
201	-999.508	-918.87 	-907.451	7.37226
202	-999.508	-919.111	-912.527	7.63222
203	-999.508	-919.257	-912.603	8.05327
204	-999.508	-919.236	-912.639	7.91645
205	-999.508	-919.266	-911.639	7.86866
206	-999.508	-919.018	-912.765	7.28205
207	-999.508	-918.949	-912.765	6.58764
208	-999.508	-919.212	-912.765	8.02878
209	-999.508	-919.238	-911.92 	7.61611
210	-999.508	-919.045	-912.118	7.74032
211	-999.508	-919.201	-911.955	8.25941
212	-999.508	-919.248	-911.938	8.6231 
213	-999.508	-919.198	-912.983	8.25165
214	-999.508	-919.392	-913.098	8.81318
215	-999.508	-919.445	-911.962	8.8603 
216	-999.508	-919.321	-912.16 	8.8628 
217	-999.508	-918.974	-912.782	7.1855 
218	-999.508	-919.298	-912.928	7.87593
219	-999.508	-919.38 	-912.928	8.29401
220	-999.515	-919.127	-912.774	8.28343
221	-999.515	-918.83 	-912.774	7.77141
222	-999.515	-919.074	-912.788	7.59225
223	-999.515	-919.135	-912.647	8.07925
224	-999.515	-919.375	-912.741	9.09478
225	-999.515	-919.213	-912.666	8.28183
226	-999.515	-919.486	-912.796	9.07123
227	-999.515	-919.38 	-912.796	8.54595
228	-999.515	-919.506	-912.796	8.99281
229	-999.515	-919.316	-912.661	8.57621
230	-999.515	-919.237	-912.415	8.2278 
231	-999.515	-919.304	-912.686	8.30754
232	-999.515	-919.388	-912.798	8.50683
233	-999.515	-919.291	-912.798	8.04661
234	-999.515	-918.938	-912.834	7.28216
235	-999.515	-919.027	-912.627	7.1615 
236	-999.515	-918.946	-912.972	7.15052
237	-999.515	-919.017	-912.647	7.77501
238	-999.515	-919.049	-912.778	8.1557 
239	-999.515	-919.162	-912.778	8.47797
240	-999.515	-918.929	-912.778	8.02036
241	-999.515	-919.154	-913.263	8.93544
242	-999.515	-919.185	-912.322	8.53432
243	-999.515	-919.28 	-913.135	8.88747
244	-999.517	-919.584	-912.27 	9.64044
245	-999.517	-919.074	-912.518	7.86074
246	-999.517	-918.983	-912.904	6.81358
247	-999.517	-919.013	-912.718	7.5759 
248	-999.517	-919.02 	-912.872	8.10011
249	-999.517	-919.198	-912.872	8.47813
250	-999.517	-919.088	-912.922	7.81246
251	-999.517	-919.195	-912.922	8.31709
252	-999.517	-919.16 	-912.583	8.00637
253	-999.517	-919.29 	-912.673	8.34316
254	-999.517	-919.017	-912.858	7.35679
255	-999.517	-919.059	-913.029	7.1632 
256	-999.517	-919.34 	-912.586	7.81118
257	-999.517	-919.316	-912.737	8.06447
258	-999.517	-919.127	-912.958	8.21621
259	-999.517	-919.131	-913.255	7.75826
260	-999.517	-919.001	-912.518	7.33895
261	-999.517	-919.118	-912.869	8.04291
262	-999.517	-919.354	-912.869	8.29444
263	-999.517	-919.065	-913.076	7.677  
264	-999.517	-918.881	-912.978	6.94037
265	-999.517	-919.046	-913.024	7.61987
266	-999.517	-919.142	-912.39 	8.10727
267	-999.517	-919.203	-911.678	8.8068 
268	-999.523	-919.164	-912.749	8.10021
269	-999.523	-919.01 	-912.549	8.16481
270	-999.523	-919.054	-912.304	7.65202
271	-999.523	-919.243	-912.555	8.08134
272	-999.523	-919.284	-912.773	8.16298
273	-999.523	-919.102	-912.992	8.09799
274	-999.523	-919.44 	-912.847	8.67732
275	-999.523	-919.092	-911.516	7.24406
276	-999.523	-919.087	-913.017	6.92845
277	-999.523	-918.971	-912.488	7.34187
278	-999.523	-919.104	-912.641	8.18662
279	-999.523	-919.149	-911.304	8.1596 
280	-999.523	-919.271	-912.666	8.7694 
281	-999.523	-919.232	-912.736	8.83321
282	-999.523	-919.128	-912.456	8.45297
283	-999.523	-919.234	-912.464	8.03743
284	-999.523	-919.472	-912.201	8.91627
285	-999.523	-919.446	-912.201	8.82581
286	-999.523	-919.392	-912.201	8.68939
287	-999.523	-919.18 	-912.504	7.96737
288	-999.523	-919.336	-912.513	8.21893
289	-999.523	-919.506	-913.127	8.70034
290	-999.523	-919.422	-912.732	8.77134
291	-999.523	-919.405	-912.732	9.20638
292	-999.523	-919.212	-912.902	8.59697
