/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max   	std    
0  	4864.72	79866.2	349080	58184.7
1  	4447.95	80317.9	348251	59790.2
2  	3991.36	79804.2	358579	59465.1
3  	3259.29	78266.9	372782	57009.6
4  	3259.29	79226.4	339890	55974.5
5  	3259.29	80672.6	373820	60647.5
6  	3259.29	81146.6	369255	60159.6
7  	1702.27	80015.7	342143	56728.7
8  	1702.27	80584.5	359275	57038.8
9  	1555.1 	80906.8	353509	57404.2
10 	1555.1 	81177.3	365546	59307.1
11 	1555.1 	81440  	340587	58998.2
12 	1555.1 	81244.3	312053	57214.6
13 	1555.1 	81660.9	364788	58761.2
14 	1555.1 	82136.5	345724	60391.8
15 	1555.1 	82357.9	345724	60436.1
16 	1555.1 	81210.5	438520	58461.3
17 	1538.98	80513.3	321504	56615.7
18 	1538.98	78769.5	342178	57512.7
19 	1538.98	77718.2	341549	55564.7
20 	1538.98	77672.7	370424	55547.1
21 	1538.98	77286.8	354649	55165.3
22 	1148.63	76393.7	356337	54645.2
23 	1148.63	77068.6	356337	55177.6
24 	1086.63	77160  	341557	55136.5
25 	1086.63	77229.6	359929	55061.6
26 	1086.63	77855.1	345317	54872.6
27 	833.835	78218  	348301	55356.8
28 	833.835	78630.3	348301	54568.9
29 	704.874	80443.6	345317	58661.8
30 	704.874	80351.5	340035	58709  
31 	704.874	80432.2	421834	60550.9
32 	704.874	79923  	468531	61271.9
33 	704.874	81054.5	415822	62013.2
34 	704.874	80294.5	452204	62392.7
35 	704.874	80637.2	400188	62155.7
36 	704.874	80426.5	357593	62341.3
37 	704.874	80953.5	373608	63398.9
38 	704.874	81579.2	483869	63990.9
39 	704.874	82268.6	472473	65451.4
40 	704.874	82178.7	492720	64285.9
41 	704.874	81758.8	357593	62896.9
42 	704.874	81579.9	386723	62597.9
43 	704.874	82099.3	403065	64476.4
44 	704.874	81063.5	354983	62122.8
45 	704.874	81086.9	471779	62429.2
46 	704.874	80106.1	405889	60077.4
47 	704.874	81076.4	420175	61829.9
48 	704.874	81958.6	453633	65610.5
49 	704.874	81833.9	358431	64631  
50 	704.874	82636.1	514512	65668.2
51 	704.874	80782.3	365503	62983.3
52 	704.874	82110.9	491291	65989.7
53 	704.874	81750.9	420155	63143.9
54 	704.874	81314.3	413167	61894.1
55 	685.705	81477.3	381151	61787.2
56 	685.705	80861.7	332102	59884.4
57 	685.705	81407.2	475981	64680.3
58 	685.705	81411.4	381559	65075.4
59 	685.705	81603.8	374469	65740.7
60 	685.705	80958.4	462534	65286.4
61 	685.705	82096.5	426943	66558.3
62 	685.705	82245.6	384200	67322  
63 	685.705	79854.4	374469	63211  
64 	685.705	79355.1	395219	62145.1
65 	685.705	78154.7	478374	63191.6
66 	678.559	78573.1	390219	63452.5
67 	587.037	80599.5	407335	65660.8
68 	587.037	80054  	384020	62411.2
69 	587.037	80579.9	438583	63223.8
70 	587.037	79939.9	418797	64812.5
71 	587.037	80131.5	372350	65226.9
72 	587.037	81135.6	431128	68972.9
73 	587.037	79265.8	432982	65520.9
