/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max 	std    
0  	-325.442	463.74	4284	728.576
1  	-325.442	456.841	4098.13	704.399
2  	-325.442	454.004	3854.48	705.054
3  	-325.442	445.192	3722.63	695.047
4  	-325.442	440.092	3722.63	692.021
5  	-336.398	435.081	3658.7 	688.881
6  	-336.398	433.555	3669.07	683.073
7  	-336.398	433.008	3578.69	678.035
8  	-336.398	429.753	4053.81	683.045
9  	-336.398	425.116	4072.07	677.333
10 	-336.398	424.466	3534.12	667.616
11 	-339.17 	420.945	3507.44	669.825
12 	-339.17 	418.587	3507.44	659.536
13 	-339.17 	414.746	3640.83	653.164
14 	-339.17 	412.749	3587.81	645.14 
15 	-339.17 	407.769	3452.26	645.304
16 	-339.17 	406.619	3597.02	650.338
17 	-339.17 	404.413	3453.54	639.84 
18 	-339.17 	401.215	3336.25	627.023
19 	-340.104	395.65 	3273.31	629.223
20 	-340.104	398.206	5024.76	649.256
21 	-340.104	394.952	3291.34	629.438
22 	-340.104	390.106	3262.03	623.019
23 	-340.104	387.648	3262.03	619.749
24 	-340.104	387.973	3998.95	635.076
25 	-340.104	388.775	3998.95	645.716
26 	-343.229	383.379	3998.95	638.49 
27 	-357.623	381.29 	3470.15	626.74 
28 	-357.623	381.207	3430.76	626.713
29 	-357.623	378.935	3435.66	626.461
30 	-357.623	376.65 	3203.11	626.208
31 	-357.623	377.823	3203.11	627.119
32 	-357.623	377.684	3207.05	613.677
33 	-357.623	371.165	3207.05	602.069
34 	-357.623	369.142	3064.31	594.266
35 	-357.623	367.62 	2861.16	584.503
36 	-357.623	366.709	2929.86	586.24 
37 	-357.623	370.499	3423.42	600.422
38 	-357.623	367.612	3532.92	592.339
39 	-357.623	363.216	2872.96	586.489
40 	-357.623	361.436	2865.65	585.406
41 	-357.623	362.072	3833.22	594.933
42 	-357.623	362.012	3113.93	587.141
43 	-357.623	357.721	3201.3 	567.558
44 	-357.623	351.437	2650.31	547.935
45 	-357.623	347.952	2658.8 	550.177
46 	-357.623	349.579	2662.7 	557.415
47 	-357.623	349.257	4655.83	570.916
48 	-366.047	354.12 	4843.02	594.839
49 	-366.047	355.589	4776.98	597.891
50 	-366.047	352.255	3527.39	580.424
51 	-375.976	351.029	3437.66	585.583
52 	-375.976	356.733	3601.34	601.255
