/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std
0  	775.008	2159.86	3658.82	499
1  	498.232	2155.62	3763   	509.512
2  	479.118	2150.63	3494.66	503.976
3  	479.118	2146.1 	3462.88	515.425
4  	479.118	2148.22	3615.3 	513.155
5  	468.138	2143.56	3576.52	508.917
6  	468.138	2144.09	3492.63	506.917
7  	468.138	2138.27	3481.83	522.863
8  	468.138	2136.9 	3504.7 	511.946
9  	468.138	2133.16	3408.34	508.373
10 	468.138	2126.71	3714.57	504.289
11 	468.138	2127.47	3714.57	504.374
12 	468.138	2128.14	3592.79	501.989
13 	468.138	2122.1 	3665.52	503.647
14 	468.138	2123.79	3579.25	503.315
15 	468.138	2122.62	3579.25	504.783
16 	468.138	2121.13	3511.19	496.103
17 	468.138	2121.62	3608.44	496.907
18 	468.138	2113.37	3451.15	510.15 
19 	468.138	2110.5 	3630.98	501.561
20 	468.138	2108.87	3630.98	494.431
21 	468.138	2112.7 	3416.04	489.617
22 	468.138	2107.03	3393.06	495.07 
23 	468.138	2100.34	3387.95	490.77 
24 	468.138	2094.16	3360.83	485.036
25 	468.138	2097.41	3310.38	490.428
26 	468.138	2094.35	3370.75	486.418
27 	468.138	2089.64	3269.86	503.075
28 	468.138	2086.19	3463.79	497.826
29 	468.138	2084.11	3498.08	507.719
30 	468.138	2090.4 	3429.79	490.663
31 	431.685	2087.95	3429.79	491.238
32 	431.685	2080.13	3372.2 	502.491
33 	431.685	2085.54	3302.3 	493.17 
34 	431.685	2081.2 	3529.28	501.594
35 	430.987	2080.92	3489.98	497.299
36 	430.987	2080.46	3489.97	490.863
37 	425.134	2076.69	3437.93	493.963
38 	401.528	2079.63	3423.55	488.791
39 	401.528	2073.95	3322.51	480.671
40 	396.139	2068.21	3506.58	484.068
41 	396.139	2065.49	3541.54	494.249
42 	396.139	2066.69	3521.4 	500.275
43 	396.139	2064.37	3443.24	499.885
44 	396.139	2065.61	3468.69	498.293
45 	396.139	2063.61	3588.02	498.783
46 	396.139	2059.67	3487.23	500.274
47 	396.139	2054.11	3441.31	500.752
48 	396.139	2051.8 	3576.9 	496.343
49 	396.139	2048.55	3499.72	493.857
50 	396.139	2044.23	3408.92	492.457
51 	396.139	2045.6 	3533.72	494.677
52 	396.139	2044.63	3294.53	489.259
53 	396.139	2040.02	3385.06	496.285
54 	396.139	2039.72	3322.98	505.764
55 	396.139	2034.71	3249.78	503.433
56 	395.491	2032.91	3367.27	486.122
57 	395.491	2025.97	3374.24	486.535
58 	353.937	2020.73	3419.73	495.096
59 	353.937	2021.11	3372.35	498.892
60 	353.937	2019.29	3382.65	500.143
61 	353.937	2018.13	3382.65	500.798
62 	333.988	2014.29	3243.27	503.849
63 	333.988	2008.61	3399.21	501.727
64 	333.988	2011.59	3444.39	503.773
65 	333.988	2007.78	3365.95	501.413
66 	333.988	2003.85	3270.5 	491.215
67 	333.988	2000.82	3234.13	483.593
68 	333.988	1995.26	3377.6 	496.052
69 	333.988	1994.68	3433.48	488.922
70 	333.988	1987.94	3339.73	474.185
71 	333.988	1990.71	3226.64	471.844
72 	333.988	1990.75	3226.64	460.388
73 	333.988	1982.13	3327.97	466.967
74 	333.988	1983.98	3327.97	467.496
75 	333.988	1975.43	3367.54	472.392
76 	333.988	1974.93	3316.42	469.722
77 	333.988	1967.8 	3195.64	469.459
78 	333.988	1965.97	3357.55	478.175
79 	333.988	1965.66	3307.45	488.086
80 	333.988	1966.81	3209.33	496.136
81 	333.988	1966.18	3284.12	501.432
82 	247.456	1961.16	3287.52	499.859
83 	247.456	1962.02	3287.52	495.194
84 	240.133	1958.47	3251.37	495.748
85 	240.133	1958.38	3219.25	504.273
86 	240.133	1957.7 	3520.59	503.902
87 	240.133	1955.24	3353.24	517.317
88 	223.06 	1955.78	3298.51	507.261
89 	223.06 	1955.24	3400.43	502.655
90 	223.06 	1958.98	3173.72	493.388
91 	223.06 	1953.86	3357.14	481.903
92 	223.06 	1954.07	3165.64	476.256
93 	223.06 	1953.07	3337.86	490.279
94 	223.06 	1951.07	3393.05	494.667
95 	223.06 	1953.85	3244.64	483.998
96 	223.06 	1952.92	3137.19	471.333
97 	223.06 	1950.85	3258.34	470.762
98 	223.06 	1949.47	3209.84	473.889
99 	223.06 	1950.2 	3209.84	481.222
100	223.06 	1939.95	3243.68	491.585
101	223.06 	1932.95	3413.12	504.752
102	223.06 	1926.31	3389.73	507.871
103	223.06 	1927.18	3323.46	501.123
104	223.06 	1924.08	3381.28	505.001
105	223.06 	1922.19	3325.49	506.848
106	223.06 	1924.5 	3662.08	506.959
107	223.06 	1923.76	3311.21	499.725
108	223.06 	1932.52	3192.38	497.792
109	223.06 	1927.05	3157.21	490.833
110	223.06 	1921.17	3157.21	503.134
111	223.06 	1916   	3301.13	504.707
112	223.06 	1913.71	3211.23	498.615
113	223.06 	1912.74	3189.07	498.034
114	223.06 	1909.03	3268.84	501.446
115	223.06 	1902.36	3295.48	508.191
116	223.06 	1901.24	3235.48	491.2  
117	223.06 	1901.95	3214.8 	487.346
118	223.06 	1899.66	3117.89	481.402
119	223.06 	1899.77	3091.93	483.121
120	223.06 	1895.25	3053.66	472.105
121	223.06 	1888.62	3234.36	484.793
122	223.06 	1887.76	3347.66	489.27 
123	223.06 	1885.22	3234.36	489.693
124	223.06 	1886.31	3384.24	490.621
125	223.06 	1883.6 	3436.9 	499.111
126	223.06 	1883.66	3420.96	495.648
127	223.06 	1884.97	3524.49	498.66 
128	223.06 	1889.59	3376.93	492.522
129	223.06 	1886.02	3365.08	493.654
130	223.06 	1882.4 	3335.06	470.007
131	223.06 	1877.97	3363.68	480.832
132	223.06 	1876.46	3413.92	476.983
133	223.06 	1878.11	3207.09	475.233
134	223.06 	1864.47	3176.66	476.987
135	223.06 	1855.6 	3169.65	476.056
136	223.06 	1849.05	3276.89	488.802
137	223.06 	1849.28	3142.59	488.096
138	191.846	1843.6 	3141.73	487.972
139	191.846	1846.26	3184.13	483.849
140	191.846	1852.2 	3043.86	482.29 
141	191.846	1848.97	3010.06	476.747
142	191.846	1853.58	3052.5 	470.273
143	188.672	1844.8 	3046.08	470.581
144	188.672	1844.44	3460.17	477.587
145	188.672	1837.42	3242.54	470.196
146	188.672	1833.3 	3185.8 	481.717
147	188.672	1839.71	3158.07	486.274
148	188.672	1840.9 	3234.61	479.563
149	188.672	1832.97	3270.21	474.45 
150	188.672	1826.82	3322.43	479.738
151	188.672	1823.83	3152.78	476.861
152	188.672	1818.81	3151   	471.285
153	188.672	1816.92	3151   	479.179
154	188.672	1823.29	3044.45	475.001
155	188.672	1825.78	3115.29	464.527
156	188.672	1822.41	3194.89	465.083
157	188.672	1821.28	3182.41	458.919
158	188.672	1817.13	2960.24	446.742
159	188.672	1815.05	3105.22	456.387
160	188.672	1807.22	2927.88	458.311
161	188.672	1802.21	2927.5 	466.249
162	188.672	1799.76	2944.55	473.719
163	188.672	1796.84	3088.22	476.146
164	188.672	1793.37	3011.5 	476.914
165	188.672	1794.96	3011.5 	485.928
166	188.672	1786.65	3081.38	492.352
167	188.672	1782.11	2939.3 	491.951
168	188.672	1782.1 	3063.37	496.676
169	188.672	1780.48	3183.51	489.121
170	188.672	1781.04	3452.65	491.675
171	188.672	1779.44	3082.29	485.951
172	188.672	1776.34	3222.37	489.451
173	188.672	1774.93	3161.15	491.582
174	188.672	1769.81	3102.21	494.577
175	188.672	1774.76	3056.38	491.32 
176	188.672	1773.83	3075.45	489.234
177	188.672	1771.89	3241.99	497.996
178	188.672	1765.55	3163.81	491.105
179	188.672	1768.22	3283.21	483.546
180	188.672	1768.01	3316.15	467.914
181	188.672	1766.14	3260.78	474.738
182	188.672	1763.78	3209.31	475.944
183	188.672	1767.53	3060.52	476.645
184	188.672	1761.74	3313.76	482.624
185	188.672	1760.46	3100.03	475.365
186	188.672	1763.49	3140.6 	471.286
187	188.672	1760.78	3140.6 	473.891
188	188.672	1748.57	3140.6 	476.603
189	188.672	1747.68	3140.79	475.006
190	188.672	1747.11	3084.1 	478.488
191	188.672	1747.96	3196.62	470.363
192	188.672	1748.7 	3196.62	469.001
193	188.672	1748.55	3125.78	471.59 
194	188.672	1741.05	3110.51	486.905
195	188.672	1738.49	3033.03	476.266
196	188.672	1736.81	3033.03	477.957
197	188.672	1730.29	3209.41	485.704
198	188.672	1731.68	3209.41	482.273
199	188.672	1733.57	3348.05	480.317
200	188.672	1736.9 	3196.97	481.466
