/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max     	std   
0  	-970.42	-918.667	-913.619	5.5684
1  	-970.42	-918.695	-913.607	5.69711
2  	-977.53	-918.762	-913.609	6.04364
3  	-977.53	-918.906	-913.54 	6.20341
4  	-977.53	-919.058	-913.592	6.39055
5  	-977.53	-918.992	-913.555	6.39701
6  	-977.53	-918.964	-913.481	6.27302
7  	-977.53	-918.995	-913.501	6.33783
8  	-978.989	-919.232	-913.501	7.26921
9  	-978.989	-919.023	-913.541	6.6076 
10 	-982.726	-919.057	-913.524	6.68694
11 	-982.726	-919.072	-913.541	6.77414
12 	-982.726	-919.153	-913.579	6.99154
13 	-982.726	-919.238	-913.497	6.83656
14 	-982.726	-919.192	-913.512	6.66775
15 	-990.741	-919.209	-913.512	7.0729 
16 	-990.741	-919.419	-913.517	7.44399
17 	-990.741	-919.311	-913.561	7.29357
18 	-990.745	-919.238	-913.498	6.95984
19 	-990.745	-919.128	-913.55 	6.5161 
20 	-990.745	-919.08 	-913.472	7.0709 
21 	-990.745	-918.908	-913.504	6.48062
22 	-990.745	-919.005	-913.506	6.32729
23 	-990.745	-919.148	-913.506	6.9542 
24 	-991.529	-919.218	-913.506	7.47843
25 	-991.529	-919.125	-913.575	7.65807
26 	-991.529	-919.016	-913.486	7.33707
27 	-991.529	-918.98 	-913.549	7.20805
28 	-991.529	-919.021	-913.52 	6.70086
29 	-991.529	-919.065	-913.559	6.30753
30 	-991.529	-919.086	-913.529	6.6577 
31 	-991.57 	-919.088	-913.466	6.70858
32 	-991.57 	-919.265	-913.466	7.20719
33 	-991.57 	-919.4  	-913.545	7.22319
34 	-991.57 	-919.596	-913.528	7.65266
35 	-991.57 	-919.397	-913.327	7.45554
36 	-992.433	-919.579	-913.133	8.19461
37 	-992.433	-919.533	-913.55 	7.90527
38 	-992.433	-919.422	-913.532	7.56434
39 	-992.433	-919.376	-913.01 	7.54949
40 	-992.433	-919.262	-913.005	7.0819 
41 	-992.433	-919.245	-913.109	6.71436
42 	-992.433	-919.036	-913.539	6.15368
43 	-992.433	-919.216	-913.534	7.03833
44 	-992.433	-919.22 	-913.564	7.2151 
45 	-992.433	-919.145	-913.574	6.92628
46 	-992.433	-919.021	-913.577	6.75912
47 	-992.433	-919.238	-913.323	7.53028
48 	-992.433	-919.32 	-913.535	7.69141
49 	-992.433	-919.265	-913.622	7.2344 
50 	-992.433	-919.413	-913.476	8.01261
51 	-992.433	-919.157	-913.553	7.32949
52 	-992.433	-919.345	-913.353	7.74482
53 	-992.433	-919.43 	-913.51 	8.22334
54 	-992.433	-919.182	-913.486	7.22465
55 	-992.433	-919.07 	-913.515	7.20865
56 	-992.433	-918.977	-913.503	7.24929
57 	-992.433	-919.052	-913.503	7.03549
58 	-992.433	-919.033	-913.493	6.74918
59 	-992.433	-919.251	-913.481	7.22881
60 	-992.433	-919.228	-913.533	7.61931
61 	-992.433	-919.347	-913.325	7.27253
62 	-992.433	-919.307	-913.46 	7.15659
63 	-992.433	-919.447	-913.46 	7.67007
64 	-992.433	-919.54 	-913.325	7.44203
65 	-992.433	-919.238	-913.429	6.73475
66 	-992.433	-919.203	-913.354	6.22837
67 	-992.433	-919.489	-913.395	6.91076
68 	-992.433	-919.467	-913.042	7.2353 
69 	-992.433	-919.627	-913.29 	7.7858 
70 	-992.433	-919.621	-913.467	7.96951
71 	-992.433	-919.282	-913.548	7.59189
72 	-992.433	-919.015	-913.528	6.34625
73 	-992.433	-919.194	-913.531	6.69325
74 	-992.433	-919.369	-913.565	6.75531
75 	-992.433	-919.152	-913.499	6.51114
76 	-992.433	-919.227	-913.499	6.97681
77 	-992.433	-919.613	-913.52 	8.02482
78 	-992.433	-919.637	-913.52 	7.72751
79 	-992.433	-919.758	-913.544	7.76314
80 	-992.433	-919.7  	-913.591	7.94971
81 	-992.433	-919.544	-913.589	7.63178
82 	-992.433	-919.473	-913.492	7.60022
83 	-992.433	-919.375	-913.409	7.26005
84 	-992.433	-919.126	-912.643	6.62606
85 	-992.973	-919.272	-912.786	7.36819
86 	-992.973	-919.35 	-913.015	7.56356
87 	-992.973	-919.232	-912.932	7.0264 
88 	-993.434	-919.65 	-912.932	7.70449
89 	-993.68 	-919.763	-913.488	8.27203
90 	-993.68 	-919.77 	-913.303	8.3518 
91 	-993.68 	-919.64 	-913.384	7.58335
92 	-993.68 	-919.567	-913.366	7.17455
93 	-993.68 	-919.444	-913.43 	7.03618
94 	-993.68 	-919.61 	-913.102	7.12435
95 	-993.68 	-919.757	-913.372	7.53964
96 	-993.68 	-919.891	-913.372	7.71163
97 	-993.68 	-919.708	-913.121	7.1943 
98 	-993.68 	-919.646	-911.215	7.0943 
99 	-993.68 	-919.6  	-913.257	7.00965
100	-993.68 	-919.452	-913.188	7.07706
101	-993.68 	-919.328	-913.392	6.64708
102	-993.68 	-919.406	-913.422	6.967  
103	-993.68 	-919.7  	-913.472	7.78177
104	-993.68 	-919.816	-913.329	8.09668
105	-993.68 	-919.692	-912.416	8.17277
106	-993.68 	-919.738	-913.3  	8.61176
107	-993.68 	-919.563	-913.393	8.12332
108	-993.68 	-919.842	-913.31 	8.40022
109	-993.68 	-919.88 	-913.335	8.00505
110	-993.68 	-919.684	-913.162	7.64315
111	-993.68 	-919.681	-913.463	7.11067
