gen	min   	avg       	max       	std        
0  	151618	1.3124e+07	4.1958e+07	1.17396e+07
1  	14354.7	1.3099e+07	4.2177e+07	1.17331e+07
2  	14354.7	1.30802e+07	4.16001e+07	1.1716e+07 
3  	14354.7	1.30338e+07	4.16001e+07	1.16611e+07
4  	14354.7	1.30121e+07	4.12628e+07	1.16098e+07
5  	5624.62	1.29809e+07	4.12628e+07	1.1594e+07 
6  	5624.62	1.29125e+07	4.11013e+07	1.15878e+07
7  	5624.62	1.29044e+07	4.03756e+07	1.15183e+07
8  	5624.62	1.28869e+07	4.00275e+07	1.15407e+07
9  	5624.62	1.28215e+07	4.0563e+07 	1.15263e+07
10 	5624.62	1.27667e+07	3.98894e+07	1.147e+07  
11 	5624.62	1.26998e+07	3.93606e+07	1.14497e+07
12 	3580.05	1.26577e+07	4.02528e+07	1.14618e+07
13 	3580.05	1.25733e+07	3.97453e+07	1.13978e+07
14 	3580.05	1.25343e+07	4.15159e+07	1.13998e+07
15 	3580.05	1.25035e+07	3.97453e+07	1.13554e+07
16 	3575.3 	1.24827e+07	3.97453e+07	1.13792e+07
17 	3575.3 	1.24532e+07	4.20519e+07	1.1419e+07 
18 	3575.3 	1.2379e+07 	4.06095e+07	1.13941e+07
19 	3575.3 	1.23472e+07	4.06122e+07	1.13372e+07
20 	3575.3 	1.22846e+07	4.06122e+07	1.12985e+07
21 	3575.3 	1.22094e+07	4.05977e+07	1.12027e+07
22 	3575.3 	1.21469e+07	4.0598e+07 	1.11701e+07
23 	3575.3 	1.21093e+07	4.03686e+07	1.11606e+07
24 	3575.3 	1.20835e+07	4.06961e+07	1.12054e+07
25 	3575.3 	1.20597e+07	4.05719e+07	1.11329e+07
26 	3575.3 	1.2002e+07 	4.02268e+07	1.11242e+07
27 	3197.34	1.19766e+07	4.02268e+07	1.10992e+07
28 	3197.34	1.19365e+07	3.99479e+07	1.10487e+07
29 	3197.34	1.19078e+07	3.95833e+07	1.10901e+07
30 	3197.34	1.18476e+07	4.01552e+07	1.10766e+07
31 	3197.34	1.18262e+07	3.96979e+07	1.10532e+07
32 	2024.2 	1.18254e+07	3.9695e+07 	1.10308e+07
33 	1985.95	1.17839e+07	3.9696e+07 	1.10106e+07
34 	1985.95	1.17592e+07	3.9551e+07 	1.09612e+07
35 	1979.74	1.16899e+07	4.01736e+07	1.09658e+07
36 	1979.74	1.16383e+07	4.01736e+07	1.08988e+07
37 	1979.74	1.15561e+07	3.99981e+07	1.08874e+07
38 	1979.74	1.14883e+07	4.00121e+07	1.08174e+07
39 	1787.71	1.14475e+07	4.00122e+07	1.07936e+07
40 	1787.71	1.13982e+07	3.95989e+07	1.07436e+07
41 	1696.58	1.13652e+07	3.94613e+07	1.06944e+07
42 	1696.58	1.1299e+07 	4.17771e+07	1.06782e+07
43 	1696.58	1.1235e+07 	3.94599e+07	1.06421e+07
44 	1696.58	1.12035e+07	3.94599e+07	1.05843e+07
45 	1696.58	1.11599e+07	3.88356e+07	1.05962e+07
46 	1696.58	1.11321e+07	3.80012e+07	1.05427e+07
47 	1696.58	1.10621e+07	3.79364e+07	1.04751e+07
48 	1696.58	1.104e+07  	3.79363e+07	1.04729e+07
49 	1696.58	1.09924e+07	3.80628e+07	1.04406e+07
50 	1696.58	1.09375e+07	3.79363e+07	1.03796e+07
51 	1696.58	1.08639e+07	3.72008e+07	1.02906e+07
52 	1696.58	1.08088e+07	3.76813e+07	1.01959e+07
53 	1696.58	1.07677e+07	3.74843e+07	1.0179e+07 
54 	604.864	1.07371e+07	3.65049e+07	1.01823e+07
55 	604.864	1.0685e+07 	3.58765e+07	1.013e+07  
56 	604.864	1.06562e+07	3.79698e+07	1.00916e+07
57 	604.864	1.05982e+07	3.81082e+07	1.0062e+07 
58 	604.864	1.05488e+07	3.79214e+07	1.0067e+07 
59 	604.864	1.05042e+07	3.73362e+07	1.00363e+07
