gen	min   	avg    	max    	std   
0  	89.156	159.175	247.993	27.643
1  	89.156	159.096	239.14 	27.6009
2  	89.156	159.014	239.14 	27.3593
3  	88.8587	158.988	238.834	27.6656
4  	88.8587	158.919	237.642	28.1292
5  	88.7423	158.767	241.731	28.0799
6  	88.7423	158.641	233.237	27.3973
7  	88.7423	158.517	231.588	26.987 
8  	88.7423	158.381	230.078	26.93  
9  	88.7423	158.163	230.078	27.4112
10 	88.7423	158.131	233.237	27.1258
11 	88.7423	158.004	233.703	27.1992
12 	87.1631	157.935	243.264	27.7866
13 	87.1631	157.692	237.232	27.3648
14 	87.1631	157.645	236.264	27.6105
15 	87.1631	157.557	241.64 	27.7552
16 	87.1631	157.379	237.293	28.3401
17 	87.1631	157.27 	237.293	28.1893
18 	87.1631	157.224	235.193	27.9414
19 	87.1631	157.223	248.359	28.2221
20 	87.1631	157.184	242.296	27.6888
21 	87.1631	157.014	248.428	27.2027
22 	87.1631	156.804	252.919	27.2873
23 	86.3326	156.643	237.338	26.459 
24 	84.8057	156.599	247.471	27.1715
25 	84.8057	156.558	237.338	26.2967
26 	84.8057	156.408	241.071	27.0902
27 	84.8057	156.308	244.773	27.4318
28 	84.8057	156.23 	241.641	27.626 
29 	84.8057	156.207	239.114	27.5518
30 	84.8057	156.143	237.657	26.8816
31 	84.8057	156.164	236.763	27.0057
32 	84.8057	156.083	242.976	27.5603
33 	84.8057	155.997	238.535	27.4291
34 	84.8057	155.951	234.276	27.0146
35 	84.8057	155.886	240.194	27.373 
36 	84.8057	155.924	232.418	28.5001
37 	84.8057	155.77 	247.075	28.7948
38 	84.8057	155.7  	242.801	29.1442
39 	84.8057	155.619	251.629	28.8261
40 	84.8057	155.516	245.137	28.6783
41 	84.8057	155.434	253.781	28.3867
42 	84.0602	155.253	264.621	28.3374
43 	84.0602	155.128	245.151	28.0426
44 	84.0602	155.001	245.151	28.3009
45 	84.0602	154.852	244.235	28.2002
46 	83.9021	154.651	242.936	27.507 
47 	83.9021	154.485	251.754	27.898 
48 	83.9021	154.352	245.686	28.3923
49 	83.9021	154.242	245.289	28.3785
50 	83.9021	154.289	238.865	28.3706
51 	83.9021	154.278	241.637	28.2319
52 	83.9021	154.188	250.148	28.0822
53 	83.9021	154.153	254.424	28.6578
54 	83.9021	154.078	255.886	29.3808
55 	83.9021	153.908	253.162	29.4394
56 	83.9021	153.802	249.054	29.2461
57 	83.9021	153.72 	249.015	29.6281
58 	83.9021	153.627	246.924	30.1477
59 	83.9021	153.558	245.013	30.0369
60 	83.8505	153.499	253.867	29.4876
61 	83.8505	153.312	235.344	28.8434
62 	83.8505	153.175	242.411	29.5271
63 	83.8505	153.066	239.843	29.7757
64 	83.8505	152.957	247.164	29.1609
65 	83.8505	152.719	236.203	28.5009
66 	83.8505	152.631	235.189	28.4457
67 	83.8505	152.591	233.677	28.4832
68 	83.8505	152.621	255.688	28.9053
69 	83.6194	152.514	251.354	28.5315
70 	83.6194	152.446	241.399	27.9182
71 	83.6194	152.323	241.399	28.1862
72 	83.6194	152.176	231.328	28.4067
73 	83.6194	152.046	229.394	28.3445
74 	83.6194	151.984	246.23 	28.8394
75 	83.6194	151.82 	247.173	29.4006
76 	83.6194	151.681	244.96 	29.3507
77 	83.6194	151.64 	240.88 	28.4688
78 	83.1829	151.531	245.143	28.5327
79 	83.1829	151.437	245.143	28.6055
80 	83.1829	151.365	240.943	28.697 
81 	83.1829	151.266	236.622	28.8994
82 	83.1829	151.208	236.453	29.0119
83 	83.1829	151.118	241.228	28.9133
84 	83.1829	151.051	241.228	28.3049
85 	83.1829	150.947	238.946	28.1215
86 	83.1829	150.944	244.057	28.4541
87 	83.1829	150.883	258.131	28.1912
88 	83.1829	150.719	243.271	28.3983
89 	83.1829	150.654	248.557	28.3983
90 	83.1829	150.524	246.743	28.2227
91 	83.1829	150.322	244.83 	28.244 
92 	83.1829	150.135	235.751	28.5299
93 	83.1829	150.073	236.797	28.3277
94 	83.1829	149.991	232.347	27.8989
95 	83.1829	149.9  	230.605	27.2119
96 	83.1829	149.909	226.11 	27.1262
97 	83.1829	149.84 	230.753	27.5668
98 	83.1829	149.789	243.895	27.9092
99 	81.6601	149.82 	238.919	28.417 
100	81.6601	149.749	239.242	28.1169
101	81.6601	149.581	229.514	28.7467
102	81.6601	149.493	237.197	28.8962
103	81.6601	149.472	237.484	28.7999
104	81.6601	149.433	238.007	28.1672
105	81.6601	149.36 	238.202	28.7814
106	81.6601	149.335	237.484	28.9879
107	81.6601	149.235	258.923	29.2214
108	81.6601	149.085	253.358	28.7441
109	81.5664	149.049	240.196	28.1039
110	81.5664	148.903	240.196	27.9219
111	81.5664	148.817	242.285	28.0566
112	81.5664	148.672	235.044	28.2534
113	81.5664	148.6  	225.772	28.7273
114	81.5664	148.392	241.099	28.5656
115	81.5664	148.302	241.099	28.2089
116	81.5664	148.321	241.099	28.3967
117	81.5664	148.199	238.56 	28.1938
118	81.5664	147.98 	244.221	27.7799
119	81.5664	147.894	231.711	27.4906
120	81.5664	147.79 	226.466	27.4537
121	81.5664	147.684	247.248	28.1667
122	81.5664	147.569	237.317	28.5328
123	81.5664	147.435	240.113	28.1907
124	81.5664	147.409	235.185	28.4226
125	81.5664	147.301	229.909	28.2275
126	81.5537	147.282	231.265	28.2497
127	81.5537	147.238	232.163	28.5642
128	81.3248	147.095	228.752	28.8285
129	81.3248	146.853	238.241	28.5093
130	81.3248	146.695	235.493	28.2133
131	81.3248	146.62 	243.225	28.1524
132	81.3248	146.617	248.614	28.8342
133	81.3248	146.483	248.614	28.8765
134	81.3248	146.289	245.741	28.7309
135	81.3248	146.103	231.209	28.5287
136	81.3248	145.987	230.972	28.4195
137	81.3248	145.831	237.551	28.1744
138	81.3248	145.685	243.007	27.8923
139	81.3248	145.498	243.007	27.5844
140	81.3248	145.445	228.883	26.8601
141	81.3248	145.397	228.883	26.4758
142	81.3248	145.245	235.663	26.1729
143	81.3248	145.054	225.071	26.9201
144	81.3248	145.03 	229.683	27.2179
145	81.3248	145.047	227.912	27.4019
146	81.3248	144.921	227.289	26.9362
147	81.3248	144.815	229.55 	26.8825
148	81.3248	144.807	227.489	27.1124
149	81.3248	144.713	240.923	26.9276
150	81.3248	144.594	242.61 	26.9635
151	81.3248	144.411	227.019	27.3084
152	81.3248	144.205	225.024	26.82  
153	81.3248	144.103	225.024	27.2519
154	81.3248	143.987	227.057	27.0689
155	81.3248	143.853	227.057	27.4486
156	81.3248	143.703	223.988	27.7713
157	81.3248	143.716	224.08 	28.228 
158	81.3248	143.56 	224.08 	27.7749
159	81.3248	143.53 	223.937	27.486 
160	81.3248	143.459	226.195	27.5628
161	81.3248	143.252	221.955	27.3525
162	81.3248	143.047	225.293	26.9897
163	81.3248	143.029	220.244	26.604 
164	81.3248	143.095	219.476	27.054 
165	81.3248	142.975	231.453	27.5072
166	81.3248	142.844	231.884	27.585 
167	81.3248	142.751	230.582	27.354 
168	81.3248	142.829	228.93 	27.0298
169	81.3248	142.752	234.023	26.8299
170	81.3248	142.64 	235.68 	27.3411
171	81.3248	142.509	234.22 	26.725 
172	81.3248	142.429	231.76 	26.4958
173	81.3248	142.34 	231.76 	26.8542
174	81.3248	142.245	219.685	27.2223
175	81.3248	142.243	219.685	27.5815
176	81.3248	142.135	221.03 	27.5136
177	81.3248	142.123	230.754	28.1287
178	80.9855	142.079	235.666	27.4192
179	80.9855	142.068	233.609	27.5744
180	80.9855	142.027	228.409	27.0332
181	80.9855	141.951	229.449	27.3361
182	80.9855	141.781	226.909	27.4876
183	80.9855	141.606	229.447	27.0285
184	80.9223	141.439	222.612	27.0586
185	80.9223	141.311	228.533	27.3726
186	80.9223	141.192	235.593	27.4218
187	80.9223	141.172	228.533	27.2033
188	80.9223	141.047	224.153	27.4462
189	80.9223	140.997	229.569	27.7129
190	80.9223	140.953	223.686	27.2595
191	80.9223	140.775	243.463	27.9782
192	80.8873	140.707	231.057	27.5904
193	80.673 	140.551	225.901	27.1899
194	80.139 	140.345	237.572	27.648 
195	80.139 	140.194	227.511	27.5278
196	80.139 	140.101	221.927	26.6966
197	80.139 	139.939	221.816	26.9234
198	80.139 	139.825	221.623	26.9845
199	80.139 	139.854	220.916	26.8774
200	80.1174	139.716	220.916	26.4846
201	80.1174	139.563	221.409	26.003 
202	80.1174	139.484	222.312	25.8883
203	80.1174	139.511	220.113	26.1229
204	80.1174	139.402	214.875	25.5352
205	80.1174	139.283	233.455	25.7548
206	80.1174	139.216	228.915	25.6132
207	80.1174	139.117	228.915	25.8989
208	80.1174	139.011	222.133	25.8671
209	80.1174	138.934	231.844	26.4888
210	80.1174	138.841	227.075	26.5094
211	80.1174	138.707	217.492	26.1301
212	80.1174	138.686	222.223	26.3032
213	80.1174	138.581	217.962	26.5467
214	80.1174	138.424	261.346	26.7551
215	80.1174	138.329	238.205	26.853 
216	80.1174	138.282	231.242	26.3394
217	80.1174	138.072	231.242	26.7659
218	80.1174	138.079	230.781	26.5396
219	80.1174	138.001	236.253	26.5664
220	80.1174	137.944	236.485	26.7228
221	80.1174	137.798	236.485	27.0177
222	80.1174	137.752	232.901	26.9202
223	80.1174	137.664	232.29 	26.6139
224	80.1174	137.531	231.128	26.7056
225	80.1174	137.531	229.589	26.8415
226	80.1174	137.492	234.199	27.197 
227	80.1174	137.335	233.121	27.6499
228	80.1174	137.31 	231.647	27.5503
229	80.1174	137.295	230.399	27.1612
