/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg    	max    	std   
0  	-317	496.726	4904.07	839.91
1  	-317	496.349	4609.84	837.573
2  	-317	490.874	4090.74	810.709
3  	-317	488.606	4054.7 	810.643
4  	-333.708	481.078	4006.84	793.931
5  	-342.524	477.201	3951.42	786.972
6  	-342.524	474.476	3851.46	780.516
7  	-342.524	474.443	3851.46	777.461
8  	-342.524	467.081	3851.46	768.436
9  	-342.524	461.139	3762.27	758.199
10 	-342.524	458.065	3722.91	755.382
11 	-343.31 	452.172	3711.85	750.605
12 	-343.31 	446.701	3629.35	740.656
13 	-343.31 	442.152	3623.32	729.339
14 	-344.913	440.213	3553.61	724.008
15 	-355.846	435.51 	3882.42	734.343
16 	-355.846	435.589	3882.42	727.41 
17 	-355.846	439.688	3882.42	727.918
18 	-355.846	455.283	8167.42	814.488
19 	-359.321	445.751	5518.24	765.235
20 	-359.321	441.917	4204.28	753.96 
21 	-359.321	442.998	3788.49	751.883
22 	-359.321	437.741	3788.49	728.216
23 	-359.321	435.502	3813.6 	723.521
24 	-359.321	435.296	5171.57	744.017
25 	-359.321	439.157	4875.07	745.182
26 	-359.321	435.888	3730.18	727.462
27 	-359.321	433.397	3631   	719.078
28 	-369.768	430.964	3599.57	719.278
29 	-369.768	429.126	3590.2 	715.686
30 	-369.768	428.3  	3580.6 	710.433
31 	-369.768	432.621	3937.92	717.65 
32 	-369.768	429.182	3937.92	704.846
33 	-369.768	428.215	3948.33	700.349
34 	-369.768	427.055	3948.33	696.673
35 	-369.768	422.211	3944.14	693.813
36 	-369.768	418.657	3817.99	678.343
37 	-369.768	417.901	3636.31	679.27 
38 	-369.768	415.129	3395.75	671.148
39 	-369.768	410.678	3347.24	671.559
40 	-369.768	406.017	3357.15	661.255
41 	-369.768	402.815	3371.14	661.774
42 	-369.768	399.429	3297.52	656.53 
43 	-369.768	402.143	3246.15	647.078
44 	-369.768	398.742	3210.49	641.249
45 	-370.752	399.5  	3515.87	662.31 
46 	-370.752	394.092	3247.06	652.077
47 	-370.752	391.041	3166.8 	640.274
48 	-370.752	389.121	2946.77	640.108
49 	-370.752	381.873	2963.34	632.719
50 	-370.752	379.982	2919.6 	625.516
51 	-370.752	377.803	3171.47	618.823
52 	-370.752	374.653	3349.02	608.492
53 	-390.112	370.75 	3119.76	604.223
54 	-390.112	369.878	3119.76	608.349
55 	-390.112	366.836	3119.76	602.569
56 	-390.112	364.994	3778.99	610.775
57 	-390.112	362.37 	3392.65	600.878
58 	-390.112	364.198	3322.38	604.918
59 	-390.112	365.695	3749.21	606.855
60 	-390.112	374.627	5959.19	657.234
61 	-390.112	368.772	4276.36	641.903
62 	-390.112	365.265	3395.61	604.021
63 	-390.112	362.263	3025.22	607.971
64 	-390.112	358.465	3023.02	615.678
65 	-393.52 	357.651	3013.08	618.421
66 	-393.52 	358.973	3023.88	613.523
67 	-393.52 	357.812	3306.4 	608.647
68 	-393.52 	356.583	2999.74	610.679
69 	-393.52 	355.19 	2976.27	598.274
70 	-406.693	352.107	3025.26	591.087
71 	-406.693	349.285	2970.03	591.318
72 	-406.693	347.379	2987.8 	595.549
73 	-406.693	344.021	3382.57	604.713
74 	-406.693	345.265	3382.57	599.026
75 	-406.693	339.91 	3358.94	588.445
76 	-406.693	341.724	3357.74	593.342
77 	-406.693	339.072	3357.74	591.737
78 	-406.693	341.806	3061   	587.289
79 	-406.693	343.303	2890.69	581.568
80 	-406.693	339.665	2900.27	577.488
81 	-406.693	336.808	2954.62	575.421
82 	-406.693	333.894	2661.19	564.487
83 	-421.503	328.913	2636.73	552.58 
84 	-421.503	329.163	2620.76	549.621
85 	-421.503	331.885	2620.76	559.117
86 	-421.503	330.957	2628.34	568.191
87 	-421.503	333.729	2628.34	570.673
88 	-421.503	334.198	2873.21	572.236
89 	-421.503	330.562	2713.9 	568.542
90 	-421.503	333.263	2713.9 	572.002
91 	-421.503	332.992	2673.76	564.936
92 	-421.503	333.805	2668.63	561.156
93 	-421.503	333.965	2950.21	565.19 
94 	-421.503	336.5  	2950.21	573.945
95 	-421.503	334.217	2600.46	568.95 
96 	-421.503	328.908	2961.33	571.322
97 	-421.503	326.406	2834.42	561.36 
98 	-421.503	325.771	2834.42	555.135
99 	-421.503	321.768	2834.42	545.057
100	-421.503	317.578	2834.42	547.011
101	-421.503	313.914	2673.66	536.221
102	-421.503	311.598	2682.46	532.037
103	-421.503	309.997	2507.05	538.782
104	-425.431	310.74 	2498.56	537.89 
105	-425.431	310.971	2626.05	538.08 
106	-425.431	310.864	2772   	542.498
107	-425.431	304.928	2687.09	525.601
108	-425.431	302.395	2687.09	526.057
109	-425.431	312.33 	4447.45	563.662
110	-425.431	313.747	3590.18	561.409
111	-425.431	315.341	3462.63	560.264
112	-425.431	311.258	2978.49	545.678
113	-425.431	313.289	2822.58	552.291
114	-425.431	309.615	3486.77	562.212
115	-425.431	306.724	2861.56	547.931
116	-425.431	307.576	3134.37	562.175
117	-425.431	305.377	3162.74	551.55 
118	-425.431	303.775	3024.41	545.869
119	-425.431	303.487	3024.41	540.6  
120	-425.431	303.61 	3024.41	549.276
121	-425.431	300.975	2932.92	539.666
122	-425.431	297.355	2722.48	514.082
123	-425.431	298.909	2740.22	519.367
124	-425.431	297.453	2582.19	518.213
125	-425.431	293.657	2582.19	514.071
126	-425.431	291.187	2658   	517.277
127	-425.431	287.693	2658   	505.069
128	-425.431	287.959	2733.83	503.901
129	-425.431	285.827	2623.45	500.025
130	-425.431	288.001	2610.72	513.572
131	-425.431	290.478	3037.16	513.039
132	-425.431	290.211	3037.16	519.486
133	-425.431	288.774	2927.14	516.72 
134	-425.431	288.716	2732.23	514.149
135	-425.431	288.918	2732.23	509.082
136	-425.431	288.553	2603.83	496.445
137	-425.431	285.582	2518.23	492.99 
138	-426.229	282.26 	2518.23	489.361
139	-426.229	283.539	2518.23	492.6  
140	-426.229	282.989	2406.16	497.087
141	-426.229	282.308	2772.16	492.627
142	-426.229	285.086	2412.43	493.84 
143	-426.229	285.446	2709.92	495.748
