/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max    	std   
0  	-954.914	-918.511	-913.54	5.1794
1  	-954.914	-918.444	-913.553	5.17342
2  	-970.678	-918.454	-913.558	5.45596
3  	-970.678	-918.642	-913.564	5.99863
4  	-970.678	-918.758	-913.556	6.40828
5  	-977.378	-918.831	-913.593	6.44721
6  	-977.378	-918.672	-913.612	6.07015
7  	-977.378	-918.723	-913.585	6.37735
8  	-977.378	-918.901	-913.615	6.83909
9  	-977.378	-918.664	-913.56 	5.7518 
10 	-977.378	-918.724	-913.653	5.95001
11 	-977.378	-918.78 	-913.171	6.23527
12 	-977.378	-919.108	-913.472	6.67177
13 	-977.378	-919.056	-913.481	6.45169
14 	-985.433	-919.086	-913.486	6.50331
15 	-985.433	-918.92 	-913.58 	6.24129
16 	-985.433	-918.987	-913.543	6.65713
17 	-985.433	-919.075	-913.564	6.45001
18 	-985.433	-919.184	-913.609	7.07171
19 	-985.433	-918.935	-913.656	6.67984
20 	-985.433	-918.888	-913.597	6.7058 
21 	-985.433	-918.848	-913.552	6.6985 
22 	-985.433	-918.771	-913.527	6.53967
23 	-985.433	-918.697	-913.527	6.51344
24 	-985.433	-918.722	-913.524	6.35173
25 	-985.433	-918.77 	-913.532	5.90928
26 	-985.433	-918.738	-913.539	6.23829
27 	-990.764	-918.764	-913.595	6.53583
28 	-990.764	-918.951	-913.593	7.11717
29 	-990.764	-918.971	-913.562	6.9294 
30 	-990.764	-918.75 	-913.172	6.27108
31 	-990.764	-918.765	-913.497	5.82033
32 	-990.764	-918.701	-913.497	6.08418
33 	-990.764	-918.775	-913.458	6.19215
34 	-990.764	-918.963	-913.583	6.81472
35 	-990.764	-919.24 	-913.54 	7.19302
36 	-990.764	-919.175	-913.476	7.11555
37 	-990.764	-919.011	-913.551	7.01387
38 	-990.764	-918.983	-913.552	7.34485
39 	-990.764	-919.001	-913.43 	6.8866 
40 	-990.764	-918.953	-913.43 	6.71374
41 	-990.764	-918.915	-913.531	6.58934
42 	-990.764	-919.006	-913.531	7.2367 
43 	-990.764	-919.06 	-913.502	7.24116
44 	-990.764	-918.84 	-913.505	6.71833
45 	-990.764	-919.037	-912.606	6.97419
46 	-990.764	-918.947	-913.254	6.51675
47 	-990.764	-919.006	-913.254	6.54471
48 	-990.764	-918.913	-913.291	5.9876 
49 	-990.764	-918.823	-913.136	5.9898 
50 	-990.764	-918.957	-913.247	6.61012
51 	-990.764	-918.976	-913.233	6.70327
52 	-990.764	-919.082	-913.282	7.14954
53 	-990.764	-919.099	-913.302	7.11414
54 	-990.764	-919.032	-913.302	7.04122
55 	-990.764	-918.917	-913.407	6.50033
56 	-990.764	-918.822	-913.484	6.27045
57 	-990.764	-919.1  	-913.484	7.02717
58 	-990.764	-919.278	-913.511	7.60748
59 	-990.764	-919.046	-913.528	6.97384
60 	-990.764	-919.012	-913.528	7.03363
61 	-990.764	-919.064	-913.54 	7.35989
62 	-990.764	-918.833	-913.54 	6.29698
63 	-990.764	-918.973	-913.636	6.87952
64 	-990.764	-919.056	-913.486	7.08626
65 	-990.764	-919.157	-913.487	7.79691
66 	-990.764	-919.147	-913.506	7.0639 
67 	-990.764	-919.192	-912.874	7.14709
68 	-990.764	-919.396	-912.874	7.54255
69 	-990.764	-919.413	-911.53 	7.38907
70 	-990.764	-919.402	-912.849	6.85567
71 	-990.764	-919.404	-913.287	6.66866
72 	-990.764	-919.313	-913.188	7.10667
73 	-990.764	-919.146	-913.132	6.66598
74 	-990.764	-919.207	-913.429	7.29252
75 	-990.91 	-919.054	-913.458	7.12625
76 	-990.91 	-918.794	-913.48 	6.49253
77 	-990.91 	-918.916	-913.502	6.72009
78 	-990.91 	-919.362	-913.038	7.74283
79 	-990.91 	-919.338	-913.384	7.34104
80 	-993.922	-919.224	-913.394	7.09239
81 	-993.922	-919.213	-913.404	7.13581
82 	-993.922	-919.326	-913.404	7.62101
83 	-993.922	-919.283	-913.404	7.03863
84 	-993.922	-919.272	-913.331	6.84549
85 	-993.922	-919.306	-913.333	6.94904
86 	-993.922	-919.37 	-913.424	7.47834
