gen	min   	avg    	max   	std   
0  	91.719	155.881	244.23	27.215
1  	90.8496	155.744	246.274	27.4389
2  	90.8496	155.703	240.375	27.0759
3  	90.8496	155.65 	249.895	27.3359
4  	90.8496	155.498	249.895	26.9353
5  	90.7611	155.4  	243.083	27.1061
6  	90.7611	155.297	237.063	26.898 
7  	90.7611	155.308	230.111	26.9636
8  	87.8422	155.21 	234.669	27.1641
9  	87.8422	155.129	234.669	27.1301
10 	87.8422	155.153	237.19 	27.459 
11 	87.8422	155.08 	239.047	27.7264
12 	87.8422	154.938	235.821	28.235 
13 	87.8422	154.915	237.758	27.5966
14 	87.2175	154.761	236.819	27.7996
15 	87.2175	154.621	259.609	27.9642
16 	87.2175	154.492	264.889	27.798 
17 	87.2175	154.408	245.346	27.4803
18 	87.2175	154.319	237.147	27.3859
19 	87.2175	154.246	232.466	27.3135
20 	87.2175	154.176	236.682	27.168 
21 	87.2175	154.038	225.601	27.0714
22 	87.2175	154.027	233.996	27.164 
23 	84.0458	153.899	232.601	27.4538
24 	84.0458	153.794	230.55 	27.2666
25 	84.0458	153.641	235.144	27.1785
26 	84.0458	153.677	234.976	27.2325
27 	84.0458	153.481	255.335	27.7023
28 	84.0458	153.303	247.962	27.6985
29 	84.0458	153.241	245.416	27.3189
30 	84.0458	153.013	245.416	27.2301
31 	84.0458	152.82 	244.99 	27.5478
32 	84.0458	152.647	244.064	27.6851
33 	83.7134	152.527	244.064	27.6484
34 	83.7134	152.38 	244.064	27.8293
35 	83.7134	152.376	243.653	27.7483
36 	83.2193	152.213	245.352	27.9788
37 	83.211 	152.041	240.744	27.3328
38 	83.211 	151.999	235.407	27.9158
39 	83.211 	151.949	234.145	28.385 
40 	83.211 	151.843	228.793	27.9638
41 	83.211 	151.786	234.077	27.8252
42 	83.211 	151.628	237.727	27.576 
43 	83.211 	151.573	252.78 	27.8295
44 	83.211 	151.528	239.46 	28.0944
45 	83.211 	151.343	240.344	28.4845
46 	83.211 	151.253	239.977	28.1233
47 	83.211 	151.24 	243.838	28.2502
48 	83.211 	151.079	239.662	28.0208
49 	83.211 	150.963	240.08 	28.0535
50 	83.211 	150.805	243.022	28.3158
51 	83.211 	150.781	235.048	28.2368
52 	83.211 	150.602	235.048	27.9406
53 	83.211 	150.393	230.662	28.4922
54 	83.211 	150.331	241.507	28.3865
55 	83.211 	150.168	240.354	27.7397
56 	83.211 	149.879	230.316	27.1539
57 	83.211 	149.787	230.603	26.7376
58 	83.211 	149.64 	240.237	26.2303
59 	83.211 	149.658	240.237	26.552 
60 	83.211 	149.559	232.578	26.556 
61 	83.211 	149.455	230.539	26.854 
62 	83.211 	149.39 	226.82 	26.676 
63 	83.211 	149.315	231.001	26.5193
64 	82.8058	149.206	236.718	27.1899
65 	82.8058	149.133	231.001	27.382 
66 	82.8058	148.961	232.166	27.3493
67 	82.8058	148.852	232.166	26.9038
68 	82.8058	148.822	237.827	26.747 
69 	82.8058	148.707	230.033	27.0532
70 	82.8058	148.625	232.225	27.1278
71 	82.5581	148.535	231.784	26.6046
72 	82.5581	148.396	237.938	27.0743
73 	82.5581	148.206	229.609	26.9931
74 	82.1585	148.139	241.216	27.2587
75 	82.1585	147.924	239.668	27.0544
76 	82.0776	147.87 	232.294	27.0564
77 	82.0776	147.794	232.294	27.295 
78 	82.0776	147.675	234.357	27.2218
79 	81.0823	147.59 	242.084	26.499 
80 	81.0823	147.465	235.539	26.5888
81 	81.0823	147.438	233.746	26.2718
82 	81.0823	147.319	223.764	26.8891
83 	81.0823	147.177	223.605	26.6428
84 	81.0823	147.013	224.915	26.9593
85 	81.0823	146.961	240.246	27.0138
86 	81.0823	146.754	245.47 	27.4898
87 	81.0823	146.612	248.029	27.9698
88 	81.0823	146.486	235.495	27.3527
89 	81.0823	146.386	226.654	27.7128
90 	81.0823	146.292	230.338	26.7187
91 	81.0823	146.278	234.048	26.7714
92 	81.0823	146.14 	220.4  	27.0295
93 	81.0823	146.06 	225.324	27.255 
94 	81.0823	145.955	228.961	27.3701
95 	81.0823	145.823	228.961	27.1816
96 	81.0823	145.663	219.894	26.6511
97 	81.0823	145.506	222.648	26.3547
98 	81.0823	145.356	223.306	26.9439
99 	81.0823	145.268	234.562	27.3417
100	81.0823	145.194	233.284	26.8521
101	81.0823	145.111	229.092	26.5554
102	81.0823	144.98 	233.821	26.5036
103	81.0823	144.876	219.772	26.1161
104	81.0823	144.808	223.304	26.1203
105	81.0823	144.614	232.802	26.1538
106	81.0823	144.513	225.79 	25.8662
107	81.0823	144.556	225.79 	25.9386
108	81.0823	144.475	240.621	26.1589
109	81.0823	144.396	237.473	26.4932
110	81.0823	144.313	237.473	26.5415
111	81.0823	144.207	234.335	26.7093
112	81.0823	144.216	242.652	26.7279
113	81.0823	144.176	237.612	26.7498
114	81.0823	144.095	224.199	26.7711
115	81.0823	143.996	222.047	26.6304
116	81.0823	143.916	226.032	27.0864
117	81.0823	143.88 	226.032	27.4821
118	81.0823	143.768	225.888	27.3298
119	81.0823	143.823	223.355	27.7592
120	81.0823	143.712	221.358	27.4875
121	80.8744	143.595	221.214	26.8097
122	80.8744	143.542	232.101	26.6937
123	80.8509	143.453	225.123	26.1491
124	80.7937	143.372	225.123	26.4211
125	80.7937	143.162	224.238	25.9973
126	80.7937	143.111	224.833	26.117 
127	80.7937	142.918	235.21 	26.2846
128	80.7937	142.843	231.88 	25.7886
129	80.7937	142.755	231.749	25.5043
130	80.7937	142.632	224.888	25.9605
131	80.7937	142.563	222.15 	25.3894
132	80.7937	142.526	222.15 	25.3682
133	80.7937	142.443	222.282	25.1597
134	80.7937	142.278	222.15 	24.5487
135	80.7937	142.244	222.15 	24.9184
136	80.7937	142.136	226.582	25.2081
137	80.7937	142.085	229.805	25.7008
138	80.7937	141.944	223.046	25.3037
139	80.7937	141.825	216.334	24.7913
140	80.7937	141.716	235.042	25.0755
141	80.7937	141.706	231.152	24.9315
142	80.7937	141.693	214.876	25.4599
143	80.7937	141.613	214.926	25.8492
144	80.7937	141.558	213.416	25.4288
145	80.5832	141.35 	224.237	25.8313
146	80.5832	141.258	226.311	25.846 
147	80.5832	141.083	221.758	25.8143
148	80.5832	141.006	222.971	25.5536
149	80.5832	140.944	220.642	25.5376
150	80.5832	140.967	231.733	25.169 
151	80.5832	140.789	219.098	25.0804
152	80.5832	140.801	233.675	25.7718
153	80.5832	140.702	222.657	25.5156
154	80.5832	140.621	212.427	24.9402
155	80.5714	140.471	211.327	24.7408
156	80.5714	140.504	224.718	24.8708
157	80.5714	140.356	222.116	24.6977
158	80.5714	140.268	217.828	24.6714
159	80.5714	140.234	219.213	25.3274
160	80.5714	140.235	227.226	25.2462
161	80.5714	140.126	228.785	25.169 
162	80.5714	139.979	248.582	25.7644
163	80.5714	139.807	247.481	25.8922
164	80.5714	139.576	251.703	25.5418
165	80.5714	139.409	229.538	25.5336
166	80.5714	139.307	221.07 	25.395 
167	80.5714	139.109	221.927	25.7698
168	80.5714	139.011	222.954	26.1904
169	80.5714	138.859	221.07 	26.6377
170	80.5714	138.681	222.683	26.4011
171	80.5714	138.625	220.703	26.1439
172	80.5714	138.473	220.464	25.8026
173	80.5714	138.336	220.464	25.7543
174	80.5714	138.253	220.723	25.6531
175	80.5714	138.018	220.698	25.6465
176	80.5714	137.917	220.114	25.5004
177	80.571 	137.835	224.845	25.7376
178	80.571 	137.754	220.65 	25.3602
179	80.571 	137.666	217.512	24.9754
180	80.4522	137.562	210.717	25.0341
181	80.4522	137.567	219.456	25.5829
182	80.4522	137.501	219.456	25.7513
183	80.4522	137.376	223.967	26.4346
184	80.4522	137.178	217.446	25.7648
185	80.4522	137.014	215.701	25.5765
186	80.4522	136.918	214.555	25.1433
187	80.4522	136.891	211.937	24.8005
188	80.4522	136.786	220.094	24.5158
189	80.4522	136.662	217.064	24.3845
190	80.4522	136.692	211.929	24.2057
191	80.4522	136.587	210.105	24.2856
192	80.4522	136.552	203.29 	24.4834
193	80.4522	136.492	208.061	24.4004
194	80.4522	136.433	208.504	24.3347
195	80.3564	136.301	221.723	24.3579
196	80.3564	136.247	225.246	24.5065
197	80.3564	136.139	218.444	24.7563
198	80.3564	136.028	215.22 	25.0119
199	80.3564	135.931	215.22 	25.1252
200	80.3564	135.775	213.13 	24.8106
201	80.3564	135.75 	213.13 	25.08  
202	80.3564	135.609	232.999	25.3767
203	80.3564	135.459	226.334	25.6135
204	80.3564	135.387	219.498	25.0027
205	80.3564	135.336	219.498	25.4831
206	80.3564	135.322	213.237	25.0509
207	80.3564	135.249	207.521	24.4545
208	80.3564	135.226	216.189	24.3865
209	80.3564	135.136	223.341	24.3515
210	80.3564	135.065	213.064	24.5397
211	80.3564	135.072	213.206	24.3335
212	80.3564	135.04 	224.597	24.5217
213	80.3564	134.927	225.134	24.3856
214	80.3564	134.842	218.181	24.8031
215	80.3564	134.803	218.181	24.9333
216	80.3564	134.74 	212.876	24.6784
217	80.3564	134.673	206.767	23.874 
218	80.3564	134.526	205.852	24.2457
219	80.3564	134.403	206.643	24.3801
220	80.3564	134.268	224.607	24.9765
221	80.3564	134.28 	220.667	24.5412
222	80.3564	134.123	218.421	24.7342
223	80.3564	134.04 	206.655	24.1585
224	80.3564	133.994	206.193	23.8636
225	80.3564	133.833	208.443	24.0103
226	80.3564	133.718	213.241	24.1995
227	80.3564	133.639	208.443	24.1796
228	80.3564	133.492	222.095	24.146 
229	80.3564	133.385	215.332	24.1637
230	80.3564	133.327	224.983	24.0158
231	80.3564	133.281	227.668	23.9969
232	80.3564	133.18 	220.365	23.8493
233	80.3564	133.104	207.317	23.4675
234	80.3564	132.975	213.772	23.7804
235	80.3564	132.876	207.317	23.2288
236	80.3564	132.844	219.901	23.0182
237	80.3564	132.722	213.603	23.4339
238	80.3564	132.676	207.444	23.4801
239	80.3564	132.586	214.347	23.7433
240	80.2782	132.632	213.164	23.77  
241	80.2782	132.556	204.556	23.9012
242	80.2782	132.389	207.24 	23.4837
243	80.2782	132.265	209.298	23.3457
244	80.2782	132.068	212.298	23.5673
245	80.2782	131.994	210.689	23.4915
246	80.2782	131.812	223.543	23.3002
247	80.2782	131.787	223.543	23.1208
248	79.9782	131.74 	223.543	22.7763
249	79.9602	131.594	213.788	23.1984
250	79.9602	131.537	215.665	23.196 
251	79.9602	131.414	213.957	23.3913
252	79.9602	131.281	211.506	23.7349
253	79.9602	131.247	207.35 	23.4715
254	79.9602	131.185	207.35 	23.7623
255	79.9602	131.139	203.507	23.6359
256	79.9602	131.039	205.658	23.4778
257	79.9602	131.009	206.792	23.4026
258	79.9602	130.996	207.498	23.6358
259	79.9602	130.895	205.005	23.4239
260	79.9602	130.893	200.218	23.5825
261	79.9602	130.886	201.857	24.0217
262	79.9602	130.83 	219.165	24.3512
263	79.9602	130.751	219.165	24.2536
264	79.9602	130.643	211.226	23.7498
265	79.9602	130.489	204.583	23.504 
266	79.9602	130.446	212.047	23.5965
267	79.9602	130.367	211.785	23.276 
268	79.9602	130.388	214.408	23.4786
269	79.9602	130.329	214.412	23.406 
270	79.9602	130.191	205.492	22.8818
271	79.9602	130.08 	197.41 	22.7073
272	79.9602	129.953	204.231	23.019 
273	79.9602	129.948	204.231	23.4426
274	79.9602	129.828	203.26 	23.5181
275	79.9602	129.801	202.5  	23.1797
276	79.9602	129.75 	210.333	22.9729
277	79.9602	129.726	202.5  	22.5273
278	79.9602	129.605	206.535	22.3219
279	79.7666	129.582	205.794	22.6987
280	79.7666	129.434	210.31 	22.666 
281	79.7666	129.369	210.31 	23.0174
282	79.7666	129.305	210.31 	23.1426
283	79.7666	129.272	205.564	23.3752
284	79.7666	129.167	213.449	23.4072
285	79.7666	129.098	215.105	23.2506
286	79.7666	128.978	214.972	22.9277
