gen	min    	avg    	max  	std    
0  	89.3535	158.367	236.6	28.0354
1  	87.1677	158.263	240.458	27.8452
2  	87.1677	158.185	240.09 	27.7882
3  	87.1677	158.103	238.271	27.4536
4  	87.1677	157.949	242.841	27.4214
5  	87.1677	157.898	239.746	26.9915
6  	87.1677	157.889	239.746	26.9053
7  	87.1677	157.936	230.828	27.0971
8  	87.1677	157.784	236.93 	27.6574
9  	87.1677	157.572	232.544	26.9843
10 	87.1288	157.455	237.492	26.6695
11 	87.1288	157.412	227.037	26.4132
12 	87.1288	157.376	224.878	26.8409
13 	87.1288	157.324	237.917	26.203 
14 	87.1288	157.319	237.917	26.9915
15 	86.6821	157.374	246.562	27.9444
16 	86.6821	157.245	242.995	28.123 
17 	86.6821	157.088	248.266	27.9407
18 	86.166 	157.016	248.266	27.4915
19 	86.166 	156.989	240.127	27.3262
20 	86.166 	156.824	242.672	27.2205
21 	86.166 	156.791	240.127	27.2697
22 	86.166 	156.611	237.911	27.5145
23 	86.166 	156.52 	237.591	28.2784
24 	85.459 	156.412	232.116	27.7838
25 	85.459 	156.351	240.59 	27.2768
26 	85.459 	156.174	230.449	26.4761
27 	85.459 	156.079	236.104	26.6414
28 	85.459 	156.012	232.799	26.6216
29 	85.459 	155.925	232.799	27.3952
30 	85.459 	155.849	232.799	27.5726
31 	85.459 	155.705	235.2  	27.0533
32 	85.459 	155.665	233.212	26.7513
33 	85.4589	155.657	243.785	27.2874
34 	85.4589	155.628	243.785	27.2096
35 	85.4589	155.517	239.058	27.1922
36 	84.4749	155.383	238.566	26.966 
37 	84.4749	155.234	253.506	27.3008
38 	84.4749	155.099	249.14 	26.6846
39 	84.4749	154.89 	230.983	27.0066
40 	84.4749	154.816	230.325	26.9566
41 	84.4749	154.627	243.383	26.7581
42 	83.989 	154.591	241.919	27.2541
43 	83.989 	154.442	241.156	27.4581
44 	83.989 	154.308	237.063	27.3652
45 	83.989 	154.154	234.821	27.6247
46 	82.9477	154.118	230.787	27.6094
47 	82.9477	153.99 	240.431	27.3272
48 	82.9477	153.944	243.882	27.2553
49 	82.9477	153.78 	243.882	27.8448
50 	82.9477	153.759	243.882	28.3718
51 	82.497 	153.658	242.036	28.2701
52 	82.497 	153.552	238.967	28.3181
53 	82.497 	153.396	237.612	28.0276
54 	82.497 	153.305	244.204	27.9029
55 	82.497 	153.178	243.858	28.2388
56 	82.497 	153.087	243.858	28.2003
57 	82.497 	152.992	232.932	28.1869
58 	82.497 	152.787	235.266	28.4077
59 	82.497 	152.746	236.319	28.1926
60 	82.497 	152.67 	238.883	28.1031
61 	82.497 	152.494	236.319	28.811 
62 	82.497 	152.307	236.319	28.3348
63 	82.497 	152.155	242.764	27.7732
64 	82.497 	152.036	254.847	27.6439
65 	82.497 	151.865	234.292	27.7783
66 	82.3164	151.744	241.043	27.9993
67 	82.3164	151.736	241.043	27.911 
68 	82.3164	151.68 	233.438	27.8482
69 	82.3164	151.647	233.99 	27.8402
70 	81.9611	151.399	228.235	27.7819
71 	81.9611	151.187	241.076	27.4901
72 	81.9611	151.071	237.749	27.1169
73 	81.9611	150.969	240.836	26.7063
74 	81.9611	150.946	240.836	27.2484
75 	81.9611	150.828	239.836	27.279 
76 	81.9611	150.748	239.836	27.0984
77 	81.9611	150.656	236.986	26.5342
78 	81.9611	150.579	253.754	27.4653
79 	81.9611	150.461	252.591	27.221 
80 	81.8385	150.417	240.927	27.8948
81 	81.8385	150.219	247.721	28.4001
82 	81.8385	150.135	242.878	28.1472
83 	81.8385	149.992	237.716	27.5021
84 	81.8385	149.908	232.097	27.2694
85 	81.8385	149.77 	232.097	28.2116
86 	81.8385	149.616	224.999	27.8171
87 	81.8385	149.503	226.726	27.2027
88 	81.8385	149.364	237.086	27.0272
89 	81.4244	149.203	228.825	27.4183
90 	81.4244	149.143	233.051	28.0502
91 	81.4244	148.969	227.352	27.8279
92 	81.4244	148.975	236.313	28.3399
93 	81.1407	148.848	245.888	28.0105
94 	81.1407	148.674	253.191	27.7483
95 	81.1407	148.597	236.416	27.2534
96 	81.1407	148.474	236.416	27.8303
97 	81.1407	148.262	234.738	27.6748
98 	81.1407	148.249	229.801	27.3099
99 	81.1407	148.166	240.399	28.2807
100	81.1407	148.079	234.369	28.0293
