gen	min    	avg        	max       	std       
0  	65466.5	1.26383e+07	4.1113e+07	1.2037e+07
1  	65466.5	1.25723e+07	4.07485e+07	1.19893e+07
2  	65239.7	1.24964e+07	4.07485e+07	1.19039e+07
3  	65239.7	1.24537e+07	4.07485e+07	1.18932e+07
4  	65239.7	1.24293e+07	3.98324e+07	1.18344e+07
5  	65239.7	1.23834e+07	3.98325e+07	1.18767e+07
6  	65239.7	1.23434e+07	3.96596e+07	1.18508e+07
7  	65239.7	1.2308e+07 	4.00123e+07	1.18526e+07
8  	65239.7	1.22391e+07	3.99863e+07	1.18211e+07
9  	65239.7	1.21923e+07	3.99863e+07	1.175e+07  
10 	65239.7	1.21466e+07	3.99863e+07	1.17264e+07
11 	64392.7	1.21222e+07	4.05368e+07	1.17731e+07
12 	64392.7	1.20999e+07	4.04757e+07	1.17968e+07
13 	62981.4	1.20617e+07	4.03286e+07	1.17929e+07
14 	62981.4	1.20138e+07	4.03903e+07	1.16663e+07
15 	62981.4	1.19541e+07	4.01656e+07	1.15907e+07
16 	50125.8	1.18987e+07	3.9484e+07 	1.1516e+07 
17 	37863.1	1.18651e+07	4.41584e+07	1.15271e+07
18 	37863.1	1.18241e+07	3.94824e+07	1.14647e+07
19 	37863.1	1.17834e+07	4.00552e+07	1.14379e+07
20 	37863.1	1.17327e+07	3.95878e+07	1.14416e+07
21 	37863.1	1.17153e+07	4.04341e+07	1.14307e+07
22 	37863.1	1.16833e+07	4.06664e+07	1.14449e+07
23 	37863.1	1.16477e+07	4.04357e+07	1.14085e+07
24 	37863.1	1.16034e+07	3.96031e+07	1.134e+07  
25 	37863.1	1.15489e+07	3.9346e+07 	1.13302e+07
26 	37863.1	1.15078e+07	3.94996e+07	1.12649e+07
27 	27294.2	1.14699e+07	3.94996e+07	1.12328e+07
28 	19281  	1.14279e+07	3.95992e+07	1.11978e+07
29 	19073  	1.13935e+07	3.96603e+07	1.11884e+07
30 	17632.8	1.13867e+07	3.96603e+07	1.11905e+07
31 	17632.8	1.13574e+07	4.18429e+07	1.12148e+07
32 	17494.4	1.1312e+07 	4.01496e+07	1.1179e+07 
33 	17494.4	1.12826e+07	3.91927e+07	1.11121e+07
34 	17494.4	1.12439e+07	3.91927e+07	1.1132e+07 
35 	17494.4	1.11825e+07	3.91927e+07	1.11078e+07
36 	17494.4	1.11158e+07	3.91424e+07	1.11073e+07
37 	17494.4	1.10857e+07	3.86692e+07	1.10048e+07
38 	17494.4	1.10819e+07	3.86692e+07	1.10338e+07
39 	17494.4	1.10299e+07	3.8257e+07 	1.10238e+07
40 	17494.4	1.10358e+07	3.93293e+07	1.10089e+07
41 	11374.7	1.09974e+07	3.87556e+07	1.09151e+07
42 	11374.7	1.0964e+07 	3.87556e+07	1.08846e+07
43 	11374.7	1.09098e+07	3.87556e+07	1.08633e+07
44 	10745.8	1.08619e+07	3.89477e+07	1.08303e+07
45 	10476  	1.08293e+07	3.78887e+07	1.07703e+07
46 	10476  	1.07877e+07	3.77648e+07	1.07322e+07
47 	10476  	1.07664e+07	3.76143e+07	1.0705e+07 
48 	10476  	1.07035e+07	3.75302e+07	1.06172e+07
49 	10476  	1.06577e+07	3.71202e+07	1.05732e+07
50 	10476  	1.06202e+07	3.80626e+07	1.05507e+07
51 	10476  	1.05922e+07	3.69275e+07	1.0524e+07 
52 	10476  	1.05847e+07	3.68497e+07	1.05237e+07
53 	10476  	1.05479e+07	3.74646e+07	1.05336e+07
54 	10476  	1.04914e+07	3.82539e+07	1.05369e+07
55 	10476  	1.04893e+07	3.82539e+07	1.05035e+07
56 	10476  	1.04376e+07	3.77241e+07	1.04533e+07
57 	10476  	1.0417e+07 	3.80162e+07	1.04331e+07
58 	10476  	1.03706e+07	3.82432e+07	1.03991e+07
59 	10472.9	1.03403e+07	3.74622e+07	1.03657e+07
