/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max   	std   
0  	-43.8949	92.5249	709.86	115.79
1  	-49.3823	92.4488	664.568	116.648
2  	-49.3823	91.9889	664.568	115.216
3  	-49.3823	90.5416	683.628	112.516
4  	-49.5762	90.3607	633.067	111.187
5  	-49.5762	91.2368	633.067	114.54 
6  	-49.5762	92.2562	706.973	117.153
7  	-49.5762	92.1407	575.641	114.277
8  	-49.6666	92.0373	624.72 	112.596
9  	-49.6666	89.0055	518.261	107.855
10 	-49.6666	87.3975	570.963	108.262
11 	-49.6666	86.6611	594.211	107.351
12 	-49.6666	85.3804	680.997	109.556
13 	-49.6924	83.6817	577.113	103.946
14 	-49.6924	83.6339	725.29 	106.843
15 	-49.6924	84.2069	627.647	103.696
16 	-49.6924	84.3148	553.236	105.856
17 	-49.6924	85.5412	550.988	109.904
18 	-49.6924	84.7475	625.883	108.794
19 	-49.6924	85.7411	540.284	109.202
20 	-49.6924	85.0272	612.709	107.492
21 	-49.6924	83.8935	540.284	105.617
22 	-49.6924	84.4989	540.284	105.498
23 	-49.6924	83.1581	535.374	105.273
24 	-49.6924	82.2552	582.583	103.855
25 	-49.6924	81.0045	582.583	100.074
26 	-49.6924	81.7078	582.583	102.468
27 	-49.6924	81.8422	582.583	102.927
28 	-49.6924	81.9951	582.583	105.949
29 	-49.6924	81.0551	551.063	105.051
30 	-49.6924	81.1472	570.471	106.797
31 	-49.6924	80.8801	575.703	105.392
32 	-49.6924	81.1229	515.302	105.933
33 	-49.6924	79.7033	548.431	105.839
34 	-49.9812	79.3011	548.431	104.066
35 	-49.9812	79.6011	661.389	106.14 
36 	-50.0965	78.6001	642.606	108.507
37 	-50.0965	78.7377	642.606	110.559
38 	-50.0965	76.2294	620.973	106.141
39 	-50.0965	73.4396	566.642	100.311
40 	-50.0965	73.9257	494.275	99.7093
41 	-50.0965	73.0346	495.862	99.0668
42 	-50.0965	72.5541	611.37 	101.414
43 	-50.0965	72.5522	583.306	102.308
44 	-50.0965	72.306 	618.94 	105.048
45 	-50.0965	71.3045	562.655	102.728
46 	-50.0965	71.7829	535.183	100.182
47 	-50.1006	73.7225	535.183	102.081
48 	-50.1006	75.3903	588.47 	106.796
49 	-50.1006	74.5984	536.112	104.886
50 	-50.1006	72.2721	483.488	101.001
51 	-50.1006	74.4173	715.744	108.123
52 	-50.1006	71.1667	673.079	104.252
53 	-50.1006	72.8063	661.054	105.541
54 	-50.1006	73.2694	661.054	107.089
55 	-50.1006	73.6069	590.753	107.528
56 	-50.1006	72.1869	536.971	104.266
57 	-50.1006	70.2354	500.907	98.7687
58 	-50.1006	70.1074	565.958	99.788 
59 	-50.1006	70.7345	565.958	102.06 
60 	-50.1006	69.6193	742.316	103.076
61 	-50.1006	69.8016	601.145	101.528
62 	-50.1006	69.6084	517.866	100.722
63 	-50.103 	67.731 	485.447	97.3482
64 	-50.103 	66.719 	471.442	96.5416
65 	-50.103 	66.9361	467.643	97.1569
66 	-50.103 	67.6281	672.558	99.0375
67 	-50.103 	67.7692	642.831	101.511
68 	-50.103 	65.9586	642.831	100.82 
69 	-50.1763	67.9932	608.118	104.502
70 	-50.1763	65.7502	579.841	98.7372
71 	-50.1763	67.5393	589.165	102.66 
72 	-50.4768	66.3224	531.647	96.6984
73 	-50.4768	65.1927	531.647	97.6933
74 	-50.4768	65.794 	529.033	98.661 
75 	-50.7027	63.8489	529.033	97.5675
76 	-50.7027	61.1826	475.724	94.0389
77 	-50.7027	61.8887	617.863	96.2243
78 	-50.7027	63.59  	539.252	99.0019
79 	-50.7654	64.7273	525.105	98.9814
80 	-50.7654	64.539 	525.105	97.4108
81 	-50.7654	62.7155	491.19 	90.9884
82 	-50.7654	63.3005	680.507	98.6027
83 	-50.7654	63.2789	589.188	99.0462
84 	-50.7654	63.0916	528.152	99.1307
85 	-50.7654	63.5962	606.252	101.387
86 	-50.7654	61.8908	575.873	95.9341
87 	-50.7654	60.5279	528.021	93.496 
88 	-50.7654	60.3331	561.899	93.171 
89 	-50.7654	57.5429	515.362	88.886 
90 	-50.7654	55.5285	464.009	86.7131
91 	-50.7654	56.2049	463.016	87.6337
92 	-50.7654	55.8603	482.306	87.6335
93 	-50.7654	55.3134	484.121	87.5031
94 	-50.8865	53.6694	484.121	85.7946
95 	-50.8865	54.9263	722.503	91.8497
96 	-50.9888	54.5622	492.11 	90.3086
97 	-50.9888	55.2993	575.754	92.683 
98 	-50.9888	55.4227	575.754	92.3984
99 	-51.0062	57.0035	531.094	93.1665
100	-51.0062	58.3395	600.759	98.7814
101	-51.0062	54.7789	531.851	90.3715
102	-51.8859	52.0919	485.853	88.5891
103	-51.8859	53.3408	510    	91.5367
104	-51.8859	53.5604	492.74 	89.795 
105	-51.8859	53.7526	520.911	89.7883
106	-51.8859	52.2909	520.911	88.4684
107	-51.9357	54.4985	520.129	94.2425
108	-51.9357	53.6728	658.857	96.2867
109	-51.9357	53.6161	563.942	95.6756
110	-51.9357	54.3313	556.602	96.8219
111	-51.9357	53.4356	528.516	94.8311
112	-51.9357	53.1785	687.834	95.5027
113	-51.9357	52.6942	481.77 	91.8677
114	-51.9357	51.0844	492.837	90.15  
115	-51.9357	51.0611	469.931	89.4808
116	-51.9357	49.8426	458.343	87.5413
117	-51.9357	51.3477	469.831	89.0582
118	-51.9357	51.5292	476.214	90.7459
119	-51.9357	50.5453	516.037	90.315 
120	-51.961 	50.8313	544.027	92.2334
121	-51.961 	48.6064	588.404	88.4597
122	-51.961 	48.9361	590.795	87.8593
123	-51.961 	50.1582	578.532	89.7928
124	-51.961 	52.387 	578.532	92.1946
125	-51.961 	52.3886	618.768	93.7826
126	-51.961 	51.2837	502.254	91.2333
127	-51.961 	52.561 	502.254	92.5087
128	-51.961 	51.5377	503.357	93.7502
129	-51.961 	49.6313	490.66 	91.9431
130	-51.961 	50.401 	552.875	94.1767
131	-51.961 	50.4418	503.396	93.1622
132	-51.961 	50.2681	598.813	95.2297
133	-51.961 	50.4081	599.142	95.6464
134	-51.961 	51.592 	743.77 	99.6065
135	-51.961 	50.0395	763.487	96.9228
136	-51.961 	50.7459	579.1  	96.1062
137	-51.961 	48.34  	569.017	92.8062
138	-51.961 	48.4871	516.315	90.7312
139	-51.961 	48.7603	562.291	93.7127
140	-51.961 	48.7973	608.296	94.8308
141	-51.961 	47.7197	517.978	89.3448
142	-51.961 	45.6311	461.659	87.2998
143	-51.961 	45.3789	539.752	89.9504
144	-51.961 	46.2365	511.43 	91.075 
145	-51.961 	45.1539	586.51 	92.1927
146	-51.961 	43.2217	595.542	86.9076
147	-51.961 	41.0969	562.445	84.0143
148	-52.0388	40.6047	621.262	86.7077
149	-52.0388	40.7336	583.214	85.5083
150	-52.0388	40.9361	567.097	86.6535
151	-52.0388	42.6572	567.097	88.6053
152	-52.0388	42.9752	511.086	87.0426
153	-52.0388	42.5183	562.943	86.9867
154	-52.0388	39.3339	453.773	80.4009
155	-52.0388	38.6657	422.381	80.0996
156	-52.0388	37.7037	419.201	79.6878
