/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max   	std   
0  	-95.923	-71.7945	21.033	15.184
1  	-95.923	-71.8503	-5.9796	14.4543
2  	-95.923	-71.5222	-1.98062	15.1839
3  	-95.923	-71.5989	-7.25145	14.837 
4  	-95.923	-71.8975	-6.58252	14.743 
5  	-96.422	-71.8038	-6.58252	14.8992
6  	-96.422	-71.7366	-6.58252	15.0957
7  	-96.422	-71.4858	-8.18989	15.2999
8  	-96.422	-71.84  	20.7808 	15.2926
9  	-96.422	-71.5153	14.4314 	15.6333
10 	-96.422	-71.0979	10.6287 	16.3274
11 	-96.422	-71.4824	4.51444 	15.417 
12 	-96.422	-71.3498	52.3557 	16.4186
13 	-96.422	-70.2836	34.8076 	17.3867
14 	-96.8529	-70.3163	34.8076 	17.6746
15 	-96.8529	-70.2822	34.8076 	17.7279
16 	-96.8529	-70.5956	26.3673 	16.8663
17 	-96.8529	-70.2068	26.3673 	16.8363
18 	-96.8529	-70.3089	52.0799 	16.8415
19 	-97.3793	-70.4627	22.8893 	16.1738
20 	-97.3958	-70.4004	19.49   	16.9096
21 	-97.3958	-70.0145	20.095  	17.2708
22 	-97.3958	-70.29  	14.25   	16.7102
23 	-97.3958	-70.2703	6.87969 	16.7073
24 	-97.3958	-70.1163	-0.734502	17.1404
25 	-97.3958	-70.285 	22.6481  	17.0295
26 	-97.3958	-70.3019	14.5461  	16.8783
27 	-97.3958	-70.3893	8.21767  	17.0619
28 	-97.3958	-70.437 	8.21767  	16.6446
29 	-97.3958	-71.1917	1.91409  	15.2834
30 	-97.3958	-70.3167	19.0552  	17.0062
31 	-97.3958	-70.2828	40.9255  	16.7361
32 	-97.3958	-70.7057	39.6905  	16.4401
33 	-97.3958	-70.8339	11.8074  	16.2323
34 	-97.3958	-70.6771	11.8074  	16.5054
35 	-97.3958	-70.3105	28.5879  	17.59  
36 	-97.3958	-70.5785	21.8982  	16.6171
37 	-97.3958	-70.5812	21.8982  	16.5745
38 	-97.3958	-70.1887	10.1587  	17.3457
39 	-97.3958	-70.5385	4.72542  	17.0349
40 	-97.3958	-69.762 	32.947   	18.433 
41 	-97.3958	-70.1111	28.1942  	17.9215
42 	-97.3958	-70.159 	28.1942  	17.8431
43 	-97.3958	-69.8051	28.1942  	17.8395
44 	-97.3958	-69.7061	33.5434  	18.2917
45 	-97.3958	-70.0269	29.1471  	18.6575
46 	-97.3958	-70.5967	34.1261  	18.0199
47 	-97.3958	-70.292 	34.1261  	18.985 
48 	-97.3958	-70.5144	25.552   	18.2048
49 	-97.3958	-70.6296	24.0125  	17.522 
50 	-97.3958	-71.1052	46.8028  	17.0556
51 	-97.3958	-70.8539	46.7042  	17.2374
52 	-97.3958	-71.2269	29.4942  	16.9232
53 	-97.3958	-70.6673	54.1642  	17.0402
54 	-97.3958	-70.4139	54.9067  	17.4086
55 	-97.3958	-70.6142	18.5898  	16.9473
56 	-97.3958	-71.0063	13.7695  	16.549 
57 	-97.3958	-70.4554	7.50139  	17.413 
58 	-97.3958	-70.9163	2.66328  	16.9216
59 	-97.3958	-70.9683	13.2306  	17.2936
60 	-97.3958	-70.9284	13.2306  	17.2078
61 	-97.3958	-71.108 	20.9927  	17.2061
62 	-97.3958	-70.882 	43.3687  	18.3447
63 	-97.3958	-70.8789	37.9052  	18.6881
64 	-97.3958	-70.3536	42.1514  	19.2474
65 	-97.3958	-70.9602	37.0876  	18.0156
66 	-97.3958	-70.8164	26.9687  	17.6463
67 	-97.3958	-71.2677	29.5157  	17.5618
68 	-97.3958	-71.335 	29.5157  	17.0974
69 	-97.3958	-71.5528	29.5157  	17.4664
70 	-97.3958	-71.1553	33.3349  	17.9827
71 	-97.3958	-71.0017	33.3349  	18.2566
72 	-97.3958	-70.6038	20.7409  	17.8679
73 	-97.3958	-70.4628	15.4165  	18.1054
74 	-97.3958	-70.6056	36.6882  	18.3371
75 	-97.3958	-70.6988	66.9186  	17.8389
76 	-97.3958	-70.8884	27.6628  	17.6911
77 	-97.3958	-71.178 	18.4692  	17.0525
78 	-97.3958	-71.1108	29.3563  	16.9119
79 	-97.3958	-71.068 	11.9932  	17.0719
80 	-97.3958	-71.0448	8.51359  	17.5817
81 	-97.3958	-71.3976	5.01594  	17.0635
82 	-97.3958	-71.2404	-3.22937 	17.0068
83 	-97.3958	-71.5734	29.6816  	17.173 
84 	-97.3958	-71.3733	29.6816  	17.3651
85 	-97.3958	-70.8756	39.3658  	17.9736
