/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max  	std    
0  	-12.8797	74.696	389.5	74.9137
1  	-12.8797	75.6317	451.172	78.3656
2  	-12.8797	73.9535	474.198	77.3089
3  	-12.8797	74.2836	511.052	78.1854
4  	-12.8797	74.0891	511.052	77.6609
5  	-12.8797	75.0758	635.093	82.6169
6  	-12.8797	72.5136	582.632	79.5912
7  	-12.8797	71.7553	522.605	77.5122
8  	-12.8797	73.2958	622.061	82.1675
9  	-12.8797	72.4271	573.836	82.4468
10 	-12.8797	73.7898	601.292	84.9926
11 	-12.8797	70.6163	543.01 	77.1488
12 	-12.8797	70.0888	468.468	77.2464
13 	-12.8797	69.085 	459.492	71.3301
14 	-12.8797	67.7062	450.365	69.9502
15 	-12.8797	69.383 	388.345	70.9327
16 	-12.8797	70.8283	499.985	76.1352
17 	-12.8797	70.0774	501.924	77.8448
18 	-12.8797	69.1622	516.376	77.1316
19 	-12.8797	69.989 	516.376	76.281 
20 	-12.8797	68.694 	434.949	73.0219
21 	-12.8797	68.0645	434.949	71.5246
22 	-13.3733	68.8945	374.06 	70.7415
23 	-13.3733	67.4515	374.06 	70.4668
24 	-13.3733	68.5882	557.012	76.8272
25 	-13.3733	68.8589	476.228	75.5338
26 	-13.3733	68.681 	468.017	72.0765
27 	-13.3733	66.3244	470.966	69.6807
28 	-13.3733	67.6922	684.557	75.0581
29 	-13.3733	67.1307	684.557	76.5274
30 	-13.3733	67.4738	535.937	75.7576
31 	-13.3733	67.9403	530    	73.7367
32 	-13.3733	66.7579	530    	71.3789
33 	-13.3733	66.7367	530    	70.4292
34 	-13.3733	65.807 	484.59 	68.8076
35 	-13.3733	66.2417	511.957	70.4898
36 	-13.3733	65.5485	475.999	69.7799
37 	-13.6679	67.7791	513.898	74.9881
38 	-13.6679	69.0391	429.095	74.6633
39 	-13.6679	66.9641	429.095	72.0023
40 	-13.6679	68.3209	499.655	76.1809
41 	-14.3853	69.0092	623.541	77.0462
42 	-14.3853	66.0875	378.45 	71.786 
43 	-14.3853	65.5649	378.45 	72.3085
44 	-14.3853	67.7972	402.41 	74.0972
45 	-14.3853	68.3102	571.406	80.2689
46 	-14.3853	67.5032	552.01 	81.1818
47 	-14.3853	66.5291	613.396	80.4785
48 	-14.3853	67.9002	482.459	81.2611
49 	-14.3853	67.9289	785.888	86.7164
50 	-14.3853	64.8646	785.888	82.6446
51 	-14.3853	63.8197	541.339	76.8767
52 	-14.3853	64.9793	654.09 	80.5459
53 	-14.3853	65.7881	654.09 	81.5631
54 	-14.3853	63.7603	675.717	75.7699
55 	-14.3853	63.0759	591.56 	73.3715
56 	-14.3853	63.8511	591.56 	76.2177
57 	-14.8872	62.6875	591.56 	76.1982
58 	-14.8872	62.8353	573.21 	75.9235
59 	-14.8872	61.6258	495.54 	73.2317
60 	-14.8872	60.9586	451.986	72.9311
61 	-14.8872	60.3487	590.088	71.478 
62 	-14.8872	61.7247	626.721	74.8519
63 	-14.8872	62.2545	812.809	79.8696
64 	-14.8872	61.7672	491.641	73.8939
65 	-14.8872	62.8552	453.352	72.9367
66 	-14.8872	62.4947	485.424	73.446 
67 	-14.8872	62.9999	433.024	73.5772
68 	-14.8872	62.1006	519.959	72.6633
69 	-14.8872	60.034 	405.289	67.9615
70 	-14.8872	59.1369	392.272	67.2673
71 	-14.8872	58.7538	364.462	67.4063
72 	-14.8872	59.1833	410.916	68.4771
73 	-14.8872	60.1519	530.798	72.0385
74 	-14.8872	60.447 	494.993	72.9713
75 	-14.8872	59.4015	566.982	72.3116
76 	-14.8872	59.6182	552.277	72.6179
77 	-14.8872	59.3291	438.285	71.0727
78 	-14.8872	58.3936	447.75 	69.8864
79 	-14.8872	58.3356	418.623	69.0966
80 	-14.8872	56.9518	384.303	66.137 
81 	-14.8872	57.8474	418.564	70.0752
82 	-14.8872	58.0142	499.332	67.8987
83 	-14.8872	56.5095	499.332	66.7828
84 	-14.8872	56.0944	419.283	64.4705
85 	-14.8872	57.215 	392.334	67.5033
86 	-14.8872	57.295 	434.476	67.1764
87 	-14.8872	56.3602	509.403	69.5632
88 	-14.8872	56.7817	450.857	69.2225
89 	-14.8872	56.5885	467.368	68.5321
90 	-14.8872	55.6545	448.143	63.7316
91 	-14.8872	56.5186	449.06 	66.4541
92 	-14.8872	54.902 	430.667	63.2479
93 	-14.8872	56.8021	464.45 	69.0433
94 	-14.8872	55.5168	446.731	67.9498
95 	-14.8872	55.3988	475.447	65.0958
96 	-14.8872	55.6008	543.224	68.6637
97 	-14.8872	53.8931	475.447	63.8394
98 	-14.8872	52.4583	458.716	64.6073
99 	-14.8872	51.9189	463.182	61.3775
100	-14.8872	53.5414	854.403	68.1945
101	-14.8872	52.8049	389.634	61.8665
102	-14.8872	52.5051	410.341	61.0442
103	-14.8872	53.8929	368.664	62.3127
104	-14.8872	52.7399	307.265	58.7046
105	-14.8872	52.8892	326.41 	60.0652
106	-14.8872	53.291 	352.784	60.2276
107	-14.8872	52.8494	352.784	61.1501
108	-14.8872	51.1053	317.109	58.716 
109	-14.8872	51.9831	620.97 	65.6469
110	-14.8872	50.8546	411.246	59.7711
111	-14.8872	49.9631	411.246	59.5061
112	-14.8872	50.9944	431.053	61.7162
113	-14.8872	51.9518	454.001	63.0499
114	-14.8872	51.5104	409.582	62.6521
115	-14.8872	49.9292	359.821	58.9808
116	-14.8872	50.3672	356.284	58.3448
117	-14.8872	50.0099	460.706	62.0258
118	-14.8872	49.9303	452.747	62.2412
119	-14.8872	51.4124	452.747	65.0463
120	-14.8872	51.2693	521.833	64.8467
121	-14.8872	50.5908	402.36 	62.9664
122	-14.8872	50.9819	398.393	63.7952
123	-14.8872	53.2859	414    	67.133 
124	-14.8872	52.5962	408.863	65.0876
125	-14.8872	51.8865	419.733	64.3024
126	-14.8872	51.1865	408.863	61.912 
127	-14.8872	50.8156	394.785	62.4717
128	-14.8872	51.2109	376.792	63.1198
129	-14.8872	51.5925	425.757	62.9284
130	-14.8872	50.3968	455.665	62.4223
131	-14.8872	50.7911	435.792	62.8229
132	-14.8872	48.3204	318.3  	56.9951
133	-14.8872	49.0024	384.428	60.4841
134	-14.8872	49.0307	384.428	60.1532
135	-14.8872	48.4603	453.944	60.2297
136	-14.8872	48.0218	417.747	58.7434
137	-14.8872	46.9583	344.822	56.6291
138	-14.8872	44.9834	366.507	55.467 
139	-15.0571	45.58  	340.327	54.3908
140	-15.0571	45.3631	347.898	55.3266
141	-15.0571	45.9284	365.395	56.7977
142	-15.2214	45.8682	363.969	56.1406
143	-15.2214	46.8263	324.583	57.2832
144	-15.2214	46.5406	400.462	57.3383
145	-15.2214	46.9537	362.366	56.9929
146	-15.2214	48.229 	362.366	60.1438
147	-15.2214	47.9033	452.672	59.3704
148	-15.2214	47.833 	452.672	60.0101
149	-15.2214	47.4271	449.688	60.4688
150	-15.2214	46.302 	457.249	58.6437
151	-15.2214	45.7113	314.522	57.0147
152	-15.2214	44.8236	296.93 	55.2311
153	-15.2214	44.7603	332.347	55.2431
154	-15.2214	45.477 	359.648	57.4607
155	-15.2214	44.6671	341.943	54.3385
156	-15.2214	45.1463	390.787	55.7902
157	-15.2214	45.9953	434.527	60.2555
158	-15.3129	47.5145	484.414	64.5173
159	-15.3129	45.4032	457.676	60.7898
160	-15.3681	45.5197	430.769	59.9344
161	-15.7928	44.9073	373.493	58.0497
162	-15.7928	44.7217	373.493	56.7624
163	-15.7928	44.0066	373.493	55.4044
164	-15.7928	44.2382	412.7  	53.8667
165	-15.7928	43.5066	343.945	53.184 
166	-15.7928	42.2405	348.541	51.0723
167	-15.7928	42.002 	348.541	50.5445
168	-15.7928	42.747 	299.108	51.2421
169	-15.7928	41.4349	327.6  	49.3912
170	-15.7928	41.7848	329.367	52.0093
171	-15.7928	42.1559	329.367	51.5929
172	-15.7928	42.9926	305.81 	54.5688
