/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max    	std  
0  	198.836	380.24	549.384	58.68
1  	198.836	382.346	840.437	61.3824
2  	198.836	382.029	840.437	62.249 
3  	198.836	380.862	940.954	62.5988
4  	198.836	383.159	1677.94	77.6587
5  	198.836	381.877	984.277	62.1844
6  	198.836	390    	5574.72	195.661
7  	198.836	383.337	920.761	67.7199
8  	198.836	383.192	859.864	63.568 
9  	198.836	384.957	3123.37	116.538
10 	198.836	386.18 	3110.56	116.196
11 	198.836	385.193	3110.56	117.241
12 	198.836	382.577	1020.34	69.838 
13 	198.836	383.509	1010.39	70.553 
14 	198.836	383.11 	849.904	67.1578
15 	198.836	382.705	809.69 	67.0459
16 	198.836	382.598	809.69 	67.9986
17 	198.836	383.784	908.41 	71.0875
18 	198.836	385.265	1117.4 	80.0649
19 	198.836	395.186	4910.43	207.662
20 	198.836	395.702	4947.03	211.186
21 	198.836	395.709	4947.03	211.363
22 	198.836	398.842	4928.88	233.785
23 	198.836	395.186	3266.32	172.044
24 	198.836	410.235	10869.3	407.76 
25 	198.836	395.592	3297.56	170.807
26 	198.836	393.742	3091.7 	136.578
27 	198.836	399.801	3755.45	192.587
28 	198.836	397.346	3254.11	154.244
29 	198.836	399.643	2454.18	158.123
30 	198.836	399.531	2503.26	159.267
31 	198.836	406.923	5745.42	245.739
32 	198.836	400.738	2420.66	157.982
33 	198.836	402.916	2420.66	170.258
34 	198.836	399.722	2420.66	154.411
35 	198.836	404.486	2838.02	176.309
36 	198.836	405.459	2871.44	177.411
37 	198.836	403.078	2484.32	158.03 
38 	192.301	419.463	12420.6	455.228
39 	192.301	404.506	2447.32	163.498
40 	192.301	410.003	5259.62	235.409
41 	192.301	413.376	5259.62	244.364
42 	192.301	416.288	5259.62	249.082
43 	192.301	417.161	5149.36	254.956
44 	192.301	416.909	5213.65	254.299
45 	192.301	434.563	13741.4	534.853
46 	192.301	425.597	6845.26	348.165
47 	192.301	434.725	6845.26	413.144
48 	192.301	425.823	6815.13	342.056
49 	192.301	434.446	6809.08	407.903
50 	192.301	431.386	6620.16	366.295
51 	192.301	427.133	5380.69	301.407
52 	192.301	420.969	4318.08	246.88 
53 	192.301	416.686	2772.4 	215.067
54 	192.301	418.137	2772.4 	217.67 
55 	192.301	432.05 	5880.67	322.273
56 	192.301	427.01 	3873.4 	258.006
57 	192.301	429.721	3873.4 	278.583
58 	192.301	431.22 	3873.4 	287.27 
59 	192.301	438.112	6345.76	353.817
60 	192.301	437.481	6367.04	354.106
61 	192.301	425.002	3456.23	262.43 
62 	192.301	431.523	5177.8 	310.664
63 	192.301	435.987	4973.24	315.394
64 	192.301	430.924	3488.92	274.633
65 	192.301	436.524	3563.23	298.482
66 	192.301	439.037	3521.6 	297.827
67 	192.301	437.964	3487.28	292.583
68 	192.301	437.92 	3487.28	294.53 
69 	192.301	436.727	3487.28	295.835
70 	192.301	432.041	3450.94	273.501
71 	192.301	432.795	2789.06	267.95 
72 	192.301	438.054	5752.95	327.582
73 	192.301	433.293	2815.32	269.399
74 	192.301	432.29 	2773.69	256.412
75 	192.301	461.994	26029.6	939.181
76 	192.301	563.583	41313  	2083.29
77 	192.301	516.159	33077.3	1504.37
78 	192.301	495.317	26047.2	1046.16
79 	192.301	463.696	10694.9	529.051
80 	192.301	468.124	7025.58	495.417
81 	192.301	466.861	6218.79	471.366
82 	192.301	460.539	6072.88	424.499
83 	192.301	460.772	6072.88	426.768
84 	192.301	461.063	6072.88	421.257
85 	192.301	456.753	5226.42	392.666
86 	192.301	451.255	4779.16	357.634
87 	192.301	452.538	4425.03	360.2  
88 	192.301	450.998	4168.7 	349.432
89 	192.301	446.723	3626.08	324.22 
90 	192.301	455.323	4281.17	355.67 
91 	192.301	455.291	3626.08	343.039
92 	192.301	454.313	3512.99	332.804
93 	192.301	467.224	6677.21	416.774
94 	192.301	460.144	3575.07	360.973
95 	192.301	461.571	3575.07	362.933
96 	192.301	458.762	3126.13	353.781
97 	192.301	458.393	3147.35	348.877
98 	192.301	475.08 	6997.55	471.354
99 	192.301	473.155	6517.39	428.975
100	192.301	476.268	6509.83	434.781
101	192.301	465.921	3718.97	378.607
102	192.301	469.891	3718.97	386.333
103	192.301	467.081	3489.91	372.794
104	192.301	461.724	3134.42	355.389
105	192.301	462.147	3235.86	355.803
106	192.301	459.34 	2826.84	340.467
107	192.301	458.234	2864.94	342.162
108	192.301	458.581	2859.13	332.071
109	192.301	457.017	2781.82	326.964
110	192.301	459.592	3082.66	340.05 
111	192.301	460.358	3082.66	340.062
112	192.301	481.274	15954.8	645.835
113	192.301	465.701	4094.24	365.003
114	192.301	466.39 	4193.21	366.273
115	192.301	509.814	16757.4	779.989
116	192.301	516.491	16779.4	803.042
117	192.301	508.873	11717.5	686.049
118	192.301	515.049	11713.9	715.114
119	192.301	522.902	9876.29	723.627
120	192.301	513.043	9252.56	645.908
121	192.301	501.103	7489.38	565.918
122	192.301	526.064	7595.54	670.386
123	192.301	519.426	7439.22	619.374
124	192.301	513.396	6582.84	584.332
125	192.301	514.614	6598.22	592.521
126	192.301	514.028	5963.8 	580.417
127	192.301	504.391	5639.11	539.625
128	192.301	510.508	5812.35	576.715
129	192.301	509.188	5795.18	577.893
130	192.301	520.617	5816.57	618.367
131	192.301	544.242	21664.1	965.685
132	192.301	527.37 	5988.23	632.301
133	192.301	521.228	5832.16	595.811
134	192.301	522.679	5832.16	599.783
135	192.301	525.321	5832.16	606.27 
136	192.301	524.676	5828.29	607.83 
137	192.301	521.499	5828.29	574.752
138	192.301	537.675	8184.48	658.882
139	192.301	537.9  	5897.49	616.292
140	192.301	533.254	5874.55	610.68 
141	192.301	531.639	5908.22	608.201
142	192.301	630.527	55523.5	2129.97
143	192.301	562.323	17511.9	900.238
144	192.301	640.951	24196.1	1434.88
145	192.301	615.334	17603.9	1175.01
146	192.301	627.11 	15778.1	1164.16
147	192.301	619.923	15518.8	1063.96
148	192.301	601.17 	10461  	925.176
149	192.301	591.337	9098.35	875.983
150	192.301	582.041	9069.41	822.01 
151	192.301	714.681	56009.4	2849.26
152	192.301	653.907	54353.5	2087.76
153	192.301	654.463	26612.6	1446.11
154	192.301	636.817	17758  	1159.17
155	192.301	619.555	10414.3	977.044
156	192.301	618.423	10378.7	979.434
157	192.301	619.224	10444.3	979.153
158	192.301	633.219	10444.3	1035.94
159	192.301	621.861	9124.08	981.201
160	192.301	618.947	8315.26	927.534
161	192.301	620.138	9991.47	957.028
162	192.301	609.307	8608.23	894.671
163	192.301	620.156	9013.6 	945.312
164	192.301	610.518	8641.26	898.647
165	192.301	618.277	9405.32	941.798
166	192.301	632.597	11277.5	1016.17
167	192.301	633.798	11281.2	1012.63
168	192.301	685.99 	24991.1	1391.74
169	192.301	679.779	16164.2	1256.52
170	192.301	662.301	11280.3	1132.73
171	192.301	695.946	32523.5	1586.64
172	192.301	683.929	18343.5	1289.02
173	192.301	686.953	18307.3	1293.17
174	192.301	704.988	18271.1	1391.41
175	192.301	696.521	14347.4	1268.43
176	192.301	695.64 	14297  	1265.63
177	192.301	682.061	11222.9	1187.1 
178	192.301	672.524	9315.47	1111.03
179	192.301	671.014	9112.36	1084.39
180	192.301	660.651	8611.07	1043.1 
181	192.301	654.022	8399.92	1008.64
182	192.301	652.871	8370.76	1005.53
183	192.301	753.289	27987  	1814.68
184	192.301	761.073	27987  	1824.29
185	192.301	736.446	23680.8	1582.59
186	192.301	711.809	19776  	1361.3 
187	192.301	686.644	14426  	1207.49
188	192.301	694.614	13134.8	1226.13
189	192.301	701.794	11782.4	1199.84
190	192.301	695.06 	11772.3	1209.15
191	192.301	687.816	11772.3	1182.23
192	192.301	694.38 	11772.3	1204   
193	192.301	700.488	9705.21	1210.93
194	192.301	703.963	9900.36	1213.23
195	192.301	704.423	9900.36	1221.16
196	192.301	689.77 	9468.59	1175.58
197	192.301	695.276	9453.69	1180.07
198	192.301	724.548	11773.7	1291.75
199	192.301	768.242	21129.6	1618.46
200	192.301	740.334	19284.1	1445.61
201	192.301	759.159	14510.3	1488.12
202	192.301	874.554	40486.4	2526.35
203	192.301	856.325	37208.2	2140.78
204	192.301	900.198	30237  	2231.31
205	192.301	900.274	30237  	2228   
206	192.301	873.88 	21261.7	1976.41
207	192.301	857.704	21261.7	1951.87
208	192.301	879.629	21261.7	1955.33
209	192.301	899.627	20133.9	1908.15
210	192.301	874.906	14527.7	1776.23
211	192.301	875.683	14502.5	1770.79
212	192.301	886.408	14522.3	1812.77
213	192.301	909.973	14853.3	1855.67
214	192.301	923.515	14834.4	1874.72
215	192.301	897.872	12791.9	1775.65
216	192.301	906.508	12825.1	1787.96
217	192.301	911.121	13569  	1815.5 
