/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max     	std   
0  	-928.963	-914.99	-913.498	1.7707
1  	-928.963	-914.969	-913.528	1.67132
2  	-928.963	-914.942	-913.529	1.61017
3  	-930.782	-914.995	-913.524	1.79424
4  	-930.782	-915.031	-913.493	1.89885
5  	-930.782	-915.115	-913.493	2.05732
6  	-930.782	-915.052	-913.518	1.86013
7  	-935.558	-915.066	-913.528	2.09148
8  	-935.558	-915.096	-913.329	2.19546
9  	-935.558	-915.114	-913.329	2.19722
10 	-935.558	-915.15 	-913.477	2.25166
11 	-935.558	-915.11 	-913.389	2.06224
12 	-935.558	-915.041	-913.298	2.15648
13 	-935.721	-915.114	-913.467	2.32732
14 	-935.721	-915.133	-913.479	2.39149
15 	-935.721	-915.081	-913.462	2.32067
16 	-935.721	-915.08 	-913.325	2.20286
17 	-935.721	-915.075	-912.958	2.14649
18 	-935.721	-915.036	-912.873	2.0936 
19 	-938.018	-915.074	-912.796	2.16685
20 	-938.018	-915.083	-913.169	2.29335
21 	-938.018	-915.088	-913.169	2.23701
22 	-938.018	-915.059	-913.168	2.18611
23 	-939.636	-915.014	-913.165	2.19578
24 	-939.636	-914.979	-913.26 	2.17377
25 	-939.636	-914.964	-913.183	2.09146
26 	-939.636	-915.026	-913.294	2.24777
27 	-942.901	-914.941	-912.182	2.12483
28 	-942.901	-914.949	-912.044	2.19402
29 	-942.901	-914.931	-911.998	2.23351
30 	-943.179	-915.011	-911.804	2.4245 
31 	-943.179	-914.996	-911.747	2.33519
32 	-943.179	-914.985	-911.747	2.3812 
33 	-943.179	-914.936	-911.713	2.45602
34 	-943.179	-914.955	-911.709	2.36851
35 	-943.179	-914.944	-912.289	2.38363
36 	-943.179	-914.969	-912.378	2.48032
37 	-946.811	-914.989	-912.378	2.47726
38 	-946.811	-914.983	-912.467	2.46697
39 	-946.811	-914.986	-912.544	2.47131
40 	-946.811	-915.049	-912.544	2.46434
41 	-948.338	-915.048	-912.513	2.60907
42 	-958.532	-915.121	-912.808	3.06955
43 	-960.464	-915.138	-912.912	3.28592
44 	-960.464	-915.22 	-912.86 	3.56416
45 	-966.079	-915.234	-912.73 	3.65823
46 	-966.079	-915.23 	-912.784	3.63048
47 	-966.079	-915.223	-912.512	3.63037
48 	-966.079	-915.218	-912.519	3.59775
49 	-966.079	-915.219	-912.543	3.11159
50 	-966.079	-915.189	-912.543	3.12669
51 	-966.079	-915.178	-912.956	3.29955
52 	-973.036	-915.231	-913.009	3.71119
53 	-974.138	-915.221	-912.706	3.74389
54 	-974.138	-915.17 	-912.294	3.26517
55 	-974.138	-915.234	-912.643	3.50853
56 	-974.138	-915.221	-912.75 	3.7381 
57 	-974.138	-915.224	-912.717	3.83194
58 	-974.138	-915.278	-912.903	3.75005
59 	-974.138	-915.291	-912.911	4.24598
60 	-974.138	-915.198	-912.911	3.98813
61 	-974.138	-915.146	-912.558	3.52288
62 	-974.138	-915.215	-912.892	3.73974
63 	-974.138	-915.176	-912.689	3.67541
64 	-974.138	-915.157	-912.924	3.68356
65 	-974.138	-915.164	-912.963	3.92983
66 	-974.138	-915.154	-912.938	3.44622
67 	-974.138	-915.146	-912.756	3.21358
68 	-974.138	-915.203	-912.827	3.56446
69 	-974.138	-915.117	-912.345	3.12145
70 	-974.138	-915.183	-912.563	3.38795
71 	-974.138	-915.138	-912.519	3.53394
72 	-974.138	-915.057	-912.325	2.89114
73 	-974.138	-915.139	-912.325	3.3569 
74 	-974.138	-915.106	-911.42 	3.16424
75 	-974.138	-915.205	-911.714	3.76603
76 	-975.074	-915.265	-912.214	3.97529
77 	-975.074	-915.196	-908.834	3.72253
78 	-975.074	-915.239	-911.942	4.08903
79 	-975.074	-915.226	-912.167	3.68639
80 	-975.074	-915.297	-912.167	3.9423 
81 	-975.074	-915.225	-912.39 	3.58522
82 	-975.074	-915.216	-912.529	3.77344
83 	-975.074	-915.24 	-912.447	4.33951
84 	-979.246	-915.192	-912.205	3.94564
85 	-979.246	-915.123	-911.914	3.33966
86 	-979.246	-915.205	-911.914	4.30881
87 	-979.246	-915.196	-910.837	3.99389
88 	-979.246	-915.262	-910.39 	4.52789
89 	-979.246	-915.323	-911.317	5.01218
90 	-979.911	-915.319	-911.531	5.04893
91 	-979.911	-915.234	-912.104	3.89376
92 	-981.469	-915.294	-911.89 	4.70521
93 	-981.469	-915.248	-912.229	4.6786 
94 	-981.469	-915.146	-910.646	4.54252
95 	-981.469	-915.091	-911.873	3.84608
96 	-981.469	-915.205	-912.163	4.36106
97 	-981.469	-915.337	-912.031	4.91346
98 	-981.469	-915.287	-911.089	4.4526 
99 	-981.469	-915.198	-912.098	3.74994
100	-981.469	-915.189	-911.894	4.10377
101	-981.469	-915.178	-911.727	3.64302
102	-981.469	-915.183	-911.865	4.06144
103	-981.469	-915.205	-911.138	4.04213
104	-981.469	-915.221	-911.18 	4.4157 
105	-981.469	-915.174	-911.857	4.08846
106	-981.469	-915.217	-911.847	4.19095
107	-981.469	-915.253	-911.264	4.35003
108	-981.469	-915.193	-910.838	4.10952
109	-981.469	-915.184	-910.432	3.95513
110	-981.469	-915.186	-908.963	4.06198
111	-981.469	-915.123	-909.385	3.89342
112	-981.469	-915.228	-909.719	4.61807
113	-981.504	-915.205	-911.8  	4.55466
114	-981.504	-915.261	-911.357	4.9077 
115	-981.504	-915.279	-911.357	4.87273
116	-981.504	-915.166	-910.802	4.20308
