gen	min   	avg        	max        	std        
0  	140188	1.34181e+07	4.20221e+07	1.22583e+07
1  	139006	1.33995e+07	4.17366e+07	1.22131e+07
2  	139006	1.33537e+07	4.14436e+07	1.21721e+07
3  	139006	1.33352e+07	4.33857e+07	1.22168e+07
4  	139006	1.32569e+07	4.12211e+07	1.21832e+07
5  	139006	1.31809e+07	4.07339e+07	1.21037e+07
6  	139006	1.31382e+07	4.07339e+07	1.20619e+07
7  	63432.6	1.30976e+07	4.11566e+07	1.20144e+07
8  	63432.6	1.30591e+07	4.11566e+07	1.19852e+07
9  	63432.6	1.30278e+07	4.11566e+07	1.19851e+07
10 	63432.6	1.29686e+07	4.08674e+07	1.18928e+07
11 	63432.6	1.29105e+07	4.09399e+07	1.189e+07  
12 	63432.6	1.28337e+07	4.08674e+07	1.18778e+07
13 	63430.6	1.28163e+07	4.19883e+07	1.18889e+07
14 	63430.6	1.27932e+07	4.19659e+07	1.18533e+07
15 	63430.6	1.27492e+07	4.19659e+07	1.1837e+07 
16 	63430.6	1.27234e+07	4.42516e+07	1.18862e+07
17 	63430.6	1.26649e+07	4.19639e+07	1.175e+07  
18 	63430.6	1.26281e+07	4.17848e+07	1.17234e+07
19 	53383.6	1.25904e+07	4.18304e+07	1.17102e+07
20 	53383.6	1.25868e+07	4.14865e+07	1.17675e+07
21 	22395.9	1.25776e+07	4.70935e+07	1.17877e+07
22 	22395.9	1.25134e+07	4.14865e+07	1.17319e+07
23 	22395.9	1.25157e+07	4.17306e+07	1.17185e+07
24 	22395.9	1.25064e+07	4.17165e+07	1.17325e+07
25 	22395.9	1.24451e+07	4.17165e+07	1.17062e+07
26 	22395.9	1.23891e+07	4.16742e+07	1.16276e+07
27 	22395.9	1.23469e+07	4.14364e+07	1.16335e+07
28 	22395.9	1.23061e+07	4.01607e+07	1.1645e+07 
29 	22395.9	1.22874e+07	4.0535e+07 	1.16406e+07
30 	22395.9	1.22355e+07	4.00783e+07	1.15995e+07
31 	12416.4	1.21761e+07	4.00001e+07	1.14965e+07
32 	12416.4	1.21544e+07	4.00001e+07	1.15261e+07
33 	12290.9	1.21173e+07	4.05069e+07	1.14855e+07
34 	12290.9	1.20576e+07	4.05049e+07	1.14052e+07
35 	12290.9	1.1996e+07 	3.92307e+07	1.13588e+07
36 	12290.9	1.19385e+07	3.89717e+07	1.13229e+07
37 	11556.2	1.18808e+07	4.15962e+07	1.13327e+07
38 	11556.2	1.18496e+07	3.97268e+07	1.12874e+07
39 	11556.2	1.17924e+07	3.97268e+07	1.12115e+07
40 	11556.2	1.179e+07  	4.40989e+07	1.12322e+07
41 	11556.2	1.17198e+07	3.8892e+07 	1.11989e+07
42 	11556.2	1.1688e+07 	3.84311e+07	1.11816e+07
43 	11556.2	1.16422e+07	3.81023e+07	1.11661e+07
44 	11556.2	1.15787e+07	3.87144e+07	1.11498e+07
45 	11556.2	1.15729e+07	3.86476e+07	1.1126e+07 
46 	11556.2	1.1519e+07 	4.03169e+07	1.11284e+07
47 	11556.2	1.14799e+07	3.89815e+07	1.10327e+07
48 	11556.2	1.14504e+07	3.86477e+07	1.09818e+07
49 	7446.93	1.13724e+07	3.81175e+07	1.09596e+07
50 	7446.93	1.13303e+07	3.78239e+07	1.0919e+07 
51 	7446.93	1.12894e+07	3.95583e+07	1.08448e+07
52 	7446.93	1.12587e+07	3.92835e+07	1.08304e+07
53 	5875.03	1.12099e+07	3.81105e+07	1.07728e+07
54 	5875.03	1.11678e+07	3.75899e+07	1.07532e+07
55 	5842.5 	1.1105e+07 	3.75156e+07	1.06784e+07
56 	5842.5 	1.1086e+07 	3.74507e+07	1.07091e+07
57 	5842.5 	1.10629e+07	3.97227e+07	1.06697e+07
58 	5842.5 	1.10196e+07	3.74507e+07	1.0646e+07 
59 	5842.5 	1.09576e+07	3.69857e+07	1.0589e+07 
60 	5842.5 	1.09123e+07	3.87824e+07	1.05957e+07
61 	5450   	1.08675e+07	3.87824e+07	1.05324e+07
62 	5450   	1.083e+07  	3.72592e+07	1.04663e+07
63 	5450   	1.08032e+07	3.74064e+07	1.04596e+07
64 	5450   	1.07583e+07	3.74036e+07	1.04244e+07
65 	5450   	1.0726e+07 	3.74036e+07	1.04304e+07
66 	5450   	1.0649e+07 	3.69314e+07	1.03941e+07
67 	5093.16	1.06012e+07	3.83103e+07	1.03884e+07
68 	5093.16	1.05487e+07	3.71637e+07	1.03529e+07
69 	5093.16	1.05122e+07	3.71637e+07	1.03277e+07
70 	5093.16	1.04781e+07	3.69337e+07	1.03562e+07
71 	5093.16	1.0421e+07 	3.6234e+07 	1.0308e+07 
72 	5093.16	1.03687e+07	3.77685e+07	1.0219e+07 
