gen	min     	avg   	max   	std    
0  	-340.126	24.178	630.11	156.098
1  	-340.126	23.1406	600.547	152.946
2  	-340.126	22.3241	600.547	154.71 
3  	-354.53 	22.0686	568.263	158.008
4  	-354.53 	20.8737	552.823	156.598
5  	-354.53 	21.3131	612.905	158.212
6  	-354.53 	20.8479	527.477	155.416
7  	-354.53 	21.0604	496.418	156.202
8  	-354.53 	20.2225	543.325	160.318
9  	-365.039	19.8107	519.503	157.664
10 	-365.039	19.7873	512.518	159.851
11 	-365.039	19.5047	595.035	161.643
12 	-365.039	18.2696	508.189	157.869
13 	-365.039	17.7576	518.918	157.236
14 	-365.039	17.1289	489.231	156.292
15 	-365.039	17.3441	757.102	160.252
16 	-365.039	16.1572	496.393	160.158
17 	-365.039	15.8695	496.088	158.942
18 	-365.039	15.218 	554.435	160.333
19 	-365.039	14.3634	504.955	160.172
20 	-365.039	13.9462	526.827	159.507
21 	-365.039	14.0569	494.147	160.981
22 	-377.473	13.3925	494.147	159.683
23 	-377.473	12.7691	523.19 	159.11 
24 	-377.473	12.0884	502.424	158.202
25 	-377.473	10.7761	528.11 	158.687
26 	-383.765	10.5649	497.825	156.307
27 	-383.765	9.99527	497.325	155.912
28 	-386.667	10.2449	490.964	155.394
29 	-386.667	9.71867	488.479	152.691
30 	-386.667	9.10625	542.556	154.433
31 	-386.667	8.74278	542.237	155.348
32 	-386.667	6.69189	525.025	154.522
33 	-386.667	6.82983	614.1  	154.323
34 	-386.667	5.55681	444.252	150.11 
35 	-386.667	6.18377	471.18 	154.498
36 	-386.667	5.90885	479.76 	157.961
37 	-386.667	4.4385 	479.914	158.389
38 	-386.667	3.88685	474.212	156.515
39 	-386.667	3.71203	463.781	157.359
40 	-386.667	2.78217	468.125	156.898
41 	-386.667	2.33869	468.125	155.864
42 	-386.667	0.744547	549.629	154.677
43 	-386.667	0.238663	537.997	152.943
44 	-386.667	0.350571	514.44 	154.623
45 	-386.667	-0.312437	468.125	154.801
46 	-386.667	-1.09459 	481.509	152.654
47 	-393.806	-0.578384	753.473	155.236
48 	-393.806	-0.720964	753.473	157.252
49 	-393.806	-0.390954	624.719	156.144
50 	-393.806	-1.51333 	527.898	156.345
51 	-393.806	-1.51938 	524.207	158.325
52 	-393.806	-2.04025 	561.792	156.483
53 	-393.806	-2.87936 	527.983	157.184
54 	-393.806	-3.04406 	516.921	158.176
55 	-393.806	-3.35947 	494.291	159.783
56 	-393.806	-3.80128 	477.652	159.374
57 	-393.806	-4.78488 	502.774	161.319
58 	-393.806	-5.51815 	444.529	158.721
59 	-393.806	-6.66623 	493.125	159.253
60 	-393.806	-7.27125 	468.285	159.392
61 	-393.806	-7.83332 	567.915	158.781
62 	-393.806	-8.20485 	432.936	157.303
63 	-393.806	-8.19031 	465.114	154.61 
64 	-393.806	-8.41029 	455.087	152.183
65 	-393.806	-9.18603 	428.763	155.506
66 	-393.806	-10.1785 	428.763	155.875
67 	-393.806	-10.1748 	483.403	156.205
68 	-393.806	-10.7382 	487.794	156.21 
69 	-393.806	-11.0904 	492.255	158.108
70 	-393.806	-11.5788 	487.794	157.048
71 	-402.763	-12.6754 	467.391	156.881
72 	-402.763	-13.5793 	500.336	157.565
73 	-402.763	-14.238  	473.444	157.185
74 	-402.763	-15.3939 	489.988	156.646
75 	-406.072	-15.3113 	489.988	158.35 
76 	-406.072	-14.618  	660.411	157.09 
77 	-406.072	-16.1253 	496.169	156.695
78 	-406.072	-16.6601 	492.961	156.766
79 	-406.072	-16.2607 	492.961	156.721
80 	-406.072	-17.0428 	427.675	156.03 
81 	-406.072	-16.6689 	446.232	154.678
82 	-406.072	-16.3765 	458.645	156.034
83 	-406.072	-17.4086 	448.682	156.142
84 	-406.072	-18.3559 	438.687	157.209
85 	-406.072	-18.6047 	452.189	156.901
86 	-406.072	-19.4299 	559.608	158.86 
87 	-406.072	-19.305  	465.451	157.417
88 	-406.072	-19.3809 	593.755	159.993
89 	-406.072	-20.8074 	582.652	157.315
90 	-406.072	-21.3054 	520.716	158.8  
91 	-406.072	-22.4417 	531.437	156.954
92 	-406.072	-22.7405 	527.541	156.152
93 	-406.072	-23.4486 	476.905	153.724
94 	-406.072	-23.5454 	476.873	154.879
95 	-406.072	-23.5892 	490.858	154.562
96 	-406.072	-23.4743 	443.501	153.69 
97 	-406.072	-23.8748 	431.428	152.497
98 	-406.072	-24.8945 	452.017	153.516
99 	-406.072	-25.831  	447.208	153.67 
100	-406.072	-26.0653 	487.892	155.036
