/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg        	max        	std        
0  	1.2396e+07	3.64463e+08	5.38453e+09	5.43843e+08
1  	1.2396e+07	3.47099e+08	4.82738e+09	5.20511e+08
2  	1.13562e+07	3.4799e+08 	6.11579e+09	5.59454e+08
3  	1.10354e+07	3.49654e+08	7.12296e+09	5.45611e+08
4  	1.10354e+07	3.52536e+08	6.42157e+09	5.50537e+08
5  	1.10354e+07	3.62881e+08	7.81155e+09	6.3242e+08 
6  	6.80429e+06	3.61592e+08	8.02048e+09	6.20199e+08
7  	6.80429e+06	3.57794e+08	7.02703e+09	6.01761e+08
8  	6.80429e+06	3.56449e+08	4.79473e+09	5.39732e+08
9  	6.80429e+06	3.67503e+08	6.30876e+09	5.96466e+08
10 	6.80429e+06	3.71339e+08	6.43574e+09	6.19355e+08
11 	6.80429e+06	3.46344e+08	4.57539e+09	5.24267e+08
12 	6.80429e+06	3.56401e+08	4.57539e+09	5.58774e+08
13 	6.26124e+06	3.43658e+08	4.36368e+09	5.16045e+08
14 	6.26124e+06	3.56906e+08	5.40299e+09	5.54973e+08
15 	6.26124e+06	3.63857e+08	9.47907e+09	6.5402e+08 
16 	6.26124e+06	3.44222e+08	6.91786e+09	5.1313e+08 
17 	6.26124e+06	3.5221e+08 	6.91786e+09	5.42895e+08
18 	6.26124e+06	3.40792e+08	5.16512e+09	4.79788e+08
19 	6.26124e+06	3.37709e+08	3.45478e+09	4.58409e+08
20 	6.26124e+06	3.63048e+08	3.84438e+09	5.16102e+08
21 	6.26124e+06	3.61052e+08	3.84438e+09	5.25096e+08
22 	6.26124e+06	3.59454e+08	4.86698e+09	5.48791e+08
23 	6.26124e+06	3.44718e+08	3.95743e+09	5.17261e+08
24 	6.26124e+06	3.35983e+08	3.87842e+09	4.61962e+08
25 	6.26124e+06	3.58294e+08	7.07856e+09	5.83117e+08
26 	6.26124e+06	3.6019e+08 	6.10689e+09	5.82012e+08
27 	6.26124e+06	3.57476e+08	6.92971e+09	5.87285e+08
28 	6.26124e+06	3.48452e+08	6.15454e+09	5.65331e+08
29 	5.3143e+06 	3.50192e+08	6.67633e+09	5.69399e+08
30 	5.3143e+06 	3.58616e+08	4.88659e+09	5.57033e+08
31 	5.3143e+06 	3.51946e+08	4.51375e+09	5.34149e+08
32 	5.3143e+06 	3.47971e+08	4.7241e+09 	5.32122e+08
33 	4.82156e+06	3.43091e+08	4.7241e+09 	5.38407e+08
34 	4.82156e+06	3.60248e+08	4.68409e+09	5.9938e+08 
35 	4.82156e+06	3.5081e+08 	5.89056e+09	6.01367e+08
36 	4.82156e+06	3.50258e+08	6.39701e+09	6.03218e+08
37 	4.82156e+06	3.23896e+08	3.95276e+09	4.78683e+08
38 	4.82156e+06	3.26037e+08	3.91341e+09	4.81672e+08
39 	4.82156e+06	3.24383e+08	3.91341e+09	4.73892e+08
40 	4.82156e+06	3.50676e+08	7.44628e+09	6.17745e+08
41 	2.90637e+06	3.51196e+08	5.00553e+09	5.61052e+08
42 	2.90637e+06	3.43681e+08	5.73827e+09	5.3579e+08 
43 	2.90637e+06	3.51113e+08	4.01149e+09	5.27668e+08
44 	2.90637e+06	3.41699e+08	4.11193e+09	5.12433e+08
45 	2.90637e+06	3.4142e+08 	3.79051e+09	4.89374e+08
46 	2.90637e+06	3.35589e+08	5.225e+09  	5.04058e+08
47 	2.90637e+06	3.3376e+08 	4.94655e+09	5.13809e+08
48 	2.90637e+06	3.47226e+08	6.17767e+09	5.46877e+08
49 	2.90637e+06	3.54445e+08	3.75512e+09	5.5072e+08 
50 	2.90637e+06	3.49119e+08	3.75086e+09	5.36325e+08
51 	2.90637e+06	3.45453e+08	4.91853e+09	5.50682e+08
52 	2.30657e+06	3.43402e+08	4.25484e+09	5.40415e+08
53 	2.30657e+06	3.40792e+08	6.36836e+09	5.46538e+08
54 	2.30657e+06	3.45421e+08	5.2327e+09 	5.37383e+08
55 	2.30657e+06	3.46751e+08	5.21923e+09	5.31358e+08
56 	2.30657e+06	3.62769e+08	7.63581e+09	6.36933e+08
57 	2.30657e+06	3.53038e+08	5.67039e+09	5.64117e+08
58 	2.30657e+06	3.44635e+08	7.16207e+09	5.48893e+08
59 	2.30657e+06	3.64496e+08	7.83948e+09	6.45809e+08
60 	2.30657e+06	3.66879e+08	6.02049e+09	6.66912e+08
61 	2.30657e+06	3.71282e+08	1.08708e+10	7.51346e+08
62 	2.30657e+06	3.47305e+08	6.81544e+09	6.53086e+08
