/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg      	max        	std      
0  	140.872	5.443e+06	4.03906e+07	6.611e+06
1  	140.872	5.20788e+06	3.73781e+07	6.23156e+06
2  	140.872	5.09105e+06	4.70492e+07	6.33797e+06
3  	140.872	4.98206e+06	3.36961e+07	5.86115e+06
4  	140.872	5.17924e+06	3.74694e+07	6.20754e+06
5  	140.872	5.28409e+06	3.57662e+07	6.20872e+06
6  	116.263	5.20106e+06	4.49249e+07	6.28813e+06
7  	116.263	5.27278e+06	5.05653e+07	6.48711e+06
8  	116.263	5.44294e+06	4.49375e+07	6.81015e+06
9  	116.263	5.39136e+06	4.18443e+07	6.71287e+06
10 	116.263	5.40864e+06	3.67195e+07	6.65571e+06
11 	116.263	5.36438e+06	4.15885e+07	6.64587e+06
12 	116.263	5.57532e+06	4.15885e+07	6.92989e+06
13 	116.263	5.41114e+06	4.09421e+07	6.59361e+06
14 	116.263	5.23099e+06	3.80641e+07	6.45271e+06
15 	116.263	5.20059e+06	3.71522e+07	6.29065e+06
16 	116.263	5.24929e+06	3.56452e+07	6.51535e+06
17 	116.263	5.10297e+06	4.42569e+07	6.44748e+06
18 	116.263	5.01989e+06	4.10149e+07	6.17473e+06
19 	116.263	5.24045e+06	4.6263e+07 	6.60929e+06
20 	116.263	5.1096e+06 	4.10817e+07	6.40604e+06
21 	116.263	5.0982e+06 	3.44294e+07	6.27476e+06
22 	116.263	5.29841e+06	3.4855e+07 	6.61971e+06
23 	116.263	5.16848e+06	3.45588e+07	6.32212e+06
24 	116.263	5.17393e+06	4.00707e+07	6.35594e+06
25 	116.263	5.31251e+06	4.3353e+07 	6.68195e+06
26 	116.263	5.28017e+06	3.87453e+07	6.75443e+06
27 	116.263	5.40243e+06	3.54169e+07	6.74672e+06
28 	116.263	5.41403e+06	3.54169e+07	6.79037e+06
29 	116.263	5.34737e+06	3.29906e+07	6.59376e+06
30 	116.263	5.16767e+06	3.9176e+07 	6.58902e+06
31 	116.263	5.08479e+06	3.88773e+07	6.63511e+06
32 	116.263	5.06173e+06	3.88773e+07	6.65522e+06
33 	116.263	5.09962e+06	3.52772e+07	6.42171e+06
34 	116.263	5.1355e+06 	3.38778e+07	6.325e+06  
35 	116.263	5.3064e+06 	4.07731e+07	6.48115e+06
36 	116.263	5.06513e+06	3.46941e+07	6.20656e+06
37 	116.263	5.05026e+06	3.7634e+07 	6.27832e+06
38 	116.263	4.97549e+06	3.23401e+07	6.22076e+06
39 	116.263	4.92355e+06	3.2945e+07 	6.20822e+06
40 	116.263	4.96581e+06	3.30887e+07	6.27107e+06
41 	116.263	4.9967e+06 	3.23851e+07	6.29249e+06
42 	116.263	4.94367e+06	3.57489e+07	6.14176e+06
43 	116.263	4.76141e+06	4.0156e+07 	6.13831e+06
44 	116.263	4.90259e+06	4.0156e+07 	6.35082e+06
45 	116.263	4.97618e+06	3.73538e+07	6.30939e+06
46 	116.263	4.87812e+06	3.73157e+07	6.07078e+06
47 	116.263	4.92781e+06	3.41587e+07	6.12467e+06
48 	116.263	4.75214e+06	3.39445e+07	5.90463e+06
49 	116.263	4.78687e+06	3.34272e+07	6.05884e+06
50 	116.263	4.91155e+06	3.89528e+07	6.32373e+06
51 	116.263	4.89419e+06	3.53493e+07	6.32736e+06
52 	116.263	4.93685e+06	3.891e+07  	6.37341e+06
53 	116.263	4.96608e+06	3.55175e+07	6.3086e+06 
54 	116.263	4.99329e+06	3.71554e+07	6.34092e+06
55 	116.263	5.09682e+06	3.55175e+07	6.57537e+06
56 	116.263	5.06037e+06	3.4478e+07 	6.41067e+06
57 	116.263	5.16637e+06	3.83543e+07	6.66337e+06
58 	116.263	5.04201e+06	3.83543e+07	6.51541e+06
59 	116.263	4.92245e+06	3.59174e+07	6.32048e+06
60 	116.263	4.82323e+06	3.59174e+07	6.39452e+06
61 	116.263	4.92156e+06	3.66709e+07	6.42064e+06
62 	116.263	4.82672e+06	2.85906e+07	6.04509e+06
63 	116.263	4.9219e+06 	3.21482e+07	6.08348e+06
64 	116.263	5.09909e+06	3.23627e+07	6.2039e+06 
65 	116.263	5.06917e+06	3.86895e+07	6.18312e+06
66 	116.263	4.99631e+06	3.86895e+07	6.21744e+06
67 	116.263	4.84406e+06	3.52144e+07	5.95284e+06
68 	116.263	4.89969e+06	4.36976e+07	6.33685e+06
69 	116.263	4.90271e+06	3.44264e+07	6.04982e+06
70 	116.263	5.05672e+06	4.63856e+07	6.53095e+06
71 	116.263	5.09542e+06	3.71586e+07	6.46899e+06
72 	116.263	5.19068e+06	4.41174e+07	6.71629e+06
