gen	min     	avg   	max    	std  
0  	-343.155	18.179	518.732	154.6
1  	-344.672	17.6061	656.271	154.508
2  	-344.672	16.5297	544.341	151.988
3  	-344.672	15.9328	518.543	149.73 
4  	-344.672	15.1125	513.496	149.13 
5  	-358.764	13.6433	513.496	149.44 
6  	-358.764	13.408 	507.048	150.057
7  	-358.764	12.2252	507.048	148.744
8  	-358.764	11.4974	543.83 	154.679
9  	-358.764	10.884 	507.048	155.182
10 	-358.764	10.5828	482.698	156.81 
11 	-358.764	11.8373	701.586	158.094
12 	-358.764	10.7085	707.573	156.778
13 	-358.764	9.94741	567.266	156.01 
14 	-358.764	9.66972	579.806	158.718
15 	-358.764	9.63422	533.863	158.294
16 	-358.764	8.57075	537.798	154.755
17 	-358.764	7.0678 	554.338	154.379
18 	-362.551	6.48232	530.202	154.056
19 	-362.551	6.21781	529.729	152.448
20 	-370.828	4.36673	460.353	150.573
21 	-370.828	3.90633	550.123	150.78 
22 	-372.594	2.95484	548.543	154.987
23 	-372.594	2.4464 	476.881	155.006
24 	-374.081	1.94626	445.872	154.22 
25 	-374.081	1.51382	513.751	155.754
26 	-374.081	0.653558	480.406	156.764
27 	-374.081	-0.357613	457.894	156.082
28 	-374.081	-0.446781	546.004	157.974
29 	-374.081	-1.3949  	508.977	156.432
30 	-374.081	-2.24487 	508.977	154.419
31 	-374.081	-3.66487 	504.406	153.91 
32 	-374.081	-4.3844  	471.96 	148.963
33 	-393.813	-5.59104 	477.671	149.951
34 	-393.813	-6.41172 	483.622	148.627
35 	-393.813	-6.9839  	470.086	148.641
36 	-393.813	-6.8126  	470.086	148.885
37 	-393.813	-7.13963 	544.185	149.103
38 	-393.813	-8.28544 	463.336	147.948
39 	-393.813	-8.99703 	441.233	149.415
40 	-393.813	-9.05104 	452.46 	144.498
41 	-393.813	-9.69811 	399.581	148.914
42 	-393.813	-10.6549 	426.347	151.128
43 	-393.813	-10.9549 	464.976	152.472
44 	-393.813	-11.3164 	448.838	151.831
45 	-393.813	-11.4146 	486.108	151.765
46 	-393.813	-11.5703 	486.108	150.755
47 	-393.813	-12.815  	448.758	151.506
48 	-393.813	-13.0191 	442.421	150.535
49 	-393.813	-13.1406 	442.421	148.566
50 	-393.813	-13.7989 	446.381	149.681
51 	-400.695	-15.0022 	446.381	151.146
52 	-400.695	-15.3648 	446.381	152.729
53 	-400.695	-15.323  	559.219	153.936
54 	-400.695	-16.2427 	446.381	150.338
55 	-400.695	-16.7648 	498.479	149.993
56 	-400.695	-16.8062 	446.381	150.865
57 	-400.695	-17.6873 	478.428	150.746
