/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg    	max    	std   
0  	-0.976324	387.675	2622.36	367.57
1  	-0.976324	382.873	2500.46	355.15
2  	-0.976324	376.521	2508.94	346.524
3  	-2.99718 	377.654	2561.68	357.925
4  	-2.99718 	385.644	2575.1 	370.336
5  	-2.99718 	376.594	2620.32	351.534
6  	-2.99718 	369.452	2166.37	337.084
7  	-2.99718 	376.096	2464.57	357.802
8  	-2.99718 	374.227	2166.37	343.264
9  	-2.99718 	375.732	2108.67	343.414
10 	-2.99718 	373.04 	2193.47	353.196
11 	-6.91807 	371.87 	2237.72	357.986
12 	-6.91807 	369.237	2538.5 	358.084
13 	-6.91807 	365.319	2421.71	350.584
14 	-6.91807 	365.166	2071.06	347.432
15 	-6.91807 	356.003	1986.71	324.364
16 	-6.91807 	351.846	2253.19	315.392
17 	-6.91807 	350.261	1891.86	297.438
18 	-6.91807 	360.947	2518.56	331.143
19 	-6.91807 	354.268	1978.25	311.332
20 	-6.91807 	356.472	1795.25	322.505
21 	-6.91807 	358.853	1853.11	330.558
22 	-6.91807 	352.786	1895.92	313.81 
23 	-6.91807 	355.697	2249.53	323.087
24 	-7.15702 	352.695	2943.38	334.834
25 	-7.15702 	352.596	2427.96	346.872
26 	-7.15702 	356.258	2224.59	332.266
27 	-7.15702 	354.66 	2940.11	355.108
28 	-7.15702 	349.746	3090.45	358.648
29 	-7.15702 	359.364	2697.64	382.278
30 	-7.15702 	350.751	2584.04	356.043
31 	-7.15702 	353.031	2533.09	355.017
32 	-7.15702 	363.485	2673.55	383.429
33 	-7.15702 	364.444	3059.04	386.216
34 	-7.15702 	355.71 	2673.55	347.819
35 	-7.15702 	352.548	2928.66	345.216
36 	-7.15702 	349.884	2516.39	340.425
37 	-7.15702 	346.978	2258.58	334.298
38 	-7.15702 	345.312	2353.07	343.713
39 	-7.15702 	340.693	2467.05	339.976
40 	-7.15702 	331.334	2375.63	313.816
41 	-7.15702 	336.422	2250.3 	324.681
42 	-7.15702 	339.307	2250.3 	321.404
43 	-7.15702 	336.634	2010.5 	304.689
44 	-7.15702 	335.454	2498.92	328.286
45 	-7.15702 	325.736	2181.95	306.833
46 	-7.15702 	333.966	2714.18	336.339
47 	-7.15702 	330.047	2550.87	324.554
48 	-7.15702 	325.973	2550.87	321.855
49 	-7.15702 	319.812	2374.27	312.385
50 	-7.15702 	317.637	2344.04	299.987
51 	-7.15702 	314.151	2324.51	290.458
52 	-7.15702 	310.367	2324.51	286.072
53 	-7.15702 	315.006	2162.66	294.411
54 	-7.15702 	319.226	2040.05	291.375
55 	-7.15702 	320.296	2040.05	294.136
56 	-7.15702 	323.674	2380.58	303.287
57 	-7.15702 	320.099	2306.7 	304.106
58 	-7.15702 	317.133	2498.21	307.84 
59 	-7.15702 	323.991	2991.56	335.148
60 	-7.15702 	310.688	1726.46	284.709
61 	-7.15702 	304.063	1723.3 	276.782
62 	-7.15702 	308.999	1875.33	288.372
63 	-7.15702 	315.05 	2220.25	312.137
64 	-7.15702 	314.625	2407.5 	310.054
65 	-7.15702 	317.465	2489.5 	327.603
66 	-7.15702 	317.348	2244.84	320.581
67 	-7.15702 	316.098	2175.24	321.265
68 	-7.15702 	314.693	2840.41	323.807
69 	-7.15702 	315.73 	3014.49	329.318
70 	-7.15702 	309.708	2840.41	319.333
71 	-7.15702 	308.201	3050.03	323.885
72 	-7.15702 	311.5  	3040.64	337.726
73 	-7.15702 	314.43 	2482.03	323.654
74 	-7.15702 	310.162	2722.68	312.981
75 	-7.15702 	304.387	1982.78	302.201
76 	-7.15702 	297.602	2307.77	291.022
77 	-7.15702 	293.811	2070.96	289.268
78 	-7.15702 	293.877	2377   	295.327
79 	-7.15702 	291.749	2041.65	279.41 
80 	-7.15702 	294.184	2065.82	290.813
81 	-7.15702 	291.462	2065.82	286.448
82 	-7.15702 	292.958	2065.82	280.067
83 	-7.15702 	294.919	2065.82	284.123
84 	-7.15702 	288.966	1924.97	275.151
