gen	min   	avg    	max	std    
0  	110.36	123.724	127	2.58749
1  	107.588	123.652	127.418	2.61806
2  	107.588	123.661	126.973	2.69488
3  	107.588	123.742	126.952	2.64505
4  	82.5634	123.616	127.023	3.01382
5  	79.2705	123.586	126.969	3.46178
6  	79.2705	123.675	127.779	3.06503
7  	79.2705	123.634	127.759	3.1804 
8  	79.2705	123.583	126.895	3.51332
9  	79.2705	123.604	126.985	3.40408
10 	79.2705	123.625	126.966	3.40758
11 	79.2705	123.616	126.966	3.48869
12 	79.2705	123.596	127.21 	3.50031
13 	79.2705	123.566	126.999	3.29007
14 	79.2705	123.654	127.022	3.15603
15 	79.2705	123.711	126.985	3.01421
16 	79.2705	123.744	126.989	3.0482 
17 	79.2705	123.718	127.07 	3.30717
18 	79.2705	123.725	127.007	3.10697
19 	79.2705	123.674	126.909	3.41396
20 	79.2705	123.601	126.951	3.5516 
21 	79.2705	123.629	127.033	3.81122
22 	79.2705	123.684	127.012	3.73639
23 	79.2705	123.606	127.523	3.65366
24 	67.409 	123.607	127.038	3.8126 
25 	67.409 	123.727	127.038	3.41222
26 	67.409 	123.847	127.31 	3.23053
27 	67.409 	123.809	127.471	3.65556
28 	67.409 	123.85 	127.851	3.29786
29 	67.409 	123.814	127.585	3.45903
30 	67.409 	123.829	127.413	3.56165
31 	67.409 	123.936	127.215	3.16368
32 	67.409 	123.924	127.699	3.1315 
33 	67.409 	123.854	127.425	3.71668
34 	67.409 	123.835	127.727	3.30302
35 	67.409 	123.779	127.348	3.37617
36 	67.409 	123.731	127.845	3.32375
37 	67.409 	123.783	128.323	3.24271
38 	67.409 	123.829	127.622	3.18926
39 	67.409 	123.857	129.321	3.24783
40 	67.409 	123.754	128.96 	3.5584 
41 	67.409 	123.642	129.179	3.72015
42 	67.409 	123.778	130.042	3.26138
43 	67.409 	123.77 	128.082	3.35102
44 	67.409 	123.805	127.886	3.73351
45 	67.409 	123.861	127.962	3.98557
46 	67.409 	123.764	127.523	4.19613
47 	67.409 	123.89 	127.573	3.74811
48 	67.409 	123.775	127.603	3.84356
49 	67.409 	123.741	127.564	3.79502
50 	67.409 	123.688	127.547	4.12536
51 	67.409 	123.851	127.721	3.21439
52 	67.409 	123.814	128.484	3.75262
53 	67.409 	123.742	127.564	4.21361
54 	67.409 	123.651	128.409	4.13872
55 	67.409 	123.639	128.393	4.53357
56 	67.409 	123.693	128.877	4.23261
57 	67.409 	123.732	128.555	3.89102
58 	65.4922	123.671	128.15 	4.09337
59 	65.4922	123.716	128.144	4.48643
60 	65.4922	123.78 	128.182	4.01313
61 	59.1274	123.77 	129.742	4.52089
62 	59.1274	123.854	129.678	3.78979
63 	59.1274	123.777	128.284	4.25045
64 	59.1274	123.692	128.493	4.82221
65 	59.1274	123.742	128.066	4.8797 
66 	59.1274	123.795	127.697	4.48812
67 	59.1274	123.79 	127.867	4.7622 
68 	52.6378	123.69 	127.88 	4.87145
69 	52.6378	123.606	127.88 	5.45766
70 	52.6378	123.666	127.792	4.67314
71 	52.6378	123.752	127.752	3.89666
72 	52.6378	123.795	128.736	4.31729
73 	52.6378	123.738	127.789	4.86036
74 	52.6378	123.76 	127.764	5.31466
75 	52.6378	123.732	127.903	5.42636
76 	52.6378	123.756	128.444	5.26592
77 	52.6378	123.88 	127.554	4.29216
78 	52.6378	123.768	127.554	4.89197
79 	52.6378	123.884	127.604	4.35982
80 	52.6378	123.997	127.667	3.66756
81 	52.6378	123.868	127.35 	4.70976
82 	52.6378	123.754	127.712	4.31951
83 	52.6378	123.682	127.69 	4.97466
84 	52.6378	123.838	128.023	4.04126
85 	52.6378	123.927	127.911	3.71317
86 	52.6378	123.966	128.339	3.63141
87 	52.6378	123.929	128.339	4.29956
88 	52.6378	123.946	128.339	4.14172
89 	52.6378	123.894	128.114	4.72005
90 	52.6378	123.959	127.993	4.24985
91 	52.6378	123.806	127.943	4.12306
92 	52.6378	123.788	128.127	4.73655
93 	49.5177	123.722	127.869	4.96679
94 	49.5177	123.809	127.759	4.65543
95 	49.5177	123.764	127.516	4.87198
96 	49.5177	123.798	128.538	4.76181
97 	49.2668	123.913	127.741	4.55916
98 	49.2668	123.877	128.717	4.57514
99 	49.2668	124.014	129.265	4.36444
100	49.2668	123.904	128.93 	4.55085
101	49.2668	123.839	128.724	5.04414
102	49.2668	123.908	127.939	4.40845
103	49.2668	123.767	127.939	4.94808
104	49.2668	123.962	128.37 	4.20121
105	49.2668	123.884	128.026	4.39392
106	49.2668	123.999	127.805	4.58544
107	49.229 	123.82 	127.886	4.88549
108	49.229 	123.875	128.528	4.74944
109	49.229 	123.871	128.234	5.16078
110	49.229 	123.841	128.568	4.70577
111	48.4205	123.826	128.482	5.3113 
112	48.4205	123.835	129.138	5.34017
113	48.4205	123.919	128.872	5.03283
114	48.4205	123.932	128.595	4.72282
115	48.4205	123.947	128.68 	4.62848
116	48.4205	124.016	128.719	4.06335
117	48.4205	123.993	128.545	4.1207 
118	48.4205	124.017	129.006	4.19139
119	48.4205	124.022	128.45 	4.22621
120	48.4205	123.902	128.145	5.01478
121	48.4205	123.902	129.05 	4.59799
122	48.4205	123.948	128.26 	4.79672
123	48.4205	124.051	128.193	4.72159
124	48.4205	124.084	128.492	4.33069
125	48.4205	124.041	128.602	4.74638
126	48.4205	124.052	128.667	4.94431
127	48.4205	124.128	128.672	4.98193
128	48.4205	124.085	128.501	4.8651 
129	48.4205	124.156	129.474	4.2903 
130	48.4205	124.112	129.486	4.13506
131	48.4205	124.157	128.982	3.96931
132	48.4205	124.15 	128.847	4.17882
133	48.4205	124.17 	128.645	3.83009
134	48.4205	124.165	128.506	3.80299
135	48.4205	124.075	128.475	4.60989
136	48.4205	124.105	128.506	4.64724
137	48.4205	124.028	128.386	5.32199
138	48.4205	123.912	128.62 	5.29842
139	48.4205	123.97 	128.521	4.89493
140	48.4205	123.99 	128.507	5.04601
141	48.4205	124.009	129.185	5.1537 
142	48.4205	124.008	128.5  	5.19955
143	48.4205	124.007	129.113	5.19815
