/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max    	std    
0  	-95.811	-70.6956	31.1648	17.2757
1  	-95.811	-71.0041	30.3444	16.0688
2  	-95.811	-70.9029	30.3444	16.36  
3  	-95.811	-70.8403	18.668 	16.2513
4  	-96.6755	-70.7547	18.5984	16.4775
5  	-96.6755	-70.8036	7.69645	16.5553
6  	-96.6755	-70.8452	35.6489	16.4794
7  	-96.6755	-70.847 	24.3088	16.9172
8  	-98.4524	-71.0667	1.79003	16.4113
9  	-98.4524	-71.0629	1.79003	15.8569
10 	-98.4524	-70.5822	18.2289	16.9944
11 	-98.4524	-70.9543	15.4527	16.6993
12 	-98.4524	-71.2669	25.6118	16.5096
13 	-98.4524	-71.7763	11.0266	15.5316
14 	-98.4524	-71.5895	5.99095	15.9043
15 	-98.4524	-71.412 	-3.78952	16.3127
16 	-98.4524	-71.2574	4.73772 	16.4273
17 	-98.4524	-70.8415	-3.72927	15.7949
18 	-98.4524	-70.6498	3.81339 	16.2684
19 	-98.4524	-70.8188	13.7704 	16.09  
20 	-98.4524	-71.0439	6.0556  	15.8211
21 	-98.4524	-71.0893	-1.63832	15.5781
22 	-98.4524	-71.1055	-0.231904	15.8618
23 	-98.4524	-71.6788	-14.3575 	15.2044
24 	-98.4524	-71.6441	6.87753  	15.5022
25 	-98.4524	-71.4958	9.23621  	16.127 
26 	-98.4524	-71.9757	12.0877  	15.5562
27 	-98.4524	-71.8408	6.19709  	15.5515
28 	-98.4524	-71.6621	5.34388  	15.3037
29 	-98.4524	-71.382 	2.65401  	16.089 
30 	-98.4524	-71.0894	1.97503  	17.0428
31 	-98.4524	-71.1555	8.48604  	16.6333
32 	-98.4524	-71.3776	-4.01169 	16.0044
33 	-98.4524	-71.3298	43.9923  	16.5228
34 	-98.4524	-71.538 	13.1454  	16.099 
35 	-98.4524	-71.4361	0.932735 	16.0443
36 	-98.4524	-71.3034	12.0813  	16.468 
37 	-98.4524	-71.3898	-6.7272  	15.492 
38 	-98.4524	-71.1055	12.3305  	16.0505
39 	-98.4524	-70.8549	12.3305  	16.6831
40 	-98.4524	-70.9551	7.71507  	16.1924
41 	-98.4524	-70.8444	0.746222 	16.4268
42 	-98.4524	-70.7193	0.746222 	16.8042
43 	-98.4524	-70.3229	66.1113  	18.7464
44 	-98.4524	-70.6503	26.6977  	18.0395
45 	-98.4524	-70.1953	19.804   	18.6469
46 	-98.4524	-70.6364	17.9888  	18.0172
47 	-98.4524	-71.0442	17.9888  	17.8508
48 	-98.4524	-70.95  	41.0073  	17.7567
49 	-98.4524	-70.9864	13.2441  	17.2747
50 	-98.4524	-70.6977	10.1438  	17.2887
51 	-98.4524	-70.6817	15.9174  	17.5022
52 	-98.4524	-70.9685	15.9174  	17.3422
53 	-98.4524	-70.8997	27.3424  	17.5391
54 	-98.4524	-70.8743	18.3457  	17.3459
55 	-98.4524	-70.881 	9.79798  	17.18  
56 	-98.4524	-70.6663	14.4965  	18.209 
57 	-98.4524	-71.1937	14.4965  	17.2436
58 	-98.4524	-70.9361	14.4965  	17.3606
59 	-98.4524	-71.2147	4.5337   	16.2395
60 	-98.4524	-71.6529	14.8573  	16.982 
61 	-98.4524	-71.4688	31.9817  	17.5764
62 	-98.4524	-71.3306	17.3143  	17.7962
63 	-98.4524	-71.5076	14.9388  	17.3419
64 	-98.4524	-71.5401	12.9822  	16.8123
65 	-98.4524	-71.3229	39.0193  	17.0971
66 	-98.4524	-71.4812	23.4752  	16.7222
67 	-98.4524	-71.2509	28.4394  	17.0389
68 	-98.4524	-71.2483	13.3468  	16.3129
69 	-98.4524	-71.443 	8.36288  	16.4475
70 	-98.4524	-71.3854	0.0944368	16.0752
71 	-98.4524	-71.5925	30.8437  	16.9264
72 	-98.4524	-71.7428	87.7034  	17.8471
73 	-98.4524	-71.4583	68.2827  	17.9036
74 	-98.4524	-71.017 	44.1658  	18.1768
75 	-98.4524	-71.3157	18.6231  	17.9252
76 	-98.4524	-71.275 	12.4582  	17.6264
77 	-98.4524	-71.3997	10.514   	17.9656
78 	-98.4524	-71.4536	41.4741  	18.3032
79 	-98.4524	-71.179 	17.4228  	18.3059
80 	-98.4524	-71.0462	82.2472  	18.8328
81 	-98.4524	-71.2096	43.2786  	18.5447
82 	-98.4524	-70.909 	61.2581  	19.0113
83 	-98.4524	-70.6102	46.2705  	20.1568
84 	-98.4524	-70.6326	45.4753  	19.6942
85 	-99.3524	-70.8941	55.2363  	19.655 
86 	-99.3524	-70.4845	31.0225  	19.37  
87 	-99.3524	-70.6279	30.9572  	18.533 
88 	-99.3524	-70.9091	25.771   	18.249 
89 	-99.3524	-70.7746	52.1068  	18.8764
90 	-99.3524	-70.432 	53.8013  	19.1714
91 	-99.3524	-70.1841	57.6101  	20.2649
92 	-99.3524	-70.4541	57.6101  	19.6275
93 	-99.3524	-71.1119	44.3134  	18.4274
94 	-99.3524	-71.0893	34.0809  	18.4154
95 	-99.3524	-70.4481	34.3451  	19.2602
96 	-99.3524	-70.9928	34.3451  	19.0406
97 	-99.3524	-71.2699	18.7154  	18.538 
98 	-99.3524	-70.8655	32.4154  	19.2431
99 	-99.3524	-71.0041	114.1    	19.672 
100	-99.3524	-71.3083	32.4154  	18.0672
101	-99.3524	-71.2862	26.9317  	17.8108
102	-99.3524	-71.4889	19.1344  	17.6741
103	-99.3524	-71.3027	17.4047  	18.5045
104	-99.3524	-71.3827	17.4047  	18.6207
