gen	min   	avg    	max    	std   
0  	105.33	123.835	126.917	2.3908
1  	105.33	123.795	126.898	2.66514
2  	105.33	123.804	126.926	2.59916
3  	105.33	123.83 	126.912	2.52597
4  	105.33	123.763	127.006	2.74925
5  	105.33	123.774	126.916	2.63117
6  	105.33	123.802	127.102	2.66661
7  	89.7278	123.735	127.037	2.89219
8  	89.7278	123.69 	126.931	2.98437
9  	85.298 	123.689	126.895	3.13726
10 	85.298 	123.731	126.929	3.26455
11 	85.298 	123.749	127.013	3.0475 
12 	85.298 	123.74 	126.879	2.92118
13 	85.298 	123.792	126.967	2.89702
14 	85.298 	123.809	127.051	2.94523
15 	85.298 	123.825	127.012	3.1775 
16 	85.298 	123.838	127.209	2.97098
17 	85.298 	123.716	127.176	3.03651
18 	85.298 	123.779	126.914	3.13511
19 	85.298 	123.781	126.966	3.11901
20 	85.298 	123.838	127.128	2.99254
21 	85.298 	123.814	127.128	3.2328 
22 	85.298 	123.81 	127.069	3.26424
23 	82.6334	123.836	127.103	3.32026
24 	73.4278	123.811	127.42 	3.64579
25 	73.4278	123.785	127.361	3.26772
26 	73.4278	123.747	127.376	3.48228
27 	73.4278	123.764	128.225	3.60065
28 	73.4278	123.851	128.705	3.28076
29 	73.4278	123.861	128.274	3.66672
30 	73.4278	123.819	127.59 	3.44612
31 	73.4278	123.817	127.59 	3.24056
32 	73.4278	123.728	127.732	3.43897
33 	73.4278	123.712	127.648	3.4805 
34 	73.4278	123.621	128.493	3.64074
35 	73.4278	123.738	127.6  	3.54436
36 	73.4278	123.685	127.58 	3.67515
37 	73.4278	123.726	127.505	3.38162
38 	73.4278	123.711	127.426	3.75992
39 	69.785 	123.674	127.48 	4.19541
40 	69.785 	123.636	127.593	4.18124
41 	68.3915	123.727	127.59 	3.89366
42 	68.3915	123.823	127.446	3.95735
43 	68.3915	123.743	127.573	3.6395 
44 	68.3915	123.676	127.807	3.64178
45 	68.3915	123.679	127.807	4.10763
46 	68.3915	123.686	127.669	3.94332
47 	68.3915	123.801	127.74 	3.91631
48 	68.3915	123.696	127.749	4.34005
49 	68.3915	123.602	127.739	4.28461
50 	68.3915	123.635	127.663	4.15971
51 	68.3915	123.641	127.868	3.82672
52 	68.3915	123.686	127.609	3.67479
53 	68.3915	123.682	127.569	3.95002
54 	68.3915	123.737	128.723	3.88288
55 	66.821 	123.598	127.647	4.32819
56 	66.821 	123.733	127.598	4.08999
57 	66.821 	123.833	127.538	3.64741
58 	66.821 	123.837	129.105	3.96215
59 	66.821 	123.817	127.635	3.85175
60 	66.821 	123.713	127.542	3.86357
61 	66.6381	123.785	127.589	4.08364
62 	66.6381	123.899	128.009	3.77359
63 	66.6381	123.875	127.854	3.3416 
64 	66.6381	123.78 	128.491	3.93746
65 	66.6381	123.777	127.866	3.58353
66 	66.6381	123.687	127.587	4.30344
67 	63.1076	123.587	128.391	4.61286
