/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max   	std    
0  	-95.661	-71.2965	7.4982	15.9041
1  	-96.6507	-71.4788	6.79155	15.2879
2  	-96.6507	-71.1347	6.79155	15.959 
3  	-96.6507	-71.2178	7.4074 	15.8145
4  	-96.6507	-71.545 	4.33218	15.3863
5  	-96.6507	-71.8517	5.73905	15.5094
6  	-96.6507	-71.3901	29.0114	16.5206
7  	-96.6507	-71.4463	20.1024	16.5313
8  	-96.6507	-71.8489	9.89063	15.232 
9  	-96.7527	-71.9022	14.2191	15.1546
10 	-97.6217	-71.9337	-6.54367	14.5712
11 	-97.6217	-71.5753	3.38427 	15.3337
12 	-98.2466	-71.355 	18.6447 	15.5779
13 	-98.2466	-71.5647	9.41991 	15.1007
14 	-98.2466	-71.5816	11.6996 	15.0515
15 	-98.2466	-71.5905	6.48454 	15.9186
16 	-98.2466	-71.7087	6.48454 	15.4148
17 	-98.2466	-71.5756	15.9374 	16.3791
18 	-98.2466	-71.8316	12.565  	15.7352
19 	-98.2466	-71.8031	2.83923 	15.655 
20 	-98.2466	-71.7293	2.83923 	15.8817
21 	-98.2466	-71.7476	1.06028 	16.4768
22 	-98.2466	-71.7487	-3.96021	15.8424
23 	-98.2466	-71.6162	2.52449 	15.8749
24 	-98.2466	-71.6175	2.52449 	15.9399
25 	-98.2466	-71.7784	5.12879 	16.1349
26 	-98.2466	-71.8741	1.94606 	16.101 
27 	-98.2466	-71.6726	3.2174  	16.7533
28 	-98.2466	-71.6455	19.6378 	16.6591
29 	-98.2466	-71.4924	8.88311 	16.8194
30 	-98.2466	-71.8085	4.84003 	15.9769
31 	-98.2466	-71.5414	23.8836 	16.8864
32 	-98.2466	-71.6942	5.75715 	16.5347
33 	-98.2466	-71.1999	30.413  	17.7394
34 	-98.2466	-71.4193	17.004  	17.2192
35 	-98.2466	-71.3781	18.0871 	17.6097
36 	-98.2466	-71.2129	16.9151 	17.5611
37 	-98.2466	-71.2211	29.5423 	17.0655
38 	-98.2466	-71.7868	2.42491 	16.7869
39 	-98.2466	-71.9383	20.1767 	17.0512
40 	-98.2466	-72.4944	22.025  	16.1157
41 	-98.2466	-72.326 	20.1767 	16.219 
42 	-98.2466	-71.9176	29.6895 	17.3686
43 	-98.2466	-72.2301	26.041  	16.8743
44 	-98.2466	-71.6904	-4.2231 	15.9761
45 	-98.2466	-71.6964	0.55669 	16.2272
46 	-98.2466	-71.633 	11.8765 	16.246 
47 	-98.2466	-71.4741	11.8765 	17.3291
48 	-98.2466	-71.6419	30.2596 	16.6806
49 	-98.2466	-71.2037	33.6646 	17.278 
50 	-98.2466	-71.4662	24.836  	16.671 
51 	-98.2466	-71.4072	15.2693 	17.1183
52 	-98.2466	-71.422 	17.7898 	17.1775
53 	-98.2466	-71.4989	8.12307 	16.6122
54 	-98.2466	-71.2917	14.103  	17.7005
55 	-98.2466	-71.6768	12.6734 	17.5981
56 	-98.2466	-71.5086	20.4795 	17.4204
57 	-98.2466	-71.6969	23.0103 	17.1837
58 	-98.2466	-71.6921	17.75   	17.2967
59 	-98.2466	-71.5546	9.72118 	17.5963
60 	-98.2466	-71.4966	18.3615 	18.5535
61 	-98.2466	-71.3555	18.0658 	18.4275
62 	-98.2466	-71.7012	35.3809 	17.5121
63 	-98.2466	-71.4024	23.5747 	17.6322
64 	-98.2466	-71.5847	18.5117 	17.3713
65 	-98.2466	-71.4942	32.5533 	17.3797
66 	-98.2466	-71.4647	25.7278 	17.7164
67 	-98.2466	-71.5936	26.997  	17.2252
68 	-98.2466	-71.7564	25.9018 	17.7088
69 	-98.2466	-71.8686	25.9018 	17.2908
70 	-98.2466	-71.5028	34.0948 	17.6599
71 	-98.2466	-71.4687	25.9018 	17.9244
72 	-98.2466	-71.3137	29.7098 	18.347 
73 	-98.2466	-71.2   	23.1279 	18.2124
74 	-98.2466	-71.7137	4.6352  	17.0015
75 	-98.2466	-71.9081	27.1607 	17.502 
76 	-98.2466	-71.9733	1.3885  	16.6561
77 	-98.2466	-72.0696	8.35063 	16.3617
78 	-98.2466	-72.0723	12.2672 	16.6278
79 	-98.2466	-71.8143	15.5915 	17.4349
80 	-98.2466	-71.7735	24.1772 	17.6263
81 	-98.2466	-71.8959	20.417  	17.1938
82 	-98.2466	-71.9228	3.98924 	17.5371
83 	-98.2466	-72.5283	30.5573 	16.8947
84 	-98.2466	-72.4294	30.5573 	17.1577
85 	-98.2466	-72.0704	43.2914 	18.5084
86 	-98.2466	-72.3715	44.3226 	18.0077
87 	-98.2466	-72.2661	22.7351 	17.4866
88 	-98.2466	-72.2937	10.2566 	16.5643
89 	-98.2466	-72.631 	10.2566 	16.5205
90 	-98.2466	-72.7352	5.0968  	16.3233
91 	-98.2466	-72.3752	5.0968  	16.6842
92 	-98.2466	-72.4014	31.9675 	17.2735
93 	-98.2466	-72.9067	20.6883 	15.7255
94 	-98.2466	-73.0859	5.0968  	15.5732
95 	-98.2466	-73.1347	8.6913  	15.8036
96 	-98.2466	-72.5657	2.41511 	16.3479
97 	-98.2466	-72.4103	4.51176 	17.0449
98 	-98.2466	-72.4821	18.4488 	17.1563
99 	-98.2466	-72.4001	35.6185 	17.8387
100	-98.2466	-72.6583	25.5239 	17.0269
101	-98.2466	-73.0963	7.78336 	15.5066
102	-98.2466	-72.6353	37.9669 	16.6943
103	-98.2466	-72.4735	41.5604 	17.6923
104	-98.2466	-72.4557	33.2694 	17.3836
105	-98.9584	-72.5701	23.0566 	17.2297
106	-98.9584	-72.9658	5.12523 	16.08  
107	-98.9584	-73.2248	-0.974556	15.8186
108	-98.9584	-73.3359	-0.974556	15.1775
109	-98.9584	-72.7595	22.9567  	16.6756
110	-98.9584	-72.5367	22.8202  	16.9053
111	-98.9584	-72.1967	119.277  	18.879 
112	-98.9584	-71.7241	13.389   	18.0749
113	-98.9584	-72.0582	15.6779  	17.1926
114	-98.9584	-72.3636	2.42663  	16.7176
115	-98.9584	-71.7796	4.11095  	17.1462
116	-98.9584	-72.1224	2.89049  	17.3998
117	-98.9584	-72.0495	2.42663  	17.1362
118	-98.9584	-72.3742	45.38    	17.5038
119	-98.9584	-71.9539	46.2837  	17.6099
120	-98.9584	-72.0166	48.9238  	18.0297
121	-98.9584	-72.0814	78.534   	19.1104
122	-98.9584	-72.1685	36.1668  	18.5325
123	-98.9584	-72.0523	24.8053  	18.1537
124	-98.9584	-71.4444	37.6113  	18.7308
125	-98.9584	-71.3073	35.366   	18.6463
126	-98.9584	-71.3568	30.5276  	18.0916
127	-98.9584	-71.1655	41.3312  	18.3152
128	-98.9584	-71.4724	0.304903 	17.9022
129	-98.9584	-71.5697	24.8067  	18.1807
130	-98.9584	-71.7529	29.8584  	18.1913
131	-98.9584	-71.3481	8.61563  	18.5906
