gen	min    	avg   	max  	std    
0  	92.4275	157.02	236.9	28.5211
1  	92.4275	157.018	244.338	28.7234
2  	92.4275	156.887	244.338	28.2963
3  	92.4275	156.758	239.973	27.5439
4  	92.4275	156.651	240.892	27.2591
5  	92.4275	156.656	245.771	27.3724
6  	92.4275	156.584	245.107	27.2023
7  	92.4275	156.569	234.662	27.1085
8  	92.4275	156.435	234.662	27.5762
9  	91.5631	156.417	232.113	27.4284
10 	89.893 	156.366	242.013	27.7052
11 	89.893 	156.328	242.149	27.7342
12 	89.893 	156.18 	238.975	28.0318
13 	89.893 	156.19 	240.807	27.9478
14 	89.893 	156.096	240.799	27.4395
15 	88.9068	155.996	245.793	27.2353
16 	88.9068	155.867	238.517	26.9035
17 	88.9068	155.705	237.302	27.217 
18 	88.9068	155.573	230.881	26.6027
19 	88.9068	155.391	239.737	26.8111
20 	88.9068	155.317	240.872	26.529 
21 	88.9068	155.237	232.976	27.067 
22 	88.9068	155.249	232.973	27.4694
23 	88.9068	155.034	232.973	27.6469
24 	84.8217	155.011	246.192	27.6978
25 	84.8217	154.899	239.089	27.1745
26 	84.8217	154.967	239.087	27.5042
27 	84.8217	154.863	233.695	28.3537
28 	84.8217	154.681	233.695	28.0284
29 	84.8217	154.592	240.374	27.9218
30 	84.8217	154.533	241.152	27.3037
31 	84.8217	154.336	236.907	27.5539
32 	84.8217	154.104	241.999	27.5633
33 	84.8217	154.052	248.972	27.4021
34 	84.8217	154.006	240.543	27.1903
35 	84.8217	153.874	240.866	27.4336
36 	84.8217	153.855	239.87 	27.8016
37 	84.8217	153.709	247.452	27.693 
38 	84.8217	153.674	246.221	27.5608
39 	84.8217	153.591	235.769	27.4848
40 	84.8217	153.481	239.483	27.7301
41 	84.8217	153.431	237.872	28.2123
42 	84.8217	153.405	242.935	28.5983
43 	84.8217	153.315	235.753	28.4036
44 	84.8217	153.146	251.354	29.1494
45 	84.7336	153.009	236.756	28.2894
46 	83.5233	152.968	234.572	28.3847
47 	83.5233	152.944	235.872	28.9468
48 	83.5233	152.887	233.516	28.7869
49 	83.5233	152.742	234.88 	28.704 
50 	83.4632	152.551	230.297	28.4984
51 	81.7296	152.411	232.03 	28.181 
52 	81.7296	152.19 	246.638	28.0038
53 	81.7296	152.082	234.19 	27.9196
54 	81.7296	151.991	229.975	27.4116
55 	81.4691	151.967	231.871	27.5686
56 	81.4691	151.895	243.335	27.5368
57 	81.4691	151.787	240.267	27.6401
58 	81.4691	151.732	230.086	27.4994
59 	81.4691	151.529	229.23 	27.4674
60 	81.4691	151.328	255.268	27.7595
61 	81.4691	151.367	245.769	27.4917
62 	81.4691	151.225	241.274	27.7627
63 	81.4691	151.102	256.756	26.9336
64 	81.4691	151.043	229.224	26.863 
65 	81.4691	150.972	229.224	27.1057
66 	81.4691	150.901	230.57 	26.4575
67 	81.4691	150.64 	228.716	26.6219
68 	81.4691	150.588	224.889	27.2651
69 	81.3153	150.56 	231.451	27.4321
70 	81.3153	150.488	226.266	27.6154
71 	81.3153	150.459	224.689	27.3998
72 	81.3153	150.342	232.874	27.5687
73 	81.3153	150.242	232.874	27.4016
74 	81.084 	150.08 	236.033	27.4176
75 	81.084 	150.06 	236.033	27.9171
76 	81.084 	149.926	230.637	27.3658
77 	81.084 	149.824	230.637	27.3654
78 	81.084 	149.623	242.658	28.0169
79 	81.084 	149.515	232.897	27.9588
80 	81.084 	149.483	229.939	27.9178
81 	81.084 	149.336	236.609	27.5589
82 	81.084 	149.283	236.609	27.2042
83 	81.084 	149.153	246.458	26.7125
84 	81.084 	148.972	233.707	27.2895
85 	81.0075	148.881	233.707	27.2021
86 	81.0075	148.684	232.842	26.8198
87 	81.0075	148.494	248.899	27.4933
88 	81.0075	148.353	248.899	27.9002
89 	80.9737	148.238	240.654	27.5964
90 	80.758 	148.174	244.527	28.1172
91 	80.745 	148.176	235.109	28.3607
92 	80.745 	148.204	235.109	28.5817
93 	80.745 	148.054	245.838	28.7084
94 	80.745 	147.947	251.517	27.8569
95 	80.745 	147.935	241.481	28.4454
96 	80.745 	147.934	240.072	28.4517
97 	80.745 	147.939	234.842	28.8626
98 	80.745 	147.864	249.9  	28.9863
99 	80.745 	147.74 	241.895	28.5316
100	80.745 	147.607	241.895	28.3689
101	80.745 	147.581	254.401	28.5134
102	80.745 	147.408	254.401	28.4332
103	80.745 	147.201	243.405	28.3944
104	80.745 	147.073	236.51 	28.1054
105	80.745 	146.891	236.285	28.6281
106	80.745 	146.693	236.285	28.6731
107	80.745 	146.556	240.119	28.2744
108	80.745 	146.451	232.102	27.5882
109	80.745 	146.348	237.624	27.5455
110	80.745 	146.171	230.423	27.3721
111	80.745 	146.044	239.554	27.4374
112	80.745 	146.15 	228.842	27.4532
113	80.745 	145.986	228.842	26.9052
114	80.745 	145.842	227.761	26.7623
115	80.745 	145.761	231.563	26.2549
116	80.745 	145.676	230.043	26.2466
117	80.745 	145.611	234.441	26.4984
118	80.7302	145.375	235.94 	26.2694
119	80.7302	145.272	234.441	26.8167
120	80.7302	145.113	232.666	26.5765
121	80.7302	145.042	231.626	26.415 
122	80.7302	145.148	243.8  	26.7761
123	80.7302	145.043	242.979	26.2077
124	80.7302	144.882	239.191	26.2757
125	80.7302	144.801	239.087	26.6825
126	80.7302	144.719	231.719	27.2375
127	80.7302	144.643	234.254	27.3736
128	80.7302	144.504	228.201	27.2127
129	80.7302	144.408	228.707	27.3742
130	80.7302	144.377	230.908	27.0013
131	80.7302	144.174	225.576	26.6493
132	80.7302	144.185	221.94 	26.8318
133	80.7302	144.17 	221.94 	26.772 
