gen	min   	avg   	max    	std    
0  	95.052	157.97	242.399	26.3943
1  	95.052	157.836	239.272	26.1913
2  	93.0729	157.805	230.404	26.5299
3  	93.0729	157.747	234.395	26.9047
4  	91.5611	157.561	236.721	26.6702
5  	91.5611	157.413	242.811	26.7899
6  	88.974 	157.313	229.629	26.8183
7  	88.974 	157.184	228.346	26.8587
8  	88.974 	157.02 	234.981	26.6435
9  	88.7165	157.007	228.024	26.6129
10 	88.7165	156.896	238.243	27.0742
11 	83.7136	156.85 	236.519	27.1307
12 	83.7136	156.763	238.021	27.1324
13 	83.7136	156.598	239.262	27.1813
14 	83.7136	156.513	233.698	27.0039
15 	83.7136	156.392	230.213	27.2397
16 	83.7136	156.267	231.033	27.4111
17 	83.7136	156.232	228.445	27.7027
18 	83.7136	156.142	227.352	27.3103
19 	83.7136	156.074	238.38 	27.3556
20 	83.7136	156.048	233.281	26.833 
21 	83.5724	155.933	227.3  	26.8729
22 	83.5724	155.801	231.669	27.6255
23 	83.5724	155.711	239.04 	27.6203
24 	83.5724	155.623	236.697	27.2958
25 	83.5724	155.513	241.309	27.1818
26 	83.5724	155.439	236.718	27.4337
27 	83.5724	155.282	236.718	27.8817
28 	83.5724	155.153	234.252	27.1397
29 	83.5724	154.993	229.837	27.4396
30 	83.5724	154.896	237.355	27.2403
31 	83.5724	154.756	229.417	27.2496
32 	83.5724	154.609	233.533	27.7838
33 	83.5724	154.437	233.939	28.2749
34 	83.5724	154.336	231.879	28.3173
35 	83.5724	154.133	241.631	28.9133
36 	83.5724	153.971	235.201	28.7353
37 	83.5724	153.816	237.322	28.5708
38 	83.5724	153.719	232.429	27.3744
39 	83.5724	153.674	232.732	27.4101
40 	83.3996	153.405	227.345	27.345 
41 	83.3996	153.262	226.334	26.8736
42 	82.9507	153.106	228.829	27.3149
43 	82.9507	152.924	228.789	27.3378
44 	82.9507	152.706	227.724	27.0946
45 	82.9507	152.543	243.063	27.5881
46 	82.9507	152.388	229.463	27.2427
47 	82.9507	152.303	227.687	26.9202
48 	82.9507	152.174	246.432	27.6048
49 	82.9507	152.049	229.253	27.2881
50 	82.9507	151.907	246.222	27.4088
51 	82.9507	151.734	246.222	27.5459
52 	82.9507	151.644	230.836	27.5822
53 	82.9328	151.617	232.741	27.7073
54 	82.9328	151.573	235.954	28.3894
55 	82.9328	151.508	239.954	28.5977
56 	82.9328	151.36 	246.164	28.2488
57 	82.9328	151.251	240.237	28.8949
58 	82.7444	151.089	237.453	28.3472
59 	82.7444	150.987	237.453	28.0728
60 	82.7444	150.94 	231.552	28.3761
61 	82.7444	150.835	242.32 	27.9247
62 	82.7444	150.768	231.379	28.0013
63 	82.7444	150.73 	231.63 	28.4074
64 	82.7444	150.672	232.576	27.8959
65 	82.1332	150.615	247.025	28.1896
66 	82.1332	150.461	229.599	27.7134
67 	82.1332	150.378	237.955	27.8888
68 	82.1332	150.371	236.119	27.8233
69 	82.1332	150.221	232.475	27.6444
70 	82.1332	150.269	233.057	27.4046
71 	82.1332	150.231	241.685	27.6314
72 	82.1332	150.163	233.128	27.2599
73 	82.1332	150.091	235.454	27.5183
74 	82.1332	150.078	227.163	27.2402
75 	82.1332	150.017	242.469	27.459 
76 	82.1332	149.913	239.74 	27.1449
77 	82.1332	149.793	244.553	27.1357
78 	82.1332	149.81 	244.248	27.6164
79 	82.1332	149.718	234.696	27.9697
80 	82.1332	149.712	234.188	27.5186
81 	82.1332	149.614	233.497	27.4969
82 	82.1332	149.459	229.122	27.0983
83 	82.1332	149.381	236.515	27.484 
84 	82.1332	149.209	239.886	28.0126
85 	81.6062	149.098	239.886	27.4097
86 	81.6062	148.919	227.113	27.4555
87 	81.6062	148.788	227.113	27.6385
88 	81.6062	148.641	236.36 	27.1007
89 	81.6062	148.563	234.714	27.2324
90 	81.6062	148.43 	228.492	27.3444
91 	81.6062	148.284	227.566	27.363 
92 	81.6062	148.168	227.7  	27.7676
93 	81.6062	148.118	224.761	27.3146
94 	81.6062	147.89 	225.034	26.9315
95 	81.6062	147.752	235.398	26.9614
96 	81.6062	147.671	235.398	26.1287
97 	81.6062	147.602	235.398	26.6962
98 	81.6062	147.557	236.498	26.8158
99 	81.6062	147.306	236.498	26.612 
100	81.6062	147.139	236.498	26.6351
101	81.6062	147.125	236.498	25.9566
102	81.4817	147.069	226.045	26.6625
103	81.4817	146.964	223.793	26.592 
104	81.4817	147.039	219.861	26.5148
105	81.4817	146.916	228.849	26.5135
106	81.2332	146.828	224.714	26.1094
107	81.2332	146.703	230.646	26.3577
108	81.2332	146.593	229.505	26.33  
109	81.2332	146.465	225.733	26.3693
110	81.2332	146.394	230.495	27.0941
111	80.6766	146.371	225.942	27.1899
112	80.2917	146.328	228.836	26.7703
113	80.2917	146.194	237.073	27.2047
114	80.2917	146.145	233.189	27.6822
115	80.2917	146.04 	231.656	27.261 
116	80.2917	146.011	251.015	27.2569
117	80.2917	145.833	235.274	27.1999
118	80.2917	145.645	236.193	27.6461
119	80.2917	145.566	227.166	26.74  
120	80.2917	145.498	226.366	26.9564
121	80.2917	145.366	229.136	27.7363
122	80.2917	145.259	232.147	27.3456
123	80.2917	145.127	226.366	26.8496
124	80.1876	145.209	229.308	27.0758
125	80.1876	145.23 	229.308	27.3621
126	80.1876	145.093	229.308	27.2739
127	80.1876	145.064	237.876	28.0797
128	80.1876	145.073	230.208	27.7596
129	80.1876	144.944	234.369	27.4711
130	80.1876	144.786	234.068	26.7945
131	80.1876	144.758	220.279	26.8416
132	80.1876	144.705	243.151	27.1909
133	80.1876	144.66 	239.815	27.4838
134	80.1876	144.547	230.856	27.6572
135	80.1876	144.411	230.995	27.8462
136	80.1876	144.45 	230.858	28.1854
137	80.1876	144.288	230.858	27.7182
138	80.1876	144.168	232.721	27.8006
139	80.1876	144.169	232.309	28.4289
140	80.1876	144.051	230.492	28.1619
141	80.1876	143.967	245.275	28.2335
142	80.1876	143.878	231.111	28.3294
143	80.1876	143.677	248.349	27.7927
144	80.1876	143.627	230.924	27.7034
145	80.1876	143.532	223.655	27.2771
146	80.1876	143.43 	226.253	27.0671
147	80.1876	143.267	227.034	27.1108
148	80.1876	143.122	229.981	27.7388
149	80.1876	143.018	228.915	27.7027
150	80.1876	142.918	227.634	27.8017
151	80.1876	142.863	227.634	27.4307
152	80.1876	142.701	227.634	27.2264
153	80.1876	142.615	227.254	26.881 
154	80.1876	142.637	226.886	26.9498
155	80.1876	142.563	247.18 	26.5793
156	80.1876	142.422	232.59 	26.8033
157	80.1876	142.384	239.03 	27.235 
158	80.0233	142.202	239.03 	27.253 
159	80.0233	142.138	243.129	27.0727
160	80.0233	142.082	236.684	26.8097
161	80.0233	141.983	229.447	26.2373
162	80.0233	141.866	232.664	26.9292
163	80.0233	141.841	233.734	26.5953
164	80.0233	141.726	229.778	26.9719
165	80.0233	141.653	228.228	27.047 
166	80.0233	141.411	237.737	27.1351
167	80.0233	141.262	230.209	26.8349
168	80.0233	141.21 	242.831	26.9354
169	80.0233	141.05 	227.25 	26.8149
170	80.0233	140.971	227.25 	26.6606
171	80.0233	140.909	227.141	26.2847
172	80.0233	140.809	224.618	26.9529
173	80.0233	140.739	227.161	26.7173
174	80.0233	140.693	224.002	26.5987
175	79.9119	140.611	225.056	26.2835
176	79.9119	140.435	225.056	26.4357
177	79.9119	140.301	223.652	26.0353
178	79.9119	140.229	219.393	25.9697
179	79.9119	140.196	219.327	26.2291
180	79.9119	140.181	222.775	25.8652
181	79.9119	140.07 	222.775	26.0396
182	79.9119	139.901	232.752	25.9167
183	79.9119	139.793	217.45 	25.154 
184	79.9119	139.75 	217.45 	24.826 
185	79.9119	139.682	217.45 	25.3648
186	79.9119	139.539	234.654	25.7734
187	79.9119	139.356	215.811	26.3125
188	79.9119	139.292	223.591	26.2814
189	79.9119	139.27 	218.731	25.823 
190	79.9119	139.137	218.596	26.0839
191	79.9119	139.019	233.884	26.548 
192	79.9119	138.854	229.864	26.4608
193	79.9119	138.826	226.06 	26.8215
194	79.9119	138.719	229.301	26.7437
195	79.9119	138.498	249.027	26.8587
196	79.9119	138.392	244.582	26.253 
197	79.9119	138.293	235.777	26.1002
198	79.9119	138.12 	226.039	26.0653
199	79.9119	138.145	211.16 	25.8697
200	79.9119	138.144	224.378	25.9711
201	79.9119	138.008	224.378	25.2563
202	79.9119	137.808	224.467	25.3315
203	79.9119	137.761	233.647	25.5023
204	79.9119	137.63 	216.789	25.1508
205	79.9119	137.462	216.474	24.9609
206	79.9119	137.355	213.974	24.7323
207	79.9119	137.341	214.083	24.9939
208	79.9119	137.331	214.083	25.1951
209	79.9119	137.274	210.601	24.8949
210	79.9119	137.102	219.932	24.7667
211	79.9119	136.99 	210.649	25.1974
212	79.9119	136.947	216.668	25.5323
213	79.9119	136.9  	212.065	25.8959
214	79.9119	136.825	216.875	25.7886
215	79.8928	136.657	221.683	25.491 
216	79.8928	136.61 	218.844	25.1122
217	79.8928	136.536	223.049	25.4335
218	79.8928	136.491	219.95 	25.3801
219	79.8928	136.38 	212.768	25.0201
220	79.8928	136.341	223.311	25.6349
221	79.8928	136.278	220.462	25.5347
222	79.8928	136.23 	224.187	25.6939
223	79.8928	136.286	227.278	25.8767
224	79.8928	136.225	219.346	25.9926
225	79.8928	136.052	221.479	26.1233
226	79.8928	136.015	219.346	26.1607
227	79.8928	136.03 	219.346	26.242 
228	79.8928	135.831	220.464	26.0809
229	79.8928	135.84 	212.334	25.7918
230	79.8928	135.698	212.334	25.4293
231	79.8928	135.724	210.135	25.0374
232	79.8928	135.643	217.396	25.0779
233	79.8928	135.625	217.871	25.3414
234	79.8928	135.646	217.871	25.6616
235	79.8928	135.548	217.871	25.5993
236	79.8928	135.432	209.186	25.1966
237	79.8928	135.291	227.961	25.572 
238	79.8928	135.135	227.961	25.664 
239	79.8928	135.054	215.61 	25.4693
240	79.8928	134.99 	220.209	25.4707
241	79.8928	135.025	220.209	25.443 
242	79.8928	134.879	218.46 	25.2696
243	79.8928	134.814	216.146	25.229 
244	79.8928	134.797	216.116	25.4831
245	79.8928	134.747	215.115	25.9273
246	79.8928	134.585	220.452	25.8332
247	79.8928	134.634	224.278	25.9989
248	79.8928	134.5  	216.65 	25.1833
249	79.8928	134.373	215.371	25.0368
250	79.8928	134.25 	215.371	24.9568
251	79.8928	134.107	214.086	24.7619
252	79.8928	133.977	213.862	25.2486
253	79.8928	133.884	249.019	25.3607
254	79.8928	133.858	229.614	24.6255
255	79.8928	133.754	223.927	24.8685
256	79.8928	133.724	231.67 	24.9364
257	79.8928	133.68 	231.67 	25.045 
258	79.8861	133.581	222.217	25.1856
259	79.8861	133.627	219.639	25.1936
260	79.8861	133.562	223.805	25.3298
261	79.8861	133.468	223.805	25.0879
262	79.8861	133.559	211.668	25.0528
263	79.8861	133.532	208.836	24.9365
264	79.8861	133.398	210.332	24.5941
265	79.8861	133.29 	216.169	24.8293
266	79.8861	133.185	210.926	24.3172
267	79.8861	133.139	212.493	24.2304
268	79.8861	133.128	210.034	24.6439
269	79.8861	133.046	218.437	24.8107
270	79.8861	133.088	213.371	24.5713
271	79.8861	132.963	214.734	24.6484
272	79.8861	132.958	213.561	24.0812
273	79.8861	132.821	216.2  	24.4396
274	79.8861	132.698	223.918	24.5151
275	79.8861	132.68 	213.86 	24.2386
276	79.8861	132.557	206.352	23.6437
277	79.8861	132.436	211.106	23.5121
278	79.8861	132.311	226.478	23.9029
279	79.8861	132.294	214.744	24.1291
280	79.8861	132.236	225.346	23.8281
281	79.8861	132.165	215.82 	23.9672
282	79.8861	132.11 	214.971	24.0329
283	79.8861	132.051	215.738	23.7185
284	79.8861	131.994	207.82 	23.6537
285	79.812 	131.981	203.324	23.7818
286	79.7753	132.009	214.717	24.4406
287	79.7753	131.955	212.403	24.3595
288	79.7753	131.871	218.362	24.249 
289	79.7753	131.804	225.835	23.5755
290	79.7753	131.639	210.899	23.5169
