/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max       	std   
0  	152.08	541334	1.4735e+06	294369
1  	152.08	538629	1.47124e+06	287717
2  	152.08	539725	1.47124e+06	289846
3  	152.08	533939	1.34632e+06	286492
4  	152.08	537537	1.34632e+06	289415
5  	152.08	534647	1.45339e+06	290459
6  	149.984	532250	1.3008e+06 	291620
7  	149.984	527359	1.3306e+06 	288362
8  	149.984	530131	1.33121e+06	294112
9  	126.992	523405	1.32345e+06	290190
10 	126.992	520107	1.32345e+06	290596
11 	126.153	518064	1.28299e+06	287309
12 	126.153	520174	1.44558e+06	286184
13 	126.153	518436	1.44472e+06	289838
14 	105.771	517224	1.29237e+06	291460
15 	105.771	516862	1.48008e+06	291809
16 	105.771	515624	1.43274e+06	291703
17 	103.183	515104	1.3856e+06 	294670
18 	97.9662	513583	1.29766e+06	288850
19 	97.9662	509736	1.40689e+06	293191
20 	97.9662	510388	1.39037e+06	293834
21 	97.9662	509509	1.39037e+06	295170
22 	97.9662	508414	1.39037e+06	294106
23 	84.9763	506472	1.31339e+06	289486
24 	61.0376	502902	1.39858e+06	287381
25 	61.0376	499794	1.26194e+06	281707
26 	61.0376	500027	1.63426e+06	288494
27 	61.0376	499870	1.41784e+06	287932
28 	61.0376	499340	1.27234e+06	283291
29 	61.0376	497228	1.31443e+06	286694
30 	61.0376	496053	1.29469e+06	284466
31 	61.0376	491688	1.38237e+06	281109
32 	61.0376	492351	1.30836e+06	283833
33 	61.0376	491281	1.31648e+06	284943
34 	61.0376	488917	1.31648e+06	276286
35 	61.0376	493721	1.37052e+06	284303
36 	61.0376	492700	1.86306e+06	284357
37 	61.0376	495698	1.51424e+06	289446
38 	61.0376	490205	1.32079e+06	291122
39 	61.0376	488756	1.29324e+06	292271
40 	61.0376	486179	1.44793e+06	293032
41 	61.0376	485915	1.36508e+06	295049
42 	61.0376	485674	1.24201e+06	294339
43 	61.0376	483437	1.74466e+06	295961
44 	56.6337	480823	1.50743e+06	295040
45 	56.6337	479731	1.45022e+06	293855
46 	56.6337	479590	1.35116e+06	296243
47 	56.6337	474891	1.62405e+06	301367
48 	56.6337	473680	1.60329e+06	304201
49 	56.6337	467647	1.65071e+06	298273
50 	56.6337	464791	1.60329e+06	292606
51 	56.6337	465875	1.30258e+06	284202
52 	51.3448	464827	1.43344e+06	289809
53 	51.3448	463100	1.30094e+06	287219
54 	51.3448	463691	1.28386e+06	287367
55 	51.3448	463090	1.36673e+06	294935
56 	51.3448	464093	1.36693e+06	291416
57 	51.3448	460010	1.28386e+06	285437
58 	51.3448	459017	1.30406e+06	281342
59 	51.3448	458360	1.30424e+06	288699
60 	51.3448	456343	1.30087e+06	284813
61 	51.3448	448547	1.26419e+06	273328
62 	51.3448	450056	1.31607e+06	278500
63 	51.3448	451288	1.48238e+06	277991
64 	51.3448	449700	1.45981e+06	271173
65 	51.3448	448312	1.35427e+06	273689
66 	51.3448	445699	1.39535e+06	272017
67 	51.3448	442734	1.33423e+06	274929
68 	51.3448	442652	1.30604e+06	278748
69 	51.3448	439423	1.33593e+06	275036
70 	51.3448	439391	1.33593e+06	271429
71 	51.3448	441899	1.31688e+06	267607
72 	51.3448	440525	1.20485e+06	262324
73 	51.3448	438601	1.19526e+06	265798
74 	51.3448	436966	1.2649e+06 	269418
75 	51.3448	439160	1.30761e+06	271897
76 	51.3448	437549	1.2649e+06 	269700
77 	51.3448	438463	1.57275e+06	280486
78 	51.3448	435325	1.57275e+06	285360
79 	51.3448	433067	1.52088e+06	283544
80 	51.3448	431297	1.52088e+06	278208
81 	51.3448	431077	1.31752e+06	281733
82 	51.3448	432715	1.25957e+06	279067
83 	51.3448	431288	1.23283e+06	280938
84 	51.3448	431786	1.29089e+06	284474
85 	51.3448	431032	1.29089e+06	282545
86 	51.3448	429697	1.41465e+06	280968
87 	51.3448	425634	1.29665e+06	278974
88 	51.3448	422712	1.29665e+06	282123
89 	51.3448	419131	1.29483e+06	274763
90 	51.3448	418057	1.3364e+06 	274096
91 	51.3448	417553	1.27051e+06	273859
92 	51.3448	418044	1.54365e+06	272102
93 	51.3448	418200	1.32351e+06	267527
94 	51.3448	417102	1.32351e+06	269904
95 	51.3448	416395	1.51394e+06	274694
96 	51.3448	414033	1.4146e+06 	272456
97 	51.3448	406240	1.27076e+06	263797
98 	51.3448	406485	1.28528e+06	267098
99 	51.3448	405399	1.28528e+06	267218
100	51.3448	404597	1.25471e+06	267954
101	51.3448	406823	1.31458e+06	268046
102	51.3448	407765	1.27008e+06	264346
103	51.3448	400783	1.26921e+06	255675
104	51.3448	400880	1.30381e+06	259840
105	51.3448	400715	1.21608e+06	258174
106	51.3448	398529	1.17726e+06	251592
107	49.7347	395160	1.30074e+06	245304
108	49.7347	397024	1.33238e+06	249236
109	49.7347	396587	1.45047e+06	254544
110	49.7347	396333	1.45047e+06	255521
111	49.7347	393637	1.673e+06  	259241
112	49.7347	390066	1.22647e+06	256061
113	49.7347	391071	1.31592e+06	263078
114	49.7347	394869	1.23821e+06	267581
115	49.7347	395616	1.23821e+06	265175
116	49.7347	391377	1.21898e+06	260650
117	49.7347	386273	1.21898e+06	255094
118	49.7347	387242	1.3406e+06 	255470
119	49.7347	389598	1.3842e+06 	254656
120	49.7347	388528	1.25856e+06	261331
121	49.7347	387416	1.27008e+06	259601
122	49.7347	387571	1.2046e+06 	259464
123	49.7347	384508	1.27289e+06	256215
124	49.7347	381734	1.27289e+06	251579
125	49.7347	381713	1.16631e+06	247882
126	49.7347	378907	1.15761e+06	248433
127	49.7347	374514	1.14508e+06	241990
128	49.7347	376268	1.2148e+06 	245484
129	49.7347	374616	1.33374e+06	244043
130	49.7347	375799	1.19964e+06	251181
131	49.7347	375620	1.19724e+06	257892
132	49.7347	372051	1.15987e+06	246498
133	49.7347	373545	1.28215e+06	246923
134	49.7347	370006	1.38236e+06	245768
135	49.7347	369842	1.35374e+06	246543
136	49.7347	372705	1.5515e+06 	250435
137	48.8346	370554	1.35374e+06	249714
138	48.8346	370183	1.44353e+06	253513
139	48.8346	372114	1.40007e+06	257289
140	48.8346	371293	1.38528e+06	248100
141	48.8346	367988	1.2624e+06 	243077
142	48.8346	368420	1.15252e+06	247097
143	48.8346	364320	1.10224e+06	247663
144	48.8346	365985	1.12812e+06	253715
145	48.8346	363276	1.12485e+06	249313
146	48.8346	360436	1.11443e+06	238092
147	48.8346	358236	1.10636e+06	240897
148	48.8346	356185	1.10636e+06	237826
149	48.8346	353168	1.10636e+06	236341
150	48.8346	358533	1.10636e+06	243625
151	48.8346	357589	1.10352e+06	239917
152	48.8346	356772	1.10352e+06	237963
153	48.8346	356559	1.12366e+06	242626
154	48.8346	353128	1.12366e+06	247637
155	48.8346	352938	1.12366e+06	248239
156	48.8346	351168	1.11934e+06	244582
157	48.8346	350727	1.24144e+06	243333
158	48.8346	347991	1.12016e+06	238608
159	48.8346	347230	1.14145e+06	240714
160	48.8346	344404	1.12085e+06	242020
161	48.7113	343014	1.09216e+06	239736
162	48.7113	337866	1.20697e+06	238417
163	48.7113	336602	1.10724e+06	230987
164	48.7113	334658	1.1059e+06 	227293
165	48.7113	333036	1.10464e+06	223489
166	48.7113	333433	1.10926e+06	231940
167	48.7113	334033	1.12605e+06	233195
168	48.7113	333541	1.14637e+06	231849
169	48.7113	331874	1.12605e+06	229830
170	48.7113	329517	1.09544e+06	224639
