/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max   	std    
0  	130.968	1392.4	4589.7	820.546
1  	130.968	1402.5	4589.7	813.128
2  	130.968	1386.42	4425.67	780.053
3  	130.968	1376.54	4355.67	764.16 
4  	130.968	1381.81	4316.73	778.466
5  	130.968	1380.44	4310.39	777.577
6  	130.968	1374.03	4204.02	769.898
7  	130.968	1374.84	4204.02	767.04 
8  	130.968	1379.32	3955.21	773.782
9  	130.968	1378.29	4143.84	781.467
10 	130.968	1383.43	3955.21	771.983
11 	130.968	1385   	4667.95	778.238
12 	130.968	1378.22	4300.95	785.314
13 	130.968	1373.71	4451.49	793.468
14 	117.947	1366.64	4803.63	801.407
15 	117.947	1375.44	4427   	794.399
16 	117.947	1370.69	4334.1 	783.381
17 	117.947	1358.54	4241.32	775.453
18 	117.947	1349.92	4372.66	793.468
19 	117.947	1344.61	4317.21	783.004
20 	117.947	1344.64	4106.42	778.83 
21 	117.947	1336.32	4144.24	762.078
22 	117.947	1326.64	3944.22	753.808
23 	117.947	1320.16	4047.84	736.612
24 	117.947	1302.6 	4130.55	723.457
25 	117.947	1296.08	4171.93	733.033
26 	117.947	1293.07	4130.55	728.073
27 	117.947	1288.49	4000.36	721.572
28 	117.947	1287.79	4179.67	715.838
29 	117.947	1294.31	3998.84	736.983
30 	117.947	1289.75	3923.95	730.326
31 	117.947	1299.91	4274.32	745.863
32 	117.947	1292.55	4657.02	760.869
33 	117.947	1293.1 	4195.25	749.659
34 	115.15 	1286.62	4458.77	765.567
35 	115.15 	1280.61	4065.14	756.818
36 	115.15 	1274.35	3979.04	765.147
37 	115.15 	1278.38	3923.95	732.242
38 	115.15 	1284.09	4059.95	735.742
39 	115.15 	1270.55	3976.37	714.822
40 	114.199	1279.48	3976.37	725.942
41 	114.199	1278.52	4184.89	729.717
42 	114.199	1279.75	4362.04	751.251
43 	114.199	1273.09	4203.28	757.743
44 	114.199	1254.41	4128.97	720.306
45 	114.199	1248.06	4128.97	721.359
46 	112.955	1256.03	4010.17	727.774
47 	112.955	1237.85	4010.17	732.655
48 	112.955	1234.28	4939.57	745.714
49 	112.955	1226.84	4473.5 	747.555
50 	112.955	1231   	4473.5 	735.052
51 	112.955	1220.34	4515.97	721.65 
52 	112.955	1209.89	4370.33	714.597
53 	112.955	1199.7 	4370.33	727.432
54 	112.955	1203.07	4319.59	734.069
