/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max    	std    
0  	-324.219	477.46	4386.54	830.256
1  	-324.219	469.393	4294.04	800.541
2  	-325.261	474.172	4960.02	813.131
3  	-331.582	467.172	4288.32	797.069
4  	-362.616	468.584	5427.29	801.24 
5  	-362.616	467.378	4884.77	802.669
6  	-362.616	467.015	4884.77	813.867
7  	-362.616	469.41 	4934.94	822.372
8  	-362.616	465.471	4527.01	814.2  
9  	-362.616	466.977	5020.56	820.872
10 	-362.616	466.605	5933.26	826.727
11 	-362.616	464.164	5020.56	822.473
12 	-362.616	459.367	4613.09	809.643
13 	-362.616	453.59 	4522.84	794.553
14 	-362.616	448.871	4402.57	779.152
15 	-362.616	443.64 	3920.9 	764.913
16 	-362.616	440.029	3926.52	758.486
17 	-362.616	436.167	3875.9 	756.779
18 	-362.616	434.413	3778.43	746.758
19 	-362.616	431.429	3751.95	749.058
20 	-362.616	425.375	3726.97	737.146
21 	-362.616	415.945	3698.22	725.501
22 	-362.616	419.048	6413.27	751.852
23 	-362.616	411.472	3839.42	716.542
24 	-362.616	418.49 	4053.42	726.273
25 	-362.616	418.899	3820.77	723.218
26 	-362.616	425.727	3820.77	733.201
27 	-362.616	428.27 	4980.33	748.807
28 	-362.616	424.312	3820.77	738.213
29 	-362.616	420.611	3783.11	724.335
30 	-362.616	421.845	3832.71	724.276
31 	-362.616	417.009	3823.06	728.698
32 	-376.061	417.463	3947.1 	745.849
33 	-376.061	416.369	3823.06	743.206
34 	-376.061	408.764	3773.99	726.065
35 	-376.061	404.632	3773.99	726.509
36 	-390.289	400.786	3677.4 	716.289
37 	-390.289	403.981	3677.4 	709.651
38 	-390.289	399.532	3630.11	693.654
39 	-390.289	395.327	3847.52	687.449
40 	-390.289	395.923	3779.71	690.738
41 	-390.289	394.75 	3394.1 	677.224
42 	-390.289	393.408	3290.77	673.444
43 	-390.289	392.374	3260.66	672.321
44 	-390.289	387.963	3255.64	667.173
45 	-390.289	388.652	4332.34	668.554
46 	-390.289	389.005	3231.7 	657.171
47 	-397.319	383.891	3164.73	650.437
48 	-397.319	381.509	3294.56	650.985
49 	-397.319	377.733	3576.89	648.067
50 	-397.319	376.933	3141.86	634.313
51 	-397.319	378.678	3141.86	640.968
52 	-397.319	377.269	3266.53	630.729
53 	-397.319	382.589	3394.72	636.178
54 	-397.319	377.436	3349.26	625.05 
55 	-400.305	376.698	3060.54	631.781
56 	-418.935	378.535	3060.54	626.688
57 	-418.935	382.43 	3357.7 	646.473
58 	-418.935	374.327	3292.31	633.07 
59 	-418.935	374.297	3945.68	647.865
60 	-418.935	370.577	3945.68	630.393
61 	-418.935	368.834	3157.32	622.952
62 	-418.935	365.223	3744.21	629.456
63 	-418.935	363.329	3123.32	615.645
64 	-418.935	356.713	3074.41	604.223
65 	-418.935	354.242	3136.68	598.051
66 	-418.935	352.972	3595.26	603.843
67 	-418.935	350.116	3515.96	598.396
68 	-418.935	345.92 	3370   	587.243
69 	-419.81 	343.104	3409.5 	596.24 
70 	-419.81 	339.762	3223.77	590.543
71 	-419.81 	334.483	3162.6 	592.751
72 	-419.81 	331.096	2964.01	587.683
73 	-419.81 	325.906	2917.16	586.703
74 	-419.81 	324.865	3206.3 	589.454
75 	-419.81 	320.961	2867.3 	574.747
