/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max   	std    
0  	-46.0004	98.448	672.33	123.048
1  	-46.0004	95.8229	657.448	121.78 
2  	-46.5422	95.8669	682.822	123.434
3  	-46.5422	93.9528	664.519	121.619
4  	-46.5422	92.3642	681.737	122.92 
5  	-46.5422	91.6635	729.932	121.808
6  	-46.5486	90.8287	709.696	119.247
7  	-46.5486	91.9025	737.399	123.147
8  	-46.5816	92.0614	776.092	123.107
9  	-46.7773	92.3965	770.611	123.247
10 	-46.7773	92.1213	758.12 	125.157
11 	-46.7773	91.0449	666.598	121.666
12 	-46.7773	90.6433	666.598	120.139
13 	-46.7773	89.7151	650.717	117.673
14 	-47.2013	88.0364	646.539	115.92 
15 	-47.2013	88.016 	637.983	113.154
16 	-48.3117	85.3758	518.91 	108.36 
17 	-48.3117	86.2377	600.642	110.263
18 	-48.3117	84.5313	518.91 	107.683
19 	-48.3117	84.6871	554.349	108.486
20 	-48.3117	84.0216	636.803	110.092
21 	-48.3117	84.7139	599.177	111.467
22 	-48.3117	83.4716	597.273	110.553
23 	-48.3117	84.0166	661.287	111.651
24 	-48.3117	85.4261	653.934	114.182
25 	-48.3117	85.9395	633.157	113.794
26 	-48.3117	83.1556	622.432	110.87 
27 	-48.3117	82.7975	618.281	109.329
28 	-48.3117	82.251 	520.084	106.817
29 	-48.3117	81.9898	520.084	105.869
30 	-48.3117	80.7296	528.239	106.309
31 	-48.3117	79.5734	528.239	105.118
32 	-48.3117	78.6855	576.053	104.211
33 	-48.3573	79.1818	503.635	102.954
34 	-48.3573	78.8438	520.867	103.818
35 	-48.3573	78.2742	614.706	105.512
36 	-48.3573	76.5637	595.67 	104.197
37 	-48.721 	76.5605	612.563	102.676
38 	-48.721 	76.633 	590.533	103.467
39 	-48.721 	75.1134	546.055	101.967
40 	-48.9828	74.8418	503.1  	102.942
41 	-48.9828	74.0344	512.684	101.708
42 	-48.9828	75.4687	508.48 	104.242
43 	-48.9828	74.9455	629.367	104.295
44 	-48.9828	74.8843	524.487	104.957
45 	-48.9828	76.3837	579.066	110.519
46 	-48.9828	74.7113	579.066	107.917
47 	-48.9828	75.3934	563.119	110.506
48 	-49.1704	72.4691	480.743	105.473
49 	-49.1704	69.8974	601.781	102.997
50 	-49.1704	68.839 	599.104	102.7  
51 	-49.1704	68.8388	599.104	105.034
52 	-49.7582	67.3737	552.418	100.655
53 	-49.7582	68.6159	552.418	103.718
