/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max       	std        
0  	160763	2.18349e+07	8.3858e+07	1.87018e+07
1  	160763	2.18656e+07	8.11296e+07	1.88337e+07
2  	160763	2.17058e+07	8.02579e+07	1.86032e+07
3  	160763	2.16066e+07	8.44591e+07	1.84094e+07
4  	160763	2.14189e+07	8.74605e+07	1.79873e+07
5  	148623	2.15072e+07	9.08561e+07	1.84545e+07
6  	148623	2.12355e+07	7.95612e+07	1.84126e+07
7  	148623	2.13771e+07	7.97426e+07	1.83974e+07
8  	135557	2.13122e+07	7.95612e+07	1.8307e+07 
9  	135557	2.11696e+07	7.63861e+07	1.74905e+07
10 	135557	2.10731e+07	7.50008e+07	1.74941e+07
11 	82498.8	2.11462e+07	7.83958e+07	1.78115e+07
12 	82498.8	2.08901e+07	8.13224e+07	1.74833e+07
13 	82498.8	2.06804e+07	7.80226e+07	1.74175e+07
14 	82498.8	2.06016e+07	8.07881e+07	1.7182e+07 
15 	82498.8	2.02689e+07	8.96547e+07	1.66805e+07
16 	82498.8	2.00993e+07	7.99533e+07	1.63658e+07
17 	82498.8	2.02525e+07	8.52322e+07	1.7062e+07 
18 	82498.8	2.01918e+07	8.20285e+07	1.68003e+07
19 	82498.8	2.02947e+07	8.00037e+07	1.71905e+07
20 	82498.8	2.02417e+07	7.69122e+07	1.71941e+07
21 	22478.5	2.00568e+07	7.97673e+07	1.69156e+07
22 	22478.5	1.9878e+07 	7.86895e+07	1.66738e+07
23 	22478.5	1.97952e+07	7.91159e+07	1.6548e+07 
24 	22478.5	1.97777e+07	7.90733e+07	1.68641e+07
25 	22478.5	1.95352e+07	7.95178e+07	1.68979e+07
26 	22478.5	1.94324e+07	7.67986e+07	1.65396e+07
27 	22478.5	1.93658e+07	7.70255e+07	1.67947e+07
28 	22478.5	1.92059e+07	8.11885e+07	1.66344e+07
29 	22478.5	1.90095e+07	8.10732e+07	1.65363e+07
30 	22478.5	1.89304e+07	8.29866e+07	1.66638e+07
31 	21385.1	1.8954e+07 	8.90957e+07	1.69532e+07
32 	21385.1	1.86579e+07	8.57719e+07	1.62707e+07
33 	21385.1	1.86263e+07	7.70028e+07	1.63185e+07
34 	21385.1	1.85769e+07	7.68225e+07	1.62734e+07
35 	21385.1	1.85748e+07	7.75795e+07	1.64388e+07
36 	21385.1	1.85092e+07	7.37524e+07	1.62953e+07
37 	21385.1	1.8295e+07 	7.95998e+07	1.64049e+07
38 	21385.1	1.82271e+07	7.88627e+07	1.61769e+07
39 	21385.1	1.84503e+07	7.66472e+07	1.64824e+07
40 	21385.1	1.84099e+07	8.06889e+07	1.66317e+07
41 	21385.1	1.84875e+07	7.94312e+07	1.68716e+07
42 	21385.1	1.8388e+07 	7.92515e+07	1.65767e+07
43 	21385.1	1.851e+07  	7.66513e+07	1.68323e+07
44 	21385.1	1.82354e+07	7.61867e+07	1.63413e+07
45 	21385.1	1.7933e+07 	8.19076e+07	1.60191e+07
46 	21385.1	1.79774e+07	8.18519e+07	1.58074e+07
47 	21385.1	1.78183e+07	8.08497e+07	1.56867e+07
48 	21385.1	1.76301e+07	7.61125e+07	1.52586e+07
49 	21385.1	1.74307e+07	7.52115e+07	1.52072e+07
50 	21385.1	1.73769e+07	7.91287e+07	1.53863e+07
51 	21385.1	1.72194e+07	7.20768e+07	1.51237e+07
52 	21385.1	1.72446e+07	7.78639e+07	1.53344e+07
53 	21385.1	1.72872e+07	7.96606e+07	1.56981e+07
54 	21385.1	1.71238e+07	7.78616e+07	1.56573e+07
55 	21385.1	1.70901e+07	7.85513e+07	1.57605e+07
56 	21385.1	1.70101e+07	7.70438e+07	1.5544e+07 
57 	21385.1	1.70243e+07	7.56165e+07	1.5367e+07 
58 	21385.1	1.68457e+07	7.29678e+07	1.53132e+07
59 	21385.1	1.68603e+07	7.26754e+07	1.5245e+07 
60 	21385.1	1.68375e+07	7.35647e+07	1.51715e+07
61 	21385.1	1.64883e+07	7.49881e+07	1.49801e+07
62 	21385.1	1.64242e+07	7.96036e+07	1.5023e+07 
63 	21385.1	1.6286e+07 	8.217e+07  	1.52174e+07
64 	21385.1	1.62973e+07	8.18098e+07	1.51682e+07
65 	21385.1	1.62939e+07	7.62352e+07	1.52478e+07
66 	21385.1	1.61348e+07	7.62352e+07	1.52805e+07
67 	21385.1	1.62282e+07	7.88902e+07	1.55752e+07
68 	21385.1	1.60627e+07	7.76405e+07	1.49313e+07
69 	21385.1	1.57066e+07	7.53882e+07	1.46356e+07
70 	21385.1	1.5983e+07 	7.53882e+07	1.49142e+07
71 	21385.1	1.61362e+07	7.53882e+07	1.50007e+07
72 	21385.1	1.6098e+07 	7.5288e+07 	1.48864e+07
73 	21385.1	1.58302e+07	7.5288e+07 	1.43285e+07
74 	21385.1	1.58202e+07	7.23746e+07	1.41833e+07
75 	21385.1	1.59747e+07	7.18852e+07	1.48285e+07
76 	21385.1	1.59052e+07	7.18852e+07	1.49016e+07
77 	21385.1	1.56231e+07	7.18132e+07	1.48831e+07
78 	21385.1	1.54136e+07	7.18132e+07	1.4154e+07 
79 	21385.1	1.54121e+07	7.30662e+07	1.42326e+07
80 	21385.1	1.54987e+07	7.01688e+07	1.44263e+07
81 	21385.1	1.54643e+07	7.01688e+07	1.43952e+07
82 	21385.1	1.52868e+07	6.9957e+07 	1.40378e+07
83 	21385.1	1.52489e+07	7.40939e+07	1.40459e+07
84 	21385.1	1.51167e+07	7.73215e+07	1.38675e+07
85 	21385.1	1.49683e+07	7.26061e+07	1.35126e+07
86 	21385.1	1.48686e+07	7.79221e+07	1.34727e+07
87 	21385.1	1.47606e+07	7.26061e+07	1.3314e+07 
88 	21385.1	1.45534e+07	7.30705e+07	1.34027e+07
89 	21385.1	1.48399e+07	7.30705e+07	1.38517e+07
90 	21385.1	1.45802e+07	7.30705e+07	1.37964e+07
91 	21385.1	1.4461e+07 	7.76997e+07	1.36836e+07
92 	21385.1	1.43021e+07	7.28701e+07	1.34158e+07
93 	21385.1	1.42965e+07	7.15955e+07	1.37504e+07
94 	21385.1	1.42448e+07	7.24399e+07	1.37713e+07
95 	21385.1	1.40543e+07	7.11714e+07	1.33703e+07
96 	21385.1	1.40365e+07	7.52059e+07	1.3449e+07 
97 	21385.1	1.36734e+07	7.76749e+07	1.26899e+07
98 	14462.2	1.35767e+07	7.456e+07  	1.25047e+07
99 	14462.2	1.39575e+07	7.34453e+07	1.32605e+07
100	14462.2	1.38678e+07	7.33677e+07	1.315e+07  
101	14462.2	1.39155e+07	7.31254e+07	1.31706e+07
102	14462.2	1.39537e+07	7.31254e+07	1.35013e+07
103	14462.2	1.40443e+07	7.46406e+07	1.36368e+07
104	14462.2	1.3989e+07 	7.17598e+07	1.32023e+07
105	14397.6	1.38648e+07	6.9431e+07 	1.32677e+07
106	14397.6	1.39774e+07	7.06598e+07	1.34659e+07
107	14397.6	1.39835e+07	7.20238e+07	1.37811e+07
108	14397.6	1.38947e+07	7.03675e+07	1.38109e+07
109	14397.6	1.37983e+07	6.80337e+07	1.34207e+07
110	14397.6	1.3634e+07 	6.77774e+07	1.32848e+07
111	14397.6	1.36014e+07	6.87252e+07	1.33778e+07
112	14397.6	1.36381e+07	7.06269e+07	1.34308e+07
113	14397.6	1.36187e+07	7.2366e+07 	1.37475e+07
114	14397.6	1.3511e+07 	7.10065e+07	1.39743e+07
