/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max	std    
0  	10.0027	22.7566	42 	6.17688
1  	10.0027	22.7658	43.1409	6.45155
2  	8.47316	22.9098	41.7703	6.48122
3  	8.47316	23.1738	44.691 	6.62945
4  	8.47316	22.7768	42.8146	6.70164
5  	8.47316	22.9468	43.0035	6.61628
6  	8.47316	22.8456	43.2487	6.99001
7  	8.47316	23.0292	43.2572	6.91514
8  	8.47316	23.1969	44.2188	6.7012 
9  	8.47316	23.2879	44.2188	6.88429
10 	8.47316	23.0402	43.4237	6.83983
11 	8.47316	23.1797	42.7596	6.72558
12 	8.47316	23.2783	42.7596	6.64856
13 	8.47316	23.0389	43.1079	6.66021
14 	8.47316	23.0845	42.7596	6.52961
15 	8.47316	22.7659	40.235 	6.27222
16 	8.47316	22.8261	45.8753	6.19968
17 	8.47316	23.2822	42.8162	6.66564
18 	8.47316	23.0512	44.32  	6.46698
19 	8.47316	23.3343	43.3484	6.60925
20 	8.47316	23.1319	43.3484	6.83807
21 	8.47316	23.156 	43.7372	6.85437
22 	8.47316	23.1585	42.8631	6.61971
23 	8.47316	23.1507	45.8559	6.88468
24 	8.47316	23.2741	45.3709	6.77456
25 	8.47316	22.9733	45.2279	6.64247
26 	8.47316	22.8315	42.6024	6.58012
27 	8.47316	22.853 	39.3179	6.59103
28 	8.47316	22.7715	47.0254	6.82616
29 	8.47316	22.9903	47.0254	6.94489
30 	8.47316	23.2269	45.0717	6.61351
31 	8.47316	22.9219	44.913 	6.59168
32 	8.47316	22.7489	44.913 	6.60694
33 	8.47316	23.2592	44.913 	6.87806
34 	8.47316	22.9157	42.3047	6.50074
35 	8.47316	22.8364	46.6421	6.55154
36 	8.47316	22.9499	45.8577	6.56047
37 	8.20826	23.1759	45.6792	6.64233
38 	8.20826	23.3994	42.9844	6.45663
