/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max    	std    
0  	-96.754	-70.6329	8.30369	16.8099
1  	-96.754	-70.4908	4.65915	16.6823
2  	-96.754	-70.6725	21.277 	16.353 
3  	-96.754	-71.2396	4.45897	15.8575
4  	-96.754	-71.1945	-0.50127	15.4938
5  	-96.754	-71.3583	-1.58924	14.9159
6  	-96.754	-71.0131	13.6316 	15.8423
7  	-96.754	-71.2194	21.9209 	16.1077
8  	-96.754	-71.0244	9.23302 	15.9527
9  	-96.754	-71.4151	12.6538 	15.823 
10 	-96.754	-71.4748	12.6538 	15.8983
11 	-96.754	-71.176 	16.5237 	16.1817
12 	-96.754	-71.4897	9.51103 	15.0568
13 	-96.754	-71.1757	-3.87201	15.0029
14 	-96.754	-71.5094	1.6454  	15.0907
15 	-96.754	-71.8628	-6.18111	14.6689
16 	-96.754	-71.7914	-6.84856	15.1289
17 	-96.754	-71.5239	3.22467 	15.8288
18 	-96.754	-71.6585	4.5778  	15.5257
19 	-96.754	-71.4162	-0.32869	15.8313
20 	-96.754	-71.1446	-2.13694	15.1893
21 	-96.754	-71.2241	2.5263  	15.3161
22 	-96.754	-70.9869	34.929  	16.4385
23 	-96.754	-71.1294	28.6976 	16.009 
24 	-96.754	-71.456 	13.351  	15.6592
25 	-96.754	-71.2853	-1.34034	15.6121
26 	-96.754	-70.7846	-1.0814 	15.9005
27 	-96.754	-70.4764	33.112  	16.3152
28 	-96.754	-70.2728	26.7208 	16.6568
29 	-96.754	-70.6176	26.8457 	16.3856
30 	-96.754	-70.5397	7.90608 	16.408 
31 	-96.754	-70.3589	15.175  	16.8989
32 	-96.754	-70.5466	15.9873 	16.6593
33 	-96.754	-70.892 	7.90608 	16.2694
34 	-96.754	-70.4887	-0.658311	16.5066
35 	-96.754	-70.1698	11.7008  	16.7725
36 	-96.754	-70.5777	33.8018  	16.5638
37 	-96.754	-70.1967	30.6187  	17.4565
38 	-96.754	-70.4808	25.7256  	16.9922
39 	-96.754	-70.3704	16.6024  	16.9744
40 	-96.754	-70.2692	22.1333  	17.8595
41 	-96.754	-70.2616	15.3445  	17.775 
42 	-96.754	-70.4927	18.7909  	18.13  
43 	-96.754	-70.1263	35.7415  	18.8755
44 	-96.754	-70.5109	19.2531  	18.0188
45 	-96.754	-70.2155	31.6249  	18.5899
46 	-96.754	-70.7331	26.2189  	18.0738
47 	-96.754	-70.7396	15.963   	17.2157
48 	-96.754	-70.5596	31.5069  	17.4712
49 	-96.754	-70.7106	16.3527  	17.6466
50 	-96.754	-70.9399	10.8802  	17.0639
51 	-96.754	-70.5692	15.847   	17.3011
52 	-96.754	-70.4946	26.2088  	16.8017
53 	-96.754	-70.6388	31.2901  	16.8754
54 	-96.754	-70.3454	31.2901  	17.1979
55 	-96.754	-69.6236	38.4178  	19.3179
56 	-96.754	-69.5216	72.8952  	19.5196
57 	-96.754	-69.5034	19.5473  	18.5195
58 	-96.754	-69.9965	25.3353  	17.588 
59 	-96.754	-70.1552	11.6502  	17.5979
60 	-96.754	-70.0296	48.0289  	18.4229
61 	-96.754	-70.4366	26.4985  	17.0426
62 	-96.754	-70.3566	18.4504  	17.0589
63 	-96.754	-70.6258	54.1512  	17.5437
64 	-96.754	-70.599 	21.1034  	17.5258
65 	-96.754	-70.3831	36.3165  	18.3474
66 	-96.754	-70.0899	26.5745  	18.0736
67 	-96.754	-69.9435	36.0431  	18.6355
68 	-96.754	-69.965 	64.8814  	19.504 
69 	-96.754	-70.2319	37.0515  	19.6289
70 	-96.754	-70.6597	26.1116  	18.5876
71 	-96.754	-71.4518	4.54178  	16.6965
72 	-96.754	-70.8463	43.1593  	18.0771
73 	-96.754	-70.8975	40.2013  	18.1618
74 	-96.754	-70.3173	31.3305  	18.4019
