gen	min    	avg      	max        	std        
0  	81890.4	1.351e+07	4.16341e+07	1.19136e+07
1  	81890.4	1.34902e+07	4.162e+07  	1.19443e+07
2  	81890.4	1.34371e+07	4.16233e+07	1.19333e+07
3  	81890.4	1.33958e+07	4.162e+07  	1.18517e+07
4  	73526.6	1.33553e+07	4.21014e+07	1.18577e+07
5  	73526.6	1.33211e+07	4.21014e+07	1.18563e+07
6  	73526.6	1.32923e+07	4.162e+07  	1.18149e+07
7  	73526.6	1.32461e+07	4.16184e+07	1.1763e+07 
8  	73526.6	1.32048e+07	4.16098e+07	1.17421e+07
9  	73526.6	1.31508e+07	4.1611e+07 	1.17472e+07
10 	73526.6	1.31009e+07	4.15523e+07	1.16637e+07
11 	73526.6	1.30375e+07	4.04888e+07	1.16165e+07
12 	15644.6	1.30033e+07	4.04888e+07	1.16504e+07
13 	15644.6	1.29739e+07	4.03977e+07	1.15814e+07
14 	15644.6	1.29304e+07	4.11426e+07	1.1536e+07 
15 	15644.6	1.29119e+07	4.11426e+07	1.15724e+07
16 	15644.6	1.28549e+07	4.03977e+07	1.15682e+07
17 	15572.6	1.28035e+07	4.03977e+07	1.15074e+07
18 	15572.6	1.27498e+07	4.03977e+07	1.14953e+07
19 	15502.6	1.27051e+07	4.22831e+07	1.14833e+07
20 	15502.6	1.26615e+07	4.05198e+07	1.14809e+07
21 	15502.6	1.26039e+07	4.05195e+07	1.14695e+07
22 	15502.6	1.2542e+07 	4.05195e+07	1.14378e+07
23 	15502.6	1.25106e+07	4.05195e+07	1.13819e+07
24 	15502.6	1.24941e+07	4.03314e+07	1.13542e+07
25 	15502.6	1.24879e+07	4.03255e+07	1.13072e+07
26 	15502.6	1.24751e+07	3.99187e+07	1.12954e+07
27 	15494.7	1.24141e+07	3.98478e+07	1.12815e+07
28 	15494.7	1.2387e+07 	3.98478e+07	1.12873e+07
29 	15494.7	1.23538e+07	4.3993e+07 	1.12804e+07
30 	15494.7	1.22824e+07	3.9969e+07 	1.12673e+07
31 	15494.7	1.22414e+07	3.99456e+07	1.12489e+07
32 	15494.7	1.22244e+07	3.99292e+07	1.12318e+07
33 	15462.8	1.2201e+07 	3.99292e+07	1.12526e+07
34 	15462.8	1.21755e+07	4.00482e+07	1.12223e+07
35 	15462.8	1.21043e+07	4.00034e+07	1.11863e+07
36 	15462.8	1.20285e+07	3.97976e+07	1.11267e+07
37 	15462.8	1.2014e+07 	4.00261e+07	1.11097e+07
38 	14482.9	1.19829e+07	4.00261e+07	1.11019e+07
39 	14482.9	1.19737e+07	3.94781e+07	1.10987e+07
40 	14482.9	1.19229e+07	4.05061e+07	1.1079e+07 
41 	14482.9	1.18717e+07	4.04775e+07	1.10316e+07
42 	14482.9	1.18318e+07	4.04775e+07	1.10129e+07
43 	14482.9	1.18006e+07	4.04775e+07	1.09793e+07
44 	14482.9	1.17727e+07	4.06196e+07	1.10143e+07
45 	8683.46	1.17371e+07	4.03944e+07	1.09779e+07
46 	8683.46	1.16924e+07	3.91917e+07	1.09951e+07
47 	8680.44	1.16736e+07	3.91996e+07	1.09591e+07
48 	8680.44	1.16519e+07	3.95264e+07	1.09176e+07
49 	8680.44	1.15902e+07	3.85324e+07	1.07968e+07
50 	8680.44	1.15195e+07	3.73568e+07	1.07081e+07
51 	8680.44	1.14744e+07	3.72153e+07	1.06386e+07
52 	8680.44	1.14341e+07	3.72153e+07	1.05801e+07
53 	8452.41	1.13917e+07	3.72153e+07	1.05495e+07
54 	8452.41	1.13451e+07	3.71395e+07	1.05453e+07
55 	8452.41	1.12943e+07	3.68768e+07	1.0568e+07 
56 	8452.41	1.12608e+07	3.70163e+07	1.05195e+07
57 	8452.41	1.12438e+07	3.76789e+07	1.04963e+07
58 	8452.41	1.11928e+07	3.70165e+07	1.04114e+07
59 	8452.41	1.11641e+07	3.70165e+07	1.04123e+07
60 	8452.41	1.11124e+07	3.70165e+07	1.03803e+07
61 	8452.41	1.10867e+07	3.82638e+07	1.03727e+07
62 	8452.41	1.10707e+07	3.71346e+07	1.02968e+07
63 	8452.41	1.10172e+07	3.67885e+07	1.02582e+07
64 	8452.41	1.0969e+07 	3.58357e+07	1.0274e+07 
65 	8452.41	1.09202e+07	3.81183e+07	1.02382e+07
66 	8452.41	1.08603e+07	3.82453e+07	1.02409e+07
67 	8452.41	1.0797e+07 	3.78703e+07	1.02062e+07
68 	8452.41	1.07486e+07	3.75619e+07	1.01258e+07
69 	7672.04	1.07348e+07	3.78096e+07	1.01425e+07
70 	7672.04	1.07105e+07	3.69207e+07	1.01738e+07
71 	7616.85	1.06808e+07	3.68634e+07	1.01548e+07
72 	7616.85	1.06575e+07	3.95188e+07	1.00292e+07
73 	7616.85	1.06333e+07	3.67465e+07	9.99576e+06
74 	7616.85	1.05908e+07	3.57008e+07	9.929e+06  
75 	7616.85	1.0544e+07 	3.55359e+07	9.9277e+06 
76 	7616.85	1.05299e+07	3.62682e+07	9.91338e+06
77 	7616.85	1.04903e+07	3.60115e+07	9.86547e+06
78 	7616.85	1.04441e+07	3.54679e+07	9.83883e+06
79 	7611.22	1.03942e+07	3.51345e+07	9.83163e+06
80 	7611.22	1.03792e+07	3.51345e+07	9.82575e+06
81 	7580.55	1.03644e+07	3.7249e+07 	9.84025e+06
82 	7580.55	1.03199e+07	3.62058e+07	9.85015e+06
83 	7580.55	1.02648e+07	3.62058e+07	9.78991e+06
84 	7580.55	1.02257e+07	3.57741e+07	9.72557e+06
85 	7580.55	1.0212e+07 	3.57741e+07	9.69219e+06
86 	7580.55	1.01868e+07	3.57743e+07	9.71181e+06
87 	7580.55	1.01923e+07	3.51344e+07	9.74969e+06
88 	7580.55	1.01454e+07	3.51061e+07	9.67867e+06
89 	7580.55	1.01122e+07	3.51071e+07	9.65564e+06
