gen	min   	avg    	max    	std    
0  	94.092	158.536	244.763	28.0431
1  	94.092	158.543	241.704	28.0272
2  	90.7894	158.49 	241.704	28.1455
3  	90.7894	158.435	238.672	28.2993
4  	90.7894	158.385	248.4  	28.3869
5  	90.7894	158.344	248.808	28.154 
6  	90.7894	158.266	245.237	28.463 
7  	89.9521	158.167	245.237	27.68  
8  	89.9521	158.006	239.559	27.7008
9  	89.9521	157.869	235.074	27.2197
10 	89.9521	157.775	235.074	27.2699
11 	89.9521	157.686	247.313	27.5502
12 	89.9521	157.487	244.469	28.1296
13 	89.9521	157.393	247.256	28.343 
14 	89.9521	157.322	244.469	27.7637
15 	89.9521	157.119	246.286	28.128 
16 	87.1587	157.079	248.327	28.1299
17 	86.5537	156.886	246.286	28.481 
18 	86.5537	156.749	233.655	28.0291
19 	86.5537	156.508	237.627	28.3239
20 	86.5537	156.478	234.612	28.4666
21 	86.5537	156.337	238.185	28.2365
22 	85.9474	156.134	238.905	28.043 
23 	85.9474	156.103	238.905	28.2359
24 	85.9474	155.928	238.905	27.4236
25 	85.9474	155.859	239.725	27.4772
26 	85.9474	155.778	246.465	27.6303
27 	85.9474	155.616	239.444	27.5394
28 	85.9474	155.442	254.33 	28.0072
29 	85.7144	155.479	244.72 	27.5102
30 	85.0294	155.339	231.545	27.328 
31 	85.0294	155.223	240.616	27.7108
32 	85.0294	155.289	247.226	28.4542
33 	85.0294	155.16 	244.629	27.9146
34 	85.0294	155.067	233.835	27.0837
35 	85.0294	154.994	238.33 	27.246 
36 	85.0294	154.956	238.133	27.6629
37 	85.0294	154.911	242.303	27.295 
38 	85.0294	154.727	242.303	26.9679
39 	85.0294	154.623	239.658	27.2572
40 	85.0294	154.488	233.131	27.251 
41 	85.0294	154.399	235.774	27.5859
42 	85.0294	154.299	240.833	27.7636
43 	84.2024	154.201	240.618	27.8949
44 	84.2024	154.13 	233.042	27.5002
45 	84.2024	153.877	233.042	27.7368
46 	84.2024	153.904	230.463	27.7715
47 	84.2024	153.78 	234.738	28.0208
48 	84.2024	153.63 	225.687	28.2266
49 	84.2024	153.568	225.687	27.6805
50 	84.2024	153.543	238.305	27.5137
51 	83.8468	153.377	237.129	27.4217
52 	83.8468	153.247	237.129	27.4966
53 	82.2027	153.206	227.568	27.2436
54 	82.2027	153.1  	237.2  	27.5174
55 	82.2027	152.897	236.605	27.5484
56 	82.2027	152.807	247.961	27.9805
57 	82.2027	152.644	247.961	28.3534
58 	81.7926	152.519	243.931	28.3142
59 	81.7926	152.489	241.478	28.8407
60 	81.7926	152.354	246.04 	28.9766
61 	81.7926	152.199	246.488	29.1141
62 	81.7926	152.102	238.401	28.5728
63 	81.7926	151.968	246.617	28.8802
64 	81.7926	151.889	243.287	28.9771
65 	81.7926	151.887	240.735	29.1018
66 	81.7926	151.704	243.833	28.1251
67 	81.7926	151.566	237.921	27.6514
68 	81.7926	151.487	231.67 	27.4186
69 	81.7926	151.404	231.67 	27.4   
70 	81.7926	151.321	243.926	28.1806
71 	81.7926	151.268	234.723	28.4003
72 	81.7926	151.071	243.677	27.5285
73 	81.7926	150.904	243.677	27.3203
74 	81.7926	150.883	238.053	27.4399
75 	81.7926	150.799	232.454	27.6124
76 	81.7926	150.713	233.924	27.9514
77 	81.7926	150.747	234.354	28.3469
78 	81.7926	150.71 	242.132	28.0645
79 	81.7926	150.735	232.171	27.7315
80 	81.7926	150.573	234.237	27.999 
81 	81.7926	150.422	234.237	27.9627
82 	81.7926	150.228	229.488	27.5564
83 	81.7926	150.128	240.592	27.4983
84 	81.7926	150.109	237.262	28.1167
85 	81.7926	150.031	237.262	28.2805
86 	81.7926	149.951	231.373	27.7284
87 	81.6728	149.903	235.885	28.1535
88 	81.6728	149.732	237.954	27.5542
89 	81.6728	149.672	244.643	28.2341
90 	81.6728	149.565	240.182	28.5294
91 	81.6728	149.584	244.678	28.5396
92 	81.6728	149.417	234.112	28.2144
93 	81.6728	149.404	229.442	27.6969
94 	81.6007	149.365	229.442	27.8508
95 	81.6007	149.436	225.619	28.247 
96 	81.6007	149.319	232.026	29.1054
97 	81.6007	149.268	235.103	29.2353
98 	81.6007	149.142	228.918	28.8854
99 	81.6007	149.028	231.916	28.5755
100	81.6007	149.045	232.774	28.6008
101	81.6007	148.949	225.903	28.2582
102	81.5468	148.833	234.773	28.3401
103	81.5468	148.834	234.773	27.97  
104	81.5468	148.725	234.773	28.1198
105	81.5468	148.663	232.517	28.0451
106	81.5468	148.516	231.048	28.2863
107	81.5468	148.409	241.398	28.3917
108	81.5468	148.304	251.744	28.2573
109	81.5468	148.061	238.953	28.2626
110	81.5468	147.928	240.131	28.3925
111	81.5468	147.673	240.131	28.6865
112	81.5468	147.576	238.953	28.7319
113	81.5468	147.536	237.476	28.1514
114	81.5468	147.449	236.099	28.1207
115	81.5468	147.309	231.927	27.802 
116	81.5468	147.262	224.269	27.7957
117	81.5138	147.152	229.569	28.0602
118	81.5138	147.054	237.656	28.1559
119	81.5138	146.884	237.656	28.0037
120	81.5138	146.874	237.245	28.5251
121	81.5138	146.75 	235.095	28.34  
122	81.5138	146.654	231.734	28.185 
123	81.5138	146.535	241.349	28.3967
124	81.5138	146.392	243.264	28.683 
125	81.5138	146.197	252.269	28.7325
126	81.5138	146.137	253.979	28.5994
127	81.5138	146.07 	242.106	28.7083
128	81.5138	145.969	237.648	28.5379
129	81.5138	145.898	231.23 	28.3587
130	81.5138	145.78 	237.044	28.225 
131	81.5138	145.648	230.462	27.9814
132	81.5138	145.509	226.367	27.7031
133	81.5138	145.496	226.367	27.4151
134	81.5138	145.541	228.964	26.9126
135	81.5138	145.381	228.964	26.9365
136	81.5138	145.247	230.135	26.8369
137	81.5138	145.135	225.393	26.3024
138	81.5138	144.994	227.691	26.1541
139	81.5138	144.824	247.325	26.3358
140	81.4157	144.773	236.816	26.6135
141	81.4087	144.616	236.889	26.081 
142	81.4087	144.666	232.402	26.423 
143	81.3856	144.542	227.04 	26.5351
144	81.3856	144.59 	240.929	26.8808
145	81.3856	144.385	221.854	26.9243
146	81.3856	144.306	221.419	26.4954
147	81.3856	144.198	220.346	26.153 
148	81.3856	143.98 	245.26 	26.6484
