gen	min  	avg    	max    	std    
0  	98.44	158.252	254.323	27.2969
1  	93.7676	158.172	246.966	27.647 
2  	93.7676	157.998	246.966	27.0187
3  	90.5702	157.933	240.899	26.8739
4  	90.5702	157.827	229.695	27.1271
5  	90.5702	157.801	245.683	27.1534
6  	86.6656	157.662	245.137	27.1455
7  	86.6656	157.553	237.829	26.9265
8  	86.6656	157.532	238.592	27.052 
9  	86.6656	157.347	238.825	27.4167
10 	86.632 	157.211	233.595	27.3074
11 	86.632 	157.139	233.595	27.4837
12 	86.632 	157.039	250.11 	27.6953
13 	86.632 	157.113	231.574	27.7623
14 	86.632 	156.916	249.787	28.1073
15 	86.632 	156.715	260.368	28.5605
16 	86.632 	156.605	246.441	28.5645
17 	86.632 	156.535	238.326	28.2353
18 	86.632 	156.5  	238.326	28.4267
19 	86.632 	156.399	238.332	28.3816
20 	86.632 	156.416	240.892	28.3927
21 	86.3145	156.26 	238.332	28.7704
22 	86.3145	156.098	267.363	28.6562
23 	86.3145	155.969	247.962	28.7686
24 	84.8583	155.875	247.681	28.1178
25 	84.8583	155.695	247.681	27.5501
26 	83.9142	155.682	235.579	27.1858
27 	83.9142	155.576	235.579	27.6182
28 	83.9142	155.421	231.007	27.0624
29 	83.9142	155.213	235.3  	27.3368
30 	82.3294	155.157	235.3  	27.0292
31 	82.3294	155.082	233.282	27.1217
32 	82.3294	154.946	233.316	27.2411
33 	82.3294	154.776	231.864	27.6027
34 	82.3294	154.725	254.221	28.0478
35 	82.1548	154.665	246.953	28.4338
36 	82.1548	154.579	244.025	28.2114
37 	82.1548	154.435	244.025	28.3987
38 	82.1548	154.286	247.516	28.6311
39 	81.8113	154.22 	247.516	28.2684
40 	81.8113	154.033	247.516	28.9439
41 	81.8113	153.805	246.747	28.7834
42 	81.8113	153.688	239.199	29.0275
43 	81.8113	153.432	242.874	28.5956
44 	81.8113	153.264	232.781	28.4307
45 	81.8113	153.182	233.32 	28.5229
46 	81.8113	153.098	239.005	28.9528
47 	81.8113	153.042	234.253	28.6505
48 	81.8113	153.078	247.98 	28.7148
49 	81.8113	152.92 	244.408	28.4566
50 	81.8113	152.817	235.279	28.1867
51 	81.8113	152.702	235.279	28.3433
52 	81.8113	152.734	237.535	28.4709
53 	81.4818	152.732	247.058	28.3159
54 	81.4818	152.608	247.058	28.2361
55 	81.4818	152.494	243.774	28.1703
56 	81.4818	152.353	235.307	27.7354
57 	81.4818	152.226	238.409	28.2137
58 	81.4818	152.133	242.082	27.9052
59 	81.4818	151.877	238.083	27.5602
60 	81.4818	151.75 	234.934	27.6379
61 	81.4818	151.607	235.479	27.9644
62 	81.4818	151.502	239.619	28.2047
63 	81.4818	151.417	232.991	28.1224
64 	81.4818	151.423	230.896	27.889 
65 	81.4818	151.392	236.905	27.6417
66 	81.4818	151.202	246.172	27.646 
67 	81.4818	151.124	246.551	27.373 
68 	81.4818	150.952	246.172	27.6721
69 	81.4818	150.843	247.8  	28.3617
70 	81.4818	150.821	244.839	28.0314
71 	81.4818	150.768	250.847	28.6327
72 	81.4818	150.732	250.261	28.6314
73 	81.4818	150.445	252.213	28.9238
74 	81.4552	150.377	248.957	28.9874
75 	81.4552	150.285	255.092	29.2908
