gen	min   	avg    	max   	std    
0  	93.284	156.729	239.65	28.3695
1  	91.2806	156.78 	237.562	28.2995
2  	91.2806	156.721	236.557	28.4967
3  	91.2806	156.659	242.985	29.0001
4  	91.2806	156.598	236.178	28.5703
5  	91.2806	156.645	240.126	28.8756
6  	91.2806	156.483	235.755	28.1499
7  	90.3468	156.494	236.892	28.0894
8  	90.3468	156.379	239.188	28.1922
9  	90.3468	156.292	253.72 	28.6772
10 	90.3468	156.189	237.611	28.5244
11 	90.3468	156.095	233.825	28.4424
12 	90.3468	155.993	235.726	28.152 
13 	90.3468	155.979	251.069	28.2533
14 	90.3468	155.836	241.724	27.5592
15 	90.3468	155.72 	253.738	27.9432
16 	90.3468	155.706	245.129	27.5724
17 	89.6641	155.601	246.458	28.2325
18 	87.4836	155.502	245.129	28.2774
19 	87.3176	155.431	242.01 	28.3511
20 	85.6029	155.337	242.01 	28.7699
21 	85.6029	155.155	240.151	28.5861
22 	85.6029	155.084	238.096	28.5634
23 	85.6029	154.924	231.083	28.0609
24 	85.6029	154.914	237.802	28.6076
25 	85.054 	154.859	236.581	28.1755
26 	85.054 	154.829	236.581	27.0744
27 	85.054 	154.918	242.458	27.5971
28 	85.054 	154.853	242.458	27.4374
29 	85.054 	154.763	242.458	28.2028
30 	85.054 	154.601	238.92 	28.4521
31 	85.054 	154.447	245.021	28.8177
32 	85.054 	154.325	237.204	28.8329
33 	85.054 	154.253	240.067	28.814 
34 	85.054 	154.206	233.989	28.7382
35 	85.054 	154.2  	246.203	28.5544
36 	85.054 	154.154	235.144	27.775 
37 	85.054 	154.183	234.09 	28.0174
38 	85.054 	154.187	237.852	28.7595
39 	85.054 	154.039	246.398	29.6696
40 	85.054 	153.955	237.852	29.5217
41 	85.054 	153.728	242.043	29.6787
42 	85.054 	153.618	238.858	29.838 
43 	85.054 	153.538	249.409	29.8872
44 	85.054 	153.444	249.409	30.0826
45 	82.6315	153.292	244.992	29.7333
46 	82.6315	153.2  	244.392	29.7122
47 	81.2129	152.999	243.488	29.1458
48 	81.2129	152.876	244.614	28.7304
49 	81.2129	152.73 	240.576	29.2851
50 	81.2129	152.745	238.344	28.685 
51 	81.2129	152.691	238.323	28.249 
52 	81.2129	152.547	238.323	28.5344
53 	81.2129	152.333	240.585	28.8371
54 	81.2129	152.165	240.585	28.5568
55 	81.2129	152.057	237.988	28.0926
56 	81.2129	151.951	235.707	28.4931
57 	81.2129	151.843	237.264	28.5529
58 	81.2129	151.865	239.969	28.955 
59 	81.2129	151.838	241.002	29.0244
60 	81.2129	151.705	254.803	29.1529
61 	81.2129	151.592	254.803	29.2217
62 	81.2129	151.59 	247.596	29.5451
63 	81.2129	151.429	250.219	29.4127
64 	81.2129	151.27 	250.219	29.1662
65 	81.2129	151.123	245.1  	28.5413
66 	81.2129	151.009	245.1  	28.2381
67 	81.2129	150.945	233.988	27.7305
68 	81.2129	150.832	251.519	27.9183
69 	81.2129	150.711	228.474	27.248 
70 	81.2129	150.501	234.661	27.8629
71 	81.2129	150.285	236.837	27.9464
72 	81.2129	150.169	237.848	27.6316
73 	81.2129	149.986	237.76 	27.5962
74 	81.2129	149.925	237.143	27.6488
75 	81.2129	149.887	234.097	27.9798
76 	81.2129	149.784	248.331	27.7329
77 	81.2129	149.669	246.953	27.4222
78 	81.2129	149.52 	235.993	27.2755
79 	81.2129	149.346	235.993	27.1606
80 	81.2129	149.097	239.721	27.2241
81 	81.2129	148.928	233.306	27.3368
82 	81.1843	148.807	233.306	27.8706
83 	81.1843	148.699	232.078	28.1338
84 	81.1843	148.612	236.286	27.9881
85 	81.1843	148.59 	243.727	27.7773
86 	81.1843	148.566	233.767	27.7091
87 	81.1843	148.451	233.419	27.5751
88 	81.1843	148.447	229.692	27.7097
89 	81.1843	148.335	227.951	27.9145
90 	81.1843	148.25 	232.825	27.922 
