/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max     	std    
0  	-977.54	-918.95	-913.602	6.33702
1  	-977.54	-918.883	-913.588	6.29651
2  	-977.54	-918.993	-913.583	6.84009
3  	-977.54	-918.922	-913.583	6.34864
4  	-977.54	-919.065	-913.583	6.55852
5  	-977.54	-918.977	-913.633	5.99336
6  	-977.54	-919.091	-913.571	6.76495
7  	-982.194	-918.937	-913.581	6.64116
8  	-982.194	-918.764	-913.585	6.67016
9  	-986.682	-919.015	-913.579	7.03576
10 	-989.718	-919.109	-913.625	7.26492
11 	-989.718	-919.16 	-913.532	7.25786
12 	-989.718	-919.202	-913.562	7.08786
13 	-991.195	-919.067	-913.562	7.17978
14 	-991.195	-919.014	-913.204	6.90392
15 	-991.195	-918.944	-913.527	6.49303
16 	-991.195	-918.81 	-913.552	6.69418
17 	-991.195	-918.79 	-913.589	6.51204
18 	-991.195	-918.828	-913.328	6.82533
19 	-991.195	-918.968	-913.328	7.43495
20 	-991.195	-919.097	-913.472	7.62741
21 	-991.195	-918.924	-913.492	6.72669
22 	-991.195	-918.87 	-913.594	6.81568
23 	-991.195	-918.74 	-913.531	6.10094
24 	-993.643	-919.051	-913.531	7.45737
25 	-993.643	-919.022	-913.533	7.57102
26 	-993.643	-919.063	-913.617	7.0977 
27 	-993.643	-918.982	-913.588	7.24027
28 	-993.643	-918.923	-913.569	6.843  
29 	-993.643	-919.351	-913.533	7.67813
30 	-993.643	-919.182	-913.577	7.13612
31 	-993.643	-919.195	-913.58 	7.07546
32 	-993.643	-919.04 	-913.421	6.8269 
33 	-993.643	-919.111	-913.421	6.54436
34 	-993.643	-919.048	-913.439	6.29966
35 	-993.643	-918.988	-913.439	6.05963
36 	-993.643	-918.985	-913.37 	6.16695
37 	-993.643	-918.93 	-913.483	6.14072
38 	-993.643	-919.062	-913.442	6.54656
39 	-997.178	-919.032	-913.049	6.82526
40 	-997.178	-919.287	-913.369	7.22717
41 	-997.178	-919.414	-913.201	7.59462
42 	-997.178	-919.23 	-913.429	7.27421
43 	-997.178	-919.32 	-913.429	7.13564
44 	-997.178	-919.234	-913.551	6.59889
45 	-997.178	-919.169	-913.549	6.46696
46 	-997.178	-919.182	-913.552	6.3571 
47 	-997.178	-919.181	-913.183	6.98553
48 	-997.178	-919.08 	-913.432	6.72588
49 	-997.178	-919.225	-913.432	7.38971
50 	-997.178	-919.247	-913.477	7.49409
51 	-997.178	-919.217	-913.307	7.5544 
52 	-997.178	-919.184	-913.488	7.68975
53 	-997.178	-919.181	-913.457	7.29595
54 	-997.178	-919.077	-913.51 	6.48064
55 	-997.178	-918.956	-913.507	5.96963
56 	-997.178	-919.027	-913.51 	6.85645
57 	-997.178	-919.094	-913.523	6.38512
58 	-997.178	-919.159	-913.525	6.97393
59 	-997.178	-919.11 	-913.557	6.77844
60 	-997.178	-919.255	-913.472	7.41086
61 	-997.178	-919.326	-913.472	7.36857
62 	-997.178	-919.437	-913.472	7.61472
63 	-997.178	-919.394	-913.375	7.63069
64 	-997.178	-919.41 	-913.486	7.28953
65 	-997.178	-919.233	-913.486	6.84988
66 	-997.178	-919.154	-913.569	7.20305
67 	-997.178	-919.213	-913.302	7.28725
68 	-997.178	-919.384	-913.181	8.0236 
69 	-997.178	-919.321	-913.552	7.1709 
70 	-997.178	-919.246	-913.025	7.0974 
71 	-998.075	-919.405	-912.944	7.48727
72 	-998.075	-919.287	-913.211	7.44115
73 	-998.075	-919.35 	-913.574	7.72404
74 	-998.075	-919.255	-913.489	7.30388
75 	-998.075	-919.14 	-913.51 	7.15827
76 	-998.075	-919.041	-913.51 	6.51076
77 	-998.075	-919.089	-913.349	6.74471
78 	-998.075	-919.296	-913.37 	7.82149
79 	-998.075	-919.375	-913.095	7.49162
80 	-998.075	-919.303	-913.273	7.75274
81 	-998.075	-919.547	-913.323	8.51286
82 	-998.075	-919.42 	-913.323	7.68122
83 	-998.075	-919.353	-913.324	7.52717
84 	-998.075	-919.175	-910.927	7.12901
85 	-998.075	-919.096	-912.589	6.90092
86 	-998.075	-919.016	-913.395	6.90231
87 	-998.075	-918.809	-913.278	6.3718 
88 	-998.075	-918.818	-913.331	6.17978
89 	-998.075	-919.018	-912.63 	6.62509
90 	-998.075	-919.095	-912.63 	6.7037 
91 	-998.075	-919.134	-913.253	7.11287
92 	-998.075	-919.159	-913.253	7.16579
93 	-998.075	-918.981	-913.253	6.60121
94 	-998.075	-919.19 	-913.104	6.35705
95 	-998.075	-919.165	-913.104	6.75544
96 	-998.075	-918.962	-913.104	6.21504
97 	-998.075	-918.949	-913.381	6.533  
98 	-998.075	-919.023	-913.337	7.02044
99 	-998.075	-919.089	-913.337	6.93564
100	-998.075	-918.955	-913.263	7.02627
101	-998.075	-919.322	-913.342	7.92375
102	-998.075	-919.059	-913.519	7.55665
103	-998.075	-919.19 	-913.469	7.63733
104	-998.075	-919.124	-913.547	7.48646
105	-998.075	-919.158	-913.497	7.31944
106	-998.075	-919.254	-912.959	7.98813
107	-998.075	-919.258	-913.148	7.68388
108	-998.075	-919.264	-912.966	8.01842
109	-998.075	-919.06 	-912.976	7.42256
110	-998.075	-919.032	-913.005	7.33566
111	-998.075	-919.22 	-912.711	7.91164
112	-998.075	-919.376	-912.711	8.2693 
113	-998.075	-919.109	-912.583	7.21428
114	-998.075	-919.295	-912.893	7.4324 
115	-998.075	-919.205	-912.816	6.81386
116	-998.075	-919.446	-912.823	7.55119
117	-998.075	-919.295	-910.123	7.36214
118	-998.075	-919.525	-912.486	8.01692
119	-998.075	-919.663	-912.486	8.25848
120	-998.075	-919.676	-912.514	8.64708
121	-998.075	-919.334	-912.697	7.32495
122	-998.075	-919.336	-912.948	7.66251
123	-998.075	-919.414	-912.789	7.90643
124	-998.075	-919.216	-913.049	7.1353 
125	-998.075	-919.403	-913.049	7.51627
126	-998.075	-919.439	-913.049	7.83849
127	-998.075	-918.979	-912.796	6.28635
128	-998.075	-919.028	-912.796	6.64657
129	-998.075	-919.157	-913.099	7.6631 
130	-998.656	-919.219	-911.814	7.28676
131	-998.656	-919.414	-911.685	7.51088
132	-998.656	-919.337	-912.241	7.88169
133	-998.656	-919.096	-911.509	6.42372
134	-998.656	-919.269	-911.939	7.15884
135	-998.656	-919.342	-911.937	7.35546
136	-998.656	-919.195	-912.603	7.25616
