/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max       	std       
0  	41311.5	2.04045e+07	9.4792e+07	1.7074e+07
1  	41311.5	2.03248e+07	8.14958e+07	1.68761e+07
2  	41311.5	2.02222e+07	7.53077e+07	1.67753e+07
3  	41311.5	2.0072e+07 	7.60063e+07	1.67547e+07
4  	41311.5	1.99815e+07	7.75168e+07	1.67929e+07
5  	41311.5	1.97887e+07	7.75168e+07	1.65722e+07
6  	41311.5	1.98084e+07	7.63541e+07	1.6768e+07 
7  	41311.5	1.95607e+07	7.78753e+07	1.65224e+07
8  	41311.5	1.97163e+07	7.60063e+07	1.67361e+07
9  	41311.5	1.95853e+07	7.85627e+07	1.681e+07  
10 	41311.5	1.97859e+07	7.85627e+07	1.71034e+07
11 	41311.5	1.96431e+07	7.68178e+07	1.73442e+07
12 	41311.5	1.94289e+07	7.61038e+07	1.68795e+07
13 	41311.5	1.93304e+07	7.61038e+07	1.67615e+07
14 	41311.5	1.92815e+07	8.34468e+07	1.68011e+07
15 	41311.5	1.90407e+07	7.72513e+07	1.62356e+07
16 	41311.5	1.91132e+07	7.59397e+07	1.65178e+07
17 	41311.5	1.92686e+07	8.564e+07  	1.6872e+07 
18 	41311.5	1.90739e+07	7.69917e+07	1.66012e+07
19 	41311.5	1.89789e+07	7.63154e+07	1.62191e+07
20 	41311.5	1.89556e+07	7.68292e+07	1.59656e+07
21 	41311.5	1.90931e+07	7.60772e+07	1.66833e+07
22 	41311.5	1.88203e+07	7.31571e+07	1.63847e+07
23 	41311.5	1.8518e+07 	7.68229e+07	1.599e+07  
24 	41311.5	1.8724e+07 	7.86225e+07	1.65331e+07
25 	41311.5	1.85078e+07	7.82581e+07	1.59887e+07
26 	41311.5	1.83694e+07	7.91197e+07	1.6292e+07 
27 	41311.5	1.8573e+07 	7.42738e+07	1.64798e+07
28 	41311.5	1.85107e+07	8.86392e+07	1.67084e+07
29 	41311.5	1.86932e+07	7.90347e+07	1.70507e+07
30 	41311.5	1.86869e+07	7.90723e+07	1.68956e+07
31 	41311.5	1.86272e+07	7.90723e+07	1.66878e+07
32 	41311.5	1.84137e+07	7.79413e+07	1.64904e+07
33 	41311.5	1.82063e+07	8.03058e+07	1.61866e+07
34 	41311.5	1.80722e+07	8.0301e+07 	1.59124e+07
35 	41311.5	1.79191e+07	7.91283e+07	1.60065e+07
36 	41311.5	1.78716e+07	7.8612e+07 	1.61449e+07
37 	41311.5	1.78225e+07	7.71027e+07	1.61192e+07
38 	41311.5	1.80231e+07	8.06593e+07	1.66236e+07
39 	41311.5	1.77619e+07	9.53001e+07	1.63484e+07
40 	27713.3	1.76723e+07	7.86761e+07	1.61272e+07
41 	27713.3	1.74053e+07	7.57095e+07	1.60829e+07
42 	27713.3	1.70117e+07	7.57095e+07	1.5576e+07 
43 	27713.3	1.69381e+07	7.29542e+07	1.52087e+07
44 	27713.3	1.68015e+07	8.25534e+07	1.51226e+07
45 	27713.3	1.67325e+07	7.53675e+07	1.51115e+07
46 	27713.3	1.68441e+07	7.31222e+07	1.52669e+07
47 	27713.3	1.6748e+07 	7.67342e+07	1.5563e+07 
48 	27713.3	1.63962e+07	7.54131e+07	1.53908e+07
49 	27713.3	1.63156e+07	7.54131e+07	1.48727e+07
50 	27713.3	1.62191e+07	7.52352e+07	1.47877e+07
51 	27713.3	1.63999e+07	7.47642e+07	1.48858e+07
52 	27713.3	1.6444e+07 	7.51013e+07	1.51513e+07
53 	27713.3	1.65722e+07	8.3616e+07 	1.61763e+07
54 	27713.3	1.64994e+07	7.52527e+07	1.61515e+07
55 	27713.3	1.6348e+07 	7.51818e+07	1.55898e+07
56 	27713.3	1.63672e+07	7.43085e+07	1.5521e+07 
57 	27713.3	1.63265e+07	7.61857e+07	1.58978e+07
58 	27713.3	1.60026e+07	8.51628e+07	1.53416e+07
59 	27713.3	1.57498e+07	7.76741e+07	1.47765e+07
