/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg   	max        	std   
0  	11231	519254	1.88438e+06	290247
1  	1369.39	514308	1.48855e+06	286201
2  	1369.39	514854	1.4132e+06 	283729
3  	1369.39	514363	1.31651e+06	279367
4  	1369.39	514814	1.47281e+06	281468
5  	1369.39	513922	1.54022e+06	285016
6  	1369.39	512538	1.47908e+06	289572
7  	447.891	510159	1.36208e+06	282346
8  	447.891	511197	1.43795e+06	283449
9  	447.891	508830	1.40582e+06	280230
10 	447.891	505703	1.40582e+06	281640
11 	447.891	507516	1.48334e+06	278359
12 	447.891	504931	1.37823e+06	282081
13 	447.891	503136	1.31662e+06	286036
14 	447.891	501374	1.48127e+06	288363
15 	447.891	500440	1.29534e+06	290155
16 	447.891	500801	1.49813e+06	290554
17 	447.891	497406	1.40868e+06	288805
18 	447.891	497942	1.40868e+06	289027
19 	447.891	495935	1.70447e+06	290758
20 	447.891	496913	1.46975e+06	287797
21 	447.891	495029	1.46975e+06	292749
22 	447.891	499037	1.45256e+06	293334
23 	447.891	494709	1.50525e+06	295741
24 	447.891	496954	1.4759e+06 	295307
25 	418.727	497838	1.57532e+06	297395
26 	130.5  	495827	1.48933e+06	295926
27 	130.5  	493992	1.46832e+06	292968
28 	130.5  	492437	1.41299e+06	284801
29 	130.5  	492960	1.37172e+06	286733
30 	130.5  	485237	1.41926e+06	278018
31 	130.5  	483958	1.421e+06  	278811
32 	130.5  	484177	1.43406e+06	280983
33 	130.129	485033	1.4585e+06 	289005
34 	130.129	478781	1.4585e+06 	282724
35 	130.129	478291	1.31194e+06	277981
36 	130.129	476229	1.40224e+06	282648
37 	130.129	473148	1.45674e+06	283579
38 	130.129	473600	1.45674e+06	281939
39 	130.129	476386	1.52669e+06	287030
40 	130.129	473018	1.52669e+06	287025
41 	130.129	469017	1.20952e+06	284131
42 	130.129	471799	1.66724e+06	290085
43 	130.129	470173	1.42982e+06	287879
44 	130.129	463811	1.42978e+06	282660
45 	130.129	461705	1.31203e+06	285195
46 	130.129	460103	1.48474e+06	281499
47 	130.129	457673	1.34806e+06	278927
48 	130.129	452417	1.37153e+06	277797
49 	130.129	454175	1.3543e+06 	281644
