/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std  
0  	913.828	2188.57	3900.66	493.6
1  	831.715	2186.48	3712.31	498.753
2  	607.73 	2185.35	3712.31	494.118
3  	607.73 	2180.41	3635.04	494.386
4  	607.73 	2176.66	3577.9 	493.701
5  	582.39 	2171.63	3453.98	490.046
6  	582.39 	2160.48	3451.73	501.191
7  	582.39 	2160.04	3393.24	496.443
8  	582.39 	2162.88	3444   	491.962
9  	582.39 	2157.38	3365.25	498.788
10 	530.267	2151.32	3339.65	494.77 
11 	530.267	2149.95	3410.08	487.308
12 	530.267	2150.74	3347.45	489.227
13 	530.267	2149.36	3399.05	495.691
14 	530.267	2146.1 	3399.05	495.59 
15 	468.592	2144.39	3381.34	498.832
16 	468.592	2143.8 	3344.79	503.046
17 	468.592	2137.58	3586.69	516.031
18 	468.592	2138.2 	3524.59	505.872
19 	468.592	2137.01	3637.16	507.801
20 	468.592	2132.92	3585.48	510.835
21 	468.592	2131.27	3505.45	503.488
22 	468.592	2129.87	3608.64	508.168
23 	468.592	2123.23	3541.93	517.127
24 	468.592	2120.79	3447.03	514.926
25 	468.592	2117.71	3447.03	509.261
26 	468.592	2114.94	3416.04	497.507
27 	468.592	2108.26	3393.17	484.331
28 	468.592	2104.84	3435.59	494.803
29 	468.592	2103.94	3487.37	490.729
30 	468.592	2102.57	3439.93	494.348
31 	468.592	2104.29	3636.49	498.003
32 	468.592	2103.29	3477.12	490.594
33 	468.592	2099.49	3475.02	492.612
34 	468.592	2098.73	3316.05	486.265
35 	468.592	2101.51	3522.88	484.472
36 	468.592	2101.98	3443.19	479.142
37 	459.823	2098.34	3379.19	488.984
38 	459.823	2101.1 	3402.04	483.207
39 	459.823	2093.83	3544.98	484.274
40 	459.706	2094.02	3544.98	485.081
41 	459.706	2095.57	3355.13	483.458
42 	431.706	2096.2 	3334.25	483.724
43 	431.706	2093.7 	3609.37	486.005
44 	431.706	2088.41	3452.24	495.412
45 	431.706	2081.98	3452.24	501.406
46 	374.944	2075.85	3346.99	509.071
47 	374.944	2065.23	3506.57	517.105
48 	374.944	2063.91	3401.69	513.645
49 	374.944	2064.88	3311.74	515.634
50 	374.944	2067.09	3311.74	499.393
51 	374.944	2067.63	3361.49	492.278
52 	374.944	2062   	3532.18	506.638
53 	374.944	2059.54	3395.17	498.894
54 	374.944	2054.38	3456.56	502.345
55 	374.944	2052.81	3377.59	486.33 
56 	374.944	2050.01	3384.29	490.105
