gen	min     	avg    	max   	std    
0  	-307.731	19.2067	549.55	157.744
1  	-307.731	18.7454	552.501	157.773
2  	-307.731	17.9923	531.435	157.733
3  	-307.731	17.6337	555.536	158.153
4  	-307.731	17.3197	558.736	160.123
5  	-321.441	16.445 	475.483	155.292
6  	-335.152	15.6226	459.462	153.87 
7  	-335.152	14.9576	464.73 	154.068
8  	-340.599	13.9794	484.359	154.406
9  	-354.739	13.2434	509.049	152.64 
10 	-354.739	12.2374	525.966	152.435
11 	-354.739	11.3878	500.41 	149.318
12 	-362.979	11.109 	521.394	151.088
13 	-362.979	10.2144	520.103	155.266
14 	-362.979	9.88631	520.103	154.882
15 	-363.094	9.91172	794.961	155.587
16 	-363.094	8.39845	553.373	157.644
17 	-371.683	8.2673 	539.104	157.978
18 	-371.683	7.03585	527.093	156.961
19 	-371.683	6.01154	531.912	159.166
20 	-371.683	5.20355	516.333	156.256
21 	-371.683	5.21763	516.333	153.538
22 	-371.683	4.64374	497.565	152.936
23 	-371.683	4.08786	497.565	154.657
24 	-371.683	3.01298	490.784	155.004
25 	-371.683	2.20249	490.784	155.504
26 	-371.683	1.4514 	503.681	153.551
27 	-371.683	0.4887 	490.784	148.872
28 	-371.683	0.14741	470.482	151.597
29 	-371.683	-0.75369	470.482	150.372
30 	-371.683	-1.81527	470.482	151.741
31 	-371.683	-1.74307	516.173	152.644
32 	-371.683	-2.44248	465.808	149.001
33 	-371.683	-2.69985	465.808	146.232
34 	-371.683	-3.16527	460.646	146.091
35 	-371.683	-3.93494	411.294	144.317
36 	-371.683	-4.81207	411.294	147.831
37 	-371.683	-5.13298	397.916	147.758
38 	-371.683	-5.23691	429.145	146.958
39 	-371.683	-4.92202	521.371	149.194
40 	-371.683	-5.2347 	525.035	149.94 
41 	-371.683	-5.5247 	521.371	148.222
42 	-371.683	-6.70054	470.069	150.758
43 	-371.683	-7.05493	486.153	150.004
44 	-377.905	-7.96196	456.157	146.68 
45 	-377.905	-8.33762	428.774	147.742
46 	-377.905	-9.1634 	448.603	151.209
47 	-377.905	-9.42673	511.737	153.128
48 	-377.905	-9.63163	542.748	154.987
49 	-377.905	-9.94545	513.315	157.924
50 	-378.575	-11.027 	446.263	152.673
51 	-378.575	-11.2802	509.161	154.629
52 	-378.575	-11.824 	481.48 	153.511
53 	-378.575	-12.2249	470.598	150.857
54 	-378.575	-12.9743	451.449	150.704
55 	-378.575	-13.2856	469.15 	150.096
56 	-378.575	-13.4734	477.36 	147.14 
57 	-378.575	-13.8184	621.265	149.229
58 	-378.575	-13.7856	498.966	148.796
59 	-378.575	-14.1871	526.405	149.596
60 	-378.575	-15.1245	461.077	145.836
61 	-378.575	-15.4277	461.077	146.379
62 	-378.575	-16.853 	441.883	148.805
63 	-378.575	-17.026 	479.753	149.524
64 	-378.575	-17.4959	479.753	151.576
65 	-378.575	-17.377 	434.561	151.587
66 	-390.743	-17.77  	462.953	153.406
67 	-390.743	-19.0451	549.806	152.432
68 	-391.99 	-19.7992	477.207	150.908
69 	-391.99 	-20.2336	482.37 	151.711
70 	-391.99 	-20.9691	430.333	151.233
71 	-391.99 	-21.0959	481.173	154.412
72 	-391.99 	-21.5334	418.468	150.935
73 	-391.99 	-22.2535	418.468	149.718
74 	-391.99 	-21.6555	1102.32	153.277
75 	-391.99 	-22.8895	817.545	153.368
76 	-391.99 	-24.1441	585.069	151.567
77 	-391.99 	-24.6131	478.596	148.121
78 	-391.99 	-25.2901	478.596	147.169
79 	-391.99 	-26.0085	478.596	151.2  
80 	-395.632	-26.0558	447.248	148.553
81 	-395.632	-26.3684	418.718	149.772
82 	-395.632	-26.848 	465.505	148.446
83 	-395.632	-27.9583	383.635	146.125
84 	-395.632	-28.6402	407.934	145.24 
85 	-395.632	-29.819 	380.954	143.251
86 	-396.567	-30.178 	363.177	143.897
87 	-396.567	-29.7797	363.177	144.039
88 	-396.567	-29.8968	609.381	145.691
89 	-396.567	-31.0135	436.904	143.372
90 	-396.567	-32.0517	436.904	144.041
91 	-396.567	-32.4967	415.849	143.093
92 	-396.567	-33.3069	415.849	144.032
93 	-396.567	-32.9613	415.849	143.909
94 	-396.567	-33.5729	423.937	145.164
95 	-402.165	-34.5497	417.848	145.516
96 	-402.165	-34.8056	484.336	147.762
97 	-402.165	-34.7822	470.926	147.292
98 	-411.067	-35.4757	407.935	147.849
99 	-411.067	-36.119 	407.629	146.697
100	-411.067	-36.5641	409.995	146.797
101	-411.254	-37.2053	450.106	146.829
102	-411.254	-37.7947	424.964	149.767
103	-411.254	-38.1873	397.841	145.654
104	-411.254	-38.7473	389.26 	145.871
105	-411.254	-38.5427	390.955	147.215
106	-411.254	-39.0915	401.166	146.531
107	-411.254	-40.0161	369.674	145.737
108	-411.254	-40.2422	478.598	148.22 
109	-411.254	-41.1886	452.904	152.551
110	-411.254	-41.6365	548.213	152.762
111	-411.254	-42.0803	434.942	150.233
112	-411.254	-42.8641	434.942	150.763
113	-411.254	-43.0728	476.915	150.418
