/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg   	max        	std   
0  	7049	525429	1.67853e+06	303624
1  	2169.68	525596	1.67853e+06	301067
2  	2169.68	522707	1.67853e+06	300645
3  	2169.68	520506	1.29388e+06	301609
4  	158.682	515902	1.48949e+06	296849
5  	158.682	516590	1.48949e+06	297845
6  	158.682	514475	1.57212e+06	297375
7  	158.682	514914	1.57212e+06	294768
8  	158.682	513622	1.58846e+06	292865
9  	158.682	511596	1.5287e+06 	288984
10 	149.58 	512281	1.43134e+06	295432
11 	149.58 	509978	1.33123e+06	292565
12 	149.58 	511000	1.36336e+06	295311
13 	149.58 	508370	1.53787e+06	294972
14 	149.58 	507682	1.53787e+06	296446
15 	149.58 	506590	1.49571e+06	294524
16 	149.58 	502947	1.49571e+06	293817
17 	149.58 	505186	1.48313e+06	300059
18 	149.58 	499831	1.34851e+06	299618
19 	149.58 	500384	1.40903e+06	300105
20 	144.701	495143	1.72382e+06	295894
21 	144.701	492755	1.40903e+06	292867
22 	144.701	490317	1.45259e+06	289495
23 	144.701	488846	1.46948e+06	286449
24 	144.701	484810	1.337e+06  	280317
25 	144.701	484339	1.27776e+06	282737
26 	144.701	488061	1.44467e+06	284266
27 	144.701	486023	1.33753e+06	288443
28 	144.701	483181	1.36069e+06	288217
29 	144.701	481078	1.38344e+06	283507
30 	144.701	478347	1.38002e+06	274902
31 	144.701	478189	1.28418e+06	277679
32 	144.701	478047	1.28418e+06	277764
33 	144.701	477856	1.3144e+06 	273255
34 	144.701	478698	1.5246e+06 	280742
35 	144.701	475989	1.47607e+06	285107
36 	142.429	469555	1.593e+06  	289419
37 	142.429	472993	1.62958e+06	293839
38 	142.429	470319	1.70228e+06	290502
39 	142.429	473544	1.70696e+06	295945
40 	142.429	473807	1.59366e+06	295325
41 	142.429	472444	1.47232e+06	293226
42 	142.429	474212	1.47232e+06	291240
43 	142.429	470222	1.45185e+06	285369
44 	142.429	465357	1.45074e+06	278594
45 	142.429	464265	1.45074e+06	278819
46 	142.429	461309	1.25558e+06	276408
47 	142.429	461385	1.24019e+06	276763
48 	142.429	459678	1.29921e+06	277698
49 	142.429	460029	1.26243e+06	279860
50 	142.19 	457799	1.51706e+06	277713
51 	118.787	455829	1.3239e+06 	277122
52 	118.787	453420	1.28818e+06	273524
53 	118.787	449664	1.25847e+06	273832
54 	118.787	447432	1.23356e+06	270166
55 	118.787	452120	1.3337e+06 	281118
56 	118.748	447762	1.29941e+06	276041
57 	118.748	444680	1.17565e+06	271155
58 	116.715	441359	1.16781e+06	270551
59 	116.715	443955	1.40867e+06	272784
60 	116.715	443155	1.30383e+06	266285
61 	116.715	442214	1.27315e+06	270268
62 	116.715	437421	1.17095e+06	266681
63 	113.827	437835	1.28403e+06	267006
64 	113.827	435830	1.61066e+06	270829
65 	113.827	431618	1.53032e+06	266763
66 	113.827	434403	1.28558e+06	271838
67 	113.827	434580	1.27738e+06	276502
68 	113.827	435304	1.27738e+06	281983
69 	113.827	434520	1.38568e+06	278417
70 	102.915	430126	1.2452e+06 	272490
71 	102.915	429558	1.19766e+06	265419
72 	102.915	430029	1.41353e+06	270265
73 	102.915	424864	1.22936e+06	266556
74 	102.915	422718	1.22784e+06	267691
75 	102.915	425638	1.25513e+06	271027
76 	80.2832	424452	1.33892e+06	263982
77 	80.2832	428064	1.27073e+06	269272
78 	80.2832	427414	1.17245e+06	264624
79 	80.2832	425457	1.17245e+06	267856
80 	80.2832	422249	1.16924e+06	271280
81 	80.2832	418038	1.28122e+06	268800
82 	80.2832	415780	1.31789e+06	268935
83 	79.055 	417305	1.35609e+06	271338
84 	79.055 	415851	1.35609e+06	266441
85 	79.055 	412941	1.37117e+06	264235
86 	79.055 	407868	1.2253e+06 	255920
87 	79.055 	412249	1.17654e+06	262225
88 	79.055 	411902	1.15884e+06	259598
89 	79.055 	407343	1.2106e+06 	266109
90 	79.055 	405770	1.17595e+06	264549
91 	79.055 	406215	1.29293e+06	276682
92 	79.055 	405241	1.5027e+06 	277035
93 	79.055 	401601	1.34064e+06	268153
94 	79.055 	400787	1.48273e+06	266059
95 	79.055 	399596	1.1987e+06 	256922
96 	79.055 	399992	1.12633e+06	257926
97 	78.7538	395114	1.11047e+06	253694
98 	78.7538	393666	1.18165e+06	258143
99 	78.7538	391945	1.18165e+06	256453
100	78.7538	394173	1.15478e+06	256329
101	78.7538	393053	1.09598e+06	255422
102	78.7538	390523	1.33056e+06	251707
103	78.7538	389070	1.33056e+06	254035
104	78.7538	389600	1.41456e+06	262894
105	78.7538	387079	1.33056e+06	261362
106	78.7538	384053	1.13374e+06	250925
107	78.7538	380079	1.25058e+06	248547
108	78.7538	384329	1.25058e+06	251833
109	78.7538	387681	1.17492e+06	252537
110	78.7538	386987	1.19073e+06	254364
111	78.7538	383325	1.13891e+06	248038
112	78.7538	383857	1.13891e+06	247670
113	78.7538	386478	1.23936e+06	258620
114	78.7538	386950	1.16108e+06	260210
115	78.7538	386351	1.15897e+06	259914
116	78.7538	383150	1.12933e+06	255746
117	78.7538	382921	1.12933e+06	255208
118	78.7538	385472	1.11639e+06	256861
119	78.7538	382526	1.11837e+06	258899
120	78.7538	381072	1.44786e+06	261593
121	78.7538	383967	1.24646e+06	263958
122	78.7538	380358	1.31799e+06	262126
123	78.7538	375303	1.18252e+06	258715
124	78.7538	371538	1.30442e+06	258833
125	78.7538	371021	1.16848e+06	253086
126	78.7538	368909	1.15128e+06	249446
127	78.7538	370239	1.33359e+06	246875
128	78.7538	370774	1.19828e+06	247946
129	78.7538	370531	1.26117e+06	248648
130	78.7538	366784	1.2587e+06 	245473
131	78.7538	367565	1.31425e+06	245038
132	78.7538	363734	1.29733e+06	240922
133	78.7538	363717	1.12732e+06	239619
134	78.7538	362082	1.11982e+06	240870
135	78.7538	357648	1.10799e+06	235666
136	78.7538	359710	1.14607e+06	240607
137	78.7538	355502	1.10799e+06	241020
138	78.7538	357071	1.18491e+06	245502
139	78.7538	354458	1.42368e+06	247098
140	78.7538	352244	1.11255e+06	234560
141	78.7538	351188	1.12689e+06	236702
142	78.7538	354263	1.12374e+06	237210
143	67.395 	352985	1.10572e+06	231824
144	67.395 	350074	1.15075e+06	230578
145	67.395 	346758	1.10572e+06	229532
146	67.395 	345901	1.38467e+06	234239
147	67.395 	342456	1.15169e+06	231032
148	67.395 	340642	1.09958e+06	232298
149	67.395 	340088	1.09958e+06	227112
150	67.395 	338050	1.17661e+06	230991
151	67.395 	336692	1.09209e+06	234365
152	67.395 	338142	1.13387e+06	235728
153	67.395 	339782	1.20965e+06	234991
154	67.395 	337903	1.20281e+06	235239
155	67.395 	337152	1.14689e+06	239308
156	67.395 	336834	1.10418e+06	237467
157	67.395 	339895	1.09202e+06	240951
158	67.395 	337960	1.12312e+06	240415
159	67.395 	337910	1.12312e+06	243128
160	67.395 	339669	1.12312e+06	243127
161	67.395 	339681	1.2987e+06 	243886
162	67.395 	335303	1.32557e+06	237966
163	67.395 	332770	1.34084e+06	236241
164	67.395 	333226	1.17829e+06	243366
165	67.395 	331591	1.17829e+06	243100
166	67.395 	329204	1.27146e+06	239938
167	67.395 	327632	1.27146e+06	239052
168	67.395 	326379	1.11142e+06	234078
169	67.395 	325691	1.12066e+06	234909
170	67.395 	323571	1.13025e+06	233042
171	67.395 	325458	1.32512e+06	240017
172	67.395 	321881	1.12571e+06	231330
173	67.395 	322715	1.08259e+06	230035
174	67.2383	321202	1.08259e+06	229343
175	67.2383	323849	1.09697e+06	233264
176	67.2383	324200	1.09906e+06	233530
177	67.2383	319594	1.11845e+06	226835
178	67.2383	322042	1.13808e+06	238137
179	67.2383	319558	1.13808e+06	236006
180	60.5068	317934	1.13027e+06	237805
181	60.5068	320737	1.15676e+06	232262
182	60.5068	320340	1.09723e+06	232718
183	60.5068	318562	1.06319e+06	229856
184	60.5068	317498	1.06975e+06	228598
185	60.5068	315960	1.14421e+06	228614
186	60.5068	312689	1.09265e+06	221212
187	60.5068	309305	1.07939e+06	222513
188	60.5068	311042	1.09334e+06	226308
189	60.5068	307769	1.12213e+06	225165
190	60.5068	305236	1.09326e+06	224051
191	60.5068	306608	1.09872e+06	220752
192	60.5068	305937	1.07405e+06	216840
193	60.5068	303655	1.1115e+06 	218475
194	60.5068	303761	1.08447e+06	219640
195	60.5068	297485	1.08233e+06	219156
196	60.5068	296402	1.07518e+06	214765
197	60.5068	294672	1.07097e+06	213678
198	60.5068	296460	1.09263e+06	218093
199	60.5068	294928	1.15254e+06	217329
200	60.4   	293647	1.09317e+06	213253
201	60.4   	294514	1.08258e+06	214159
202	60.4   	295172	1.08632e+06	224877
203	60.4   	295632	1.08547e+06	226737
204	60.4   	294297	1.08001e+06	219501
205	60.4   	294289	1.10373e+06	225690
206	60.4   	290781	1.08682e+06	219460
207	60.4   	291459	1.08694e+06	225276
208	60.4   	290625	1.21663e+06	225236
209	60.4   	288758	1.21663e+06	220329
210	60.4   	287565	1.23801e+06	218033
211	60.4   	290790	1.09416e+06	220220
212	60.4   	288328	1.09284e+06	221122
213	60.4   	285138	1.11105e+06	224624
214	60.4   	283517	1.17259e+06	218821
215	60.4   	282614	1.08983e+06	218014
216	60.4   	279188	1.3008e+06 	217029
217	60.4   	275561	1.09103e+06	210242
218	60.4   	273084	1.07363e+06	205221
219	60.4   	274034	1.06841e+06	208438
220	60.4   	272986	1.06789e+06	209137
221	60.4   	275146	1.06497e+06	206019
222	60.4   	272038	1.04604e+06	205500
223	60.4   	271391	1.07004e+06	206434
224	60.4   	270571	1.1107e+06 	213402
225	60.4   	268568	1.07806e+06	208689
226	60.4   	271145	1.09376e+06	215573
227	60.4   	271109	1.10061e+06	214147
228	60.4   	270742	1.22825e+06	215924
229	60.4   	270502	1.13396e+06	212834
230	60.4   	268129	1.09433e+06	210026
231	60.4   	263455	1.07568e+06	201179
232	60.2668	259332	1.08292e+06	197040
