/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max    	std   
0  	-314.449	460.201	4132.53	763.48
1  	-320.595	456.65 	3985.24	760.429
2  	-320.595	451.734	3980.52	749.592
3  	-320.595	457.987	5296.54	764.007
4  	-320.595	458.578	5296.54	761.796
5  	-320.595	453.111	3928.36	732.19 
6  	-320.595	450.981	3864.52	734.285
7  	-320.595	451.384	3978.75	727.835
8  	-323.281	445.449	3810.92	717.663
9  	-323.281	442.942	3828.12	716.084
10 	-363.081	443.465	3945.4 	717.932
11 	-363.081	444.296	3905.65	719.46 
12 	-363.081	440.781	3905.65	709.668
13 	-366.795	440.906	3860.38	716.451
14 	-366.795	434.936	3860.38	700.786
15 	-367.786	430.318	3854.81	699.639
16 	-367.786	423.147	3670.7 	691.193
17 	-367.786	419.27 	3558.96	676.685
18 	-367.786	420.711	3558.96	667.405
19 	-367.786	418.141	3425.21	670.985
20 	-367.786	419.237	3763.59	672.734
21 	-381.78 	419.365	3458.06	665.895
22 	-397.093	417.482	3493.14	670.656
23 	-397.093	415.529	3274.58	662.635
24 	-397.093	413.363	4033.65	664.505
25 	-397.093	413.864	3775.8 	663.372
26 	-397.093	409.17 	3775.8 	659.394
27 	-397.093	406.157	3516.44	643.742
28 	-397.093	406.088	3330.2 	639.017
29 	-397.093	411.583	3762.8 	656.301
30 	-397.093	412.61 	4466.52	666.979
31 	-397.093	405.158	3703.44	653.817
32 	-397.093	402.717	3521.52	654.575
33 	-397.093	402.674	3493.47	640.16 
34 	-397.093	397.967	4515.89	642.401
35 	-397.093	401.184	6021.63	671.434
36 	-397.093	392.275	4114.12	636.493
37 	-397.093	393.001	4114.12	637.956
38 	-397.093	389.103	3602.89	639.969
39 	-397.093	383.282	3452.76	623.662
40 	-397.093	380.626	3449.53	610.195
41 	-397.093	377.002	3324.93	610.348
42 	-397.093	372.975	3109.55	610.649
43 	-397.093	368.47 	3105.02	602.671
44 	-397.093	366.516	2994   	606.53 
45 	-397.093	366.344	3716.02	598.588
46 	-397.093	374.312	3586.03	606.364
47 	-397.093	368.018	2782.57	595.398
48 	-397.093	368.243	2782.57	592.903
49 	-397.093	372.586	5075.92	615.298
50 	-397.093	370.416	3598.84	602.166
51 	-397.093	376.197	5683.28	624.686
52 	-397.093	371.03 	3520.59	605.038
53 	-397.093	365.975	3162.13	605.399
54 	-397.093	370.959	2947.19	611.395
55 	-397.759	368.976	3184.8 	602.881
56 	-397.759	366.257	2947.19	598.503
