gen	min   	avg    	max    	std    
0  	88.978	158.045	244.163	28.1944
1  	88.978	157.919	246.28 	28.4307
2  	88.978	157.755	234.827	28.2427
3  	88.8324	157.6  	235.773	28.3011
4  	88.8324	157.52 	246.068	28.1154
5  	88.8324	157.43 	241.42 	28.2214
6  	88.8324	157.315	242.062	28.4371
7  	88.8324	157.136	252.338	27.7545
8  	88.8324	157.006	247.082	27.6509
9  	86.7182	156.868	247.082	27.456 
10 	86.7182	156.818	246.724	28.1835
11 	85.1664	156.602	243.454	27.5341
12 	85.1664	156.491	236.943	26.9506
13 	85.1664	156.34 	233.916	26.711 
14 	85.1664	156.299	230.943	26.8259
15 	85.0888	156.174	233.286	28.1497
16 	85.0888	156.212	230.943	27.957 
17 	85.0888	156.103	230.251	27.9877
18 	85.0888	156.147	226.876	28.442 
19 	84.8635	156.074	237.703	28.5158
20 	84.8635	155.889	235.819	28.7168
21 	84.8635	155.792	237.506	29.0658
22 	83.9188	155.607	236.191	28.4602
23 	83.9188	155.503	242.879	28.2308
24 	83.9188	155.315	246.507	27.52  
25 	83.1609	155.187	241.909	27.1208
26 	83.1609	155.174	236.273	28.0805
27 	83.1609	155.082	241.377	27.5245
28 	83.1609	154.939	236.51 	27.079 
29 	83.1609	155.028	237.88 	27.4573
30 	82.507 	154.949	237.391	27.4798
31 	82.507 	154.672	236.515	27.4248
32 	82.507 	154.602	253.285	28.2237
33 	82.4921	154.444	243.227	28.3487
34 	82.4921	154.294	238.654	28.7474
35 	82.4921	154.213	240.994	28.5933
36 	82.4921	154.117	250.439	28.3365
37 	82.4921	154.069	236.964	27.948 
38 	82.4921	153.945	232.926	28.4885
39 	82.4921	153.743	228.984	28.252 
40 	82.4921	153.573	233.004	27.8209
41 	82.4921	153.412	231.339	27.5224
42 	82.4921	153.274	228.286	27.4026
43 	82.4921	153.234	228.286	27.8334
44 	82.4921	153.044	231.298	27.7942
45 	82.4921	152.93 	228.286	27.657 
46 	82.4921	152.79 	225.876	27.8157
47 	82.4921	152.687	235.203	26.9747
48 	82.4921	152.577	235.203	27.0826
49 	82.4921	152.543	226.693	27.0915
50 	82.4921	152.479	229.221	27.6279
51 	82.4921	152.393	227.619	27.2898
52 	82.4921	152.323	238.318	27.7578
53 	82.0913	152.269	238.318	27.8342
54 	82.0913	152.265	243.414	27.714 
55 	82.0913	152.121	242.957	27.543 
56 	82.0913	151.996	241.171	27.9817
57 	82.0913	151.881	230.133	27.544 
58 	82.0913	151.726	230.265	27.8122
59 	82.0913	151.682	230.6  	27.5938
60 	81.9737	151.529	232.358	27.6139
61 	81.9737	151.388	232.358	27.2544
62 	81.9737	151.451	228.064	27.4603
63 	81.9737	151.27 	230.648	27.0852
64 	81.9737	151.203	230.648	27.1675
65 	81.9737	151.117	229.197	27.2489
66 	81.9737	150.925	229.197	27.4751
67 	81.2458	150.792	230.45 	27.6163
68 	81.2458	150.695	230.45 	27.3738
69 	81.2458	150.512	240.515	27.9794
70 	81.2458	150.366	231.563	28.3083
71 	81.2458	150.383	229.401	28.2316
72 	81.2458	150.362	235.35 	28.4812
73 	81.2458	150.268	251.452	28.2212
74 	81.2458	150.218	240.21 	27.8389
75 	81.2458	150.038	233.057	27.7564
76 	81.2458	149.862	230.575	27.3003
77 	81.2458	149.744	232.558	27.4454
78 	81.2458	149.733	236.251	27.1742
79 	81.2458	149.616	230.575	27.5728
80 	81.2458	149.442	233.081	27.5725
81 	81.2458	149.443	230.575	27.4664
82 	81.2458	149.349	240.046	27.5788
83 	81.2458	149.198	259.584	27.5828
84 	81.2458	149.074	244.056	27.2801
85 	80.491 	149.005	244.056	26.5113
86 	80.491 	149.03 	239.316	26.6022
87 	80.491 	148.898	239.316	27.0781
88 	80.491 	148.762	229.281	27.5142
89 	80.491 	148.738	231.148	27.4738
90 	80.491 	148.717	240.673	27.8155
91 	80.491 	148.628	235.339	28.2747
92 	80.491 	148.702	226.565	28.3549
93 	80.491 	148.719	230.044	27.6704
94 	80.491 	148.548	237.764	27.1662
95 	80.491 	148.493	224.063	26.7652
96 	80.491 	148.334	229.961	27.1756
97 	80.491 	148.235	223.358	26.767 
98 	80.491 	148.015	229.03 	27.0476
99 	80.4223	147.942	230.983	27.2146
100	80.4223	147.777	231.659	27.0691
101	80.4223	147.606	237.808	26.929 
102	80.4223	147.441	237.808	26.9006
103	80.4223	147.349	233.09 	27.3982
104	80.4223	147.263	240.588	27.9043
105	80.4223	147.28 	240.588	27.7061
106	80.4223	147.146	252.818	28.0271
107	80.4223	146.967	233.835	27.6379
108	80.4223	146.765	238.508	27.2639
109	80.3882	146.626	245.928	27.2693
110	80.3882	146.448	241.287	27.5041
111	80.3882	146.356	232.612	27.0999
112	80.3882	146.194	227.591	27.2382
113	80.3882	146.066	235.925	27.6337
114	80.3882	146.054	235.925	27.4693
115	80.3882	145.827	240.376	26.9674
116	80.3882	145.649	222.247	27.1591
117	80.3882	145.488	239.269	26.8372
118	80.3882	145.299	216.099	27.0364
119	80.3882	145.105	225.478	27.3807
120	80.3882	145.139	229.301	27.4228
121	80.3882	145.314	222.915	27.4615
122	80.3882	145.191	232.454	27.8872
