/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg 	max    	std    
0  	830.991	2140	3559.72	474.828
1  	830.991	2141.98	3455.18	473.257
2  	808.863	2138.71	3397.86	474.639
3  	808.863	2137.13	3494.15	476.259
4  	808.863	2128.23	3463.82	465.743
5  	755.178	2126.72	3463.82	463.341
6  	755.178	2124.45	3463.82	469.055
7  	755.178	2124.25	3458.79	473.358
8  	755.178	2121.76	3433.94	466.027
9  	755.178	2124.37	3416.79	460.229
10 	694.939	2124.81	3308.58	468.235
11 	694.939	2123.88	3338.96	479.151
12 	694.939	2119.82	3338.96	481.533
13 	694.939	2116.85	3368.84	481.858
14 	694.939	2118.22	3363.39	484.114
15 	666.131	2116.6 	3367.73	483.208
16 	584.034	2111.71	3353.36	480.757
17 	584.034	2109.42	3457.6 	492.983
18 	583.218	2107.02	3457.6 	491.963
19 	583.218	2102.74	3462.11	498.17 
20 	583.218	2102.93	3363.97	497.853
21 	562.783	2101.36	3490.94	488.119
22 	562.783	2101.91	3429.15	489.088
23 	562.783	2098.36	3427.91	495.777
24 	562.783	2094.19	3574.09	498.683
25 	562.783	2089.76	3429.78	490.422
26 	562.783	2091.91	3339.99	490.426
27 	562.783	2095.39	3431.05	490.798
28 	540.848	2092.01	3552.58	489.272
29 	540.848	2090.99	3497.72	484.004
30 	508.008	2081.77	3354.15	477.839
31 	508.008	2079.3 	3384.71	483.861
32 	508.008	2076.31	3389.85	492.195
33 	508.008	2070.17	3389.85	505.954
34 	508.008	2067.5 	3545.16	512.29 
35 	508.008	2062.91	3523.88	513.069
36 	508.008	2062.49	3389.85	511.581
37 	508.008	2059.19	3514.86	509.517
38 	508.008	2066.8 	3514.86	497.346
39 	508.008	2063.93	3477   	501.549
40 	508.008	2055.3 	3359.16	509.373
41 	508.008	2054.3 	3437.55	497.161
42 	508.008	2048.43	3437.55	495.248
43 	508.008	2044.46	3360.94	502.823
44 	508.008	2044.16	3480.88	511.231
