/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max   	std   
0  	-309.315	514.18	4902.1	841.74
1  	-309.315	507.932	4902.1	830.82
2  	-322.671	506.983	4902.1	839.278
3  	-322.671	499.306	4136.36	814.234
4  	-322.671	499.118	4086.47	809.143
5  	-322.671	499.241	4110.73	810.14 
6  	-322.671	500.775	4144.7 	814.369
7  	-335.846	498.801	4144.7 	814.324
8  	-337.213	496.767	4144.7 	812.206
9  	-337.213	488.789	4102.31	798.253
10 	-337.213	486.431	4102.31	787.741
11 	-340.472	478.761	4078.53	784.167
12 	-340.472	474.11 	3961.67	780.834
13 	-340.472	470.229	3894.77	769.274
14 	-340.472	466.198	3852.55	758.683
15 	-340.472	465.609	3807.34	758.48 
16 	-340.472	462.212	5981.97	774.095
17 	-340.472	458.046	5286.79	760.063
18 	-340.472	460.221	4525.36	759.739
19 	-340.472	457.103	4515.16	753.454
20 	-340.472	448.291	5046.88	743.299
21 	-341.932	445.05 	4418.59	725.285
22 	-351.348	440.71 	4117.32	723.161
23 	-351.348	433.882	3939.4 	709.331
24 	-351.348	431.953	4033.57	718.422
25 	-351.348	431.943	3920.02	712.434
26 	-351.348	428.333	3876.91	715.823
27 	-351.348	427.905	3873.65	709.404
28 	-351.348	429.785	3665.63	718.099
29 	-351.348	426.827	3459.59	698.462
30 	-351.348	425.612	3717.06	692.011
31 	-351.348	425.504	3694.2 	697.969
32 	-351.348	428.619	3355.3 	691.298
33 	-370.875	424.391	3355.3 	680.832
34 	-370.875	425.055	3999.67	688.052
35 	-370.875	421.649	3532.08	677.949
36 	-370.875	416.294	3329.41	674.834
37 	-370.875	417.331	3329.41	683.183
38 	-370.875	413.344	3363.63	680.51 
39 	-370.875	412.91 	3625.44	698.124
40 	-370.875	409.149	3365.99	682.601
41 	-370.875	412.477	3406.55	682.609
42 	-370.875	410.527	3333.55	677.12 
43 	-370.875	416.233	3333.55	682.685
44 	-370.875	413.541	3368.33	690.732
45 	-370.875	409.491	3202.75	677.382
46 	-370.875	411.259	4548.15	696.603
47 	-370.875	411.524	4390.16	679.071
48 	-370.875	407.037	3466.83	658.61 
49 	-370.875	406.976	3237   	650.491
50 	-370.875	405.968	3925.17	661.026
51 	-376.498	407.292	4105.36	680.134
52 	-384.756	400.645	4063.65	682.584
53 	-384.756	398.918	4063.65	672.935
54 	-384.756	396.952	3985.55	663.878
55 	-384.756	396.219	3715.04	660.571
56 	-384.756	392.052	3575.63	649.161
57 	-384.756	398.825	5154.51	662.123
58 	-384.756	393.215	3585.12	642.384
59 	-384.756	391.28 	3585.12	644.064
60 	-384.756	385.913	3509.8 	637.854
61 	-384.756	389.58 	5778.39	652.522
62 	-384.756	382.535	3788.47	624.134
63 	-384.756	383.237	3517.88	635.736
64 	-384.756	385.232	3517   	641.347
65 	-384.756	396.759	3570.61	657.357
66 	-384.756	401.878	5510.49	684.66 
67 	-384.756	404.341	6528.65	713.927
68 	-384.756	397.264	6170.06	680.994
69 	-384.756	394.109	3607.81	652.983
70 	-384.756	389.653	3607.81	648.539
71 	-387.228	386.992	3574.04	639.043
72 	-387.228	390.209	3574.04	641.921
73 	-387.228	386.822	3574.04	639.574
74 	-387.228	385.936	3440.27	629.283
75 	-387.228	384.195	3332.58	629.753
76 	-387.228	379.996	3332.58	626.938
77 	-387.228	377.139	3087.48	614.594
78 	-387.228	373.38 	2899.83	608.761
79 	-387.228	369.172	2984.64	612.708
80 	-387.228	364.914	2972.16	603.863
81 	-387.228	365.33 	3703.39	619.64 
82 	-387.228	360.983	3071.3 	611.6  
83 	-387.228	363.2  	3291.12	629.242
84 	-387.228	358.387	3303.24	629.814
85 	-387.228	356.873	3112.39	609.989
86 	-387.228	353.952	3039.13	603.353
87 	-387.228	354.415	3024.38	609.835
88 	-387.228	350.091	2947.82	587.339
89 	-387.228	348.791	2782.81	576.456
90 	-387.228	347.281	2804.49	573.219
91 	-387.228	343.233	2742.27	568.148
92 	-387.228	346.593	2747.8 	570.504
93 	-387.228	343.714	2747.8 	571.948
94 	-387.228	342.057	2566.62	563.709
95 	-387.228	340.016	2633.57	564.906
96 	-387.228	339.367	2633.57	570.98 
97 	-387.228	336.418	2866.29	562.932
98 	-388.059	337.546	2633.57	561.562
99 	-388.059	338.696	2727.03	561.717
100	-391.69 	339.592	3529.68	569.124
101	-391.69 	339.876	3527.06	568.815
102	-391.69 	333.65 	2504.86	562.113
103	-410.063	337.006	2865.84	574.749
104	-410.063	334.152	2865.84	571.082
105	-410.063	338.472	2878.54	568.503
106	-410.063	339.421	3036.63	563.187
107	-413.571	336.184	2774.31	563.46 
108	-413.571	337.396	2886.19	568.063
109	-413.571	332.061	2886.19	565.874
110	-413.571	340.084	5629.82	603.919
111	-413.571	333.106	3453.58	583.9  
112	-413.571	330.75 	3148.71	569.608
113	-413.571	330.025	2568.82	548.752
114	-413.571	330.625	2463.81	545.883
115	-413.571	334.573	2567.59	556.436
116	-413.571	340.535	3318.08	572.639
117	-413.571	340.707	3266.92	579.661
118	-413.571	337.355	2842.42	570.33 
119	-413.571	336.198	5112.54	582.524
120	-413.571	331.347	2538.55	561.003
121	-413.571	330.626	2529.6 	556.735
122	-413.571	327.708	2887.61	560.326
123	-413.571	323.811	2538.28	550.162
124	-413.571	327.421	3091.61	558.085
125	-413.571	328.106	3032.8 	555.134
126	-413.571	324.641	3222.95	555.775
127	-413.571	323.071	3222.95	558.293
128	-417.457	320.509	3542   	562.805
129	-417.457	314.012	3253.04	554.761
130	-417.457	318.369	2643.13	548.73 
131	-417.457	316.76 	2919.39	546.819
132	-417.457	315.39 	2919.39	544.355
133	-417.457	312.776	2919.39	545.235
134	-417.457	309.606	2919.39	537.078
135	-417.457	305.641	2369.1 	529.543
136	-417.457	305.222	2502.51	533.071
137	-417.457	308.625	4119.23	548.23 
138	-417.457	304.265	3369.39	540.548
139	-417.457	306.112	3719.16	560.459
140	-417.457	305.982	3401.6 	542.911
141	-417.457	310.107	2509.49	540.344
142	-417.457	310.694	2603.68	535.117
143	-417.457	308.047	3566.53	536.327
144	-417.457	307.562	3433.18	541.688
145	-417.457	306.143	2986.99	548.416
146	-417.457	304.412	3183.09	551.353
147	-417.457	304.313	3183.09	543.589
148	-417.457	299.308	2764.33	536.066
149	-417.457	295.539	2670.37	526.85 
150	-417.457	293.057	2676.67	528.122
151	-417.457	291.862	2623.86	523.638
152	-417.457	293.39 	3048.97	524.974
153	-417.457	288.94 	2501.09	507.687
154	-421.411	288.819	2501.09	509.829
155	-421.411	285.709	2457.39	506.979
156	-421.411	280.715	2403.94	506.383
157	-421.527	276.495	2469.46	504.808
158	-421.527	276.038	2469.46	503.278
159	-421.527	282.705	2469.46	520.457
160	-421.527	282.942	2502.65	518.406
161	-421.527	281.71 	2751.2 	522.205
162	-421.527	279.712	2626.33	523.515
163	-421.527	278.039	2626.33	519.424
164	-421.527	277.094	2626.33	509.732
165	-421.527	276.623	3221.19	513.571
166	-421.527	274.401	2649.06	506.636
167	-421.527	271.875	2583.64	504.413
168	-421.527	267.732	2570.67	503.897
169	-421.527	269.82 	2560.56	509.102
170	-421.527	269.136	2903.46	514.56 
171	-421.527	275.075	2903.46	526.884
172	-421.527	276.108	2903.46	526.59 
173	-421.527	275.832	2962.38	529.388
174	-421.527	276.686	2962.38	524.518
175	-421.527	276.598	2822.42	522.728
176	-421.527	277.994	2774.67	518.821
177	-421.527	276.974	2792.02	515.876
178	-421.527	275.197	2813.33	516.769
179	-421.527	276.561	2772.29	511.297
180	-421.527	274.235	2527.74	497.349
181	-421.527	273.653	2406.83	495.492
182	-421.527	276.334	3039.67	501.816
183	-421.527	272.257	2808.05	493.241
184	-421.527	267.758	2580.05	478.13 
185	-421.527	269.89 	2798.84	485.342
186	-421.527	266.934	2856.05	482.393
187	-421.527	265.208	2856.05	488.539
188	-421.527	262.038	2726.79	481.345
189	-421.527	261.357	2726.79	476.237
190	-421.527	264.87 	3123.92	486.012
191	-421.527	259.947	2593.43	476.195
192	-421.527	259.787	2593.43	478.231
193	-421.527	256.179	2496.62	466.666
194	-421.527	254.731	2426.76	473.607
195	-421.527	254.327	2237.54	475.608
196	-421.527	251.405	2122.95	475.9  
197	-421.527	250.234	2086.59	470.391
198	-421.527	256.067	2538.98	483.795
199	-421.527	256.806	2800.16	487.59 
200	-421.527	256.837	2634.37	481.438
201	-421.527	259.75 	2618.06	484.833
202	-421.527	261.713	2461.67	489.187
203	-421.527	260.304	2638.84	494.243
204	-421.527	259.625	2603.11	488.489
205	-421.527	263.532	2771.23	502.327
206	-421.527	262.473	2592.23	493.303
207	-421.527	259.481	2779.37	492.241
208	-421.527	264.589	2594.31	492.736
209	-421.527	259.916	2594.31	491.944
210	-421.527	257.708	2553.07	487.848
211	-421.527	257.887	2517.07	483.079
212	-421.527	255.742	2517.07	473.696
213	-421.527	251.704	2352.3 	474.479
214	-421.527	249.11 	2356.18	463.452
215	-421.527	246.222	2400.34	462.095
216	-421.527	249.342	2186.48	464.484
217	-421.527	246.459	2186.48	459.587
218	-421.527	249.305	2586.86	463.805
219	-421.527	249.792	2436.54	462.96 
220	-421.527	255.715	2588.42	470.821
221	-421.527	255.362	2429.08	476.787
222	-421.527	255.188	2388.26	462.639
223	-421.527	254.449	2349.18	465.548
224	-421.527	254.603	2349.18	473.296
225	-421.527	252.352	2473.49	475.045
226	-421.527	249.477	2457.24	478.955
227	-421.527	247.073	2302.9 	478.18 
228	-421.527	249.23 	2586.93	484.863
229	-421.527	251.441	2293.14	484.212
230	-421.527	254.2  	2293.14	479.765
231	-421.527	252.523	2293.14	464.321
232	-421.527	250.079	2293.14	470.207
233	-421.527	248.701	2272.57	467.319
234	-421.527	245.945	2235.79	462.472
235	-421.527	246.22 	2235.79	457.981
236	-421.527	242.677	2467.82	460.21 
237	-421.527	241.778	2188.61	458.745
238	-421.527	239.17 	2188.61	458.551
239	-421.527	237.442	2295.33	457.775
240	-421.527	241.396	2298.7 	468.143
241	-421.527	239.242	2298.7 	462.114
242	-421.527	237.029	2197.09	453.894
243	-421.527	239.813	2513.52	465.192
244	-421.527	245.163	2194.98	465.402
245	-421.527	244.367	2273.05	463.411
246	-421.527	250.325	2273.05	471.643
247	-421.527	247.52 	2243.28	469.838
248	-421.527	244.384	2243.28	470.547
249	-421.527	242.726	2243.28	468.578
250	-421.527	242.941	2243.28	471.447
251	-421.527	244.054	2731.31	477.499
252	-421.527	241.79 	2531.76	486.863
253	-421.527	241.602	2595.83	488.754
254	-421.527	243.299	2636.95	490.09 
255	-421.527	241.487	2503.16	483.685
256	-421.527	239.823	2244.31	478.958
257	-421.527	243.224	2244.31	484.169
258	-421.527	240.812	2094.39	475.831
259	-421.527	237.274	2360.13	472.502
260	-421.527	237.152	3025.52	478.306
261	-421.527	236.529	2356.67	468.839
262	-421.527	235.754	2346.73	475.358
263	-421.527	233.421	2300.19	476.587
264	-421.527	235.228	2249.56	471.739
265	-421.527	234.198	2511.06	471.718
266	-421.527	234.631	2249.56	460.552
267	-421.527	240.214	2392.21	468.567
268	-421.527	243.38 	2514.82	484.62 
269	-421.527	243.01 	2341.12	483.748
270	-421.527	244.81 	2341.12	487.024
271	-421.527	246.87 	2210.23	481.551
272	-421.527	251.516	2239.2 	473.376
273	-421.527	249.689	2362.84	478.84 
274	-421.527	245.606	2301.07	474.374
275	-421.527	244.674	2248.99	478.604
276	-421.527	245.226	3012.43	486.76 
277	-421.527	242.119	2234.46	474.364
278	-421.527	239.652	2286.8 	472.451
279	-421.527	240.634	2295.66	481.09 
280	-421.527	238.663	2341.67	472.067
281	-421.527	237.99 	2264.45	481.529
282	-421.527	239.849	2404.85	482.517
283	-421.527	239.906	2472.72	484.398
284	-422.02 	239.869	2407.38	479.148
285	-422.02 	241.047	2237.83	476.854
286	-422.02 	242.289	2208.1 	478.181
287	-422.02 	241.75 	2017.5 	478.041
288	-422.02 	238.636	2088.15	467.611
289	-422.02 	235.092	2303.26	471.122
290	-422.02 	237.225	2334.71	472.182
291	-422.02 	241.154	3464.12	497.317
292	-422.02 	239.366	2290.78	475.003
293	-422.02 	240.932	3103.64	490.183
294	-422.02 	240.183	2148.68	470.801
295	-422.02 	238.121	2417.13	466.258
296	-422.02 	237.696	2519.53	471.21 
297	-422.02 	233.621	2165.03	469.738
298	-422.02 	236.012	2355.4 	474.802
299	-422.02 	233.894	2145.39	471.862
300	-422.02 	235.984	2123.35	466.103
301	-422.02 	232.325	2125.17	464.252
302	-422.02 	230.059	2052.41	458.975
303	-422.02 	230.158	2052.41	462.658
304	-422.02 	231.073	1919.42	451.453
305	-422.02 	237.061	3027.11	462.848
306	-422.02 	237.221	2905.03	461.777
307	-422.02 	231.851	2318.05	447.017
308	-422.02 	230.455	2038.87	446.419
309	-422.02 	229.526	2841.76	460.81 
310	-422.02 	227.992	2127.06	452.165
311	-422.02 	223.954	2037.04	448.706
312	-422.02 	222.878	2115.79	438.422
313	-422.02 	230.155	2554.35	455.994
314	-422.02 	228.546	2535.61	459.335
315	-422.02 	225.825	2429.22	448.624
316	-422.02 	226.802	2148.5 	448.074
317	-422.02 	225.641	2056.49	446.184
318	-422.02 	226.759	1982.76	452.568
319	-422.02 	231.716	5079.88	487.268
320	-422.02 	229.74 	3079.94	479.513
321	-422.02 	227.507	3192.43	476.115
322	-422.02 	230.688	2629.53	480.248
323	-422.02 	227.048	2391.09	466.545
324	-422.02 	230.705	3049.37	472.423
325	-422.02 	238.579	3092.06	492.473
326	-422.02 	236.412	3115.43	476.826
327	-422.02 	238.965	3542.86	493.282
328	-422.02 	240.507	3928.14	510.815
329	-422.02 	241.271	3272.23	504.644
330	-422.02 	238.116	3114.11	495.294
331	-422.02 	236.387	2538.12	489.131
332	-422.02 	233.492	2430.95	481.328
333	-422.02 	230.132	2654.55	479.324
334	-422.02 	229.664	2420.51	474.277
335	-422.02 	229.116	2352.52	473.405
336	-422.02 	227.331	2246.2 	465.473
337	-422.02 	229.961	2214.26	470.444
338	-422.02 	227.121	2256   	468.019
339	-422.02 	227.734	2196.33	465.289
340	-422.02 	226.88 	2196.33	456.036
341	-422.02 	229.51 	2433.6 	466.903
342	-422.02 	227.148	2702.75	476.13 
343	-423.242	224.495	2482.66	465.788
344	-423.242	224.063	2482.86	469.151
345	-423.242	221.389	2482.86	473.049
346	-423.242	218.884	2449.29	456.373
347	-423.242	221.497	2991.86	474.123
348	-423.242	221.51 	2712.85	476.76 
349	-423.242	219.366	2453.18	467.778
350	-423.242	217.234	2743.65	462.853
351	-424.408	216.771	2951.85	468.405
352	-424.408	216.935	2376.87	458.145
353	-424.408	223.697	3062.49	474.926
354	-424.408	221.815	2348.14	467.581
355	-424.408	225.024	2605.22	474.672
356	-424.408	228.148	2598.02	486.76 
357	-424.408	224.814	2639.82	477.813
358	-424.408	224.086	2616.17	480.041
359	-424.408	223.678	2666.51	478.989
360	-424.408	224.179	2591.59	474.123
361	-424.408	225.924	2591.59	480.861
362	-424.408	224.142	2300.8 	469.017
363	-424.408	226.953	2607.6 	477.826
364	-424.408	231.423	2968.9 	493.871
365	-424.408	227.332	2921.64	485.697
366	-424.408	230.578	2874.14	490.014
367	-424.408	231.901	2543.12	483.454
368	-424.408	233.008	2543.12	488.406
369	-426.334	233.156	2732.09	489.437
370	-426.334	230.664	2535.27	486.948
371	-426.334	232.285	2515.56	476.717
372	-426.334	241.899	2919.56	493.849
373	-426.334	235.201	2919.56	482.555
374	-426.334	236.089	3076.18	490.393
375	-426.334	235.964	2960.21	490.348
376	-426.334	237.188	2700.16	491.625
377	-426.334	238.563	2560.09	492.995
378	-426.334	240.335	2325.97	480.815
379	-426.334	240.674	2926.51	486.767
380	-426.334	241.899	2846.98	490.09 
381	-426.334	239.108	2797.59	494.626
382	-426.334	238.451	2051.84	481.906
383	-426.334	236.334	2014.61	469.99 
384	-426.334	234.182	1983.53	468.272
385	-426.334	231.646	2448.13	467.634
386	-426.334	238.119	2448.13	483.206
387	-426.334	242.366	2410.97	488.661
388	-426.334	242.225	2305.58	486.865
389	-426.334	247.61 	2469.11	495.855
390	-426.334	249.412	2087.3 	485.212
391	-426.334	249.324	2254.93	486.958
392	-426.334	244.704	2092.37	479.47 
393	-426.334	245.417	2092.37	476.377
394	-426.334	242.711	2131.7 	476.075
395	-426.334	242.598	2128.23	478.827
396	-426.334	244.408	2362.9 	482.772
397	-426.334	245.726	2923.32	489.564
398	-426.334	246.31 	2953.32	492.166
399	-426.334	245.085	2072.99	479.22 
400	-427.008	248.745	2795.8 	490.164
401	-427.008	247.984	2105.93	485.315
402	-427.008	246.6  	2095.28	482.874
403	-427.008	244.655	2064.17	475.707
404	-427.008	245.201	2197.87	478.18 
405	-427.008	241.889	2071.89	470.967
406	-427.008	241.087	2102.26	465.094
407	-429.751	240.492	2202.94	462.891
408	-429.751	239.683	2202.94	470.971
409	-429.751	240.26 	2196.65	467.194
410	-429.751	236.062	2714.94	459.025
411	-429.751	252.672	4528.54	514.669
412	-429.751	255.837	4511.11	518.188
413	-429.751	254.94 	3860.12	498.073
414	-429.751	253.824	2743.79	495.427
415	-429.751	251.804	2821.04	500.776
416	-429.751	250.342	2723.02	496.279
417	-429.751	248.96 	2554.27	491.118
418	-429.751	245.371	2404.91	486.818
419	-429.751	243.422	2226.07	477.762
420	-429.751	241.674	3071.81	485.756
421	-429.751	243.345	3071.81	494.882
