/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max 	std   
0  	5.63405	386.686	3136	402.36
1  	5.63405	379.901	3070.19	374.349
2  	5.63405	369.071	2452.26	345.275
3  	5.63405	374.936	3226.79	372.568
4  	3.47739	363.793	2831.81	350.065
5  	3.47739	359.307	2858.99	341.663
6  	0.210186	362.17 	3281.59	353.231
7  	0.210186	357.852	2257.76	332.533
8  	0.210186	360.344	2221.78	334.254
9  	0.148159	363.997	2057.31	349.45 
10 	0.148159	362.899	2451.33	360.149
11 	0.148159	357.835	2998.85	354.652
12 	0.148159	362.109	2436.17	368.056
13 	0.148159	358.412	2379.27	347.472
14 	-1.70539	348.327	2132.78	322.728
15 	-1.70539	350.46 	2137.92	326.935
16 	-1.70539	358.075	2649.98	344.788
17 	-1.70539	348.966	2189.16	318.889
18 	-1.70539	342.349	2355.93	319.688
19 	-1.70539	338.625	1786.41	312.629
20 	-2.02045	343.128	1845.84	315.839
21 	-2.02045	343.543	2579.16	329.816
22 	-2.02045	347.922	2410.86	338.801
23 	-2.02045	347.077	2086.96	333.549
24 	-2.02045	350.645	2330.06	336.647
25 	-2.02045	357.555	2657.43	364.607
26 	-2.02045	350.44 	2458.91	360.368
27 	-2.02045	350.497	2574.46	348.17 
28 	-2.02045	345.423	2078.69	341.566
29 	-2.02045	348.582	1971.32	339.503
30 	-2.02045	353.619	2546.3 	353.164
31 	-2.02045	346.434	2873.59	354.219
32 	-2.02045	344.714	3092.59	366.419
33 	-6.77096	345.217	3256.62	356.65 
34 	-6.77096	345.576	2548.86	364.05 
35 	-6.77096	341    	2548.86	353.618
36 	-6.77096	332.738	2167.53	333.696
37 	-6.77096	329.241	2317.33	322.241
38 	-6.77096	337.076	2034.84	318.913
39 	-6.77096	335.078	2463.95	329.046
40 	-6.77096	339    	2463.95	344.127
41 	-6.77096	334.102	2463.95	323.675
42 	-6.77096	328.63 	2202.62	312.784
43 	-6.77096	331.319	2890.51	327.4  
44 	-6.77096	322.2  	2671.97	311.799
45 	-6.77096	308.388	2313.16	288.683
46 	-6.77096	312.738	2754.16	299.4  
47 	-6.77096	313.713	1910.28	286.431
48 	-6.77096	314.209	2037.99	295.31 
49 	-6.77096	312.259	2037.99	298.26 
50 	-6.77096	304.705	2037.99	289.249
51 	-6.77096	309.21 	2572.86	299.186
52 	-6.77096	302.541	2189.34	281.198
53 	-6.77096	301.605	1760.7 	277.26 
54 	-6.77096	309.195	1991.79	294.308
55 	-6.77096	312.589	3627   	318.09 
56 	-6.77096	313.338	2163.59	315.342
57 	-6.77096	308.8  	2527.64	321.447
58 	-6.77096	318.365	2306.74	332.319
59 	-6.77096	313.402	2010.49	318.509
60 	-6.77096	305.743	1966.82	309.105
61 	-6.77096	302.967	1966.82	301.526
62 	-6.77096	305.309	1966.82	301.25 
63 	-6.77096	303.51 	1966.82	308.842
64 	-6.77096	306.413	2780.12	330.805
65 	-6.77096	292.977	2175.03	287.692
66 	-6.77096	295.315	2564.12	289.645
67 	-6.77096	291.573	1910.16	279.562
68 	-6.77096	290.306	1883.63	271.539
69 	-6.77096	289.056	1819.79	275.322
70 	-6.77096	291.847	1711.04	277.586
71 	-6.77096	295.153	1837.17	285.999
72 	-6.77096	293.541	1583.24	273.453
73 	-7.90269	295.86 	2308.87	287.04 
74 	-7.90269	293.647	2208.41	287.063
75 	-7.90269	300.132	2208.41	309.835
76 	-7.90269	300.427	2949.94	312.953
77 	-7.90269	293.612	1903.74	281.708
78 	-7.90269	299.243	1802.49	290.5  
79 	-7.90269	291.082	1918.6 	280.687
80 	-7.90269	289.14 	1868.22	285.144
81 	-7.90269	294.213	2534.84	308.328
82 	-7.90269	287.236	2353.34	297.813
83 	-7.90269	287.097	2353.34	282.104
84 	-7.90269	284.115	2738.88	296.616
85 	-7.90269	282.621	2443.33	280.144
86 	-7.90269	284.423	1752.02	275.159
87 	-7.90269	275.072	1477.4 	248.158
88 	-7.90269	277.839	1783.78	259.662
89 	-7.90269	279.647	1783.78	268.779
90 	-7.90269	283.478	1783.78	272.041
91 	-7.90269	286.522	2288.58	285.168
92 	-7.90269	284.609	2288.58	282.432
93 	-7.90269	280.699	4389.48	314.04 
94 	-7.90269	272.919	2215.77	280.387
95 	-7.90269	272.851	2373.18	274.492
96 	-7.90269	267.051	2170.59	266.445
97 	-7.90269	269.66 	1871.98	264.295
98 	-7.90269	261.29 	1906.51	251.632
99 	-7.90269	259.584	1691.25	256.699
100	-7.90269	265.612	1563.52	255.057
101	-7.90269	267.386	1563.52	258.579
102	-7.90269	269.709	1896.15	264.392
103	-7.90269	274.178	1991.98	270.018
104	-7.90269	273.178	1777.48	270.165
105	-7.90269	269.521	1840.19	266.601
106	-7.90269	273.022	2254.14	281.175
107	-7.90269	268.123	1895.88	264.885
108	-7.90269	261.66 	1695.92	253.644
109	-7.90269	254.468	1506.48	246.433
110	-7.90269	256.02 	1569   	248.677
111	-7.90269	258.162	1869.86	251.292
112	-7.90269	256.499	1779.37	243.77 
113	-7.90269	260.849	2273.3 	262.803
114	-7.90269	261.49 	2271.75	264.762
115	-7.90269	258.76 	2176.72	251.349
116	-7.90269	260.928	1858.4 	264.595
117	-7.90269	263.249	2512.32	278.572
118	-7.90269	271.733	2265.16	283.909
119	-7.90269	267.564	2265.16	269.078
120	-7.90269	267.178	2265.16	277.215
121	-7.90269	272.075	2289.07	302.37 
122	-7.90269	262.729	2109.74	281.192
123	-7.90269	258.299	2794.04	272.016
124	-7.90269	257.858	1819.81	264.002
125	-7.90269	258.401	1932.86	271.132
126	-7.90269	267.33 	3015.66	313.729
127	-7.90269	257.794	2578.81	281.202
128	-7.90269	258.203	2392.6 	279.368
129	-7.90269	255.204	2392.6 	278.466
130	-7.90269	255.113	2806.08	281.605
131	-7.90269	253.777	2474.83	277.447
132	-7.90269	251.3  	2029.49	271.117
133	-7.90269	247.745	1751.72	256.951
134	-7.90269	242.041	1825.42	250.715
135	-7.90269	240.692	1919.68	250.838
136	-7.90269	242.208	1901.52	261.38 
137	-7.90269	239.356	1575.28	256.821
138	-7.90269	237.688	1472.35	250.789
139	-7.90269	236.877	1990.74	250.278
140	-7.90269	241.849	2204.39	276.206
141	-7.90269	240.738	2204.39	268.894
142	-9.04805	242.6  	2156.97	264.608
143	-9.04805	240.434	2115.28	256.588
144	-9.04805	237.484	2115.28	240.912
145	-9.04805	236.938	2115.28	238.808
146	-9.04805	234.483	1863.96	235.774
147	-9.04805	236.626	2471.58	256.445
148	-9.04805	227.948	1806.64	237.321
149	-9.04805	226.272	2576.43	238.347
150	-9.04805	226.34 	2743.36	233.605
151	-9.04805	226.014	1702.55	232.098
152	-9.27843	222.642	1560.28	226.036
153	-9.27843	223.602	1882.02	236.847
154	-9.27843	222.512	1868.81	240.757
155	-9.27843	224.727	2451.12	249.141
156	-9.27843	215.121	1568.29	216.66 
157	-9.27843	212.832	1576.43	209.487
158	-9.27843	217.791	1451.23	209.287
159	-9.27843	213.143	1720.68	210.829
160	-9.27843	220.724	2212.12	251.941
161	-9.27843	212.691	2011.13	229.593
