gen	min    	avg        	max        	std      
0  	16729.8	1.32525e+07	4.26991e+07	1.175e+07
1  	16723.1	1.31956e+07	4.1916e+07 	1.17118e+07
2  	16106.2	1.31833e+07	4.01245e+07	1.16896e+07
3  	16106.2	1.31148e+07	4.01245e+07	1.16937e+07
4  	16106.2	1.30044e+07	4.16974e+07	1.16342e+07
5  	16106.2	1.29668e+07	4.03834e+07	1.164e+07  
6  	16106.2	1.29303e+07	4.20044e+07	1.16695e+07
7  	16106.2	1.28831e+07	4.20044e+07	1.16502e+07
8  	16106.2	1.28461e+07	4.14104e+07	1.16147e+07
9  	15830.7	1.28179e+07	4.03753e+07	1.16261e+07
10 	15830.7	1.27652e+07	4.03812e+07	1.15254e+07
11 	15830.7	1.27273e+07	4.03812e+07	1.15203e+07
12 	15830.7	1.26552e+07	4.03812e+07	1.1483e+07 
13 	15830.7	1.26228e+07	4.03812e+07	1.1505e+07 
14 	15830.7	1.25937e+07	4.03812e+07	1.14782e+07
15 	15830.7	1.25769e+07	3.98246e+07	1.14424e+07
16 	15830.7	1.25344e+07	3.97828e+07	1.14102e+07
17 	15830.7	1.2527e+07 	3.8894e+07 	1.1353e+07 
18 	15830.7	1.24673e+07	3.90373e+07	1.13135e+07
19 	15830.7	1.24356e+07	4.31811e+07	1.12891e+07
20 	15830.7	1.23592e+07	3.92899e+07	1.12465e+07
21 	15830.7	1.23088e+07	3.96646e+07	1.11356e+07
22 	15830.7	1.22759e+07	3.96646e+07	1.11723e+07
23 	14836  	1.22524e+07	4.03664e+07	1.12278e+07
24 	14836  	1.21951e+07	3.98079e+07	1.12367e+07
25 	14836  	1.21413e+07	3.9809e+07 	1.11731e+07
26 	14836  	1.21062e+07	3.93751e+07	1.11785e+07
27 	14836  	1.20535e+07	3.88856e+07	1.11597e+07
28 	14836  	1.19961e+07	3.96112e+07	1.10853e+07
29 	14836  	1.19476e+07	3.96112e+07	1.10604e+07
30 	14836  	1.19126e+07	3.99076e+07	1.10934e+07
31 	13348.9	1.18653e+07	3.99076e+07	1.10468e+07
32 	13348.9	1.1799e+07 	3.90758e+07	1.10121e+07
33 	13348.9	1.1746e+07 	3.85879e+07	1.09676e+07
34 	13242.5	1.16919e+07	3.86333e+07	1.09072e+07
35 	13242.5	1.16443e+07	3.90558e+07	1.08214e+07
36 	13242.5	1.16187e+07	3.93168e+07	1.08234e+07
37 	13242.5	1.15914e+07	3.90558e+07	1.08168e+07
38 	13237.2	1.15348e+07	3.90498e+07	1.07452e+07
39 	13237.2	1.14902e+07	3.90498e+07	1.07406e+07
40 	13197.7	1.14587e+07	4.03062e+07	1.07064e+07
41 	13197.7	1.14219e+07	4.03062e+07	1.07143e+07
42 	12896.6	1.13825e+07	3.84883e+07	1.06548e+07
43 	12896.6	1.13112e+07	3.78661e+07	1.061e+07  
44 	12896.6	1.12393e+07	3.78661e+07	1.0588e+07 
45 	12896.6	1.11864e+07	3.78676e+07	1.05485e+07
46 	12896.6	1.11486e+07	3.78267e+07	1.05248e+07
47 	12896.6	1.11321e+07	3.76954e+07	1.04925e+07
48 	12896.6	1.11096e+07	3.74661e+07	1.0502e+07 
49 	12896.6	1.1082e+07 	3.74661e+07	1.04666e+07
50 	12896.6	1.10402e+07	3.77254e+07	1.04485e+07
51 	12896.6	1.1014e+07 	3.73709e+07	1.04604e+07
52 	12896.6	1.09768e+07	3.71592e+07	1.04406e+07
53 	6227.96	1.09638e+07	3.71592e+07	1.03915e+07
54 	6227.96	1.09286e+07	3.71658e+07	1.03955e+07
55 	6227.96	1.09607e+07	4.4398e+07 	1.03837e+07
56 	6227.96	1.09382e+07	3.71609e+07	1.03315e+07
57 	6227.96	1.08738e+07	3.71193e+07	1.03167e+07
