/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max    	std    
0  	-972.362	-918.798	-913.57	5.95082
1  	-972.362	-918.925	-913.57	5.98411
2  	-972.362	-919.078	-913.512	6.22567
3  	-972.362	-919.339	-913.508	6.73353
4  	-972.362	-919.111	-913.53 	6.53266
5  	-973.821	-919.016	-913.598	6.16083
6  	-985.026	-919.02 	-913.594	6.62586
7  	-985.026	-919.017	-913.523	7.1024 
8  	-985.026	-919.202	-913.594	7.37298
9  	-985.026	-919.493	-913.594	8.28661
10 	-985.026	-919.132	-913.616	7.14191
11 	-985.026	-919.207	-913.601	7.22671
12 	-985.026	-919.092	-913.562	7.23031
13 	-985.026	-919.017	-913.393	6.63216
14 	-985.026	-919.238	-913.493	7.29931
15 	-985.771	-919.04 	-913.54 	6.84739
16 	-986.68 	-919.038	-913.461	7.02987
17 	-986.68 	-918.948	-913.54 	6.68521
18 	-986.68 	-919.112	-913.576	7.21514
19 	-986.68 	-919.207	-913.26 	7.43624
20 	-986.68 	-919.204	-913.286	6.93344
21 	-986.68 	-919.139	-913.493	6.75691
22 	-986.68 	-919.214	-913.561	6.53727
23 	-986.68 	-919.21 	-913.561	6.85539
24 	-986.68 	-919.416	-913.561	7.58149
25 	-986.68 	-919.292	-913.489	6.95239
26 	-986.68 	-919.2  	-913.524	7.19185
27 	-986.68 	-918.991	-913.534	7.14763
28 	-986.68 	-919.005	-913.558	6.92607
29 	-986.68 	-918.996	-913.558	6.64901
30 	-986.756	-918.944	-913.497	6.16444
31 	-987.602	-919.073	-913.502	6.68192
32 	-987.602	-919.021	-913.557	6.40392
33 	-987.602	-919.161	-913.589	6.18036
34 	-987.602	-919.072	-913.589	6.42885
35 	-987.602	-919.194	-913.344	6.85278
36 	-987.602	-919.127	-913.344	6.65162
37 	-987.602	-919.177	-913.485	6.87359
38 	-987.602	-919.184	-913.528	7.09952
39 	-987.602	-919.151	-913.448	7.1454 
40 	-987.602	-919.045	-913.516	6.8758 
41 	-990.372	-919.113	-913.529	7.06643
42 	-990.372	-918.958	-912.574	6.4915 
43 	-990.372	-918.978	-913.418	7.01303
44 	-990.372	-919.091	-913.418	7.35257
45 	-990.372	-919.261	-913.498	7.68868
46 	-990.372	-919.481	-913.379	8.14508
47 	-992.361	-919.455	-913.471	8.14876
48 	-992.361	-919.268	-913.516	7.66878
49 	-992.361	-919.058	-913.54 	6.86025
50 	-992.361	-919.056	-913.371	7.36198
51 	-992.361	-918.975	-913.371	6.78338
52 	-992.361	-919.148	-913.371	7.07171
53 	-992.361	-919.199	-913.377	7.31133
54 	-992.361	-919.189	-913.377	7.31862
55 	-992.361	-919.256	-913.504	7.70625
56 	-992.524	-919.373	-913.523	8.11794
57 	-992.524	-919.269	-913.365	7.92444
58 	-992.524	-919.146	-913.464	7.2067 
59 	-992.524	-919.181	-911.804	7.63635
60 	-992.524	-919.115	-913.352	7.14139
61 	-992.524	-919.101	-913.207	6.78025
62 	-992.524	-919.238	-913.385	6.8341 
63 	-992.524	-919.188	-913.485	7.41489
64 	-992.524	-919.387	-913.485	8.14207
65 	-992.524	-919.534	-913.519	7.81316
66 	-992.524	-919.459	-913.519	7.71144
67 	-992.524	-919.283	-913.553	7.2713 
68 	-992.524	-919.152	-913.633	7.36709
69 	-992.524	-918.887	-913.338	6.65759
70 	-992.524	-918.746	-913.412	5.84903
71 	-992.524	-918.813	-913.412	6.14209
72 	-992.524	-919.104	-913.462	7.04029
73 	-992.524	-918.867	-913.545	6.3234 
74 	-992.524	-918.846	-913.545	6.37208
75 	-992.524	-918.81 	-913.536	6.24597
76 	-992.524	-918.871	-913.491	6.64055
77 	-992.524	-918.765	-913.46 	6.45333
78 	-992.524	-918.777	-913.484	6.40664
79 	-992.524	-918.7  	-913.352	6.06558
80 	-992.524	-918.868	-913.205	6.17887
81 	-992.524	-919.105	-913.205	6.48998
82 	-992.524	-919.19 	-913.341	6.39007
83 	-992.524	-919.212	-913.393	7.18602
84 	-992.524	-919.093	-913.461	6.9618 
85 	-992.524	-918.87 	-913.461	7.169  
86 	-992.524	-918.934	-913.461	7.22418
87 	-992.524	-918.808	-913.44 	7.03958
88 	-994.333	-919.135	-913.268	7.87022
89 	-994.333	-919.15 	-913.188	7.23251
90 	-994.333	-919.278	-912.929	7.43653
91 	-994.333	-919.371	-913.361	7.3254 
92 	-994.333	-919.519	-913.437	7.53128
93 	-994.333	-919.511	-913.437	7.65344
94 	-994.333	-919.354	-913.392	7.74997
95 	-994.333	-919.326	-913.392	7.59786
96 	-994.333	-919.375	-913.445	7.3389 
97 	-994.333	-919.335	-913.469	7.77006
