gen	min   	avg        	max       	std       
0  	162678	1.30542e+07	4.2317e+07	1.1749e+07
1  	162678	1.30044e+07	4.07935e+07	1.17014e+07
2  	162579	1.30172e+07	4.07935e+07	1.16536e+07
3  	162579	1.296e+07  	4.15084e+07	1.163e+07  
4  	162579	1.29217e+07	4.07935e+07	1.15868e+07
5  	162579	1.28767e+07	4.03329e+07	1.15508e+07
6  	162579	1.28308e+07	4.02902e+07	1.15533e+07
7  	48948 	1.27773e+07	4.01988e+07	1.15181e+07
8  	48948 	1.27554e+07	4.01499e+07	1.15178e+07
9  	35559.9	1.27044e+07	4.0005e+07 	1.14936e+07
10 	32430.8	1.26335e+07	3.98087e+07	1.14095e+07
11 	32430.8	1.25722e+07	3.90338e+07	1.13837e+07
12 	32430.8	1.25135e+07	3.90338e+07	1.13708e+07
13 	32430.8	1.24695e+07	3.86733e+07	1.13241e+07
14 	32430.8	1.24514e+07	4.05069e+07	1.13502e+07
15 	32430.8	1.23864e+07	3.93418e+07	1.13069e+07
16 	32430.8	1.23284e+07	3.91098e+07	1.12864e+07
17 	32430.8	1.22891e+07	3.98389e+07	1.12217e+07
18 	32430.8	1.22497e+07	4.09054e+07	1.12473e+07
19 	32430.8	1.22026e+07	4.09054e+07	1.11984e+07
20 	32430.8	1.21486e+07	3.95171e+07	1.11191e+07
21 	32423.9	1.2086e+07 	3.90893e+07	1.10596e+07
22 	31575.8	1.20422e+07	3.9046e+07 	1.10674e+07
23 	31575.8	1.20198e+07	3.91257e+07	1.10958e+07
24 	31575.8	1.19946e+07	3.91256e+07	1.1059e+07 
25 	31575.8	1.19836e+07	3.91256e+07	1.10228e+07
26 	31575.8	1.19359e+07	3.92023e+07	1.09934e+07
27 	31574.3	1.19485e+07	3.91236e+07	1.09493e+07
28 	31574.3	1.19398e+07	3.84478e+07	1.09626e+07
29 	31574.3	1.18688e+07	3.83257e+07	1.08823e+07
30 	29813.5	1.183e+07  	3.83257e+07	1.09118e+07
31 	29813.5	1.17825e+07	3.84525e+07	1.08025e+07
32 	29813.5	1.17277e+07	3.75202e+07	1.08006e+07
33 	29813.5	1.16697e+07	3.70488e+07	1.07892e+07
34 	29813.5	1.16205e+07	3.68292e+07	1.07659e+07
35 	29813.5	1.16219e+07	3.89026e+07	1.07881e+07
36 	29813.5	1.15779e+07	3.70579e+07	1.07461e+07
37 	29792.8	1.15379e+07	3.70579e+07	1.06984e+07
38 	29792.8	1.15453e+07	5.75911e+07	1.08509e+07
39 	29766.9	1.15571e+07	4.76884e+07	1.09025e+07
40 	29766.9	1.14646e+07	4.76884e+07	1.07534e+07
41 	29766.9	1.14318e+07	4.76884e+07	1.07063e+07
42 	29766.9	1.13529e+07	4.0913e+07 	1.06281e+07
43 	29766.9	1.13341e+07	3.77262e+07	1.05755e+07
