/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg   	max    	std    
0  	-0.733302	375.86	3357.49	370.667
1  	-0.733302	369.883	2553.91	336.63 
2  	-0.733302	363.138	2436.11	321.544
3  	-0.733302	360.959	2436.11	316.993
4  	-0.733302	361.448	2224.19	320.86 
5  	-0.928444	358.427	1921.66	317.012
6  	-0.928444	353.126	1879.82	311.965
7  	-3.02116 	357.978	2266.9 	316.936
8  	-3.02116 	352.874	2266.9 	301.446
9  	-3.02116 	361.792	2062.61	322.67 
10 	-3.02116 	354.748	2248.01	329.503
11 	-3.02116 	350.399	2051.89	308.108
12 	-3.18626 	349.887	1912.08	311.848
13 	-3.46896 	351.369	2139.88	317.009
14 	-3.46896 	342.178	1957.38	297.673
15 	-3.46896 	355.476	2176.51	314.237
16 	-3.46896 	354.244	1832.03	318.772
17 	-3.46896 	352.432	2417.69	318.869
18 	-3.46896 	352.173	1991.34	327.775
19 	-3.46896 	355.65 	2638.75	341.259
20 	-3.46896 	348.64 	2231.94	343.418
21 	-3.46896 	346.643	2104.24	320.671
22 	-3.46896 	346.681	2205.99	332.604
23 	-4.9541  	343.917	3021.4 	327.304
24 	-6.33005 	341.777	3021.4 	327.273
25 	-6.33005 	335.159	3128.95	318.906
26 	-6.33005 	337.795	2629.13	314.966
27 	-6.33005 	338.111	2235.1 	313.95 
28 	-6.33005 	340.73 	2235.1 	315.346
29 	-6.33005 	343.772	2235.1 	319.452
30 	-8.30246 	331.159	1944.68	304.261
31 	-8.30246 	340.996	2778.48	325.474
32 	-8.30246 	340.221	2205.45	322.333
33 	-8.30246 	335.032	2205.45	322.955
34 	-8.30246 	330.053	2190.78	323.987
35 	-8.30246 	329.078	2446.82	326.402
36 	-8.30246 	329.8  	2283.25	330.679
37 	-8.30246 	338.75 	2283.25	336.302
38 	-8.30246 	333.736	2264.44	327.3  
39 	-10.9374 	333.841	2264.44	328.61 
40 	-10.9374 	339.139	2922.32	342.741
41 	-10.9374 	331.708	2839.81	333.915
42 	-10.9374 	328.643	2279.52	315.972
43 	-10.9374 	333.519	2279.52	329.334
44 	-10.9374 	329.168	2015.01	318.868
45 	-10.9374 	321.396	1993.67	295.401
46 	-10.9374 	327.233	1993.67	308.781
47 	-10.9374 	338.339	2092.53	325.226
48 	-10.9374 	323.965	2092.53	302.03 
49 	-10.9374 	324.109	2060.97	311.691
50 	-10.9374 	326.929	2843.78	317.892
51 	-10.9374 	318.743	1908.27	295.511
52 	-10.9374 	307.961	1729.26	284.755
53 	-10.9374 	304.712	1629.1 	272.811
54 	-10.9374 	306.78 	1807.97	282.69 
55 	-10.9374 	305.647	1929.47	288.401
56 	-11.8241 	307.607	2374.58	307.739
57 	-11.8241 	308.111	2043.37	301.896
58 	-11.8241 	311.357	1936.13	305.626
59 	-11.8241 	313.802	1830.52	291.106
60 	-11.8241 	312.761	2324.59	302.345
61 	-11.8241 	313.514	2463.5 	308.831
62 	-11.8241 	314.768	2483.39	334.561
63 	-11.8241 	311.237	2257.8 	320.041
64 	-11.8241 	303.381	2389.81	306.76 
65 	-11.8241 	305.429	2013.03	301.798
66 	-11.8241 	313.096	2137.45	316.716
67 	-11.8241 	304.437	1995.01	296.118
68 	-11.8241 	311.819	2482.86	315.001
69 	-11.8241 	302.173	2109.9 	305.767
70 	-11.8241 	295.839	2109.9 	295.56 
71 	-11.8241 	296.778	2109.9 	294.054
72 	-11.8241 	308.112	3088.58	325.374
73 	-11.8241 	310.677	2052.08	318.268
74 	-11.8241 	304.466	2447.65	309.113
75 	-11.8241 	294.075	1942.97	274.405
76 	-11.8241 	302.969	2284.82	298.152
77 	-11.8241 	298.915	2090.37	295.398
78 	-11.8241 	293.423	2041.13	279.787
79 	-12.1764 	289.693	2490.95	284.712
