gen	min    	avg    	max  	std    
0  	90.4679	158.825	252.1	27.2681
1  	90.4679	158.735	246.732	27.605 
2  	90.4679	158.681	246.732	27.3168
3  	86.8045	158.483	246.732	26.9743
4  	86.8045	158.351	244.417	26.9092
5  	86.8045	158.311	254.065	26.8125
6  	86.8045	158.174	244.313	26.747 
7  	86.8045	157.99 	246.137	26.602 
8  	86.8045	157.961	242.157	27.1436
9  	84.02  	157.802	235.233	26.2268
10 	84.02  	157.772	239.408	26.8911
11 	84.02  	157.625	238.75 	26.8056
12 	84.02  	157.469	237.426	26.6664
13 	84.02  	157.378	240.977	26.9681
14 	84.02  	157.325	242.702	27.1892
15 	84.02  	157.334	242.702	28.0274
16 	84.02  	157.199	246.036	28.385 
17 	84.02  	157.084	236.363	28.223 
18 	84.02  	157.166	238.467	28.3575
19 	84.02  	157.169	239.946	28.5518
20 	84.02  	157.209	245.936	28.843 
21 	84.02  	157.11 	244.722	28.9355
22 	84.02  	156.993	245.736	29.5372
23 	84.02  	156.862	245.736	29.3621
24 	84.02  	156.697	245.736	29.1203
25 	84.02  	156.528	252.555	28.6355
26 	84.02  	156.393	250.582	28.1855
27 	84.02  	156.285	241.171	28.1859
28 	84.02  	156.275	243.115	27.8752
29 	84.02  	156.014	237.397	28.1852
30 	84.02  	155.883	238.718	27.9172
31 	84.02  	155.827	233.797	27.7015
32 	84.02  	155.695	229.093	27.6986
33 	84.02  	155.656	229.785	27.5203
34 	84.02  	155.56 	239.801	27.7288
35 	84.02  	155.443	239.801	27.4278
36 	84.02  	155.323	239.801	27.3131
37 	83.7046	155.221	239.417	27.1325
38 	83.7046	155.204	231.735	27.5269
39 	83.3812	155.022	238.119	27.8055
40 	83.3812	154.938	241.239	27.498 
41 	83.1834	154.779	230.454	26.923 
42 	83.1834	154.594	246.148	27.1347
43 	83.1475	154.45 	232.204	27.5836
44 	83.1475	154.341	229.786	27.1375
45 	83.1475	154.366	222.944	27.1975
46 	83.1475	154.247	220.85 	27.2565
