gen	min     	avg  	max	std    
0  	-344.104	18.63	578	148.962
1  	-344.104	17.777	503.858	146.891
2  	-351.235	16.4767	497.176	147.442
3  	-364.096	15.6304	433.439	150.764
4  	-364.096	15.0498	433.856	153.369
5  	-382.322	14.6163	433.856	149.796
6  	-382.322	14.4301	521.168	155.252
7  	-382.322	13.5342	463.828	154.387
8  	-385.312	13.8764	481.475	155.567
9  	-385.312	13.381 	497.124	156.047
10 	-385.312	12.8231	472.164	153.972
11 	-385.312	12.5936	476.789	152.244
12 	-385.312	12.6211	474.358	154.901
13 	-385.312	11.8908	569.434	157.437
14 	-391.017	10.2232	569.434	156.311
15 	-391.017	9.59649	515.81 	155.451
16 	-391.017	8.65038	501.211	153.473
17 	-391.017	7.93968	481.71 	153.01 
18 	-391.017	7.55832	543.897	152.966
19 	-391.017	6.26521	519.885	152.887
20 	-391.017	6.10051	679.48 	154.644
21 	-391.017	5.55734	585.714	154.096
22 	-391.017	4.71204	711.403	153.224
23 	-405.491	4.17742	670.557	152.106
24 	-405.491	3.12556	500.432	154.126
25 	-405.491	2.94078	500.432	154.756
26 	-405.491	2.8829 	473.787	158.637
27 	-405.491	2.62311	473.787	159.273
28 	-406.181	2.21129	524.03 	157.934
29 	-406.181	1.82279	465.134	156.237
30 	-406.181	1.33601	484.169	156.812
31 	-406.181	0.753101	495.392	156.163
32 	-408.975	0.113483	494.899	156.481
33 	-408.975	-0.381677	529.309	155.266
34 	-408.975	-0.0714155	443.497	156.223
35 	-408.975	-0.799871 	458.511	157.322
36 	-408.975	-1.44049  	458.511	155.319
37 	-408.975	-1.93107  	458.511	154.823
38 	-408.975	-2.92729  	442.918	151.472
39 	-408.975	-3.87356  	442.918	152.232
40 	-408.975	-4.70599  	586.124	155.076
41 	-408.975	-5.1058   	442.918	151.814
42 	-408.975	-6.0614   	440.72 	151.335
43 	-408.975	-6.70292  	429.325	151.61 
44 	-408.975	-7.99322  	493.491	152.285
45 	-408.975	-7.90852  	455.422	154.93 
46 	-408.975	-8.05782  	446.42 	153.188
47 	-408.975	-8.79513  	446.42 	155.687
48 	-408.975	-9.51279  	439.047	152.813
49 	-408.975	-10.2299  	439.047	153.668
50 	-408.975	-10.2879  	460.648	150.723
51 	-408.975	-11.0641  	454.56 	149.26 
52 	-408.975	-11.7357  	422.856	148.548
53 	-408.975	-12.2569  	435.645	150.197
54 	-408.975	-12.81    	458.751	148.259
55 	-408.975	-13.7874  	438.118	149.452
56 	-408.975	-14.4181  	464.217	151.252
57 	-408.975	-14.6567  	460.564	152.97 
58 	-408.975	-15.3573  	434.793	157.338
59 	-408.975	-16.4847  	493.754	157.018
60 	-408.975	-16.9564  	466.412	150.551
61 	-408.975	-17.9707  	486.616	153.065
62 	-408.975	-18.293   	513.513	152.469
63 	-408.975	-18.9887  	497.879	154.697
64 	-408.975	-19.5882  	494.369	152.792
65 	-408.975	-20.4584  	475.861	154.939
66 	-408.975	-21.2371  	498.418	153.049
67 	-408.975	-21.9685  	498.418	153.71 
68 	-410.502	-22.4127  	500.413	153.283
69 	-410.502	-22.6875  	534.584	152.34 
70 	-410.502	-23.5468  	445.017	151.075
71 	-410.502	-24.4953  	410.228	148.92 
72 	-410.502	-25.4808  	421.212	146.371
73 	-410.502	-25.7604  	421.244	151.883
74 	-410.502	-26.3695  	457.014	153.821
75 	-410.502	-26.5619  	426.298	154.461
76 	-410.502	-26.9932  	417.156	152.578
77 	-410.502	-27.8553  	413.057	153.792
78 	-410.502	-27.0289  	425.663	155.817
79 	-410.502	-27.978   	434.324	154.762
80 	-410.502	-28.4728  	463.055	156.3  
81 	-417.357	-28.7125  	492.548	158.457
82 	-417.357	-28.9358  	453.871	154.418
83 	-417.357	-29.714   	512.907	150.75 
84 	-417.357	-30.2594  	448.89 	148.679
85 	-417.357	-30.934   	338.203	144.3  
86 	-417.357	-31.2563  	375.235	143.212
87 	-417.357	-32.2151  	408.167	146.703
88 	-417.357	-32.4742  	386.147	147.723
89 	-417.357	-32.8732  	410.297	149.626
90 	-417.357	-33.3872  	399.478	149.052
91 	-417.357	-33.9195  	434.115	148.453
92 	-417.357	-34.1955  	413.711	147.145
93 	-417.357	-34.9498  	406.033	149.837
94 	-417.357	-35.0331  	477.664	152.906
95 	-419.313	-35.3927  	475.492	155.481
96 	-419.313	-35.9463  	475.492	156.392
