/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg    	max   	std   
0  	763.4	2167.02	3436.9	468.08
1  	763.4	2163.64	3531.25	475.326
2  	763.4	2157.97	3532.33	483.379
3  	763.4	2153.38	3494.67	484.879
4  	763.4	2155.18	3494.67	486.509
5  	763.4	2151.64	3429.34	489.835
6  	763.4	2147.93	3429.34	496.067
7  	739.235	2148.37	3630.52	493.94 
8  	739.235	2142.09	3390.95	491.591
9  	739.235	2137.46	3471.16	488.024
10 	739.235	2136.54	3466.6 	494.586
11 	739.235	2133.84	3425.7 	490.023
12 	739.235	2126.8 	3425.7 	497.174
13 	597.042	2125.28	3378.33	501.638
14 	597.042	2125.79	3403.97	492.506
15 	597.042	2126.3 	3502.95	495.136
16 	597.042	2124.07	3403.97	501.898
17 	597.042	2121.57	3568.1 	493.485
18 	597.042	2125.42	3634.77	508.21 
19 	597.042	2121.13	3406.79	499.666
20 	597.042	2114.54	3452.88	503.637
21 	597.042	2112.51	3341.05	499.488
22 	585.071	2108.7 	3480.5 	501.162
23 	585.071	2107.7 	3482.37	494.918
24 	585.071	2103.14	3826.59	500.327
25 	509.634	2101.95	3826.59	501.953
26 	509.634	2101.01	3557.32	499.08 
27 	509.634	2094.1 	3460.35	505.133
28 	509.634	2090.11	3483.19	508.9  
29 	509.634	2088.76	3481.44	504.187
30 	509.634	2085.3 	3460.67	504.808
31 	509.634	2083.77	3433.01	513.975
32 	509.634	2083.67	3399.43	497.712
33 	509.634	2078.41	3576.86	499.586
34 	509.634	2081.46	3399.26	499.089
35 	509.634	2073.05	3435.01	493.194
36 	504.569	2069.31	3298.27	485.28 
37 	504.569	2060.61	3393.36	489.723
38 	504.569	2059.39	3430.47	483.937
39 	504.569	2056.33	3430.47	473.571
40 	504.569	2060.24	3400.62	478.816
41 	504.569	2056.59	3364.14	488.565
42 	504.569	2053.12	3618.01	498.743
43 	477.285	2052.77	3440.2 	497.528
44 	477.285	2048.53	3424.54	504.457
45 	477.285	2052.02	3363.31	498.734
46 	477.285	2055.14	3362.77	486.28 
47 	477.285	2056.95	3386.03	489.691
48 	477.285	2052.07	3378.94	486.292
49 	477.285	2050.02	3387.28	492.41 
50 	477.285	2047.31	3486.9 	487.421
51 	477.285	2041.13	3486.9 	500.608
52 	477.285	2038.36	3436.56	509.538
53 	477.285	2037.15	3436.56	503.224
54 	477.285	2036.9 	3589.33	512.313
55 	477.285	2039.01	3575.12	498.907
56 	477.285	2037.19	3575.12	493.144
57 	477.285	2030.15	3459.96	484.628
58 	442.083	2028.55	3392.02	485.357
59 	442.083	2024.18	3434.26	484.754
60 	442.083	2018.82	3427.39	489.844
61 	442.083	2014.15	3437.29	500.446
62 	442.083	2012.73	3578.8 	507.028
63 	442.083	2010.5 	3451.65	510.211
64 	442.083	2005.69	3365.8 	506.5  
65 	442.083	2004.05	3277.76	507.254
66 	442.083	1996.4 	3296.88	510.332
67 	442.083	1997.39	3420.85	514.323
68 	442.083	1989.07	3341.76	510.694
69 	442.083	1987.29	3331.6 	507.941
70 	442.083	1986.94	3331.6 	501.041
71 	442.083	1993.75	3266.15	494.209
72 	442.083	1990.67	3370.09	487.755
73 	442.083	1985.86	3370.09	498.225
74 	442.083	1982.36	3368.98	495.784
75 	442.083	1980.51	3330.29	490.95 
76 	442.083	1979.54	3459.31	489.652
77 	442.083	1977.6 	3409.25	494.484
78 	442.083	1977.39	3437.17	490.207
79 	442.083	1971.97	3495.53	492.11 
80 	442.083	1971.91	3382.62	488.871
81 	442.083	1964.51	3450.33	491.206
82 	442.083	1963.61	3421.62	492.514
83 	442.083	1964.46	3525.45	497.647
84 	442.083	1956.15	3407.84	507.94 
85 	442.083	1959.95	3480.54	500.34 
86 	442.083	1959.91	3307.74	489.588
87 	442.083	1959.93	3381.74	475.734
88 	442.083	1954.67	3356.91	475.923
89 	442.083	1947.65	3400.8 	480.472
90 	442.083	1941.4 	3389.73	477.433
91 	442.083	1942.88	3287.27	483.865
92 	352.009	1939.07	3321.57	482.844
93 	352.009	1938.62	3321.17	473.59 
94 	352.009	1932.72	3211.49	486.482
95 	352.009	1934.6 	3177.64	481.829
96 	352.009	1938.53	3412.43	483.798
97 	352.009	1936.44	3542.61	488.442
98 	352.009	1934.08	3656.81	506.392
99 	352.009	1933.07	3465.3 	505.611
100	352.009	1932.63	3431.58	497.946
101	352.009	1930.11	3388.05	488.546
102	352.009	1929.28	3388.05	483.374
103	352.009	1923.15	3320.3 	470.304
104	352.009	1918.61	3392.73	481.989
105	352.009	1918.9 	3308.13	469.083
106	352.009	1913.78	3255.58	476.462
107	352.009	1912.44	3276.71	496.233
108	352.009	1914.37	3406.68	493.517
109	350.425	1907.79	3401.31	487.779
110	313.928	1909.77	3401.31	480.298
111	313.928	1908.4 	3401.31	472.75 
112	313.928	1905.74	3398.27	480.312
113	313.928	1902.64	3381.33	479.149
114	313.928	1900.07	3381.33	484.783
115	313.928	1898.11	3330.45	473.586
116	313.928	1900.48	3287.18	476.328
117	313.928	1903.56	3276.97	483.478
118	313.928	1904.35	3322.32	473.824
119	313.928	1900.07	3322.32	482.192
120	313.928	1897.68	3347.29	492.949
121	313.928	1895.88	3347.29	491.464
122	313.928	1894.15	3192.3 	486.245
123	313.928	1894.22	3239.02	486.371
124	313.928	1890.88	3192.3 	492.46 
125	313.928	1892.34	3212.03	492.854
126	313.928	1889.17	3241.25	495.394
127	313.928	1884.45	3256.34	496.232
128	313.928	1880.62	3305.4 	498.442
129	313.928	1877.05	3282.77	492.044
130	313.928	1869.06	3191.95	482.807
131	313.928	1860.27	3090.33	483.493
132	306.649	1862.14	3261.42	480.564
133	306.649	1860.9 	3141.92	479.962
134	306.649	1862.78	3119.9 	482.909
135	306.649	1856.99	3078.4 	487.056
136	297.851	1860.15	3078.4 	480.675
137	297.851	1858.83	3165.77	468.899
138	297.851	1855.78	3032.04	462.23 
139	281.837	1855.69	3117.21	466.624
140	281.837	1854.09	3298.67	468.849
141	281.837	1852.71	3062.2 	460.014
142	281.837	1843.92	3041.76	462.001
143	281.837	1843.15	3163.4 	467.021
144	281.837	1843.38	3119.9 	464.64 
145	265.943	1837.33	3253.85	462.403
146	265.943	1833.54	3092.81	469.858
147	265.943	1832.41	3053.89	466.731
148	265.943	1831.31	3076.34	467.84 
149	265.943	1828.05	3117.79	474.502
150	265.943	1824.46	3153.99	472.431
151	265.943	1822.07	3264.47	472.803
152	260.275	1822.6 	3329.14	474.989
153	260.275	1820.06	3329.14	468.043
154	260.275	1818.16	3245.42	461.501
155	260.275	1820.02	3276.91	470.054
156	260.275	1813.74	3240.97	470.769
157	260.275	1815.47	3347.92	469.984
158	260.275	1811.77	3128.31	472.832
159	260.275	1811.09	3127.58	474.276
160	260.275	1808.56	3003.59	472.59 
161	260.275	1804.3 	2996.4 	477.937
162	260.275	1801.31	3162.6 	473.474
163	260.275	1800.39	3074.37	473.978
164	260.275	1794.92	3276.52	479.908
165	260.275	1793.61	3203.7 	468.833
166	260.275	1792.97	3183.82	471.356
167	260.275	1788.14	3109.16	462.57 
168	260.275	1784.85	3253.46	466.91 
169	260.275	1789.44	3283.17	471.667
170	260.275	1784.38	3283.17	472.079
171	260.275	1782.78	3324.62	469.479
172	260.275	1779.03	3283.17	464.412
173	260.275	1776.59	3281.98	471.81 
174	260.275	1775.22	3299.7 	471.973
175	260.275	1774.35	3087.71	474.37 
176	260.275	1771.98	3153.5 	477.977
177	260.275	1771.24	3055.32	472.737
178	260.275	1772.38	3060.26	473.885
179	260.275	1772.68	3029.61	463.623
180	249.815	1766.06	3299.39	460.901
