gen	min     	avg     	max     	std  
0  	-92.2543	-71.1849	-10.0428	11.46
1  	-93.4237	-71.1922	-11.7066	11.4184
2  	-93.4237	-70.5958	-23.3791	11.3281
3  	-93.4237	-70.6425	-19.1892	11.1809
4  	-93.4237	-70.2446	-14.9147	11.414 
5  	-93.4237	-70.5374	-3.01685	11.2201
6  	-93.4237	-70.1809	-16.7314	11.7365
7  	-93.4237	-70.0209	-11.1279	11.8332
8  	-93.4237	-69.9863	-4.52182	11.7884
9  	-93.4237	-69.8621	0.626561	11.8936
10 	-93.4237	-69.8339	-12.1651	11.8734
11 	-93.4237	-70.0898	1.41602 	11.7341
12 	-93.4237	-70.3211	-12.5135	11.9333
13 	-93.4237	-70.35  	-12.5135	11.7453
14 	-93.4237	-70.5017	-13.8571	11.7756
15 	-93.4237	-70.5711	-24.4151	11.2575
16 	-93.4237	-70.7037	-13.7609	11.5329
17 	-93.4237	-70.5634	-1.73102	11.6992
18 	-93.4237	-70.4471	-15.2791	11.6069
19 	-93.4237	-70.0899	-11.1999	12.1226
20 	-93.4237	-70.0398	-23.9857	11.8123
21 	-93.4237	-70.2216	-29.4694	11.8151
22 	-93.4237	-69.9851	-14.2966	12.2635
23 	-93.4237	-70.3067	-4.03965	12.2277
24 	-93.4237	-70.1138	-7.34549	12.3347
25 	-93.4237	-70.054 	-6.71559	12.1654
26 	-93.4237	-70.4398	-11.023 	12.1929
27 	-93.4237	-70.1605	-13.2718	11.9716
28 	-93.4237	-69.9801	-13.3838	12.1947
29 	-93.4237	-70.2929	-13.3838	11.6034
30 	-93.4237	-70.1406	11.7363 	11.9383
31 	-93.4237	-70.0154	-25.531 	11.4308
32 	-93.4237	-70.0997	-5.89407	11.5284
33 	-93.4237	-70.1404	-12.0111	11.4167
34 	-93.4237	-70.2293	-12.0111	11.9049
35 	-93.4237	-69.8519	-3.91743	12.124 
36 	-93.4237	-69.7815	-12.8876	12.4261
37 	-93.4237	-69.7135	-17.395 	12.376 
38 	-93.4237	-69.8051	-17.395 	12.2506
39 	-93.4237	-70.1997	-16.0727	12.2888
40 	-93.4237	-69.8827	-13.2576	12.3762
41 	-93.4237	-69.884 	-9.59837	12.6016
42 	-93.4237	-69.829 	-8.14575	13.2746
43 	-93.4237	-70.3496	-8.74593	12.7834
44 	-93.4237	-70.4681	-0.442433	12.6971
45 	-93.4237	-70.3154	-8.18453 	12.4997
46 	-93.4525	-70.0528	-15.8113 	12.491 
47 	-93.4525	-69.8108	-21.3231 	12.5478
48 	-93.4525	-69.8766	-21.3231 	12.4476
49 	-93.4525	-70.1656	-20.7255 	12.09  
50 	-93.4525	-69.8975	-9.70638 	12.7033
51 	-93.4525	-69.7603	-6.34262 	12.6259
52 	-93.4525	-69.5951	-15.5176 	12.3051
53 	-93.4525	-69.6249	-21.9944 	12.3418
54 	-93.4525	-69.519 	-17.6896 	12.4897
55 	-93.4525	-69.3841	28.6837  	13.4652
56 	-93.4525	-69.3462	-3.01887 	13.7013
57 	-93.4525	-69.3059	0.754664 	13.5889
58 	-93.4525	-69.043 	-7.01761 	13.9176
59 	-93.4525	-69.2302	-2.69439 	13.6731
60 	-93.8782	-69.3543	1.90848  	13.2176
61 	-93.8782	-69.5227	-7.44428 	13.3636
62 	-93.8782	-69.1742	-13.221  	13.2549
63 	-93.8782	-69.3261	-13.8058 	13.2185
64 	-93.8782	-69.622 	-3.30492 	12.8082
65 	-93.8782	-69.3172	0.761806 	13.3942
66 	-93.8782	-68.7311	1.38707  	14.1955
67 	-93.8782	-68.9007	-12.418  	13.3652
68 	-93.8782	-69.102 	6.45347  	13.3378
69 	-93.8782	-68.9473	4.99831  	13.7109
70 	-93.8782	-68.6773	-1.04732 	14.2305
71 	-93.8782	-68.8611	-8.32667 	13.982 
72 	-93.8782	-68.8432	6.7331   	14.302 
73 	-93.8782	-69.0902	-1.72311 	14.2929
74 	-93.8782	-68.9509	-1.38966 	14.2746
75 	-93.8782	-68.9145	-11.5367 	13.8754
76 	-93.8782	-68.6627	-5.85359 	14.029 
77 	-94.0087	-68.5823	3.51904  	14.4274
78 	-94.0087	-69.107 	-2.36315 	13.9706
79 	-94.0087	-69.0029	4.20631  	14.1977
80 	-94.0087	-68.647 	4.20631  	14.3963
81 	-94.0087	-68.8852	-0.358105	14.4886
82 	-94.0087	-69.0558	25.3034  	14.2015
83 	-94.0087	-69.2214	-12.3183 	13.5931
84 	-94.0087	-69.3584	-11.9379 	13.3126
85 	-94.0087	-69.0845	-4.69013 	13.6031
86 	-94.0087	-69.1356	-7.33997 	13.6008
87 	-94.0087	-68.9772	23.007   	14.6935
88 	-94.0087	-68.6694	-0.654187	14.354 
89 	-94.0087	-68.7345	-0.654187	14.9545
90 	-94.0087	-68.838 	-4.42956 	14.8064
91 	-94.0087	-68.8762	5.06128  	14.3776
92 	-94.0087	-68.7713	-3.65617 	14.2008
93 	-94.0087	-68.7197	-9.79925 	14.048 
94 	-94.0087	-68.4833	-9.41665 	14.5655
95 	-94.0087	-68.6511	-14.506  	14.1458
96 	-94.0087	-68.5907	4.12197  	14.329 
97 	-94.0087	-68.3108	29.9633  	15.1301
98 	-94.0087	-68.4404	18.8854  	14.8021
99 	-94.0087	-68.4244	-6.88236 	14.4311
100	-94.0087	-68.3971	7.63209  	14.5346
101	-94.0087	-68.2377	8.09355  	14.9283
102	-94.0087	-68.5306	0.763868 	14.4219
103	-94.0087	-68.7176	-6.57816 	13.8994
104	-94.0087	-68.8701	1.87062  	13.69  
105	-94.0087	-68.8884	1.87062  	13.7335
106	-94.0087	-68.5446	11.5161  	14.2141
107	-94.0087	-68.5529	1.24629  	13.7896
108	-94.226 	-68.6179	18.1897  	14.5771
109	-94.226 	-69.1993	9.75723  	13.2662
110	-94.226 	-69.0782	-2.08725 	13.5245
111	-94.226 	-68.7248	-2.08725 	14.0448
112	-94.226 	-68.6575	-5.42795 	13.8324
113	-94.226 	-68.3977	11.6832  	14.8054
114	-94.226 	-68.1568	11.9856  	15.4092
115	-94.226 	-68.1326	2.8447   	15.1485
116	-94.226 	-68.5376	5.40287  	15.1054
117	-94.226 	-68.3855	-6.81027 	15.0732
118	-94.226 	-68.1178	12.7821  	15.3875
119	-94.226 	-68.4144	7.19718  	15.4296
120	-94.226 	-68.4627	30.2816  	15.4965
121	-94.226 	-68.7202	9.80168  	15.143 
122	-94.226 	-68.3663	9.04212  	15.1807
123	-94.226 	-68.4711	5.59631  	14.9576
124	-94.226 	-68.4913	6.1265   	14.466 
125	-94.226 	-68.6586	0.263655 	14.2626
126	-94.226 	-68.6463	17.2917  	14.609 
127	-94.226 	-68.7502	0.00104037	13.9694
128	-94.226 	-68.7681	15.0828   	14.1543
129	-94.226 	-68.9517	-5.85812  	13.6923
130	-94.226 	-69.0424	-14.0574  	13.696 
131	-94.226 	-69.0242	-5.71072  	14.0713
132	-94.226 	-69.1215	-12.1864  	13.6974
133	-94.226 	-69.0278	2.73754   	13.7547
134	-94.226 	-68.9828	-3.73485  	14.1455
135	-94.226 	-69.31  	10.1559   	13.6827
136	-94.226 	-69.1494	15.2584   	14.0079
137	-94.226 	-69.1443	28.6123   	14.1633
138	-94.226 	-69.3129	15.3049   	13.8954
139	-94.226 	-69.2456	-6.0482   	13.9829
140	-94.226 	-68.9239	4.39255   	14.6159
141	-94.226 	-69.2296	-0.527099 	14.1252
142	-94.226 	-68.7211	-0.527099 	15.0624
143	-94.226 	-68.5837	-1.5917   	15.005 
144	-94.226 	-68.9508	-1.5917   	14.6265
145	-94.226 	-68.7889	3.9861    	15.0014
146	-94.226 	-68.9462	4.82095   	14.6166
147	-94.226 	-68.6409	10.7455   	15.3039
148	-94.226 	-68.6379	-0.034245 	14.7925
149	-94.226 	-68.5082	20.6865   	15.794 
150	-94.226 	-68.5789	14.6714   	15.5975
151	-94.226 	-68.3225	1.32295   	15.5345
152	-94.226 	-67.9955	20.4227   	16.2319
153	-94.226 	-68.0423	11.0637   	15.7925
154	-94.226 	-68.4702	-3.86375  	15.199 
155	-94.226 	-68.3121	-2.42999  	15.2872
156	-94.226 	-68.741 	-0.232545 	14.7277
157	-94.226 	-68.6756	0.0219743 	14.6214
158	-94.226 	-68.7566	-0.971078 	13.9965
159	-94.226 	-68.8397	15.3862   	14.4851
160	-94.226 	-68.7792	1.3013    	14.3003
161	-94.226 	-68.8828	-6.46243  	13.4694
162	-94.226 	-68.8599	-8.85318  	13.3641
163	-94.7219	-69.0596	-0.0608171	13.5125
164	-94.7219	-68.674 	15.7228   	14.9385
165	-94.7219	-68.8243	0.862582  	14.4188
166	-94.7219	-68.7165	29.7434   	15.1642
167	-94.7219	-68.5393	12.9571   	15.5668
168	-94.7219	-68.4749	8.73619   	15.5547
169	-94.7219	-68.5283	-2.38032  	14.6075
170	-94.7219	-68.4321	38.8886   	15.1109
171	-94.7219	-68.3305	37.6626   	15.576 
172	-94.7219	-68.3922	20.5839   	15.5414
173	-94.7219	-68.4009	18.6281   	15.2122
174	-94.7219	-68.6928	3.29315   	14.7911
175	-94.7219	-68.6459	-2.0274   	14.7823
176	-94.7219	-68.8276	-5.59015  	14.6943
177	-94.7219	-68.5606	-0.00332422	15.2149
178	-94.7219	-68.3844	18.8158    	16.3169
179	-94.7219	-68.1841	45.8664    	17.1098
180	-94.7219	-68.5763	16.2932    	16.5869
181	-94.7219	-68.6598	4.37569    	15.5779
182	-94.7219	-68.6318	-1.58886   	15.0776
183	-94.7219	-68.8358	-1.58886   	14.9806
184	-94.7219	-69.0003	-2.88403   	14.4553
185	-94.7219	-68.9603	15.3536    	14.8295
186	-94.7219	-68.6133	15.3536    	15.294 
187	-94.7219	-68.8375	-2.06132   	15.0587
188	-94.7219	-68.6334	9.23313    	15.4376
189	-94.7219	-68.4461	9.92394    	16.205 
190	-94.7219	-68.4835	15.7722    	15.9424
191	-94.7219	-68.3619	-1.01384   	15.7702
192	-94.7219	-67.9847	13.6052    	15.9726
193	-94.7219	-68.049 	68.5961    	16.5302
194	-94.7219	-67.9971	7.24331    	15.6512
195	-94.7219	-67.9146	11.6639    	15.7719
196	-94.7219	-68.2789	-10.3336   	14.9046
197	-94.7219	-67.9019	-5.69867   	14.9125
198	-94.7219	-68.0186	3.82071    	14.9356
199	-94.7219	-68.088 	1.94163    	15.1853
200	-94.7219	-68.5025	-14.487    	14.7599
201	-94.7219	-68.5906	-3.61431   	14.5878
202	-94.7219	-68.7385	5.91339    	14.6356
203	-94.7219	-68.5965	6.76865    	14.9403
204	-94.7219	-68.5367	-0.61456   	15.2053
205	-94.7219	-68.6068	4.60209    	15.0249
206	-94.7219	-68.7243	-16.2739   	14.347 
207	-94.7219	-69.0424	5.50421    	14.3797
208	-94.7219	-69.1039	-3.04093   	14.582 
209	-94.7219	-68.6776	26.3457    	15.561 
210	-94.7219	-68.9932	27.8453    	14.768 
211	-94.7219	-68.8666	7.84613    	14.8574
212	-94.7219	-68.4437	1.6561     	15.5505
213	-94.7219	-68.3066	13.3811    	16.471 
214	-94.7219	-68.23  	7.84564    	16.1012
215	-94.7219	-68.1866	6.77555    	16.0388
216	-94.7219	-68.1504	20.6094    	16.0696
217	-94.7219	-68.2168	27.8428    	16.1213
218	-94.7219	-68.3239	16.1649    	16.0452
219	-94.7219	-68.3967	-0.208065  	15.0754
220	-94.7219	-68.6605	11.243     	14.9075
221	-94.7219	-68.3948	3.16289    	15.2274
222	-94.7219	-68.4963	16.9403    	15.4735
223	-94.7219	-68.4519	12.8115    	15.8256
224	-94.7219	-68.4487	18.4894    	15.9886
225	-94.7219	-68.058 	63.5441    	16.967 
226	-94.7219	-68.1257	19.0054    	16.7428
227	-94.7219	-67.8949	30.3768    	16.7915
228	-94.7219	-68.0911	19.0054    	16.5963
229	-94.7219	-68.0058	4.77945    	16.3269
230	-94.7219	-68.0392	7.06256    	16.2068
231	-94.7219	-67.8232	7.06256    	16.5167
232	-94.7219	-68.1134	3.63865    	16.0499
233	-94.7219	-68.3464	-0.478118  	15.8672
234	-94.7219	-68.4965	0.0862138  	15.5895
235	-94.7219	-68.424 	7.52675    	15.7217
236	-95.296 	-67.9728	32.232     	16.8008
237	-95.296 	-67.9365	32.232     	17.0932
238	-95.296 	-68.3529	23.4765    	16.1689
239	-95.296 	-68.2581	5.5311     	16.1018
240	-95.296 	-68.474 	5.23204    	15.8792
241	-95.296 	-68.7287	-0.2883    	15.6079
242	-95.296 	-68.7893	-5.37615   	15.1527
243	-95.296 	-68.8091	-6.04033   	14.9541
244	-95.296 	-68.7047	-6.04033   	14.7497
245	-95.296 	-68.6918	17.4808    	15.3999
246	-95.296 	-68.4636	17.0849    	15.7793
247	-95.296 	-68.6127	3.54615    	15.4634
248	-95.296 	-68.4952	7.6209     	15.5506
249	-95.296 	-68.6953	14.9968    	15.5801
250	-95.296 	-68.9736	5.11243    	14.868 
251	-95.296 	-68.9963	17.3525    	15.1165
252	-95.296 	-68.6903	-2.43636   	15.4008
253	-95.296 	-68.5739	10.0444    	15.9648
254	-95.296 	-68.9296	12.3038    	15.9071
255	-95.296 	-68.6169	2.45752    	15.9371
256	-95.296 	-68.5322	0.273611   	15.5169
257	-95.296 	-68.6516	-1.81848   	15.7478
258	-95.296 	-68.3271	12.2732    	16.2884
259	-95.296 	-68.4296	-1.023     	15.7466
260	-95.296 	-68.251 	10.6577    	15.8167
261	-95.296 	-68.3827	18.1297    	15.6516
262	-95.296 	-68.1474	1.73987    	16.2279
263	-95.296 	-67.7128	6.00307    	16.7747
264	-95.296 	-67.8322	15.6814    	16.8365
265	-95.296 	-67.91  	17.4329    	16.7785
266	-95.296 	-67.9709	30.5966    	17.182 
267	-95.296 	-68.0979	30.5966    	17.3424
268	-95.296 	-68.2299	68.4296    	17.6718
269	-95.296 	-68.3664	37.7606    	16.9943
270	-95.296 	-68.8746	-0.163437  	15.8369
271	-95.296 	-68.5399	-4.36645   	16.1042
272	-95.296 	-68.5659	0.540771   	16.4094
273	-95.296 	-68.5801	7.8811     	16.3591
274	-95.296 	-67.9355	22.2477    	16.9376
275	-95.296 	-67.9812	22.2477    	17.2903
276	-95.296 	-67.9967	6.42993    	16.1017
277	-95.296 	-67.9887	3.38877    	16.5163
278	-95.296 	-68.1887	-0.918725  	15.9117
279	-95.296 	-68.4718	15.2332    	15.9016
280	-95.296 	-68.5053	15.2332    	15.6762
281	-95.296 	-68.8586	-11.382    	15.214 
282	-95.296 	-68.7387	9.64135    	15.3114
283	-95.296 	-68.8293	3.80896    	14.6763
284	-95.296 	-69.0366	14.2631    	15.2757
285	-95.296 	-68.9288	14.2631    	15.2802
286	-95.296 	-68.817 	3.48281    	15.2111
287	-95.296 	-68.6277	10.7723    	15.2015
288	-95.296 	-68.573 	41.2965    	16.0148
289	-95.296 	-68.7757	40.3774    	16.1784
290	-95.296 	-68.6902	10.5213    	15.829 
291	-95.296 	-68.5739	28.2353    	16.1929
292	-95.296 	-68.0567	15.8535    	17.2364
293	-95.296 	-67.8756	14.3297    	17.1023
294	-95.296 	-67.5928	10.4815    	17.4429
295	-95.296 	-67.7851	11.1203    	17.1401
296	-95.296 	-67.5869	32.8491    	17.5687
297	-95.296 	-67.9764	45.1124    	17.7679
298	-95.296 	-67.9162	24.8236    	17.0343
299	-95.296 	-67.7755	25.0121    	17.6616
300	-95.296 	-67.6078	22.2494    	17.6561
301	-95.296 	-68.0169	20.382     	16.7854
302	-95.296 	-68.2014	26.2547    	17.1294
303	-95.296 	-68.1791	19.6526    	17.141 
304	-95.296 	-68.4747	17.8823    	16.3559
305	-95.296 	-68.6678	18.8546    	16.7963
306	-95.296 	-68.4409	41.175     	16.8765
307	-95.296 	-68.2239	14.9248    	16.7143
308	-95.296 	-68.1404	10.955     	16.7368
309	-95.296 	-68.6665	15.9164    	16.3289
310	-95.296 	-68.827 	13.6318    	15.9993
